cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_0504,Ribociclib,0.5,additive,0.26057884097099304,0.48652172088623047,0.38177841901779175
CVCL_0504,Ribociclib,0.5,no_line,0.2605886459350586,0.4864896237850189,0.38176488876342773
CVCL_0504,Ribociclib,0.5,full,0.3557496666908264,0.5061691403388977,0.3667196035385132
CVCL_0504,Ribociclib,5.0,additive,0.26955750584602356,0.31543904542922974,0.3595585525035858
CVCL_0504,Ribociclib,5.0,no_line,0.2695346772670746,0.31503042578697205,0.35955730080604553
CVCL_0504,Ribociclib,5.0,full,0.39384183287620544,0.38576802611351013,0.341048002243042
CVCL_0546,9-ING-41,0.05,additive,0.5763922333717346,0.6598547697067261,0.22059069573879242
CVCL_0546,9-ING-41,0.05,no_line,0.5767463445663452,0.6599192023277283,0.22052496671676636
CVCL_0546,9-ING-41,0.05,full,0.6227216124534607,0.6972199082374573,0.21078179776668549
CVCL_0546,9-ING-41,0.5,additive,0.7302133440971375,0.9258859753608704,0.3243381083011627
CVCL_0546,9-ING-41,0.5,no_line,0.7302147746086121,0.9258469343185425,0.324338436126709
CVCL_0546,9-ING-41,0.5,full,0.7657277584075928,0.9321590065956116,0.3045579493045807
CVCL_0546,9-ING-41,5.0,additive,0.5944217443466187,0.6950418949127197,0.34454137086868286
CVCL_0546,9-ING-41,5.0,no_line,0.5944828987121582,0.6951093077659607,0.34452003240585327
CVCL_0546,9-ING-41,5.0,full,0.615877628326416,0.7084683775901794,0.3374466300010681
CVCL_0546,Adagrasib,0.05,additive,0.8915656208992004,0.9659597277641296,0.06518489867448807
CVCL_0546,Adagrasib,0.05,no_line,0.8913045525550842,0.9659519195556641,0.06526324152946472
CVCL_0546,Adagrasib,0.05,full,0.8907750248908997,0.9660242795944214,0.06474068760871887
CVCL_0546,Adagrasib,0.5,additive,0.6142628788948059,0.8488630056381226,0.17780359089374542
CVCL_0546,Adagrasib,0.5,no_line,0.6141875982284546,0.8489042520523071,0.17782118916511536
CVCL_0546,Adagrasib,0.5,full,0.6183364987373352,0.8509772419929504,0.17655259370803833
CVCL_0546,Adagrasib,5.0,additive,0.5538727641105652,0.8014799356460571,0.23214833438396454
CVCL_0546,Adagrasib,5.0,no_line,0.5538976192474365,0.8014466166496277,0.23215584456920624
CVCL_0546,Adagrasib,5.0,full,0.5748876333236694,0.8001137375831604,0.22693368792533875
CVCL_0546,Afatinib,0.05,additive,0.5427413582801819,0.7416067123413086,0.1503182053565979
CVCL_0546,Afatinib,0.05,no_line,0.5425294041633606,0.7417444586753845,0.1503487527370453
CVCL_0546,Afatinib,0.05,full,0.5632830858230591,0.7487232685089111,0.14716441929340363
CVCL_0546,Afatinib,0.5,additive,0.6297054290771484,0.8523366451263428,0.10554296523332596
CVCL_0546,Afatinib,0.5,no_line,0.6291342973709106,0.8523103594779968,0.1056210845708847
CVCL_0546,Afatinib,0.5,full,0.6648983955383301,0.8618720769882202,0.10387828946113586
CVCL_0546,Afatinib,5.0,additive,0.6696620583534241,0.8585150837898254,0.18266519904136658
CVCL_0546,Afatinib,5.0,no_line,0.6695961952209473,0.8585841059684753,0.18269258737564087
CVCL_0546,Afatinib,5.0,full,0.7048186659812927,0.8683269619941711,0.17403115332126617
CVCL_0546,Ataluren,0.05,additive,0.6567974090576172,0.8939526677131653,0.21461057662963867
CVCL_0546,Ataluren,0.05,no_line,0.6568775773048401,0.8939685225486755,0.21459516882896423
CVCL_0546,Ataluren,0.05,full,0.7132573127746582,0.8999419808387756,0.20040373504161835
CVCL_0546,Ataluren,0.5,additive,0.6382483243942261,0.8423588871955872,0.21179798245429993
CVCL_0546,Ataluren,0.5,no_line,0.6381009817123413,0.8423063158988953,0.21183626353740692
CVCL_0546,Ataluren,0.5,full,0.6552088856697083,0.8437978625297546,0.2038511335849762
CVCL_0546,Ataluren,5.0,additive,0.691356897354126,0.9352749586105347,0.16107872128486633
CVCL_0546,Ataluren,5.0,no_line,0.6912134885787964,0.9352302551269531,0.16113018989562988
CVCL_0546,Ataluren,5.0,full,0.7074556946754456,0.9372267723083496,0.15534041821956635
CVCL_0546,Belinostat,0.05,additive,0.6449089050292969,0.8479927778244019,0.24156822264194489
CVCL_0546,Belinostat,0.05,no_line,0.645022451877594,0.848004162311554,0.2415480762720108
CVCL_0546,Belinostat,0.05,full,0.6770558953285217,0.8565171957015991,0.23151065409183502
CVCL_0546,Belinostat,0.5,additive,0.6586595773696899,0.7602903842926025,0.40628552436828613
CVCL_0546,Belinostat,0.5,no_line,0.6586582660675049,0.7603951692581177,0.4062933623790741
CVCL_0546,Belinostat,0.5,full,0.7189338803291321,0.7998576164245605,0.37022143602371216
CVCL_0546,Belinostat,5.0,additive,0.7593234181404114,0.837090015411377,0.7045912742614746
CVCL_0546,Belinostat,5.0,no_line,0.759273111820221,0.8370586037635803,0.7046265006065369
CVCL_0546,Belinostat,5.0,full,0.856357991695404,0.868762195110321,0.5891410112380981
CVCL_0546,Belumosudil,0.05,additive,0.525530993938446,0.7456459999084473,0.16929368674755096
CVCL_0546,Belumosudil,0.05,no_line,0.5248600244522095,0.745500922203064,0.1693938672542572
CVCL_0546,Belumosudil,0.05,full,0.5525808930397034,0.756256103515625,0.16552533209323883
CVCL_0546,Belumosudil,0.5,additive,0.5259745717048645,0.796115517616272,0.13330672681331635
CVCL_0546,Belumosudil,0.5,no_line,0.5254775881767273,0.7959487438201904,0.13337786495685577
CVCL_0546,Belumosudil,0.5,full,0.561557412147522,0.8017082214355469,0.1293592005968094
CVCL_0546,Belumosudil,5.0,additive,0.4636022448539734,0.6063270568847656,0.219821497797966
CVCL_0546,Belumosudil,5.0,no_line,0.4636322855949402,0.606662929058075,0.2198272943496704
CVCL_0546,Belumosudil,5.0,full,0.4699196517467499,0.5941970944404602,0.21861432492733002
CVCL_0546,Carbamazepine,0.05,additive,0.6755920648574829,0.8964599370956421,0.22025653719902039
CVCL_0546,Carbamazepine,0.05,no_line,0.6755846738815308,0.8964817523956299,0.2202676385641098
CVCL_0546,Carbamazepine,0.05,full,0.7136905193328857,0.9038965702056885,0.20348556339740753
CVCL_0546,Carbamazepine,0.5,additive,0.6360571980476379,0.8855177164077759,0.23820826411247253
CVCL_0546,Carbamazepine,0.5,no_line,0.6359435319900513,0.8854728937149048,0.2382405698299408
CVCL_0546,Carbamazepine,0.5,full,0.6656286716461182,0.887614905834198,0.22651934623718262
CVCL_0546,Carbamazepine,5.0,additive,0.6739997267723083,0.9117814302444458,0.23073430359363556
CVCL_0546,Carbamazepine,5.0,no_line,0.6739628911018372,0.9118514657020569,0.23076282441616058
CVCL_0546,Carbamazepine,5.0,full,0.6840289831161499,0.9147868752479553,0.22440972924232483
CVCL_0546,Chlorhexidine (diacetate),0.05,additive,0.6085811853408813,0.8364559412002563,0.22731506824493408
CVCL_0546,Chlorhexidine (diacetate),0.05,no_line,0.6084601879119873,0.8365370035171509,0.2273552268743515
CVCL_0546,Chlorhexidine (diacetate),0.05,full,0.6398938298225403,0.8443210124969482,0.21800009906291962
CVCL_0546,Chlorhexidine (diacetate),0.5,additive,0.611142635345459,0.8584946990013123,0.14397989213466644
CVCL_0546,Chlorhexidine (diacetate),0.5,no_line,0.6110527515411377,0.8583765029907227,0.1439933329820633
CVCL_0546,Chlorhexidine (diacetate),0.5,full,0.5698644518852234,0.8577486872673035,0.15207058191299438
CVCL_0546,Chlorhexidine (diacetate),5.0,additive,0.6573339104652405,0.8279048800468445,0.24395276606082916
CVCL_0546,Chlorhexidine (diacetate),5.0,no_line,0.657357394695282,0.8279152512550354,0.24395807087421417
CVCL_0546,Chlorhexidine (diacetate),5.0,full,0.7036712765693665,0.8375513553619385,0.22655624151229858
CVCL_0546,Flumatinib (mesylate),0.05,additive,0.5416343808174133,0.7543904185295105,0.18104036152362823
CVCL_0546,Flumatinib (mesylate),0.05,no_line,0.5414073467254639,0.7543456554412842,0.1810779869556427
CVCL_0546,Flumatinib (mesylate),0.05,full,0.5627365708351135,0.7635413408279419,0.17780569195747375
CVCL_0546,Flumatinib (mesylate),0.5,additive,0.7056206464767456,0.8981706500053406,0.14494098722934723
CVCL_0546,Flumatinib (mesylate),0.5,no_line,0.7054874897003174,0.8980777263641357,0.1449754387140274
CVCL_0546,Flumatinib (mesylate),0.5,full,0.7215589284896851,0.9004465937614441,0.1410636454820633
CVCL_0546,Flumatinib (mesylate),5.0,additive,0.5596038103103638,0.8037891983985901,0.16297487914562225
CVCL_0546,Flumatinib (mesylate),5.0,no_line,0.5595178008079529,0.803789496421814,0.16299249231815338
CVCL_0546,Flumatinib (mesylate),5.0,full,0.5598161816596985,0.8006095886230469,0.16326220333576202
CVCL_0546,Naproxen,0.05,additive,0.45487698912620544,0.6272112727165222,0.1832655668258667
CVCL_0546,Naproxen,0.05,no_line,0.4547727108001709,0.626842737197876,0.18327286839485168
CVCL_0546,Naproxen,0.05,full,0.46557241678237915,0.6351513862609863,0.1826068013906479
CVCL_0546,Naproxen,0.5,additive,0.6006036400794983,0.8117594718933105,0.12261102348566055
CVCL_0546,Naproxen,0.5,no_line,0.6006278395652771,0.811661958694458,0.12260669469833374
CVCL_0546,Naproxen,0.5,full,0.6148650646209717,0.8178775310516357,0.12141398340463638
CVCL_0546,Naproxen,5.0,additive,0.3730545938014984,0.5258193612098694,0.16748270392417908
CVCL_0546,Naproxen,5.0,no_line,0.3720209300518036,0.525426983833313,0.1675872653722763
CVCL_0546,Naproxen,5.0,full,0.39044415950775146,0.5331148505210876,0.16683492064476013
CVCL_0546,PF-06260933,0.05,additive,0.5516392588615417,0.7169097661972046,0.19678530097007751
CVCL_0546,PF-06260933,0.05,no_line,0.5512815713882446,0.7168329954147339,0.19685322046279907
CVCL_0546,PF-06260933,0.05,full,0.5436972975730896,0.7109540700912476,0.19865809381008148
CVCL_0546,PF-06260933,0.5,additive,0.6545365452766418,0.8831397891044617,0.24535763263702393
CVCL_0546,PF-06260933,0.5,no_line,0.6545133590698242,0.8832325339317322,0.24536696076393127
CVCL_0546,PF-06260933,0.5,full,0.7048517465591431,0.8936964869499207,0.23003078997135162
CVCL_0546,PF-06260933,5.0,additive,0.5669758915901184,0.758481502532959,0.5303144454956055
CVCL_0546,PF-06260933,5.0,no_line,0.5669844150543213,0.758489727973938,0.5303202271461487
CVCL_0546,PF-06260933,5.0,full,0.5959333777427673,0.769651472568512,0.517910361289978
CVCL_0546,Perindopril (erbumine),0.05,additive,0.612558126449585,0.8767880201339722,0.17033228278160095
CVCL_0546,Perindopril (erbumine),0.05,no_line,0.6127150654792786,0.8767353892326355,0.1703096181154251
CVCL_0546,Perindopril (erbumine),0.05,full,0.6545511484146118,0.8906629681587219,0.16524823009967804
CVCL_0546,Perindopril (erbumine),0.5,additive,0.6109829545021057,0.8928539752960205,0.16813556849956512
CVCL_0546,Perindopril (erbumine),0.5,no_line,0.6105976700782776,0.892846941947937,0.1682211458683014
CVCL_0546,Perindopril (erbumine),0.5,full,0.6321804523468018,0.8939248323440552,0.16254214942455292
CVCL_0546,Perindopril (erbumine),5.0,additive,0.5676799416542053,0.6841323375701904,0.2192918360233307
CVCL_0546,Perindopril (erbumine),5.0,no_line,0.5675023198127747,0.6838831901550293,0.2193349003791809
CVCL_0546,Perindopril (erbumine),5.0,full,0.6117227077484131,0.6963047981262207,0.2089034616947174
CVCL_0546,Pravastatin (sodium),0.05,additive,0.5324452519416809,0.757415771484375,0.1930999606847763
CVCL_0546,Pravastatin (sodium),0.05,no_line,0.5320672988891602,0.757280707359314,0.193158820271492
CVCL_0546,Pravastatin (sodium),0.05,full,0.5572711229324341,0.7638804316520691,0.1882963329553604
CVCL_0546,Pravastatin (sodium),0.5,additive,0.6802405118942261,0.8914777636528015,0.12927161157131195
CVCL_0546,Pravastatin (sodium),0.5,no_line,0.6802849173545837,0.8915084600448608,0.12926267087459564
CVCL_0546,Pravastatin (sodium),0.5,full,0.6938177943229675,0.8932689428329468,0.12665383517742157
CVCL_0546,Pravastatin (sodium),5.0,additive,0.6285513043403625,0.8658962249755859,0.17240257561206818
CVCL_0546,Pravastatin (sodium),5.0,no_line,0.6286433339118958,0.865882933139801,0.1723846197128296
CVCL_0546,Pravastatin (sodium),5.0,full,0.6379771828651428,0.8655397295951843,0.1701393723487854
CVCL_0546,palbociclib,0.05,additive,0.5593559741973877,0.7920516729354858,0.2620166838169098
CVCL_0546,palbociclib,0.05,no_line,0.5595234036445618,0.7920344471931458,0.26197144389152527
CVCL_0546,palbociclib,0.05,full,0.6112094521522522,0.7977093458175659,0.24964690208435059
CVCL_0546,palbociclib,0.5,additive,0.6999937891960144,0.9139564037322998,0.2003830075263977
CVCL_0546,palbociclib,0.5,no_line,0.699977457523346,0.9139604568481445,0.2003920078277588
CVCL_0546,palbociclib,0.5,full,0.7284233570098877,0.9234240055084229,0.19341768324375153
CVCL_0546,palbociclib,5.0,additive,0.5666196346282959,0.7517670392990112,0.4477117955684662
CVCL_0546,palbociclib,5.0,no_line,0.5667652487754822,0.7517271637916565,0.4476640522480011
CVCL_0546,palbociclib,5.0,full,0.6010448336601257,0.7635108232498169,0.43462079763412476
CVCL_1055,Abemaciclib,0.05,additive,0.48206809163093567,0.7023643851280212,0.2717563807964325
CVCL_1055,Abemaciclib,0.05,no_line,0.4820483922958374,0.7023709416389465,0.27176228165626526
CVCL_1055,Abemaciclib,0.05,full,0.5029194951057434,0.7059709429740906,0.2670687437057495
CVCL_1055,Abemaciclib,0.5,additive,0.5993980169296265,0.8491769433021545,0.2904713451862335
CVCL_1055,Abemaciclib,0.5,no_line,0.5993579030036926,0.8491806983947754,0.29049286246299744
CVCL_1055,Abemaciclib,0.5,full,0.6256594061851501,0.8516280055046082,0.2803884446620941
CVCL_1055,Abemaciclib,5.0,additive,0.40905821323394775,0.6104212403297424,0.5416435599327087
CVCL_1055,Abemaciclib,5.0,no_line,0.4089531898498535,0.6104623079299927,0.5416901707649231
CVCL_1055,Abemaciclib,5.0,full,0.4424937069416046,0.6187214851379395,0.5270023345947266
CVCL_1055,Artesunate,0.05,additive,0.573403537273407,0.8043574690818787,0.275080144405365
CVCL_1055,Artesunate,0.05,no_line,0.5733068585395813,0.8043665289878845,0.2751156687736511
CVCL_1055,Artesunate,0.05,full,0.5928757786750793,0.8098050951957703,0.26967066526412964
CVCL_1055,Artesunate,0.5,additive,0.6239029169082642,0.8006355166435242,0.27303609251976013
CVCL_1055,Artesunate,0.5,no_line,0.6239573955535889,0.8007091283798218,0.2730294167995453
CVCL_1055,Artesunate,0.5,full,0.6478115320205688,0.8058480024337769,0.2611433267593384
CVCL_1055,Artesunate,5.0,additive,0.6173725128173828,0.8182445764541626,0.2809363305568695
CVCL_1055,Artesunate,5.0,no_line,0.6174665093421936,0.8184149265289307,0.28093037009239197
CVCL_1055,Artesunate,5.0,full,0.6482012867927551,0.8254600167274475,0.2670825123786926
CVCL_1055,Ataluren,0.05,additive,0.5038079619407654,0.7307907938957214,0.28812170028686523
CVCL_1055,Ataluren,0.05,no_line,0.5038567781448364,0.7308335900306702,0.2881200313568115
CVCL_1055,Ataluren,0.05,full,0.5659360289573669,0.7493903040885925,0.27110743522644043
CVCL_1055,Ataluren,0.5,additive,0.39839494228363037,0.5574321150779724,0.3586602210998535
CVCL_1055,Ataluren,0.5,no_line,0.39824342727661133,0.5575081706047058,0.3586907386779785
CVCL_1055,Ataluren,0.5,full,0.4263348877429962,0.5669220685958862,0.3535907566547394
CVCL_1055,Ataluren,5.0,additive,0.5596638917922974,0.7862740755081177,0.23606839776039124
CVCL_1055,Ataluren,5.0,no_line,0.5597274899482727,0.7862194180488586,0.236059308052063
CVCL_1055,Ataluren,5.0,full,0.5812996625900269,0.7921822667121887,0.23164182901382446
CVCL_1055,Belumosudil,0.05,additive,0.34045273065567017,0.5391417145729065,0.22538083791732788
CVCL_1055,Belumosudil,0.05,no_line,0.34053835272789,0.539313793182373,0.2253716140985489
CVCL_1055,Belumosudil,0.05,full,0.38045987486839294,0.5386580228805542,0.22113336622714996
CVCL_1055,Belumosudil,0.5,additive,0.4275481104850769,0.6642991304397583,0.18204255402088165
CVCL_1055,Belumosudil,0.5,no_line,0.4273803234100342,0.6642768979072571,0.18206840753555298
CVCL_1055,Belumosudil,0.5,full,0.46802541613578796,0.6752564907073975,0.17764559388160706
CVCL_1055,Belumosudil,5.0,additive,0.3491199016571045,0.6429280042648315,0.2815636694431305
CVCL_1055,Belumosudil,5.0,no_line,0.3487958312034607,0.6430901288986206,0.281608909368515
CVCL_1055,Belumosudil,5.0,full,0.37601324915885925,0.6508249640464783,0.27766677737236023
CVCL_1055,Everolimus,0.05,additive,0.44278550148010254,0.6533259749412537,0.2780899703502655
CVCL_1055,Everolimus,0.05,no_line,0.442724347114563,0.6533682346343994,0.27810871601104736
CVCL_1055,Everolimus,0.05,full,0.48706480860710144,0.6655293107032776,0.2713886499404907
CVCL_1055,Everolimus,0.5,additive,0.49119192361831665,0.7564350366592407,0.22470775246620178
CVCL_1055,Everolimus,0.5,no_line,0.49111098051071167,0.7565096020698547,0.22473293542861938
CVCL_1055,Everolimus,0.5,full,0.5434269309043884,0.7580572366714478,0.21563826501369476
CVCL_1055,Everolimus,5.0,additive,0.41339078545570374,0.5722998976707458,0.3211166262626648
CVCL_1055,Everolimus,5.0,no_line,0.4137269854545593,0.5725247859954834,0.3210507035255432
CVCL_1055,Everolimus,5.0,full,0.477454274892807,0.597021758556366,0.3080173134803772
CVCL_1055,Harringtonine,0.05,additive,0.41223981976509094,0.5905618667602539,0.5495722889900208
CVCL_1055,Harringtonine,0.05,no_line,0.412403404712677,0.59058678150177,0.5495195984840393
CVCL_1055,Harringtonine,0.05,full,0.41696205735206604,0.5850586891174316,0.5587406754493713
CVCL_1055,Harringtonine,0.5,additive,0.5415567755699158,0.8254140019416809,0.6490166187286377
CVCL_1055,Harringtonine,0.5,no_line,0.5416252017021179,0.82550448179245,0.648984968662262
CVCL_1055,Harringtonine,0.5,full,0.6016122698783875,0.8272233009338379,0.6235184669494629
CVCL_1055,Harringtonine,5.0,additive,0.6037861704826355,0.879666805267334,0.7801926732063293
CVCL_1055,Harringtonine,5.0,no_line,0.6037881970405579,0.879654049873352,0.7802029252052307
CVCL_1055,Harringtonine,5.0,full,0.6440659761428833,0.8811705708503723,0.7302597165107727
CVCL_1055,Naproxen,0.05,additive,0.3178589940071106,0.4942442774772644,0.23206093907356262
CVCL_1055,Naproxen,0.05,no_line,0.3183143138885498,0.49439337849617004,0.23199686408042908
CVCL_1055,Naproxen,0.05,full,0.3479692339897156,0.4960179030895233,0.2295820116996765
CVCL_1055,Naproxen,0.5,additive,0.40087634325027466,0.5250170826911926,0.1765262484550476
CVCL_1055,Naproxen,0.5,no_line,0.4007473886013031,0.5250497460365295,0.17653898894786835
CVCL_1055,Naproxen,0.5,full,0.42837607860565186,0.5366290807723999,0.17411915957927704
CVCL_1055,Naproxen,5.0,additive,0.24201560020446777,0.4550754129886627,0.23746232688426971
CVCL_1055,Naproxen,5.0,no_line,0.2422347217798233,0.4556567966938019,0.23744083940982819
CVCL_1055,Naproxen,5.0,full,0.2694055438041687,0.4815636873245239,0.23592928051948547
CVCL_1055,Perindopril (erbumine),0.05,additive,0.44160112738609314,0.6771773099899292,0.2502257227897644
CVCL_1055,Perindopril (erbumine),0.05,no_line,0.4418903589248657,0.6773085594177246,0.25018104910850525
CVCL_1055,Perindopril (erbumine),0.05,full,0.4826117753982544,0.6910481452941895,0.24372147023677826
CVCL_1055,Perindopril (erbumine),0.5,additive,0.3840020000934601,0.5765372514724731,0.29678621888160706
CVCL_1055,Perindopril (erbumine),0.5,no_line,0.3844014108181,0.5766627788543701,0.29672613739967346
CVCL_1055,Perindopril (erbumine),0.5,full,0.4435611367225647,0.5906981229782104,0.28599539399147034
CVCL_1055,Perindopril (erbumine),5.0,additive,0.4501553475856781,0.6961139440536499,0.22879178822040558
CVCL_1055,Perindopril (erbumine),5.0,no_line,0.4501871168613434,0.6961594820022583,0.22879725694656372
CVCL_1055,Perindopril (erbumine),5.0,full,0.48414063453674316,0.7026448845863342,0.22259950637817383
CVCL_1055,Uridine,0.05,additive,0.5275697112083435,0.7637803554534912,0.25749579071998596
CVCL_1055,Uridine,0.05,no_line,0.5275930166244507,0.7638000249862671,0.25749441981315613
CVCL_1055,Uridine,0.05,full,0.5802401304244995,0.766286313533783,0.2446223497390747
CVCL_1055,Uridine,0.5,additive,0.5144720673561096,0.7284808158874512,0.2945280373096466
CVCL_1055,Uridine,0.5,no_line,0.5145201086997986,0.7285056114196777,0.2945164442062378
CVCL_1055,Uridine,0.5,full,0.5414271950721741,0.7368908524513245,0.2885505259037018
CVCL_1055,Uridine,5.0,additive,0.6252017021179199,0.8728089928627014,0.21701878309249878
CVCL_1055,Uridine,5.0,no_line,0.6252106428146362,0.8727464079856873,0.21702352166175842
CVCL_1055,Uridine,5.0,full,0.6537938714027405,0.876363217830658,0.20942464470863342
CVCL_1055,γ-Oryzanol,0.05,additive,0.4145403802394867,0.6102055311203003,0.2819441854953766
CVCL_1055,γ-Oryzanol,0.05,no_line,0.41453981399536133,0.6102393269538879,0.281955361366272
CVCL_1055,γ-Oryzanol,0.05,full,0.4820495843887329,0.6375255584716797,0.269246906042099
CVCL_1055,γ-Oryzanol,0.5,additive,0.30729639530181885,0.4607754647731781,0.3766259551048279
CVCL_1055,γ-Oryzanol,0.5,no_line,0.30704665184020996,0.4605864882469177,0.3766684830188751
CVCL_1055,γ-Oryzanol,0.5,full,0.35282018780708313,0.4809219241142273,0.3694804310798645
CVCL_1055,γ-Oryzanol,5.0,additive,0.41428083181381226,0.6369233131408691,0.2581612169742584
CVCL_1055,γ-Oryzanol,5.0,no_line,0.4142489731311798,0.6371190547943115,0.25816482305526733
CVCL_1055,γ-Oryzanol,5.0,full,0.44822824001312256,0.6466817855834961,0.25258806347846985
CVCL_1056,Belinostat,0.05,additive,0.6312791705131531,0.8714686036109924,0.2652197778224945
CVCL_1056,Belinostat,0.05,no_line,0.631347119808197,0.8714824318885803,0.2652093470096588
CVCL_1056,Belinostat,0.05,full,0.6415552496910095,0.8760287761688232,0.26201826333999634
CVCL_1056,Belinostat,0.5,additive,0.6244472861289978,0.8370454907417297,0.37691211700439453
CVCL_1056,Belinostat,0.5,no_line,0.6245442032814026,0.837163507938385,0.37690386176109314
CVCL_1056,Belinostat,0.5,full,0.6305740475654602,0.8400281071662903,0.3711830973625183
CVCL_1056,Belinostat,5.0,additive,0.7839579582214355,0.8848987817764282,0.5509857535362244
CVCL_1056,Belinostat,5.0,no_line,0.7840050458908081,0.8849707245826721,0.5509622693061829
CVCL_1056,Belinostat,5.0,full,0.7953022718429565,0.8895038366317749,0.5366039872169495
CVCL_1056,Bortezomib,0.05,additive,0.6180489659309387,0.9038494825363159,0.5060636401176453
CVCL_1056,Bortezomib,0.05,no_line,0.6181858777999878,0.9038634300231934,0.5059891939163208
CVCL_1056,Bortezomib,0.05,full,0.6277356147766113,0.9043949246406555,0.5010510087013245
CVCL_1056,Bortezomib,0.5,additive,0.7103363275527954,0.9112209677696228,0.3321029543876648
CVCL_1056,Bortezomib,0.5,no_line,0.7105023264884949,0.9112337827682495,0.33201634883880615
CVCL_1056,Bortezomib,0.5,full,0.7237843871116638,0.9133492112159729,0.3259983956813812
CVCL_1056,Bortezomib,5.0,additive,0.5090993642807007,0.8834753036499023,0.793677031993866
CVCL_1056,Bortezomib,5.0,no_line,0.5091302990913391,0.883520781993866,0.793659508228302
CVCL_1056,Bortezomib,5.0,full,0.5171912312507629,0.8834725022315979,0.7881456613540649
CVCL_1056,Cytarabine,0.05,additive,0.5897625088691711,0.7755194902420044,0.18474510312080383
CVCL_1056,Cytarabine,0.05,no_line,0.5900315642356873,0.7756144404411316,0.1846821904182434
CVCL_1056,Cytarabine,0.05,full,0.6019501090049744,0.7787908911705017,0.18174079060554504
CVCL_1056,Cytarabine,0.5,additive,0.46845340728759766,0.6797040104866028,0.1528264433145523
CVCL_1056,Cytarabine,0.5,no_line,0.4689876437187195,0.6797016263008118,0.15276183187961578
CVCL_1056,Cytarabine,0.5,full,0.4802877604961395,0.6806401610374451,0.15134580433368683
CVCL_1056,Cytarabine,5.0,additive,0.48879900574684143,0.7207171320915222,0.18677735328674316
CVCL_1056,Cytarabine,5.0,no_line,0.4893326461315155,0.7209088206291199,0.18669502437114716
CVCL_1056,Cytarabine,5.0,full,0.49909335374832153,0.7262917160987854,0.1854962259531021
CVCL_1056,Dabrafenib,0.05,additive,0.5918084979057312,0.807892382144928,0.26460206508636475
CVCL_1056,Dabrafenib,0.05,no_line,0.5919456481933594,0.8081387877464294,0.26456892490386963
CVCL_1056,Dabrafenib,0.05,full,0.6013877987861633,0.8133142590522766,0.2619330883026123
CVCL_1056,Dabrafenib,0.5,additive,0.6538516879081726,0.8422026038169861,0.24959485232830048
CVCL_1056,Dabrafenib,0.5,no_line,0.654079258441925,0.8422197699546814,0.24952812492847443
CVCL_1056,Dabrafenib,0.5,full,0.6639449000358582,0.845896303653717,0.24636973440647125
CVCL_1056,Dabrafenib,5.0,additive,0.6934912800788879,0.8816701769828796,0.3080158233642578
CVCL_1056,Dabrafenib,5.0,no_line,0.6934287548065186,0.8816938400268555,0.3080451786518097
CVCL_1056,Dabrafenib,5.0,full,0.6955552101135254,0.8837823867797852,0.30639979243278503
CVCL_1056,Harringtonine,0.05,additive,0.531513512134552,0.8154645562171936,0.4097086489200592
CVCL_1056,Harringtonine,0.05,no_line,0.5313868522644043,0.8155484199523926,0.4097529947757721
CVCL_1056,Harringtonine,0.05,full,0.5426775813102722,0.8222347497940063,0.40732914209365845
CVCL_1056,Harringtonine,0.5,additive,0.6929302215576172,0.8717185854911804,0.5384087562561035
CVCL_1056,Harringtonine,0.5,no_line,0.6929733157157898,0.8717645406723022,0.5383753776550293
CVCL_1056,Harringtonine,0.5,full,0.724473237991333,0.8822209239006042,0.5150401592254639
CVCL_1056,Harringtonine,5.0,additive,0.7473500370979309,0.897739589214325,0.6245030164718628
CVCL_1056,Harringtonine,5.0,no_line,0.7473315596580505,0.8977224230766296,0.6245241165161133
CVCL_1056,Harringtonine,5.0,full,0.7670876979827881,0.902941107749939,0.6037720441818237
CVCL_1056,PF-06260933,0.05,additive,0.48777368664741516,0.7220651507377625,0.21853896975517273
CVCL_1056,PF-06260933,0.05,no_line,0.4878155291080475,0.7218793630599976,0.2185315638780594
CVCL_1056,PF-06260933,0.05,full,0.4985174536705017,0.724514365196228,0.21631132066249847
CVCL_1056,PF-06260933,0.5,additive,0.6096922755241394,0.7763587236404419,0.27506908774375916
CVCL_1056,PF-06260933,0.5,no_line,0.6098101139068604,0.7762284278869629,0.2750401198863983
CVCL_1056,PF-06260933,0.5,full,0.6180340051651001,0.7777629494667053,0.2723179757595062
CVCL_1056,PF-06260933,5.0,additive,0.45939481258392334,0.672994077205658,0.5709606409072876
CVCL_1056,PF-06260933,5.0,no_line,0.4595114588737488,0.673093855381012,0.57094407081604
CVCL_1056,PF-06260933,5.0,full,0.46059828996658325,0.674530565738678,0.5675714612007141
CVCL_1056,Panobinostat,0.05,additive,0.7318727374076843,0.7461619973182678,0.4229997396469116
CVCL_1056,Panobinostat,0.05,no_line,0.7318849563598633,0.7463371753692627,0.42303478717803955
CVCL_1056,Panobinostat,0.05,full,0.7383052706718445,0.7589717507362366,0.4197969436645508
CVCL_1056,Panobinostat,0.5,additive,0.8030344247817993,0.8389818072319031,0.5843454003334045
CVCL_1056,Panobinostat,0.5,no_line,0.8030759692192078,0.8389782309532166,0.5843076705932617
CVCL_1056,Panobinostat,0.5,full,0.8155788779258728,0.8471917510032654,0.5641659498214722
CVCL_1056,Panobinostat,5.0,additive,0.791677713394165,0.8696424961090088,0.6701231002807617
