line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1055,1,5.0,random,PF-06260933,5.0,0.4886845648288727,0.7626683712005615,0.5280618667602539,5.0,2.315134048461914
CVCL_1055,1,5.0,random,RMC-6236,0.05,0.5339500308036804,0.7009731531143188,0.32807886600494385,5.0,2.315134048461914
CVCL_1055,1,5.0,random,RMC-6236,0.5,0.6460188031196594,0.8012165427207947,0.2566642165184021,5.0,2.315134048461914
CVCL_1055,1,5.0,random,RMC-6236,5.0,0.6943287253379822,0.7921229600906372,0.4035012125968933,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Ribociclib,0.05,0.5122636556625366,0.6524883508682251,0.2829819619655609,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Ribociclib,0.5,0.5015767216682434,0.6540157794952393,0.2766733467578888,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Ribociclib,5.0,0.5450288653373718,0.5995039343833923,0.2489638775587082,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Uridine,0.05,0.5967191457748413,0.7882324457168579,0.25882914662361145,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Uridine,0.5,0.5205395817756653,0.7547188401222229,0.322932630777359,5.0,2.315134048461914
CVCL_1055,1,5.0,random,Uridine,5.0,0.6320967674255371,0.8717901706695557,0.2419915497303009,5.0,2.315134048461914
CVCL_1055,1,20.0,random,Abemaciclib,0.05,0.6001368761062622,0.7355917692184448,0.24656234681606293,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Abemaciclib,0.5,0.6699251532554626,0.8571242690086365,0.26752012968063354,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Abemaciclib,5.0,0.5368065237998962,0.6209585666656494,0.4899269938468933,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Afatinib,0.05,0.5185231566429138,0.6220429539680481,0.193682461977005,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Afatinib,0.5,0.5386620759963989,0.749848484992981,0.14618265628814697,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Afatinib,5.0,0.6851772665977478,0.8210300207138062,0.18712951242923737,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Allopurinol,0.05,0.7010429501533508,0.8239588737487793,0.257367342710495,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Allopurinol,0.5,0.6507107019424438,0.7015923261642456,0.26332882046699524,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Allopurinol,5.0,0.70984947681427,0.7439068555831909,0.19217659533023834,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Artesunate,0.05,0.7160225510597229,0.8451278805732727,0.23417654633522034,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Artesunate,0.5,0.6973223090171814,0.8062484264373779,0.24938936531543732,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Artesunate,5.0,0.7102808952331543,0.8346219658851624,0.25094854831695557,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Belinostat,0.05,0.578555703163147,0.7335197329521179,0.317041277885437,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Belinostat,0.5,0.5191637873649597,0.7569758296012878,0.5435574054718018,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Belinostat,5.0,0.9435780048370361,0.8240329027175903,0.2708119750022888,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Berbamine,0.05,0.504317045211792,0.6145928502082825,0.2668166160583496,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Berbamine,0.5,0.5105182528495789,0.6749851703643799,0.17531532049179077,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Berbamine,5.0,0.4130506217479706,0.6271522641181946,0.27179768681526184,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Bortezomib,0.05,0.5959413051605225,0.8974977731704712,0.45434921979904175,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Bortezomib,0.5,0.616283118724823,0.8700332641601562,0.4294930398464203,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Bortezomib,5.0,0.424755722284317,0.928513765335083,1.0404211282730103,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Chlorhexidine (diacetate),0.05,0.5340790748596191,0.5775370597839355,0.2894107401371002,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Chlorhexidine (diacetate),0.5,0.5631181597709656,0.7830698490142822,0.1773563027381897,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Chlorhexidine (diacetate),5.0,0.6457144618034363,0.8247568011283875,0.2696807384490967,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Clopidogrel,0.05,0.6730799078941345,0.735694169998169,0.2610894441604614,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Clopidogrel,0.5,0.5340686440467834,0.5352085828781128,0.3363223671913147,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Clopidogrel,5.0,0.6420459747314453,0.6919757127761841,0.2434925138950348,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Dabrafenib,0.05,0.6169264912605286,0.7349634170532227,0.27189913392066956,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Dabrafenib,0.5,0.6651656031608582,0.7750707864761353,0.27996715903282166,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Dabrafenib,5.0,0.7958056330680847,0.8791158199310303,0.2620909810066223,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Dinaciclib,0.05,0.3421810567378998,0.7483803033828735,1.538326382637024,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Dinaciclib,0.5,0.4659760296344757,0.8212500810623169,1.3472883701324463,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Entecavir (monohydrate),0.05,0.26925280690193176,0.37508565187454224,0.37426885962486267,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Entecavir (monohydrate),0.5,0.44047731161117554,0.5652511715888977,0.24113494157791138,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Entecavir (monohydrate),5.0,0.5620626211166382,0.6713439226150513,0.2650570571422577,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Everolimus,0.05,0.5892990827560425,0.6980902552604675,0.2501697540283203,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Everolimus,0.5,0.6378623843193054,0.7642178535461426,0.20052871108055115,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Everolimus,5.0,0.6749903559684753,0.672058641910553,0.26051169633865356,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Flumatinib (mesylate),0.05,0.594745934009552,0.6757705807685852,0.1986633837223053,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Flumatinib (mesylate),0.5,0.7099931240081787,0.8451671600341797,0.1620626598596573,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Flumatinib (mesylate),5.0,0.5621095895767212,0.6540997624397278,0.21464212238788605,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Homoharringtonine,0.05,0.5663973689079285,0.7106990814208984,0.5701703429222107,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Homoharringtonine,0.5,0.5273860692977905,0.775121808052063,1.266863226890564,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Naproxen,0.05,0.5762112736701965,0.5201601982116699,0.19880875945091248,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Naproxen,0.5,0.5736070871353149,0.5914445519447327,0.15962481498718262,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Naproxen,5.0,0.4799422025680542,0.5602079629898071,0.21516817808151245,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,PF-06260933,0.05,0.5943934917449951,0.685141921043396,0.2262813001871109,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,PF-06260933,0.5,0.5669912695884705,0.7029504776000977,0.35922908782958984,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,PF-06260933,5.0,0.5071696639060974,0.7449486255645752,0.5112060308456421,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,RMC-6236,0.05,0.5442922711372375,0.7062903642654419,0.3161660432815552,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,RMC-6236,0.5,0.6745074987411499,0.809385359287262,0.2396278828382492,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,RMC-6236,5.0,0.7239733338356018,0.7927976250648499,0.38136374950408936,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Ribociclib,0.05,0.6193616986274719,0.6520383358001709,0.250450074672699,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Ribociclib,0.5,0.6060622930526733,0.669562578201294,0.2509186863899231,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Ribociclib,5.0,0.604067862033844,0.6158657073974609,0.2333824783563614,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Uridine,0.05,0.7308497428894043,0.7994318604469299,0.2042507529258728,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Uridine,0.5,0.6744341254234314,0.7620816826820374,0.2550327777862549,20.0,2.0355606079101562
CVCL_1055,1,20.0,random,Uridine,5.0,0.7971839904785156,0.8880664706230164,0.16576610505580902,20.0,2.0355606079101562
CVCL_1055,1,-1.0,oracle,Abemaciclib,0.05,0.6092921495437622,0.732629656791687,0.24275700747966766,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Abemaciclib,0.5,0.6764508485794067,0.8543020486831665,0.26656585931777954,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Abemaciclib,5.0,0.539263129234314,0.6183493137359619,0.48778286576271057,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Afatinib,0.05,0.5508063435554504,0.6182122826576233,0.186209037899971,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Afatinib,0.5,0.561732292175293,0.7551624178886414,0.14159443974494934,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Afatinib,5.0,0.6889949440956116,0.8222142457962036,0.1843874752521515,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Allopurinol,0.05,0.7038444876670837,0.8240922093391418,0.2563469111919403,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Allopurinol,0.5,0.6806563138961792,0.700497031211853,0.2522580623626709,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Allopurinol,5.0,0.7224457859992981,0.7455934882164001,0.18772557377815247,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Artesunate,0.05,0.6784033179283142,0.8387768864631653,0.2459886223077774,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Artesunate,0.5,0.6898050904273987,0.8054055571556091,0.2510325014591217,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Artesunate,5.0,0.6864773035049438,0.8330329060554504,0.25921884179115295,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Belinostat,0.05,0.5795623064041138,0.7355118989944458,0.31630373001098633,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Belinostat,0.5,0.5363441109657288,0.7540223002433777,0.5283467173576355,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Belinostat,5.0,0.9406296014785767,0.8276020884513855,0.2785482704639435,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Berbamine,0.05,0.4320029318332672,0.595918595790863,0.2851465940475464,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Berbamine,0.5,0.4972139298915863,0.6636751890182495,0.17696690559387207,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Berbamine,5.0,0.37672626972198486,0.6195256114006042,0.27957823872566223,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Bortezomib,0.05,0.5962991118431091,0.8965526819229126,0.45307013392448425,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Bortezomib,0.5,0.6340778470039368,0.8714821934700012,0.41837117075920105,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Bortezomib,5.0,0.42993149161338806,0.9283180236816406,1.0355613231658936,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.49640992283821106,0.5687251687049866,0.2975647449493408,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.5750975608825684,0.7795642018318176,0.1730896383523941,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.6252179145812988,0.8195728063583374,0.27608585357666016,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Clopidogrel,0.05,0.6815510988235474,0.7339739203453064,0.2578943371772766,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Clopidogrel,0.5,0.5588967800140381,0.5420587658882141,0.3281603455543518,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Clopidogrel,5.0,0.6422403454780579,0.687828004360199,0.24325773119926453,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Dabrafenib,0.05,0.6144735813140869,0.7360610961914062,0.2712272107601166,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Dabrafenib,0.5,0.6638542413711548,0.769830048084259,0.280791312456131,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Dabrafenib,5.0,0.8047229051589966,0.8794904947280884,0.25660815834999084,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Dinaciclib,0.05,0.3584231734275818,0.7469993829727173,1.5272948741912842,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Dinaciclib,0.5,0.4713607430458069,0.8180454969406128,1.3369417190551758,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Entecavir (monohydrate),0.05,0.37021732330322266,0.40521615743637085,0.35653775930404663,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Entecavir (monohydrate),0.5,0.4787335693836212,0.5687543153762817,0.2347957342863083,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Entecavir (monohydrate),5.0,0.5807361602783203,0.6992287039756775,0.2607053220272064,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Everolimus,0.05,0.5867094993591309,0.6944097876548767,0.249775692820549,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Everolimus,0.5,0.6349211931228638,0.7584041357040405,0.2010537087917328,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Everolimus,5.0,0.6869788765907288,0.6672033071517944,0.2539260983467102,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Flumatinib (mesylate),0.05,0.6484913229942322,0.6852813363075256,0.1861826330423355,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Flumatinib (mesylate),0.5,0.7304036617279053,0.8433629274368286,0.15706463158130646,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Flumatinib (mesylate),5.0,0.5854106545448303,0.6608524322509766,0.20993058383464813,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Homoharringtonine,0.05,0.6049050092697144,0.7362635135650635,0.5472878813743591,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Homoharringtonine,0.5,0.5917065739631653,0.7898704409599304,1.2001756429672241,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Naproxen,0.05,0.6044539213180542,0.5305203795433044,0.1918988972902298,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Naproxen,0.5,0.6135797500610352,0.5915966629981995,0.15164703130722046,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Naproxen,5.0,0.5124407410621643,0.5761328339576721,0.20865528285503387,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,PF-06260933,0.05,0.612693190574646,0.6820662617683411,0.22076156735420227,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,PF-06260933,0.5,0.5723673701286316,0.7097004055976868,0.3575184941291809,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,PF-06260933,5.0,0.5075380206108093,0.7446304559707642,0.5108814835548401,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,RMC-6236,0.05,0.5581927299499512,0.7051020264625549,0.31089308857917786,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,RMC-6236,0.5,0.6945198178291321,0.8091592788696289,0.23226207494735718,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,RMC-6236,5.0,0.7217316627502441,0.7923334836959839,0.38256680965423584,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Ribociclib,0.05,0.6128931641578674,0.6535842418670654,0.2517060339450836,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Ribociclib,0.5,0.5951693058013916,0.6681368350982666,0.2532914876937866,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Ribociclib,5.0,0.6114854216575623,0.6108672022819519,0.2306067794561386,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Uridine,0.05,0.7350230813026428,0.803223192691803,0.20310832560062408,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Uridine,0.5,0.6964060664176941,0.7622299194335938,0.24598363041877747,30.0,2.0425338745117188
CVCL_1055,1,-1.0,oracle,Uridine,5.0,0.8077321648597717,0.8893086910247803,0.1619901955127716,30.0,2.0425338745117188
CVCL_1056,0,,additive,9-ING-41,0.05,0.4861671030521393,0.6888818740844727,0.23435238003730774,,
CVCL_1056,0,,additive,9-ING-41,0.5,0.6477533578872681,0.9024797677993774,0.37873154878616333,,
CVCL_1056,0,,additive,9-ING-41,5.0,0.6378582119941711,0.7609250545501709,0.2929975092411041,,
CVCL_1056,0,,additive,Abemaciclib,0.05,0.5930697917938232,0.776973307132721,0.2376454919576645,,
CVCL_1056,0,,additive,Abemaciclib,0.5,0.6984688639640808,0.8208372592926025,0.2793108820915222,,
CVCL_1056,0,,additive,Abemaciclib,5.0,0.547827959060669,0.7183903455734253,0.5142134428024292,,
CVCL_1056,0,,additive,Allopurinol,0.05,0.7260929942131042,0.9037067294120789,0.24735257029533386,,
CVCL_1056,0,,additive,Allopurinol,0.5,0.6399717926979065,0.9057843685150146,0.20272372663021088,,
CVCL_1056,0,,additive,Allopurinol,5.0,0.6709389686584473,0.8935321569442749,0.19893598556518555,,
CVCL_1056,0,,additive,Ataluren,0.05,0.6907724738121033,0.8819116353988647,0.2191476672887802,,
CVCL_1056,0,,additive,Ataluren,0.5,0.5657633543014526,0.8364393711090088,0.23521919548511505,,
CVCL_1056,0,,additive,Ataluren,5.0,0.6737666726112366,0.8985561728477478,0.1887938678264618,,
CVCL_1056,0,,additive,Binimetinib,0.05,0.6780690550804138,0.8693555593490601,0.19197912514209747,,
CVCL_1056,0,,additive,Binimetinib,0.5,0.6653741598129272,0.8723307251930237,0.22394904494285583,,
CVCL_1056,0,,additive,Binimetinib,5.0,0.6854073405265808,0.8375550508499146,0.23517604172229767,,
CVCL_1056,0,,additive,Chlorhexidine (diacetate),0.05,0.5678484439849854,0.7699516415596008,0.23995928466320038,,
CVCL_1056,0,,additive,Chlorhexidine (diacetate),0.5,0.6308348178863525,0.8411059379577637,0.15236715972423553,,
CVCL_1056,0,,additive,Chlorhexidine (diacetate),5.0,0.6625658869743347,0.851503312587738,0.24573831260204315,,
CVCL_1056,0,,additive,Clonidine (hydrochloride),0.05,0.7118617296218872,0.902502715587616,0.21493975818157196,,
CVCL_1056,0,,additive,Clonidine (hydrochloride),0.5,0.6490022540092468,0.8747128844261169,0.20949487388134003,,
CVCL_1056,0,,additive,Clonidine (hydrochloride),5.0,0.7744233012199402,0.9215570092201233,0.17215067148208618,,
CVCL_1056,0,,additive,Daidzin,0.05,0.4627247154712677,0.7274023294448853,0.17906664311885834,,
CVCL_1056,0,,additive,Daidzin,0.5,0.604791522026062,0.7826725244522095,0.14570702612400055,,
CVCL_1056,0,,additive,Daidzin,5.0,0.6132138967514038,0.8244608044624329,0.1934787780046463,,
CVCL_1056,0,,additive,Dapagliflozin,0.05,0.7132605910301208,0.9109607338905334,0.18686868250370026,,
CVCL_1056,0,,additive,Dapagliflozin,0.5,0.7371649146080017,0.9591336846351624,0.1692718267440796,,
CVCL_1056,0,,additive,Dapagliflozin,5.0,0.7167303562164307,0.9137030839920044,0.19471284747123718,,
CVCL_1056,0,,additive,Entecavir (monohydrate),0.05,0.3350907564163208,0.4840027093887329,0.29529231786727905,,
CVCL_1056,0,,additive,Entecavir (monohydrate),0.5,0.5860397219657898,0.6835957169532776,0.2137126326560974,,
CVCL_1056,0,,additive,Entecavir (monohydrate),5.0,0.5691280364990234,0.7594196796417236,0.2252863198518753,,
CVCL_1056,0,,additive,Fumaric acid,0.05,0.5469706058502197,0.8266489505767822,0.19008679687976837,,
CVCL_1056,0,,additive,Fumaric acid,0.5,0.6905731558799744,0.8895170092582703,0.15704795718193054,,
CVCL_1056,0,,additive,Fumaric acid,5.0,0.6188063025474548,0.8618985414505005,0.16812363266944885,,
CVCL_1056,0,,additive,Malotilate,0.05,0.6825257539749146,0.8509337306022644,0.1994973123073578,,
CVCL_1056,0,,additive,Malotilate,0.5,0.6766366958618164,0.9083537459373474,0.22097113728523254,,
CVCL_1056,0,,additive,Malotilate,5.0,0.7225468158721924,0.9445977807044983,0.23488861322402954,,
CVCL_1056,0,,additive,Methylthiouracil,0.05,0.6900510191917419,0.9115965962409973,0.17307071387767792,,
CVCL_1056,0,,additive,Methylthiouracil,0.5,0.6444200277328491,0.8736077547073364,0.2057303786277771,,
CVCL_1056,0,,additive,Methylthiouracil,5.0,0.6649957299232483,0.8931040167808533,0.18930505216121674,,
CVCL_1056,0,,additive,PF-06260933,0.05,0.4897597134113312,0.7201207876205444,0.21678656339645386,,
CVCL_1056,0,,additive,PF-06260933,0.5,0.6122528910636902,0.7775915265083313,0.2732637822628021,,
CVCL_1056,0,,additive,PF-06260933,5.0,0.4536609649658203,0.6806753277778625,0.5722129940986633,,
CVCL_1056,0,,additive,Pravastatin (sodium),0.05,0.4908232092857361,0.737804114818573,0.20597140491008759,,
CVCL_1056,0,,additive,Pravastatin (sodium),0.5,0.6269098520278931,0.8318814635276794,0.156204953789711,,
CVCL_1056,0,,additive,Pravastatin (sodium),5.0,0.5936014652252197,0.8011937141418457,0.1759401261806488,,
CVCL_1056,0,,additive,RMC-6236,0.05,0.5823948979377747,0.7342773675918579,0.2695665657520294,,
CVCL_1056,0,,additive,RMC-6236,0.5,0.6583196520805359,0.8693839907646179,0.21971985697746277,,
CVCL_1056,0,,additive,RMC-6236,5.0,0.702921986579895,0.8552590012550354,0.36797645688056946,,
CVCL_1056,0,,additive,Ribociclib,0.05,0.4966449439525604,0.7504235506057739,0.22916437685489655,,
CVCL_1056,0,,additive,Ribociclib,0.5,0.48207515478134155,0.7334328293800354,0.23997949063777924,,
CVCL_1056,0,,additive,Ribociclib,5.0,0.4321339726448059,0.6785251498222351,0.2171023190021515,,
CVCL_1056,0,,additive,Tucidinostat,0.05,0.6279281377792358,0.83826744556427,0.24992048740386963,,
CVCL_1056,0,,additive,Tucidinostat,0.5,0.6950060129165649,0.7485625743865967,0.3918067514896393,,
CVCL_1056,0,,additive,Tucidinostat,5.0,0.7365756630897522,0.7229376435279846,0.4911438226699829,,
CVCL_1056,0,,additive,palbociclib,0.05,0.46368175745010376,0.5945755243301392,0.3344057500362396,,
CVCL_1056,0,,additive,palbociclib,0.5,0.6561841368675232,0.8874672651290894,0.21757090091705322,,
CVCL_1056,0,,additive,palbociclib,5.0,0.532536506652832,0.6947894096374512,0.41968008875846863,,
CVCL_1056,0,,additive,γ-Oryzanol,0.05,0.6142063736915588,0.8063570857048035,0.19796361029148102,,
CVCL_1056,0,,additive,γ-Oryzanol,0.5,0.4993458390235901,0.6912952065467834,0.21607966721057892,,
CVCL_1056,0,,additive,γ-Oryzanol,5.0,0.5472867488861084,0.748138964176178,0.23036257922649384,,
CVCL_1056,0,1.0,random,9-ING-41,0.05,0.3808589577674866,0.6996840834617615,0.26851674914360046,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,9-ING-41,0.5,0.6018337607383728,0.8954727053642273,0.40861526131629944,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,9-ING-41,5.0,0.514786958694458,0.754139244556427,0.34770140051841736,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Abemaciclib,0.05,0.7376400828361511,0.8020547032356262,0.19848228991031647,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Abemaciclib,0.5,0.640532374382019,0.7975456118583679,0.3022051751613617,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Abemaciclib,5.0,0.5126233100891113,0.7199779152870178,0.5357123613357544,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Allopurinol,0.05,0.6616461277008057,0.9044055342674255,0.2672649919986725,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Allopurinol,0.5,0.5796757340431213,0.9023054242134094,0.22372567653656006,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Allopurinol,5.0,0.6171226501464844,0.8925967812538147,0.21167553961277008,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ataluren,0.05,0.612483024597168,0.879638135433197,0.246671661734581,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ataluren,0.5,0.5024347901344299,0.8277931809425354,0.2560769021511078,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ataluren,5.0,0.6236040592193604,0.8942945599555969,0.19972990453243256,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Binimetinib,0.05,0.5909561514854431,0.8719190359115601,0.22698171436786652,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Binimetinib,0.5,0.5933476090431213,0.8695853352546692,0.2532818913459778,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Binimetinib,5.0,0.6236965656280518,0.8309422135353088,0.25823527574539185,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Chlorhexidine (diacetate),0.05,0.5003268718719482,0.764508843421936,0.2597753703594208,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Chlorhexidine (diacetate),0.5,0.5728617906570435,0.8476324081420898,0.17342951893806458,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Chlorhexidine (diacetate),5.0,0.5928001403808594,0.8347057700157166,0.27278757095336914,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Clonidine (hydrochloride),0.05,0.6388704180717468,0.8987305164337158,0.24626588821411133,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Clonidine (hydrochloride),0.5,0.5566927790641785,0.8623695373535156,0.24508526921272278,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Clonidine (hydrochloride),5.0,0.685451090335846,0.9203366637229919,0.21201592683792114,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Daidzin,0.05,0.5752582550048828,0.7326045036315918,0.16475778818130493,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Daidzin,0.5,0.6353834867477417,0.7858873605728149,0.1401435136795044,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Daidzin,5.0,0.5898138284683228,0.8180426955223083,0.2006520926952362,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Dapagliflozin,0.05,0.6364740133285522,0.9097868800163269,0.21780969202518463,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Dapagliflozin,0.5,0.6809713244438171,0.9540622234344482,0.18890833854675293,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Dapagliflozin,5.0,0.6776275038719177,0.9126685857772827,0.20577941834926605,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Entecavir (monohydrate),0.05,0.3329683244228363,0.49029844999313354,0.2986273765563965,1.0,1.4437941312789917
