cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0397,Bortezomib,5.0,plate3,C3,366,1530,-0.7621363997459412,-0.9356476326783504,0.014867554305978858,0.16522018643522984,0.04444444444444451,3.717454194792666,0.3478812873363495,0.34535519125683056,0.11437908496732026
CVCL_0397,Bortezomib,5.0,plate3,C4,366,1530,0.35778725147247314,-0.633395692706109,0.14253041047671988,0.14941605057323476,0.0431372549019608,3.4637357178340773,0.4099960923194885,0.08852459016393441,0.26601307189542484
CVCL_0397,Bortezomib,5.0,plate3,C5,366,1530,0.6471671462059021,-0.41577266119420647,0.3860200486215474,0.1021000750026787,0.050980392156862786,2.0027322404371577,0.5093885660171509,0.4027322404371585,0.1
CVCL_0397,Bortezomib,5.0,plate3,C6,366,1530,-0.13166332244873047,-0.1406205304587881,0.6512400056480898,0.08523518697096327,0.047058823529411764,1.8112477231329696,0.7009180188179016,0.06666666666666665,0.35751633986928105
CVCL_0397,Carbamazepine,0.05,plate10,C1,1172,3629,0.06157076358795166,0.004089675347010225,0.9943721935391222,0.018533391893328033,0.024988989828119812,0.7416623089130489,0.9963298439979553,0.0348122866894198,0.4406172499311105
CVCL_0397,Carbamazepine,0.05,plate10,C2,1172,3629,-0.08583903312683105,0.032836433251698875,0.962821159872354,0.026145799339225062,0.04312676732241738,0.6062545598133534,1.065755844116211,0.03822525597269624,0.43400385781206946
CVCL_0397,Carbamazepine,0.05,plate10,C3,1172,3629,-0.09587764739990234,0.10388931035995465,0.9157042114496733,0.035979364185171225,0.032815779322745375,1.096404380079223,1.0939851999282837,0.039931740614334466,0.4516395701295123
CVCL_0397,Carbamazepine,0.05,plate10,C4,1172,3629,0.0695197582244873,0.03948924044768007,0.957287819976522,0.02709990717551164,0.03604866951564356,0.7517588732020041,1.0714137554168701,0.04590443686006826,0.44475062000551113
CVCL_0397,Carbamazepine,0.05,plate10,C5,1172,3629,0.15865498781204224,0.024642885724703315,0.9658740112037145,0.02622244772627036,0.030760445995486663,0.8524729365145699,1.05167818069458,0.09112627986348124,0.3802700468448608
CVCL_0397,Carbamazepine,0.05,plate10,C6,1172,3629,0.03192180395126343,0.04684516300136833,0.8867004788579111,0.026618856255589934,0.016924076892003093,1.5728394774764811,1.0842771530151367,0.035665529010238894,0.45081289611463216
CVCL_0397,Carbamazepine,0.5,plate11,C1,1011,3638,-0.03207838535308838,-0.003613336881001744,0.9944278618209127,0.027202694494698032,0.029136888400219912,0.9336170053935038,0.9870566129684448,0.00682492581602373,0.4678394722374931
CVCL_0397,Carbamazepine,0.5,plate11,C2,1011,3638,0.058048248291015625,0.045718932151794595,0.9424512165693546,0.026993070724504298,0.025838372732270465,1.0446892691036882,1.021238923072815,0.010781404549950538,0.4447498625618472
CVCL_0397,Carbamazepine,0.5,plate11,C3,1011,3638,0.07907414436340332,0.18603135347366356,0.8299948530286688,0.03294165498918167,0.02583837273227052,1.274912136708965,1.185272455215454,0.04441147378832838,0.47168774051676743
CVCL_0397,Carbamazepine,0.5,plate11,C4,1011,3638,-0.0494958758354187,0.03203006883462276,0.9603806472331463,0.023390043224366996,0.04013194062671799,0.5828286113030624,1.0253229141235352,0.02067260138476755,0.45464540956569544
CVCL_0397,Carbamazepine,0.5,plate11,C6,1011,3638,0.056411951780319214,0.08302209377288809,0.7662604933068177,0.03990845069273721,0.0214403518416712,1.8613710720535679,1.2010663747787476,0.0651829871414441,0.41836173721825176
CVCL_0397,Carbamazepine,5.0,plate12,C1,876,3031,-0.13925087451934814,-0.06424196561177561,0.9150832446394758,0.031098737701287626,0.044541393453329525,0.6981985809194067,0.9719315767288208,0.036986301369863,0.38205212801055755
CVCL_0397,Carbamazepine,5.0,plate12,C2,876,3031,0.25759565830230713,-0.01694647471110045,0.9808868471421257,0.05103391288496795,0.04122190583174412,1.2380289522098662,0.9927746653556824,0.08949771689497715,0.3206862421643022
CVCL_0397,Carbamazepine,5.0,plate12,C3,876,3031,0.38207685947418213,0.06183666984240205,0.9510038226594398,0.058818012952911225,0.044612363611031325,1.3184240464310943,1.016628384590149,0.10319634703196345,0.3177169251072253
CVCL_0397,Carbamazepine,5.0,plate12,C4,876,3031,-0.188431978225708,-0.15700642267862946,0.8388649939168578,0.06303019483600969,0.057780157963025935,1.0908622796833354,0.8667200207710266,0.02100456621004565,0.3688551633124381
CVCL_0397,Carbamazepine,5.0,plate12,C5,876,3031,-0.15908509492874146,0.0035377244154615297,0.9952647885817184,0.047225097131769256,0.04378553950381847,1.0785546476514427,1.0125830173492432,0.0506849315068493,0.3609369844935665
CVCL_0397,Carbamazepine,5.0,plate12,C6,876,3031,0.11978079378604889,0.06384922688206035,0.8466194513372841,0.041971168549041926,0.0577614357741843,0.7266295926771331,1.227338433265686,0.10319634703196345,0.3305839656878918
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C1,1417,2775,0.02527785301208496,-0.13368875384330745,0.7982637423482537,0.045130493937833416,0.04092291741552373,1.102817120284625,0.8269715905189514,0.002328863796753705,0.49261261261261263
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C2,1417,2775,-0.18921232223510742,-0.1447673420111338,0.8254197524064463,0.03453381398335527,0.030920611108917972,1.116854187056969,0.8692718744277954,0.05949188426252647,0.369009009009009
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C3,1417,2775,-0.29220056533813477,-0.18618972301483133,0.8329153274181686,0.03610953225632124,0.04236747567469856,0.8522936918303465,0.870389997959137,0.08560338743824983,0.3553153153153153
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C4,1417,2775,0.10147392749786377,-0.1347685068845749,0.8333274596842685,0.03583996134454859,0.03882438617961351,0.9231301476021267,0.8806908130645752,0.02208892025405787,0.4418018018018018
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C5,1417,2775,0.24849480390548706,-0.19682219227155048,0.7379823786166542,0.055296877682198764,0.052414973124255915,1.054982467531004,0.8136038184165955,0.09760056457304164,0.3261261261261261
CVCL_0397,Chlorhexidine (diacetate),0.05,plate4,C6,1417,2775,-0.08152845501899719,-0.08326749081412935,0.7847209054395395,0.03930521912173285,0.02147306503992405,1.830442885012184,0.9637898206710815,0.036203246294989416,0.39603603603603604
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C1,1537,1977,-0.11806952953338623,0.05106008052825933,0.9267103062764295,0.02597503035065918,0.045689835150215186,0.568507858810623,1.0297906398773193,0.05224463240078073,0.41021750126454226
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C2,1537,1977,0.18442118167877197,0.13804922699928307,0.826740539937538,0.04104620178243687,0.0469363402283417,0.8745079310135865,1.1558269262313843,0.08412491867273911,0.3636823469903895
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C3,1537,1977,0.21312451362609863,0.1865657806396487,0.8202531241683994,0.03914404065754222,0.034615589296021376,1.1308211546767264,1.1241154670715332,0.0620039037085231,0.39656044511886696
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C4,1537,1977,-0.12756001949310303,0.08697762787342081,0.9008901796831312,0.03792014148392919,0.026423246808005466,1.4351052979772534,1.0842851400375366,0.04899154196486663,0.40515933232169954
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C5,1537,1977,-0.17159658670425415,0.0619091888268792,0.9041803498276346,0.0324295435241122,0.0471533017033523,0.6877470368486767,1.0612481832504272,0.0704619388418998,0.35912999494183107
CVCL_0397,Chlorhexidine (diacetate),0.5,plate13,C6,1537,1977,0.039971932768821716,0.06423233374953281,0.8259775732518224,0.038040918842551424,0.031711171059795484,1.1996062450932634,1.05074143409729,0.045738451528952506,0.4319676277187658
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C1,1393,3175,0.04335665702819824,-0.05032169620196027,0.9238094633314311,0.02358609696401015,0.03542598156622048,0.6657852773936984,0.9283678531646729,0.004091888011485995,0.45763779527559056
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C2,1393,3175,-0.15676617622375488,0.008782782157262073,0.9882119889568721,0.023877995150103803,0.037296500692814205,0.640220790330185,0.9931334257125854,0.06223977027997127,0.4044094488188976
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C3,1393,3175,-0.2499077320098877,-0.010532999038696197,0.9897897583947145,0.017954564724635635,0.033555462439626815,0.5350712944856473,0.9817150235176086,0.076597272074659,0.38740157480314963
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C4,1393,3175,0.10144484043121338,-0.032817959785461204,0.9563028594624503,0.01891120393870363,0.04298979904418615,0.43989979853746586,0.997085690498352,0.03926776740847093,0.42645669291338584
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C5,1393,3175,0.24934935569763184,-0.20892284909884176,0.7312514961004449,0.04989966706422999,0.03863332269907105,1.291622453831284,0.7647606730461121,0.08592964824120602,0.33291338582677166
CVCL_0397,Chlorhexidine (diacetate),0.5,plate5,C6,1393,3175,-0.06440959870815277,0.0008359909678499264,0.9979239146000067,0.014239702449254155,0.01931467734537068,0.7372477517812179,0.9997667670249939,0.04788226848528357,0.41228346456692916
CVCL_0397,Chlorhexidine (diacetate),5.0,plate14,C2,1885,2221,-0.11880624294281006,-0.027606278657912913,0.9615649178758705,0.017511886179308433,0.02892856853252891,0.6053492124789058,0.9393857717514038,0.05543766578249337,0.4155785682125169
CVCL_0397,Chlorhexidine (diacetate),5.0,plate14,C3,1885,2221,-0.14862263202667236,-0.07379510005315136,0.9189108783340683,0.02982478559494184,0.026514543346226493,1.1248462855079286,0.937452495098114,0.034748010610079566,0.4110760918505178
CVCL_0397,Chlorhexidine (diacetate),5.0,plate14,C4,1885,2221,0.04384791851043701,-0.09252570668856307,0.8758368852481347,0.02342362569970513,0.019278144030619282,1.215035309545443,0.911503791809082,0.0,0.45384961728950923
CVCL_0397,Chlorhexidine (diacetate),5.0,plate14,C5,1885,2221,0.1837788224220276,-0.04787801603476197,0.9270442822904763,0.02579047123132583,0.03166613958693168,0.8144494898256974,0.9294208288192749,0.09151193633952254,0.34939216569113013
CVCL_0397,Chlorhexidine (diacetate),5.0,plate14,C6,1885,2221,-0.03261058032512665,-0.006567633524536964,0.9831605493086789,0.012775328818117854,0.030391417520130387,0.4203597548438091,0.9880351424217224,0.020424403183023868,0.4542998649257091
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C1,1679,3292,0.09778106212615967,-0.06480850179990162,0.9110722704930497,0.02133350508786619,0.053462940461725394,0.3990335156207699,0.979859471321106,0.040559857057772486,0.4201093560145808
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C2,1679,3292,-0.16667985916137695,-0.028866110245386618,0.96468685995058,0.028615402763173425,0.03523693803159178,0.8120853956583345,0.958581805229187,0.04472900536033353,0.37667071688942894
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C3,1679,3292,-0.16569817066192627,-0.06549199819564792,0.9403020140870973,0.033745061755644956,0.039489671931956294,0.8545287946121777,0.9299919605255127,0.026861226920786185,0.399453219927096
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C4,1679,3292,0.08673977851867676,-0.039144702752431176,0.9513613865809631,0.021226580654312432,0.032806804374240606,0.647017625129597,0.9268105626106262,0.024478856462179857,0.44775212636695016
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C5,1679,3292,0.19811493158340454,-0.11116018891334552,0.8528689866576376,0.03219040582074184,0.040097205346294074,0.8028092118324399,0.9014497995376587,0.06557474687313877,0.3393074119076549
CVCL_0397,Chlorhexidine (diacetate),5.0,plate6,C6,1679,3292,-0.036015987396240234,0.022024805347124695,0.9461571915933081,0.017667136820577523,0.037059538274605175,0.4767230689618122,0.9907992482185364,0.027456819535437743,0.4459295261239368
CVCL_0397,Clonidine (hydrochloride),0.05,plate4,C1,2097,2775,-0.03338491916656494,-0.01667427619298301,0.9748385261922135,0.01976568843521631,0.04092291741552373,0.4829980285745312,0.9190230369567871,0.0111111111111111,0.47855855855855856
CVCL_0397,Clonidine (hydrochloride),0.05,plate4,C2,2097,2775,-0.10287034511566162,-0.07700809240341186,0.9071331168222945,0.021151451881065625,0.030920611108917972,0.6840567221184456,0.9037050008773804,0.02255603242727705,0.4284684684684685
CVCL_0397,Clonidine (hydrochloride),0.05,plate4,C3,2097,2775,-0.162628173828125,-0.0003639618555702206,0.99967338451078,0.016117748649937425,0.04236747567469856,0.3804274008130908,0.9669944047927856,0.06022889842632331,0.41621621621621624
CVCL_0397,Clonidine (hydrochloride),0.05,plate4,C5,2097,2775,0.23702895641326904,-0.13821933070818565,0.8159968657833527,0.030080552655659898,0.052414973124255915,0.5738923605731968,0.8516960144042969,0.10362422508345254,0.34378378378378377
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C1,1375,3175,0.04213893413543701,-0.023378684123356946,0.9646030514787352,0.017116678596993562,0.03542598156622048,0.48316737716915437,0.9876928925514221,0.018545454545454546,0.46204724409448816
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C2,1375,3175,-0.19969213008880615,-0.0009282191594443284,0.9987541695209956,0.01408732999284179,0.037296500692814205,0.37771184242911965,0.9762613773345947,0.07381818181818181,0.3631496062992126
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C3,1375,3175,-0.29276978969573975,-0.0679936091105137,0.9340898851235805,0.018914817465998546,0.033555462439626815,0.5636881774474185,0.9367946982383728,0.09490909090909092,0.361259842519685
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C4,1375,3175,0.10631775856018066,0.005598870913187917,0.9925450987585902,0.020191839656406585,0.04298979904418615,0.4696890914901191,1.0245641469955444,0.04763636363636364,0.4337007874015748
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C5,1375,3175,0.2691596746444702,-0.1584399700164796,0.7961902918542225,0.03692483894058696,0.03863332269907105,0.9557769397213879,0.8254016041755676,0.09054545454545454,0.3137007874015748
CVCL_0397,Clonidine (hydrochloride),0.5,plate5,C6,1375,3175,-0.04405871033668518,-0.013984118588268476,0.9652720836116843,0.015450250536864718,0.01931467734537068,0.7999227872459292,1.0193158388137817,0.03163636363636363,0.44377952755905514
CVCL_0397,Clonidine (hydrochloride),5.0,plate14,C1,1401,2221,0.03885221481323242,0.013334790865580254,0.9802145382263922,0.022792300219081962,0.03264245343453265,0.6982410272804388,1.042630910873413,0.03204853675945751,0.48356596127870327
CVCL_0397,Clonidine (hydrochloride),5.0,plate14,C2,1401,2221,-0.12636661529541016,0.115209440390269,0.839598652257835,0.030442332147777612,0.02892856853252891,1.052327636382925,1.1189028024673462,0.07701641684511062,0.4191805493021162
CVCL_0397,Clonidine (hydrochloride),5.0,plate14,C3,1401,2221,-0.16750884056091309,0.20691078901290896,0.7726378291759602,0.05079892441913714,0.026514543346226493,1.9158890936119688,1.1073287725448608,0.08344039971448963,0.40432237730751913
CVCL_0397,Clonidine (hydrochloride),5.0,plate14,C4,1401,2221,0.07665789127349854,0.12493294477462755,0.8323486076085498,0.04213173776626389,0.019278144030619282,2.185466489893761,1.1082004308700562,0.04561027837259099,0.4466456551103107
CVCL_0397,Clonidine (hydrochloride),5.0,plate14,C5,1401,2221,0.22909730672836304,0.004935666918754474,0.9924791135419763,0.018056826329427622,0.03166613958693168,0.5702250594789744,0.9865429997444153,0.1276945039257673,0.31517334533993696
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C1,2614,3292,-0.11618316173553467,-0.10634585618972808,0.8540763129716489,0.04843068587594046,0.053462940461725394,0.9058739653613409,0.9226588606834412,0.018592195868400913,0.3812272174969623
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C2,2614,3292,-0.028279662132263184,-0.12302759885787967,0.8494951071869301,0.03646850634168197,0.03523693803159178,1.0349510592829043,0.8965992331504822,0.0009946442234123887,0.4966585662211422
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C3,2614,3292,-0.0630178451538086,-0.10626411835352585,0.9031369630597504,0.03205099004240186,0.039489671931956294,0.811629686304514,0.9236924052238464,0.014766641162968622,0.4839003645200486
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C4,2614,3292,-0.10123014450073242,-0.02920476198196414,0.9637120982366505,0.028403930234525587,0.032806804374240606,0.865793873444983,0.9662248492240906,0.035807192042846214,0.4198055893074119
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C5,2614,3292,0.21393311023712158,-0.14608166813850437,0.8066471092387605,0.03635369321747273,0.040097205346294074,0.9066390763024252,0.8435434103012085,0.06717674062739096,0.3511543134872418
CVCL_0397,Clonidine (hydrochloride),5.0,plate6,C6,2614,3292,0.05118569731712341,-0.005599406361579914,0.9863114447929903,0.013321111391042362,0.037059538274605175,0.3594516286828801,0.9595264792442322,0.04001530221882171,0.4213244228432564
CVCL_0397,Clopidogrel,0.05,plate10,C1,2255,3629,0.2680504322052002,-0.2525112420320513,0.6525190195375419,0.08163262313501907,0.024988989828119812,3.2667436217513224,0.7539128661155701,0.1376940133037694,0.2829980710939653
CVCL_0397,Clopidogrel,0.05,plate10,C2,2255,3629,-0.29361891746520996,-0.23950128952662142,0.7288262069932754,0.070494825191745,0.04312676732241738,1.6345956251421063,0.8135270476341248,0.08713968957871396,0.2885092311931662
CVCL_0397,Clopidogrel,0.05,plate10,C3,2255,3629,-0.376145601272583,-0.3338064809640241,0.729149414520338,0.07586484582499073,0.032815779322745375,2.3118404435517106,0.799811065196991,0.09600886917960089,0.3006337834114081
CVCL_0397,Clopidogrel,0.05,plate10,C4,2255,3629,0.2670621871948242,-0.3110223978757859,0.663593310511881,0.09032999140332343,0.03604866951564356,2.505778787872438,0.7870245575904846,0.08270509977827051,0.3149627996693304
CVCL_0397,Clopidogrel,0.05,plate10,C5,2255,3629,0.2966642379760742,-0.12092971106370297,0.8325339811659718,0.04513566802042435,0.030760445995486663,1.467328140399749,0.8443974256515503,0.15144124168514414,0.27087351887572336
CVCL_0397,Clopidogrel,0.05,plate10,C6,2255,3629,-0.07230600714683533,-0.12965163098027313,0.686425091424558,0.050754973944188264,0.016924076892003093,2.9989803442792695,0.7606845498085022,0.015299334811529924,0.393772389087903
CVCL_0397,Clopidogrel,0.5,plate11,C1,1929,3638,0.06644421815872192,-0.08720541497071586,0.8655202550483581,0.035848772147919705,0.029136888400219912,1.2303569157936967,0.9159229397773743,0.031156039398652136,0.43842770753161076
CVCL_0397,Clopidogrel,0.5,plate11,C2,1929,3638,-0.04074728488922119,-0.06924564639727253,0.9128369250882588,0.023612002903514617,0.025838372732270465,0.9138347506700661,0.9505710005760193,0.010938310005184027,0.479934029686641
CVCL_0397,Clopidogrel,0.5,plate11,C3,1929,3638,-0.05351078510284424,-0.08089732329050671,0.9260718095160401,0.02122304423869803,0.02583837273227052,0.8213769674508863,0.9738838076591492,0.016122343182996365,0.4763606377130291
CVCL_0397,Clopidogrel,0.5,plate11,C5,1929,3638,0.05958431959152222,-0.0038737903038659456,0.9942089222693512,0.014203082433537378,0.022539857064321045,0.6301318767464513,0.9853917360305786,0.04152410575427681,0.4562946673996702
CVCL_0397,Clopidogrel,0.5,plate11,C6,1929,3638,0.0371830016374588,0.01004253079493835,0.9717263671959266,0.01585433522255575,0.0214403518416712,0.7394624556366403,0.9806443452835083,0.029600829445308452,0.4436503573391974
CVCL_0397,Clopidogrel,5.0,plate12,C1,1656,3031,0.08981966972351074,-0.19981397191683464,0.7358805259257767,0.046364897667739324,0.044541393453329525,1.0409395412453917,0.8357930183410645,0.009299516908212555,0.41933355328274496
CVCL_0397,Clopidogrel,5.0,plate12,C2,1656,3031,-0.035971641540527344,-0.13897865017255154,0.8432523442182909,0.03247381725391574,0.04122190583174412,0.7877805889534669,0.8957594633102417,0.0,0.49125701088749585
CVCL_0397,Clopidogrel,5.0,plate12,C4,1656,3031,0.028438091278076172,-0.1807800034681957,0.8144662717512947,0.037718335652365154,0.057780157963025935,0.6527904557910947,0.8582555055618286,0.0,0.5031342791158033
CVCL_0397,Clopidogrel,5.0,plate12,C6,1656,3031,0.03141479194164276,0.03927713073790071,0.9056472856969066,0.023162824724226427,0.0577614357741843,0.40100846548864255,1.1134519577026367,0.031038647342995163,0.45628505443747935
CVCL_0397,Cytarabine,0.05,plate13,C1,1914,1977,-0.08298158645629883,0.016173483928044605,0.976785197530712,0.02236455920198266,0.045689835150215186,0.4894865373984027,1.0385255813598633,0.03793103448275861,0.44916540212443096
CVCL_0397,Cytarabine,0.05,plate13,C2,1914,1977,0.1329134702682495,0.15472925702730833,0.805806174281899,0.03139236010357355,0.0469363402283417,0.6688284589478455,1.144612431526184,0.06980146290491118,0.4142640364188164
CVCL_0397,Cytarabine,0.05,plate13,C3,1914,1977,0.1158914566040039,0.21442047158877048,0.7934165110542827,0.0355261050672071,0.034615589296021376,1.0263036334120816,1.1779351234436035,0.046290491118077315,0.47091552857865454
CVCL_0397,Cytarabine,0.05,plate13,C4,1914,1977,0.023308992385864258,-0.02504526277383183,0.9714612647643639,0.026828115808284314,0.026423246808005466,1.0153224546256816,0.9700304865837097,0.014942528735632177,0.5073343449671219
CVCL_0397,Cytarabine,0.05,plate13,C5,1914,1977,-0.1790558099746704,0.15093540747960416,0.7663904467596603,0.04422250869323241,0.0471533017033523,0.9378454338455894,1.163779616355896,0.08756530825496342,0.35912999494183107
CVCL_0397,Cytarabine,0.05,plate13,C6,1914,1977,-0.051414087414741516,0.034890507223705465,0.9054723628566865,0.02446076589240212,0.031711171059795484,0.7713611662678179,1.0201013088226318,0.05203761755485892,0.4132524026302479
CVCL_0397,Cytarabine,0.05,plate7,C1,1143,1332,-0.2311498522758484,0.05538285970687882,0.9100284333125346,0.05111016528339363,0.04954954954954954,1.0314960629921262,1.0038286447525024,0.10909886264216972,0.29354354354354356
CVCL_0397,Cytarabine,0.05,plate7,C2,1143,1332,0.2838045358657837,0.044650900363922205,0.9398626487833894,0.04174647088032918,0.05555555555555555,0.7514364758459252,1.0212582349777222,0.12484689413823272,0.28603603603603606
CVCL_0397,Cytarabine,0.05,plate7,C3,1143,1332,0.43514931201934814,0.1547064940134679,0.851504959034743,0.06039701118441276,0.04504504504504503,1.3408136482939639,1.1212599277496338,0.15196850393700786,0.2777777777777778
CVCL_0397,Cytarabine,0.05,plate7,C4,1143,1332,-0.25359421968460083,-0.012147815028826496,0.983872184868857,0.04435340852663683,0.03003003003003002,1.4769685039370068,0.9858095049858093,0.10034995625546805,0.2980480480480481
CVCL_0397,Cytarabine,0.05,plate7,C5,1143,1332,-0.2603471875190735,0.005687473217646351,0.9918910777663402,0.038093211321557796,0.08108108108108114,0.46981627296587913,1.0100085735321045,0.10472440944881889,0.2897897897897898
CVCL_0397,Cytarabine,0.05,plate7,C6,1143,1332,0.091062992811203,0.04001788919170695,0.8939846095212103,0.033913835094937464,0.03603603603603606,0.9411089238845141,1.067785620689392,0.06447944006999123,0.3521021021021021
CVCL_0397,Cytarabine,0.5,plate13,C1,1885,1977,0.09684991836547852,-0.102094958225886,0.8534567877354855,0.03738885780641832,0.045689835150215186,0.8183189473871899,0.8981539011001587,0.03687002652519894,0.40971168437025796
CVCL_0397,Cytarabine,0.5,plate13,C2,1885,1977,0.04934346675872803,0.1086050649484003,0.8636946013967455,0.03440306227182899,0.0469363402283417,0.7329728330854244,1.1132898330688477,0.03580901856763924,0.48963075366717246
CVCL_0397,Cytarabine,0.5,plate13,C3,1885,1977,0.0510181188583374,0.12421119213104294,0.8803286773580554,0.03465422652278388,0.034615589296021376,1.0011161799509491,1.1151119470596313,0.022546419098143228,0.5007587253414264
CVCL_0397,Cytarabine,0.5,plate13,C4,1885,1977,0.05903667211532593,-0.08337503274281813,0.9049952876838699,0.025360075885951044,0.026423246808005466,0.9597638045854262,0.9812141060829163,0.016710875331564984,0.4613050075872534
CVCL_0397,Cytarabine,0.5,plate13,C5,1885,1977,-0.11627280712127686,0.09123881856600516,0.8587855560249436,0.031783547936548806,0.0471533017033523,0.6740471353735383,1.1809873580932617,0.05809018567639257,0.4132524026302479
CVCL_0397,Cytarabine,0.5,plate8,C1,2716,3342,-0.10585916042327881,0.050659386316935236,0.9292684054685116,0.025672941074854905,0.04787552363853981,0.5362435567010317,1.0218939781188965,0.045802650957290136,0.4189108318372232
CVCL_0397,Cytarabine,0.5,plate8,C3,2716,3342,0.02187645435333252,-0.07807638645172132,0.9348271299578645,0.025550211570682074,0.028126870137642146,0.9083915645661643,0.922533392906189,0.0016200294550809957,0.48533812088569717
CVCL_0397,Cytarabine,0.5,plate8,C4,2716,3342,-0.025693833827972412,-0.10099477966626501,0.8913487517866956,0.030673782774506497,0.04907241172950333,0.6250718416609795,0.8815386295318604,0.0,0.47456612806702575
CVCL_0397,Cytarabine,5.0,plate13,C1,1849,1977,-0.05023634433746338,0.0049751281738280966,0.9928588906182088,0.022701029387988902,0.045689835150215186,0.4968507615174004,1.0017693042755127,0.021146565711195234,0.456752655538695
CVCL_0397,Cytarabine,5.0,plate13,C2,1849,1977,0.10110557079315186,0.13044434984525044,0.8362850838527016,0.02923971808846626,0.0469363402283417,0.6229654452438617,1.114275574684143,0.04818820984315847,0.4289327263530602
CVCL_0397,Cytarabine,5.0,plate13,C3,1849,1977,0.10712909698486328,0.20197740991910307,0.805404783787012,0.041180717242337725,0.034615589296021376,1.1896581303346734,1.179256796836853,0.04061654948620877,0.4648457258472433
CVCL_0397,Cytarabine,5.0,plate13,C4,1849,1977,-0.04110276699066162,0.05246732731660212,0.9402141963399782,0.027212073512784762,0.026423246808005466,1.0298535115881484,1.0477114915847778,0.017901568415359642,0.4633282751643905
CVCL_0397,Cytarabine,5.0,plate13,C5,1849,1977,-0.12076407670974731,0.1027448117733003,0.8409772102058499,0.03280697190213144,0.0471533017033523,0.6957513199929132,1.16208815574646,0.060086533261222264,0.40819423368740515
CVCL_0397,Cytarabine,5.0,plate9,C1,626,2220,-0.09633255004882812,0.13412489891052246,0.776592848360527,0.04171775609475281,0.03153153153153154,1.3230488361478745,1.1305214166641235,0.06293929712460064,0.436036036036036
CVCL_0397,Cytarabine,5.0,plate9,C2,626,2220,-0.05168259143829346,-0.06225075721740772,0.920080437385248,0.03640877299024259,0.02072072072072062,1.757119044311716,0.9784596562385559,0.024600638977635772,0.4689189189189189
CVCL_0397,Cytarabine,5.0,plate9,C3,626,2220,-0.10539352893829346,-0.09568223754564928,0.9108550895899943,0.026821230175862687,0.026126126126126192,1.0266057067312933,0.9620513916015625,0.02300319488817891,0.4328828828828829
CVCL_0397,Cytarabine,5.0,plate9,C5,626,2220,0.08346807956695557,-0.05841559370358825,0.9122207258053823,0.03278358230434908,0.026126126126126137,1.2548198744078436,0.9804069399833679,0.03738019169329074,0.4175675675675676
CVCL_0397,Dabrafenib,0.05,plate1,C1,1749,4248,0.18190395832061768,-0.12091067035992961,0.8096489422866521,0.04407401485271656,0.031073446327683607,1.4183819325328788,0.8438695669174194,0.10240137221269296,0.3335687382297552
CVCL_0397,Dabrafenib,0.05,plate1,C2,1749,4248,-0.2586519718170166,-0.024450472990671483,0.9678637343954337,0.02542695906942788,0.025423728813559365,1.0001270567308282,0.9761719107627869,0.12469982847341338,0.3053201506591337
CVCL_0397,Dabrafenib,0.05,plate1,C3,1749,4248,-0.33958613872528076,-0.053899592161178275,0.9470558331515373,0.038125902452733285,0.02259887005649719,1.6870711835334469,0.9498322606086731,0.12984562607204117,0.3029661016949153
CVCL_0397,Dabrafenib,0.05,plate1,C4,1749,4248,0.2066878080368042,-0.08978337645530708,0.8769051346984884,0.03318562988374307,0.04708097928436916,0.7048627787307021,0.9011411666870117,0.08124642652944539,0.3316854990583804
