library,component,direction,gene_set,overlap,set_size,p,genes,q
GO_Biological_Process_2023,6,+,Sensory Perception Of Sound (GO:0007605),3,17,0.2074419999053606,"COL1A1,PAX3,PDZD7",0.3534661267269589
Reactome_2022,6,-,Extracellular Matrix Organization R-HSA-1474244,6,43,0.20755649620452937,"CEACAM6,COL4A4,ERC2,ITGB4,ITGB6,PDGFB",0.3454753008720271
Reactome_2022,6,-,Signaling By WNT R-HSA-195721,4,26,0.22013068917767406,"LGR5,LGR6,PRKCG,PSMB10",0.35980454976752224
GO_Biological_Process_2023,6,+,Axonogenesis (GO:0007409),4,26,0.22013068917767406,"NELL1,NTNG1,PLEKHG4B,SEMA3D",0.3677744451510155
GO_Biological_Process_2023,6,+,Cellular Component Assembly (GO:0022607),4,26,0.22013068917767406,"APBA1,HAS2,NLGN4X,RTN1",0.3677744451510155
GO_Biological_Process_2023,6,-,Axonogenesis (GO:0007409),4,26,0.22013068917767406,"DSCAML1,LGR6,MYPN,SEMA4A",0.3677744451510155
Reactome_2022,6,-,GPCR Downstream Signaling R-HSA-388396,7,53,0.22040383415078585,"CCL20,CXCL3,EDN1,MTNR1A,NTSR1,PRKCG,SAA2",0.35980454976752224
GO_Biological_Process_2023,6,+,Positive Regulation Of Signal Transduction (GO:0009967),5,35,0.22363900512237136,"CRLF2,CUX2,ITGB3,NELL1,TERT",0.3682697777781531
Reactome_2022,6,-,Asparagine N-linked Glycosylation R-HSA-446203,3,18,0.233003023797725,"DPM3,FUT3,SERPINA1",0.3747669688030777
Reactome_2022,6,-,"Cell Cycle, Mitotic R-HSA-69278",3,18,0.233003023797725,"CDKN1C,PSMB10,RNF103-CHMP3",0.3747669688030777
GO_Biological_Process_2023,6,+,Cellular Response To Interleukin-1 (GO:0071347),3,18,0.233003023797725,"CCL2,HAS2,MYLK3",0.3717502275018865
GO_Biological_Process_2023,6,+,Regulation Of Cell Differentiation (GO:0045595),3,18,0.233003023797725,"CCN2,GREM1,NELL1",0.3717502275018865
GO_Biological_Process_2023,6,-,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),3,18,0.233003023797725,"ADGRE2,ADGRF1,MTNR1A",0.3717502275018865
GO_Biological_Process_2023,6,-,Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156),3,18,0.233003023797725,"CEACAM6,DSCAML1,MYPN",0.3717502275018865
GO_Biological_Process_2023,6,-,Regulation Of Cell Differentiation (GO:0045595),3,18,0.233003023797725,"ALOX5,CD24,KLK6",0.3717502275018865
Reactome_2022,6,-,Cellular Responses To Stress R-HSA-2262752,6,45,0.23894808630188913,"GPX2,H1-2,H1-4,HSPA1A,HSPA1B,PSMB10",0.38352171835009097
GO_Biological_Process_2023,6,-,Proteolysis (GO:0006508),4,27,0.24099709305564876,"ADAMTS17,TMPRSS4,VASH2,WFDC2",0.37794913728383045
GO_Biological_Process_2023,6,+,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),5,36,0.24157919147308665,"COL1A1,ESR1,IFNL1,PAX3,RORB",0.37794913728383045
GO_Biological_Process_2023,6,+,Protein Modification Process (GO:0036211),5,36,0.24157919147308665,"CCL2,IGFBP3,MYLK3,PDK4,PI3",0.37794913728383045
Reactome_2022,6,-,Nervous System Development R-HSA-9675108,7,55,0.24936603252019646,"CD24,COL4A4,DSCAML1,EGR2,PSMB10,SEMA4A,TMPRSS4",0.3969076017613127
Reactome_2022,6,+,RHO GTPase Cycle R-HSA-9012999,3,19,0.2590955623645999,"PLEKHG4B,RHOJ,SYDE1",0.4056332164888408
Reactome_2022,6,-,Transmission Across Chemical Synapses R-HSA-112315,5,37,0.259896704878979,"ACHE,CACNA1E,CACNG2,CACNG4,PRKCG",0.40605538349190173
GO_Biological_Process_2023,6,-,Cellular Response To Lipid (GO:0071396),5,37,0.259896704878979,"ANKRD1,CFTR,CXCL3,HSPA1A,HSPA1B",0.39886188177345344
GO_Biological_Process_2023,6,+,Positive Regulation Of Cell Migration (GO:0030335),5,38,0.27853529869340493,"COL1A1,HAS2,NELL1,SEMA3D,SYDE1",0.4199555457479761
Reactome_2022,6,+,SLC-mediated Transmembrane Transport R-HSA-425407,4,29,0.2839500766214207,"SLC24A3,SLC39A3,SLC9A9,SLCO1C1",0.4337255022026794
GO_Biological_Process_2023,6,+,Supramolecular Fiber Organization (GO:0097435),4,29,0.2839500766214207,"ADAMTS14,COL1A1,GREM1,TMOD2",0.4199555457479761
Reactome_2022,6,-,Metabolism Of Carbohydrates R-HSA-71387,3,20,0.2855548790679944,"DSEL,FUT2,FUT3",0.4337255022026794
Reactome_2022,6,-,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,3,20,0.2855548790679944,"PDGFB,PRKCG,SERPINA1",0.4337255022026794
GO_Biological_Process_2023,6,+,Negative Regulation Of Cell Differentiation (GO:0045596),3,20,0.2855548790679944,"GREM1,ITGB3,RORB",0.4199555457479761
Reactome_2022,6,+,Signaling By Interleukins R-HSA-449147,6,48,0.28845697254766006,"CCL2,CRLF2,CSF3,IFNL1,MAPK7,STAT4",0.4355358241628701
Reactome_2022,6,-,Signaling By Interleukins R-HSA-449147,6,48,0.28845697254766006,"ALOX5,CCL20,PSMB10,S100A9,SAA2,SERPINB2",0.4355358241628701
Reactome_2022,6,-,Cellular Responses To Stimuli R-HSA-8953897,6,49,0.30544966893435666,"GPX2,H1-2,H1-4,HSPA1A,HSPA1B,PSMB10",0.4581922190570548
GO_Biological_Process_2023,6,+,Nervous System Development (GO:0007399),6,49,0.30544966893435666,"APBA1,NELL1,NPTX1,NRGN,SDK2,TMOD2",0.43750636384361863
GO_Biological_Process_2023,6,+,Protein Phosphorylation (GO:0006468),4,30,0.3058612980616465,"CCL2,IGFBP3,MYLK3,PDK4",0.43750636384361863
GO_Biological_Process_2023,6,-,Inflammatory Response (GO:0006954),4,30,0.3058612980616465,"CCL20,CXCL3,LYZ,S100A9",0.43750636384361863
GO_Biological_Process_2023,6,+,Protein-Containing Complex Assembly (GO:0065003),3,21,0.31222750256570303,"APBA1,PRLR,STING1",0.43750636384361863
Reactome_2022,6,-,Adaptive Immune System R-HSA-1280218,4,31,0.3279502824976834,"CARD11,PSMB10,S100A9,XDH",0.47185313715297567
GO_Biological_Process_2023,6,+,Negative Regulation Of Cell Population Proliferation (GO:0008285),5,41,0.3358227511294101,"ADAMTS1,GREM1,IFNL1,IGFBP3,NELL1",0.45956768896824823
MSigDB_Hallmark_2020,6,-,Allograft Rejection,3,22,0.33897191243048097,"ACHE,PRKCG,PSMB10",0.416045738347541
Reactome_2022,6,-,TCF Dependent Signaling In Response To WNT R-HSA-201681,3,22,0.33897191243048097,"LGR5,LGR6,PSMB10",0.48453501918108033
GO_Biological_Process_2023,6,+,Negative Regulation Of Gene Expression (GO:0010629),3,22,0.33897191243048097,"ESR1,SLC24A3,TERT",0.45956768896824823
GO_Biological_Process_2023,6,+,Neuron Projection Guidance (GO:0097485),3,22,0.33897191243048097,"NELL1,PLEKHG4B,SEMA3D",0.45956768896824823
GO_Biological_Process_2023,6,+,Positive Regulation Of Developmental Process (GO:0051094),3,22,0.33897191243048097,"ANAPC2,CCN2,SYDE1",0.45956768896824823
GO_Biological_Process_2023,6,-,Negative Regulation Of Gene Expression (GO:0010629),3,22,0.33897191243048097,"HSPA1A,HSPA1B,PDGFB",0.45956768896824823
GO_Biological_Process_2023,6,+,Regulation Of DNA-templated Transcription (GO:0006355),11,101,0.34079070467505923,"CALCA,CIART,COL1A1,ESR1,ID3,IFNL1,PAX3,RFX8",0.4609255574022384
MSigDB_Hallmark_2020,6,+,Inflammatory Response,4,32,0.3501375025697127,"CCL2,CSF3,HAS2,ITGB3",0.416045738347541
MSigDB_Hallmark_2020,6,-,Inflammatory Response,4,32,0.3501375025697127,"CCL20,EDN1,LAMP3,TNFSF9",0.416045738347541
GO_Biological_Process_2023,6,+,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),4,32,0.3501375025697127,"IGSF11,NTNG1,SDK2,TENM4",0.46795628305525583
GO_Biological_Process_2023,6,+,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),4,32,0.3501375025697127,"NELL1,PDK4,PRLR,SHC4",0.46795628305525583
GO_Biological_Process_2023,6,-,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),4,32,0.3501375025697127,"CEACAM6,CLDN11,DSCAML1,MYPN",0.46795628305525583
MSigDB_Hallmark_2020,6,+,Estrogen Response Late,3,23,0.3656588801009819,"NMU,PRLR,SLC24A3",0.4196766692068088
Reactome_2022,6,+,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,3,23,0.3656588801009819,"AMER1,ESR1,ITGB3",0.5116545501779307
Reactome_2022,6,+,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3,23,0.3656588801009819,"APBA1,KCNJ6,NRGN",0.5116545501779307
Reactome_2022,6,-,Cell Cycle R-HSA-1640170,3,23,0.3656588801009819,"CDKN1C,PSMB10,RNF103-CHMP3",0.5116545501779307
Reactome_2022,6,-,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,3,23,0.3656588801009819,"FGF9,PDGFB,PSMB10",0.5116545501779307
Reactome_2022,6,-,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3,23,0.3656588801009819,"CACNG2,CACNG4,PRKCG",0.5116545501779307
GO_Biological_Process_2023,6,-,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),3,23,0.3656588801009819,"LGR5,LGR6,NRARP",0.4746412160574311
Reactome_2022,6,+,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",4,33,0.37234758252607003,"HTR7,PLEKHG4B,RHOJ,SYDE1",0.5178552511906551
Reactome_2022,6,-,Axon Guidance R-HSA-422475,6,53,0.3748350182047543,"CD24,COL4A4,DSCAML1,PSMB10,SEMA4A,TMPRSS4",0.5178552511906551
Reactome_2022,6,-,"Platelet Activation, Signaling And Aggregation R-HSA-76002",3,24,0.3921715334019538,"PDGFB,PRKCG,SERPINA1",0.5302992062284826
Reactome_2022,6,-,RAF/MAP Kinase Cascade R-HSA-5673001,3,24,0.3921715334019538,"FGF9,PDGFB,PSMB10",0.5302992062284826
GO_Biological_Process_2023,6,+,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),3,24,0.3921715334019538,"CCL2,CCN2,NELL1",0.5028326073071056
GO_Biological_Process_2023,6,-,Cellular Response To Growth Factor Stimulus (GO:0071363),3,24,0.3921715334019538,"ANKRD1,PDGFB,VIL1",0.5028326073071056
GO_Biological_Process_2023,6,+,Positive Regulation Of Multicellular Organismal Process (GO:0051240),5,44,0.39405287882505263,"COL1A1,NELL1,PRLR,SYDE1,TERT",0.5028326073071056
Reactome_2022,6,-,Sensory Perception R-HSA-9709957,4,34,0.39450962541381956,"AKR1B10,CLIC5,DHRS9,PLB1",0.5315791072595382
Reactome_2022,6,+,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,5,45,0.4134409778904479,"ESR1,ID3,ITGB3,MAPK7,THBS2",0.5464300421431192
Reactome_2022,6,-,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,5,45,0.4134409778904479,"COL4A4,EGR2,FGF9,PDGFB,TNS4",0.5464300421431192
GO_Biological_Process_2023,6,+,Inorganic Cation Transmembrane Transport (GO:0098662),4,35,0.4165574473869096,"KCNK13,SLC24A3,SLC39A3,SLC9A9",0.5232384349633181
GO_Biological_Process_2023,6,+,Monoatomic Cation Transmembrane Transport (GO:0098655),4,35,0.4165574473869096,"KCNK13,SLC24A3,SLC39A3,SLC9A9",0.5232384349633181
Reactome_2022,6,-,MAPK1/MAPK3 Signaling R-HSA-5684996,3,25,0.41840520242634127,"FGF9,PDGFB,PSMB10",0.5464300421431192
GO_Biological_Process_2023,6,+,Cellular Response To Organic Cyclic Compound (GO:0071407),3,25,0.41840520242634127,"CCL2,ESR1,STING1",0.5232384349633181
GO_Biological_Process_2023,6,-,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),4,36,0.43842972937613717,"CDKN1C,EGR2,MAFB,PDGFB",0.5446571968461263
Reactome_2022,6,+,Muscle Contraction R-HSA-397014,3,26,0.4442670954587759,"KCNE4,KCNK13,TMOD2",0.5685428156289862
Reactome_2022,6,-,Muscle Contraction R-HSA-397014,3,26,0.4442670954587759,"CACNG4,GUCY1A2,SLC8A2",0.5685428156289862
GO_Biological_Process_2023,6,-,Defense Response To Bacterium (GO:0042742),3,26,0.4442670954587759,"LYZ,S100A9,WFDC2",0.5458968231781037
GO_Biological_Process_2023,6,+,Cellular Response To Lipid (GO:0071396),4,37,0.46007009598185344,"CCL2,ESR1,PDK4,RORB",0.5598263951106048
Reactome_2022,6,+,Signaling By GPCR R-HSA-372790,6,58,0.46202227904100013,"CALCA,CCL2,HTR7,MAPK7,NMU,PDE7B",0.582483533312416
Reactome_2022,6,-,Neuronal System R-HSA-112316,6,58,0.46202227904100013,"ACHE,CACNA1E,CACNG2,CACNG4,HCN2,PRKCG",0.582483533312416
GO_Biological_Process_2023,6,+,Regulation Of Cell Population Proliferation (GO:0042127),8,79,0.46203726257776784,"ADAMTS1,CRLF2,CSF3,GREM1,HAS2,IFNL1,IGFBP3,STAT4",0.5603392050273885
GO_Biological_Process_2023,6,-,Regulation Of Cell Population Proliferation (GO:0042127),8,79,0.46203726257776784,"CEACAM6,EDN1,FGF9,FUT3,HSPA1A,HSPA1B,PDGFB,RERG",0.5603392050273885
Reactome_2022,6,-,MAPK Family Signaling Cascades R-HSA-5683057,3,27,0.4696758457591671,"FGF9,PDGFB,PSMB10",0.586327363006542
GO_Biological_Process_2023,6,-,Response To Lipopolysaccharide (GO:0032496),3,27,0.4696758457591671,"ANKRD1,CXCL3,S100A9",0.5603392050273885
GO_Biological_Process_2023,6,-,Cellular Response To Oxygen-Containing Compound (GO:1901701),5,48,0.4709233744379117,"ANKRD1,CFTR,CXCL3,HCN2,PDGFB",0.5603392050273885
GO_Biological_Process_2023,6,-,Nervous System Development (GO:0007399),5,49,0.48972720460877023,"ADGRF1,DSCAML1,EGR2,KLK6,TIMM8A",0.5772333195388639
GO_Biological_Process_2023,6,+,Modulation Of Chemical Synaptic Transmission (GO:0050804),3,28,0.4945609632586906,"NLGN4X,NMU,NPTX1",0.5799010047357619
MSigDB_Hallmark_2020,6,-,KRAS Signaling Up,4,39,0.5024543380786,"ANO1,CCL20,FGF9,MAFB",0.5516074798471586
GO_Biological_Process_2023,6,-,Cytokine-Mediated Signaling Pathway (GO:0019221),4,39,0.5024543380786,"CCL20,CXCL3,PDGFB,RHEX",0.5867168668247005
GO_Biological_Process_2023,6,-,Positive Regulation Of MAPK Cascade (GO:0043410),4,39,0.5024543380786,"CCL20,CD24,EDN1,PDGFB",0.5867168668247005
GO_Biological_Process_2023,6,-,Negative Regulation Of DNA-templated Transcription (GO:0045892),6,61,0.51302717723106,"CDKN1C,EDN1,ETV7,HSPA1A,MAFB,PDGFB",0.5984432842984856
Reactome_2022,6,+,Cytokine Signaling In Immune System R-HSA-1280215,7,72,0.517069937279618,"CCL2,CRLF2,CSF3,IFNL1,MAPK7,PRLR,STAT4",0.6292233898866458
Reactome_2022,6,-,Cytokine Signaling In Immune System R-HSA-1280215,7,72,0.517069937279618,"ALOX5,CCL20,PSMB10,S100A9,SAA2,SERPINB2,TNFSF9",0.6292233898866458
GO_Biological_Process_2023,6,-,Negative Regulation Of Programmed Cell Death (GO:0043069),3,29,0.5188622194091451,"HSPA1A,HSPA1B,NTSR1",0.6021364027711067
GO_Biological_Process_2023,6,+,Negative Regulation Of Apoptotic Process (GO:0043066),4,40,0.5231100555895297,"CCL2,GREM1,PDK4,PRLR",0.6027253755924306
Reactome_2022,6,+,Signal Transduction R-HSA-162582,18,192,0.5358750249486687,"AMER1,CALCA,CCL2,ESR1,GREM2,HTR7,ID3,ITGB3",0.6447378252925714
GO_Biological_Process_2023,6,+,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),3,30,0.5425289884477558,"CCL2,CCN2,NELL1",0.6171650316276351
GO_Biological_Process_2023,6,-,Protein Phosphorylation (GO:0006468),3,30,0.5425289884477558,"MYLK2,PDGFB,PRKCG",0.6171650316276351
GO_Biological_Process_2023,6,+,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),4,41,0.5433573317473804,"CUX2,ESR1,ID3,ZNF77",0.6171650316276351
GO_Biological_Process_2023,6,-,Negative Regulation Of Cell Population Proliferation (GO:0008285),4,41,0.5433573317473804,"CDKN1C,HSPA1A,HSPA1B,RERG",0.6171650316276351
GO_Biological_Process_2023,6,-,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),4,41,0.5433573317473804,"EDN1,ETV7,HSPA1A,MAFB",0.6171650316276351
GO_Biological_Process_2023,6,+,Negative Regulation Of Cellular Process (GO:0048523),5,52,0.5445987973703917,"ADAMTS1,CCN2,IFNL1,IGFBP3,PLXNA4",0.6171650316276351
GO_Biological_Process_2023,6,-,Regulation Of Apoptotic Process (GO:0042981),5,52,0.5445987973703917,"ANKRD1,HSPA1A,HSPA1B,NTSR1,TNFSF9",0.6171650316276351
GO_Biological_Process_2023,6,+,Positive Regulation Of Cellular Process (GO:0048522),6,63,0.5460378559967907,"CCN2,CRLF2,CSF3,GREM1,HAS2,TENM4",0.6171650316276351
GO_Biological_Process_2023,6,-,Positive Regulation Of Cellular Process (GO:0048522),6,63,0.5460378559967907,"CEACAM6,EDN1,EGR2,FGF9,PDGFB,S100A9",0.6171650316276351
Reactome_2022,6,+,GPCR Downstream Signaling R-HSA-388396,5,53,0.562282524366813,"CALCA,HTR7,MAPK7,NMU,PDE7B",0.6667545477795396
Reactome_2022,6,+,GPCR Ligand Binding R-HSA-500792,4,42,0.5631637683684794,"CALCA,CCL2,HTR7,NMU",0.6667545477795396
Reactome_2022,6,+,Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,3,31,0.5655195640852639,"CCL2,HTR7,NMU",0.6667545477795396
GO_Biological_Process_2023,6,+,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),3,31,0.5655195640852639,"CSF3,ESR1,STING1",0.6372687994886891
GO_Biological_Process_2023,6,+,Regulation Of Gene Expression (GO:0010468),7,76,0.5772688970064184,"CUX2,ESR1,NELL1,RORB,SLC24A3,TERT,TRIML2",0.6498595966299799
Reactome_2022,6,+,Signaling By Rho GTPases R-HSA-194315,3,32,0.5878004670006656,"PLEKHG4B,RHOJ,SYDE1",0.6856176439519214
Reactome_2022,6,-,Signaling By Rho GTPases R-HSA-194315,3,32,0.5878004670006656,"CFTR,EGR2,S100A9",0.6856176439519214
GO_Biological_Process_2023,6,+,Regulation Of Angiogenesis (GO:0045765),3,32,0.5878004670006656,"ADAMTS1,RHOJ,THBS2",0.6584299173552639
GO_Biological_Process_2023,6,+,Positive Regulation Of Cell Population Proliferation (GO:0008284),5,55,0.5965994980631971,"CRLF2,CSF3,GREM1,HAS2,TERT",0.6649844207660932
Reactome_2022,6,-,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",3,33,0.6093457554481252,"CFTR,EGR2,S100A9",0.7053638744884357
GO_Biological_Process_2023,6,+,Positive Regulation Of Cell Motility (GO:2000147),3,33,0.6093457554481252,"COL1A1,HAS2,SEMA3D",0.6758525193170947
GO_Biological_Process_2023,6,+,Regulation Of Cell Migration (GO:0030334),5,56,0.6131949998918406,"COL1A1,HAS2,NTNG1,PLXNA4,SEMA3D",0.6781215292921531
Reactome_2022,6,+,Cellular Responses To Stress R-HSA-2262752,4,45,0.6196783998732505,"ANAPC2,CCL2,GPX3,MAPK7",0.7076745852065222
GO_Biological_Process_2023,6,-,Central Nervous System Development (GO:0007417),3,34,0.6301363486772515,"DSCAML1,EGR2,KLK6",0.6941345715897849
Reactome_2022,6,+,Neuronal System R-HSA-112316,5,58,0.6451838892709224,"APBA1,KCNJ6,KCNK13,NLGN4X,NRGN",0.7313360406572473
GO_Biological_Process_2023,6,+,Positive Regulation Of Cytokine Production (GO:0001819),3,35,0.650159370673221,"CRLF2,IFNL1,STING1",0.7065315704425755
GO_Biological_Process_2023,6,-,Inorganic Cation Transmembrane Transport (GO:0098662),3,35,0.650159370673221,"HCN2,SLC6A14,SLC8A2",0.7065315704425755
GO_Biological_Process_2023,6,-,Monoatomic Cation Transmembrane Transport (GO:0098655),3,35,0.650159370673221,"HCN2,SLC6A14,SLC8A2",0.7065315704425755
GO_Biological_Process_2023,6,-,Positive Regulation Of Cytokine Production (GO:0001819),3,35,0.650159370673221,"CARD11,HSPA1A,HSPA1B",0.7065315704425755
Reactome_2022,6,+,Transport Of Small Molecules R-HSA-382551,5,59,0.6605536956789253,"CYGB,SLC24A3,SLC39A3,SLC9A9,SLCO1C1",0.7421515051451455
GO_Biological_Process_2023,6,-,Protein Modification Process (GO:0036211),3,36,0.669407519882047,"FUT2,PDGFB,PRKCG",0.7240925666150836
GO_Biological_Process_2023,6,+,Cellular Response To Oxygen-Containing Compound (GO:1901701),4,48,0.6714546318079587,"CCL2,ESR1,PDK4,RORB",0.7240925666150836
Reactome_2022,6,+,Cellular Responses To Stimuli R-HSA-8953897,4,49,0.6876081808923309,"ANAPC2,CCL2,GPX3,MAPK7",0.7572610235648113
Reactome_2022,6,+,Transmission Across Chemical Synapses R-HSA-112315,3,37,0.6878784690497108,"APBA1,KCNJ6,NRGN",0.7572610235648113
GO_Biological_Process_2023,6,-,Chemical Synaptic Transmission (GO:0007268),3,37,0.6878784690497108,"CACNA1E,ERC2,NTSR1",0.736173541829292
MSigDB_Hallmark_2020,6,+,KRAS Signaling Up,3,39,0.7225009613582967,"IGFBP3,PRRX1,TMEM158",0.7297259709718795
GO_Biological_Process_2023,6,+,Positive Regulation Of MAPK Cascade (GO:0043410),3,39,0.7225009613582967,"CCL2,CCN2,NELL1",0.765959665800901
GO_Biological_Process_2023,6,-,Negative Regulation Of Cellular Process (GO:0048523),4,52,0.7327003591884829,"ALOX5,HSPA1A,HSPA1B,RERG",0.7722124827385561
GO_Biological_Process_2023,6,+,Positive Regulation Of Protein Phosphorylation (GO:0001934),3,40,0.7386677915557642,"CSF3,ITGB3,NELL1",0.7722124827385561
GO_Biological_Process_2023,6,-,Cellular Response To Cytokine Stimulus (GO:0071345),3,40,0.7386677915557642,"ANKRD1,CCL20,RHEX",0.7722124827385561
GO_Biological_Process_2023,6,-,Regulation Of DNA-templated Transcription (GO:0006355),8,101,0.7459051737168592,"ANKRD1,CDKN1C,EGR2,ETV7,FOXQ1,MAFB,PDGFB,PRDM8",0.777616484244563
GO_Biological_Process_2023,6,-,Positive Regulation Of Cell Population Proliferation (GO:0008284),4,55,0.772784620216604,"CEACAM6,EDN1,FGF9,PDGFB",0.7989927145777538
Reactome_2022,6,+,Immune System R-HSA-168256,11,141,0.7880119894145029,"ABCA13,ANAPC2,CCL2,CRLF2,CSF3,IFNL1,MAPK7,PI3",0.8420156082694829
GO_Biological_Process_2023,6,-,Positive Regulation Of Multicellular Organismal Process (GO:0051240),3,44,0.7960168516850009,"ACHE,GATM,PDGFB",0.8177659459933342
GO_Biological_Process_2023,6,+,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),3,46,0.8205518033482413,"CUX2,MAPK7,SLC24A3",0.8391499856544118
GO_Biological_Process_2023,6,-,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),3,46,0.8205518033482413,"CARD11,PDGFB,S100A9",0.8391499856544118
GO_Biological_Process_2023,6,-,Positive Regulation Of DNA-templated Transcription (GO:0045893),5,73,0.8299171747207095,"CDKN1C,EDN1,EGR2,MAFB,PDGFB",0.8464254729520437
Reactome_2022,6,+,Post-translational Protein Modification R-HSA-597592,7,99,0.8368569028754849,"ADAMTS1,ADAMTS14,ESR1,GALNTL6,IGFBP3,THBS2,THSD7B",0.8770352178283545
Reactome_2022,6,+,Infectious Disease R-HSA-5663205,3,50,0.8621949702655778,"CALCA,HTR7,STING1",0.8986588776028668
Reactome_2022,6,-,Infectious Disease R-HSA-5663205,3,50,0.8621949702655778,"HSPA1A,PSMB10,RNF103-CHMP3",0.8986588776028668
GO_Biological_Process_2023,6,+,Regulation Of Apoptotic Process (GO:0042981),3,52,0.8796718418918301,"GREM1,IGFBP3,PRLR",0.8907269637827508
Reactome_2022,6,+,Axon Guidance R-HSA-422475,3,53,0.8876554312549044,"ITGB3,MAPK7,PLXNA4",0.9139740559012763
Reactome_2022,6,+,Innate Immune System R-HSA-168249,4,69,0.901257001916669,"ABCA13,MAPK7,PI3,STING1",0.9239962970437186
Reactome_2022,6,+,Nervous System Development R-HSA-9675108,3,55,0.9022267507782906,"ITGB3,MAPK7,PLXNA4",0.9239962970437186
GO_Biological_Process_2023,6,-,Regulation Of Transcription By RNA Polymerase II (GO:0006357),7,110,0.9061054024783421,"ANKRD1,EDN1,EGR2,ETV7,FOXQ1,HSPA1A,MAFB",0.9142101019638372
Reactome_2022,6,+,Metabolism Of Proteins R-HSA-392499,8,123,0.9065453611545115,"ADAMTS1,ADAMTS14,CALCA,ESR1,GALNTL6,IGFBP3,THBS2,THSD7B",0.9271762462142527
Reactome_2022,6,+,Metabolism R-HSA-1430728,6,109,0.9536267582771994,"CYGB,GMPR,HAS2,KHK,LRAT,PDK4",0.9662743280156239
Reactome_2022,6,+,Developmental Biology R-HSA-1266738,4,94,0.9823858346271357,"ITGB3,MAPK7,PI3,PLXNA4",0.9900127552777724
GO_Biological_Process_2023,7,-,Defense Response To Bacterium (GO:0042742),11,26,7.483742097958611e-06,"GBP4,IL1B,IL6,KRT6A,OAS2,PI3,S100A14,SLPI",0.008441661086497312
GO_Biological_Process_2023,7,-,Antimicrobial Humoral Response (GO:0019730),9,20,2.9456224228510112e-05,"CXCL1,CXCL5,CXCL8,KRT6A,PI3,SLPI,WFDC10B,WFDC2",0.016613310464879703
GO_Biological_Process_2023,7,-,Response To Molecule Of Bacterial Origin (GO:0002237),6,11,0.00018812210660838844,"CXCL8,IL1B,IL6,IRAK3,S100A14,SLPI",0.07073391208475406
Reactome_2022,7,+,Metabolism Of RNA R-HSA-8953854,7,16,0.0003014160626755226,"BOP1,BYSL,CSTF2T,EXOSC4,HSPA8,POTEF,SNRNP25",0.014751487916723831
MSigDB_Hallmark_2020,7,-,KRAS Signaling Up,11,39,0.0005513186530054301,"ADGRL4,ALDH1A3,CA2,IGFBP3,IL1B,IL33,PIGR,PTPRR",0.0442526184192342
GO_Biological_Process_2023,7,+,Response To Steroid Hormone (GO:0048545),4,6,0.0009483511996188494,"ATP1A3,HSPA1B,HSPA8,NKX3-1",0.09918614092898884
GO_Biological_Process_2023,7,-,Regulation Of Bone Resorption (GO:0045124),4,6,0.0009483511996188494,"CALCA,IL6,ITGB3,SPP1",0.09918614092898884
GO_Biological_Process_2023,7,-,Antibacterial Humoral Response (GO:0019731),5,10,0.0011431026880113961,"PI3,SLPI,WFDC10B,WFDC2,WFDC3",0.09918614092898884
MSigDB_Hallmark_2020,7,-,Epithelial Mesenchymal Transition,10,37,0.001430199356021745,"CXCL1,CXCL8,GREM1,IGFBP3,IL6,ITGB3,MMP1,MXRA5",0.0442526184192342
MSigDB_Hallmark_2020,7,-,Interferon Gamma Response,8,26,0.0017525789472964042,"GBP4,HLA-G,IFI44L,IL6,OAS2,ST8SIA4,TNFSF10,XAF1",0.0442526184192342
Reactome_2022,7,-,Immune System R-HSA-168256,24,141,0.001827119868811125,"ATP6V0D2,CEACAM6,CXCL1,CXCL8,GBP4,HLA-G,IFITM1,IL1B",0.02272388911670271
