cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1097,9-ING-41,0.05,additive,0.4092586040496826,0.573203980922699,0.3278912305831909
CVCL_1097,9-ING-41,0.05,no_line,0.40939709544181824,0.5729920268058777,0.32779660820961
CVCL_1097,9-ING-41,0.05,full,0.5113219022750854,0.621150553226471,0.30350035429000854
CVCL_1097,Abemaciclib,0.05,additive,0.37857356667518616,0.5115646719932556,0.38416722416877747
CVCL_1097,Abemaciclib,0.05,no_line,0.37889760732650757,0.5116322636604309,0.38411036133766174
CVCL_1097,Abemaciclib,0.05,full,0.4007391035556793,0.5320751070976257,0.38136860728263855
CVCL_1097,Abemaciclib,0.5,additive,0.5778174996376038,0.800334095954895,0.3185296058654785
CVCL_1097,Abemaciclib,0.5,no_line,0.5773663520812988,0.8001956343650818,0.3186420798301697
CVCL_1097,Abemaciclib,0.5,full,0.699491560459137,0.8236402273178101,0.2851130962371826
CVCL_1097,Adagrasib,5.0,additive,0.33004242181777954,0.47591859102249146,0.43331679701805115
CVCL_1097,Adagrasib,5.0,no_line,0.32949069142341614,0.475726842880249,0.43346184492111206
CVCL_1097,Adagrasib,5.0,full,0.3721071779727936,0.4925479590892792,0.4246838390827179
CVCL_1097,Afatinib,0.05,additive,0.33848685026168823,0.447947233915329,0.25978896021842957
CVCL_1097,Afatinib,0.05,no_line,0.3384591341018677,0.4481649398803711,0.25977203249931335
CVCL_1097,Afatinib,0.05,full,0.47771522402763367,0.48020899295806885,0.24148893356323242
CVCL_1097,Allopurinol,0.05,additive,0.5229741930961609,0.7738358974456787,0.350772500038147
CVCL_1097,Allopurinol,0.05,no_line,0.5227589011192322,0.7737943530082703,0.3507991135120392
CVCL_1097,Allopurinol,0.05,full,0.6383807063102722,0.803085207939148,0.3153686821460724
CVCL_1097,Allopurinol,5.0,additive,0.5270963907241821,0.7432281970977783,0.2800075113773346
CVCL_1097,Allopurinol,5.0,no_line,0.526378870010376,0.74342942237854,0.2801581025123596
CVCL_1097,Allopurinol,5.0,full,0.6310620307922363,0.7607918381690979,0.2554006278514862
CVCL_1097,BAY1125976,0.05,additive,0.48334163427352905,0.7065675854682922,0.3523303270339966
CVCL_1097,BAY1125976,0.05,no_line,0.48334115743637085,0.7064910531044006,0.3522725999355316
CVCL_1097,BAY1125976,0.05,full,0.6085058450698853,0.7375435829162598,0.31473174691200256
CVCL_1097,Belinostat,0.05,additive,0.44980183243751526,0.6211912631988525,0.40451130270957947
CVCL_1097,Belinostat,0.05,no_line,0.4495795667171478,0.6213691830635071,0.40458574891090393
CVCL_1097,Belinostat,0.05,full,0.4994775950908661,0.6154171824455261,0.40244802832603455
CVCL_1097,Belumosudil,0.5,additive,0.3916074335575104,0.5656716227531433,0.2320242077112198
CVCL_1097,Belumosudil,0.5,no_line,0.3905470371246338,0.5657439231872559,0.23215749859809875
CVCL_1097,Belumosudil,0.5,full,0.5479826927185059,0.6184773445129395,0.2108103632926941
CVCL_1097,Berbamine,0.05,additive,0.49247607588768005,0.650363028049469,0.34918347001075745
CVCL_1097,Berbamine,0.05,no_line,0.49255451560020447,0.6506777405738831,0.349120557308197
CVCL_1097,Berbamine,0.05,full,0.4564923644065857,0.6498645544052124,0.3575509488582611
CVCL_1097,Berbamine,5.0,additive,0.4323001205921173,0.7851651310920715,0.3180968761444092
CVCL_1097,Berbamine,5.0,no_line,0.431803435087204,0.784894585609436,0.318132221698761
CVCL_1097,Berbamine,5.0,full,0.4631704092025757,0.7898181676864624,0.31232231855392456
CVCL_1097,Berbamine (dihydrochloride),0.5,additive,0.5111647844314575,0.6899669766426086,0.22006839513778687
CVCL_1097,Berbamine (dihydrochloride),0.5,no_line,0.510964035987854,0.6900559663772583,0.22008728981018066
CVCL_1097,Berbamine (dihydrochloride),0.5,full,0.5488709211349487,0.700213611125946,0.21419325470924377
CVCL_1097,Berbamine (dihydrochloride),5.0,additive,0.4509442150592804,0.5879436135292053,0.3507070541381836
CVCL_1097,Berbamine (dihydrochloride),5.0,no_line,0.4504356384277344,0.5874535441398621,0.3508314788341522
CVCL_1097,Berbamine (dihydrochloride),5.0,full,0.471706748008728,0.5913679599761963,0.3466186225414276
CVCL_1097,Bicalutamide,5.0,additive,0.5777027010917664,0.7802647352218628,0.24906514585018158
CVCL_1097,Bicalutamide,5.0,no_line,0.5772172212600708,0.7801395654678345,0.24916315078735352
CVCL_1097,Bicalutamide,5.0,full,0.6508274078369141,0.7897065877914429,0.23144936561584473
CVCL_1097,Binimetinib,0.05,additive,0.5036352276802063,0.5657308101654053,0.3567936420440674
CVCL_1097,Binimetinib,0.05,no_line,0.5035231113433838,0.5656137466430664,0.356823205947876
CVCL_1097,Binimetinib,0.05,full,0.6238968968391418,0.6159664392471313,0.3246587812900543
CVCL_1097,Bortezomib,5.0,additive,0.5031880736351013,0.7326039671897888,0.9618880152702332
CVCL_1097,Bortezomib,5.0,no_line,0.5029942989349365,0.7326452732086182,0.9619729518890381
CVCL_1097,Bortezomib,5.0,full,0.5903832316398621,0.7534357905387878,0.8925078511238098
CVCL_1097,Cytarabine,0.5,additive,0.38840585947036743,0.5912491679191589,0.22416090965270996
CVCL_1097,Cytarabine,0.5,no_line,0.38784360885620117,0.5920591950416565,0.22423155605793
CVCL_1097,Cytarabine,0.5,full,0.526375949382782,0.6284180879592896,0.20671707391738892
CVCL_1097,Esmolol (hydrochloride),0.05,additive,0.3987507224082947,0.6243035793304443,0.3299221694469452
CVCL_1097,Esmolol (hydrochloride),0.05,no_line,0.39830151200294495,0.6244679689407349,0.3299826681613922
CVCL_1097,Esmolol (hydrochloride),0.05,full,0.5385415554046631,0.6596695184707642,0.30200812220573425
CVCL_1097,Everolimus,0.05,additive,0.38892120122909546,0.5946738123893738,0.32343944907188416
CVCL_1097,Everolimus,0.05,no_line,0.38866591453552246,0.5942776799201965,0.32342591881752014
CVCL_1097,Everolimus,0.05,full,0.5720281004905701,0.6466678380966187,0.2822045087814331
CVCL_1097,Everolimus,5.0,additive,0.32932910323143005,0.3950086534023285,0.44229042530059814
CVCL_1097,Everolimus,5.0,no_line,0.3291676342487335,0.3948565423488617,0.44234269857406616
CVCL_1097,Everolimus,5.0,full,0.5466457009315491,0.4514603316783905,0.389403760433197
CVCL_1097,Harringtonine,0.5,additive,0.6809458136558533,0.7667253017425537,0.8187829852104187
CVCL_1097,Harringtonine,0.5,no_line,0.6807112693786621,0.7666345238685608,0.8188871145248413
CVCL_1097,Harringtonine,0.5,full,0.8251848816871643,0.8333911299705505,0.6228076815605164
CVCL_1097,Homoharringtonine,0.05,additive,0.5376213192939758,0.5939505696296692,0.6774982810020447
CVCL_1097,Homoharringtonine,0.05,no_line,0.5369968414306641,0.5937018990516663,0.6776423454284668
CVCL_1097,Homoharringtonine,0.05,full,0.6933698058128357,0.6710584163665771,0.5631021857261658
CVCL_1097,Malotilate,5.0,additive,0.5561102628707886,0.8073260188102722,0.35266369581222534
CVCL_1097,Malotilate,5.0,no_line,0.5558340549468994,0.8072790503501892,0.3527638018131256
CVCL_1097,Malotilate,5.0,full,0.6281149983406067,0.8167636394500732,0.33055105805397034
CVCL_1097,Naproxen,0.05,additive,0.2770783603191376,0.4260990619659424,0.3287889063358307
CVCL_1097,Naproxen,0.05,no_line,0.2766561508178711,0.4258134663105011,0.3288746476173401
CVCL_1097,Naproxen,0.05,full,0.41415083408355713,0.5008068084716797,0.3101523220539093
CVCL_1097,Naproxen,0.5,additive,0.3620639443397522,0.4158717691898346,0.22038765251636505
CVCL_1097,Naproxen,0.5,no_line,0.3620266318321228,0.4165000021457672,0.22037771344184875
CVCL_1097,Naproxen,0.5,full,0.47484028339385986,0.45774203538894653,0.20819106698036194
CVCL_1097,PF-06260933,0.05,additive,0.343970388174057,0.42415377497673035,0.3376237154006958
CVCL_1097,PF-06260933,0.05,no_line,0.3443871736526489,0.42379212379455566,0.33758312463760376
CVCL_1097,PF-06260933,0.05,full,0.33842605352401733,0.451388418674469,0.3423084020614624
CVCL_1097,PF-06260933,0.5,additive,0.46896788477897644,0.6803628206253052,0.3297741115093231
CVCL_1097,PF-06260933,0.5,no_line,0.4683990478515625,0.6802546977996826,0.3298361003398895
CVCL_1097,PF-06260933,0.5,full,0.5600246787071228,0.71241694688797,0.3100616931915283
CVCL_1097,Perindopril (erbumine),0.05,additive,0.3734268546104431,0.5768948793411255,0.2829151153564453
CVCL_1097,Perindopril (erbumine),0.05,no_line,0.37367984652519226,0.5772855281829834,0.2828435003757477
CVCL_1097,Perindopril (erbumine),0.05,full,0.48668673634529114,0.5996572375297546,0.26426270604133606
CVCL_1097,Pravastatin (sodium),0.05,additive,0.3446598947048187,0.49853596091270447,0.33813387155532837
CVCL_1097,Pravastatin (sodium),0.05,no_line,0.3449905514717102,0.4984869062900543,0.3380826413631439
CVCL_1097,Pravastatin (sodium),0.05,full,0.42588698863983154,0.5134677290916443,0.3255927860736847
CVCL_1097,Pravastatin (sodium),5.0,additive,0.38036078214645386,0.5995272397994995,0.3155265152454376
CVCL_1097,Pravastatin (sodium),5.0,no_line,0.3799024224281311,0.5991255044937134,0.31561771035194397
CVCL_1097,Pravastatin (sodium),5.0,full,0.44737881422042847,0.6078940033912659,0.30418258905410767
CVCL_1097,RMC-6236,0.5,additive,0.5320685505867004,0.7624853849411011,0.2769146263599396
CVCL_1097,RMC-6236,0.5,no_line,0.5317835807800293,0.7622269988059998,0.27692073583602905
CVCL_1097,RMC-6236,0.5,full,0.661780059337616,0.7894156575202942,0.2420089989900589
CVCL_1097,Tucidinostat,0.05,additive,0.5336142182350159,0.7585904002189636,0.34146708250045776
CVCL_1097,Tucidinostat,0.05,no_line,0.5333419442176819,0.7585673332214355,0.34149688482284546
CVCL_1097,Tucidinostat,0.05,full,0.5728404521942139,0.7703062295913696,0.33225956559181213
CVCL_1098,Abemaciclib,0.05,additive,0.3186591863632202,0.4783150553703308,0.44639644026756287
CVCL_1098,Abemaciclib,0.05,no_line,0.3182583153247833,0.47819414734840393,0.4465218186378479
CVCL_1098,Abemaciclib,0.05,full,0.4027601480484009,0.5012980699539185,0.4285948872566223
CVCL_1098,Abemaciclib,0.5,additive,0.5782318711280823,0.7563061714172363,0.3319045603275299
CVCL_1098,Abemaciclib,0.5,no_line,0.5784812569618225,0.7563276290893555,0.3317583501338959
CVCL_1098,Abemaciclib,0.5,full,0.6293727159500122,0.7606187462806702,0.31654107570648193
CVCL_1098,Abemaciclib,5.0,additive,0.37201303243637085,0.5487729907035828,0.6981726288795471
CVCL_1098,Abemaciclib,5.0,no_line,0.3718596398830414,0.5486927032470703,0.6981877684593201
CVCL_1098,Abemaciclib,5.0,full,0.5200090408325195,0.6068738102912903,0.6394467353820801
CVCL_1098,Artesunate,0.05,additive,0.46420830488204956,0.6796931028366089,0.35992878675460815
CVCL_1098,Artesunate,0.05,no_line,0.46369045972824097,0.6796995997428894,0.3600669205188751
CVCL_1098,Artesunate,0.05,full,0.4934306740760803,0.6836013793945312,0.35320305824279785
CVCL_1098,Ataluren,5.0,additive,0.43023961782455444,0.5699523091316223,0.35112982988357544
CVCL_1098,Ataluren,5.0,no_line,0.4304267168045044,0.5700082182884216,0.3510993421077728
CVCL_1098,Ataluren,5.0,full,0.5249267220497131,0.5905543565750122,0.331182599067688
CVCL_1098,Belinostat,0.5,additive,0.4009816646575928,0.40517306327819824,0.7976053357124329
CVCL_1098,Belinostat,0.5,no_line,0.4009130001068115,0.4050736129283905,0.7976720333099365
CVCL_1098,Belinostat,0.5,full,0.42808467149734497,0.4320778250694275,0.788236141204834
CVCL_1098,Berbamine (dihydrochloride),0.05,additive,0.3498200476169586,0.5228643417358398,0.3759552538394928
CVCL_1098,Berbamine (dihydrochloride),0.05,no_line,0.3493642210960388,0.5226713418960571,0.3760499954223633
CVCL_1098,Berbamine (dihydrochloride),0.05,full,0.44504645466804504,0.5557752847671509,0.3580574095249176
CVCL_1098,Bicalutamide,0.05,additive,0.45344579219818115,0.6378312706947327,0.36531567573547363
CVCL_1098,Bicalutamide,0.05,no_line,0.4536697566509247,0.6379625201225281,0.3652550280094147
CVCL_1098,Bicalutamide,0.05,full,0.5536045432090759,0.6464041471481323,0.3407796621322632
CVCL_1098,Binimetinib,0.5,additive,0.5301026701927185,0.6255581974983215,0.4058643579483032
CVCL_1098,Binimetinib,0.5,no_line,0.5298963189125061,0.6256223320960999,0.4059178829193115
CVCL_1098,Binimetinib,0.5,full,0.5647138357162476,0.6395530700683594,0.39500704407691956
CVCL_1098,Clonidine (hydrochloride),0.05,additive,0.5326395034790039,0.7266301512718201,0.3150312602519989
CVCL_1098,Clonidine (hydrochloride),0.05,no_line,0.5322607755661011,0.7265081405639648,0.31512823700904846
CVCL_1098,Clonidine (hydrochloride),0.05,full,0.5567973256111145,0.7396933436393738,0.3092821538448334
CVCL_1098,Clopidogrel,0.05,additive,0.3897092640399933,0.5360698103904724,0.4278284013271332
CVCL_1098,Clopidogrel,0.05,no_line,0.38990914821624756,0.5360538363456726,0.4277344346046448
CVCL_1098,Clopidogrel,0.05,full,0.4540640711784363,0.5535134673118591,0.41103672981262207
CVCL_1098,Cytarabine,5.0,additive,0.23190641403198242,0.4052565395832062,0.35751351714134216
CVCL_1098,Cytarabine,5.0,no_line,0.23177379369735718,0.405405193567276,0.35756757855415344
CVCL_1098,Cytarabine,5.0,full,0.38892465829849243,0.4429374039173126,0.33615249395370483
CVCL_1098,Daidzin,5.0,additive,0.29167619347572327,0.4909260869026184,0.4096182584762573
CVCL_1098,Daidzin,5.0,no_line,0.29152482748031616,0.49053412675857544,0.40968194603919983
CVCL_1098,Daidzin,5.0,full,0.3832126557826996,0.5048762559890747,0.3937065601348877
CVCL_1098,Dapagliflozin,0.5,additive,0.4181343615055084,0.6173112392425537,0.39514923095703125
CVCL_1098,Dapagliflozin,0.5,no_line,0.41822654008865356,0.6171426773071289,0.395088791847229
CVCL_1098,Dapagliflozin,0.5,full,0.5101549625396729,0.6290240287780762,0.37229984998703003
CVCL_1098,Dapagliflozin,5.0,additive,0.46872633695602417,0.6414653062820435,0.3576436936855316
CVCL_1098,Dapagliflozin,5.0,no_line,0.4685777425765991,0.6414791345596313,0.35766133666038513
CVCL_1098,Dapagliflozin,5.0,full,0.547476053237915,0.6558105945587158,0.33819136023521423
CVCL_1098,Entecavir (monohydrate),0.5,additive,0.296983927488327,0.4140529930591583,0.3807612657546997
CVCL_1098,Entecavir (monohydrate),0.5,no_line,0.29736217856407166,0.4142177402973175,0.3806864321231842
CVCL_1098,Entecavir (monohydrate),0.5,full,0.3614082634449005,0.41512036323547363,0.3712266683578491
CVCL_1098,Entecavir (monohydrate),5.0,additive,0.25775325298309326,0.3744819164276123,0.45586544275283813
CVCL_1098,Entecavir (monohydrate),5.0,no_line,0.257598876953125,0.3745090365409851,0.45595598220825195
CVCL_1098,Entecavir (monohydrate),5.0,full,0.32574647665023804,0.3982516825199127,0.444572776556015
CVCL_1098,Esmolol (hydrochloride),0.5,additive,0.18550212681293488,0.1692904382944107,0.6247497200965881
CVCL_1098,Esmolol (hydrochloride),0.5,no_line,0.18511982262134552,0.1689680814743042,0.6248124241828918
CVCL_1098,Esmolol (hydrochloride),0.5,full,0.28386712074279785,0.26264819502830505,0.6086782813072205
CVCL_1098,Homoharringtonine,0.5,additive,0.6281245946884155,0.692271888256073,0.6962692141532898
CVCL_1098,Homoharringtonine,0.5,no_line,0.6280937790870667,0.6921775341033936,0.696179211139679
CVCL_1098,Homoharringtonine,0.5,full,0.710595428943634,0.744719386100769,0.6114413142204285
CVCL_1098,Malotilate,0.5,additive,0.3383956849575043,0.5610930919647217,0.572399377822876
CVCL_1098,Malotilate,0.5,no_line,0.3383917808532715,0.5608946084976196,0.5723903179168701
CVCL_1098,Malotilate,0.5,full,0.3912617266178131,0.585489809513092,0.5595139265060425
CVCL_1098,Malotilate,5.0,additive,0.4634219706058502,0.7409428358078003,0.4707735478878021
CVCL_1098,Malotilate,5.0,no_line,0.46343597769737244,0.7408778667449951,0.4707980453968048
CVCL_1098,Malotilate,5.0,full,0.5213514566421509,0.7533883452415466,0.45481419563293457
CVCL_1098,Methylthiouracil,0.05,additive,0.4372059106826782,0.5568774938583374,0.34112653136253357
CVCL_1098,Methylthiouracil,0.05,no_line,0.43732962012290955,0.5568947196006775,0.341103732585907
CVCL_1098,Methylthiouracil,0.05,full,0.5051879286766052,0.5677415728569031,0.3271516263484955
CVCL_1098,PF-06260933,0.05,additive,0.2526895999908447,0.3133605122566223,0.42611315846443176
CVCL_1098,PF-06260933,0.05,no_line,0.2522221505641937,0.3134225010871887,0.4262271523475647
CVCL_1098,PF-06260933,0.05,full,0.33201295137405396,0.4121227264404297,0.4143572151660919
CVCL_1098,PF-06260933,0.5,additive,0.4642614722251892,0.6358826160430908,0.3976634740829468
CVCL_1098,PF-06260933,0.5,no_line,0.464722216129303,0.636208713054657,0.3975234031677246
CVCL_1098,PF-06260933,0.5,full,0.507636547088623,0.6300052404403687,0.38709527254104614
CVCL_1098,Panobinostat,0.5,additive,0.7422360181808472,0.8792197108268738,0.7065831422805786
CVCL_1098,Panobinostat,0.5,no_line,0.7422082424163818,0.8792247176170349,0.7066156268119812
CVCL_1098,Panobinostat,0.5,full,0.8012701272964478,0.8886461853981018,0.6315315961837769
CVCL_1098,Pravastatin (sodium),0.05,additive,0.23704269528388977,0.4055899977684021,0.458132803440094
CVCL_1098,Pravastatin (sodium),0.05,no_line,0.23653697967529297,0.405385822057724,0.4582240581512451
CVCL_1098,Pravastatin (sodium),0.05,full,0.35023701190948486,0.4662114381790161,0.4416927993297577
CVCL_1098,RMC-6236,0.5,additive,0.5543959736824036,0.7068856358528137,0.31531527638435364
CVCL_1098,RMC-6236,0.5,no_line,0.5545832514762878,0.7069328427314758,0.3152514398097992
CVCL_1098,RMC-6236,0.5,full,0.6123326420783997,0.7226096391677856,0.2992759943008423
CVCL_1098,Regorafenib,5.0,additive,0.3058170676231384,0.5324870944023132,0.3804994821548462
CVCL_1098,Regorafenib,5.0,no_line,0.3046973645687103,0.5321228504180908,0.38069093227386475
CVCL_1098,Regorafenib,5.0,full,0.48756855726242065,0.5801747441291809,0.3493601083755493
CVCL_1098,Ribociclib,5.0,additive,0.1590588241815567,0.4707845151424408,0.47131723165512085
CVCL_1098,Ribociclib,5.0,no_line,0.15924254059791565,0.4709179401397705,0.47128549218177795
CVCL_1098,Ribociclib,5.0,full,0.30497005581855774,0.5462403893470764,0.44986864924430847
CVCL_1098,palbociclib,0.05,additive,0.3351169526576996,0.4868241250514984,0.474968820810318
CVCL_1098,palbociclib,0.05,no_line,0.33497360348701477,0.4864351749420166,0.474940687417984
CVCL_1098,palbociclib,0.05,full,0.3754536509513855,0.4915544390678406,0.4673011302947998
CVCL_1098,palbociclib,5.0,additive,0.35618481040000916,0.5451459884643555,0.7550287246704102
CVCL_1098,palbociclib,5.0,no_line,0.35574302077293396,0.5452372431755066,0.7551795840263367
CVCL_1098,palbociclib,5.0,full,0.49483129382133484,0.5779524445533752,0.7049751877784729
CVCL_1119,9-ING-41,0.5,additive,0.6463927030563354,0.8390407562255859,0.3975841999053955
CVCL_1119,9-ING-41,0.5,no_line,0.6464490294456482,0.8391113877296448,0.3974723219871521
CVCL_1119,9-ING-41,0.5,full,0.6657797694206238,0.8398628234863281,0.38724029064178467
CVCL_1119,Abemaciclib,0.05,additive,0.5214848518371582,0.6709301471710205,0.2985210120677948
CVCL_1119,Abemaciclib,0.05,no_line,0.5217780470848083,0.6708801984786987,0.29847782850265503
CVCL_1119,Abemaciclib,0.05,full,0.5166875123977661,0.668211042881012,0.29973068833351135
CVCL_1119,Artesunate,0.5,additive,0.550895094871521,0.7809550166130066,0.28117281198501587
CVCL_1119,Artesunate,0.5,no_line,0.5509707927703857,0.7810680270195007,0.2810809016227722
CVCL_1119,Artesunate,0.5,full,0.5607314705848694,0.7846574187278748,0.27930980920791626
CVCL_1119,Ataluren,0.5,additive,0.5037530660629272,0.6677764654159546,0.2897090017795563
CVCL_1119,Ataluren,0.5,no_line,0.5034065842628479,0.6677530407905579,0.2897961437702179
CVCL_1119,Ataluren,0.5,full,0.5029534697532654,0.6685717701911926,0.2907179892063141
CVCL_1119,Ataluren,5.0,additive,0.5717319250106812,0.8078490495681763,0.2181754857301712
CVCL_1119,Ataluren,5.0,no_line,0.5722035765647888,0.8078359365463257,0.21806438267230988
CVCL_1119,Ataluren,5.0,full,0.5932424664497375,0.8095274567604065,0.21296942234039307
CVCL_1119,BAY1125976,0.5,additive,0.5805935263633728,0.8062102198600769,0.40143948793411255
CVCL_1119,BAY1125976,0.5,no_line,0.5805138945579529,0.8062756657600403,0.4014365077018738
CVCL_1119,BAY1125976,0.5,full,0.6226418614387512,0.8141711354255676,0.3842647671699524
CVCL_1119,Belinostat,0.5,additive,0.5898576974868774,0.7931056618690491,0.42515501379966736
CVCL_1119,Belinostat,0.5,no_line,0.5899040102958679,0.7930927872657776,0.4251071810722351
CVCL_1119,Belinostat,0.5,full,0.6025698184967041,0.8039453029632568,0.4225381016731262
CVCL_1119,Belinostat,5.0,additive,0.8070390820503235,0.9040185213088989,0.5102905631065369
CVCL_1119,Belinostat,5.0,no_line,0.8071329593658447,0.9040988683700562,0.510149359703064
CVCL_1119,Belinostat,5.0,full,0.8471608757972717,0.9131650924682617,0.45917943120002747
CVCL_1119,Berbamine,0.5,additive,0.42136484384536743,0.6464884281158447,0.19075852632522583
CVCL_1119,Berbamine,0.5,no_line,0.42094144225120544,0.6466870903968811,0.19081367552280426
CVCL_1119,Berbamine,0.5,full,0.4214062988758087,0.6519756317138672,0.190890371799469
CVCL_1119,Berbamine (dihydrochloride),0.05,additive,0.5534873008728027,0.7871358394622803,0.22626204788684845
CVCL_1119,Berbamine (dihydrochloride),0.05,no_line,0.5538996458053589,0.7872887253761292,0.22624586522579193
CVCL_1119,Berbamine (dihydrochloride),0.05,full,0.5644177198410034,0.7885417342185974,0.22369083762168884
CVCL_1119,Bicalutamide,0.5,additive,0.5287763476371765,0.6955867409706116,0.32522886991500854
CVCL_1119,Bicalutamide,0.5,no_line,0.5288286209106445,0.6954830288887024,0.3252423107624054
CVCL_1119,Bicalutamide,0.5,full,0.5441275238990784,0.6983126997947693,0.32215264439582825
CVCL_1119,Binimetinib,0.5,additive,0.6802688837051392,0.7810785174369812,0.3023189604282379
CVCL_1119,Binimetinib,0.5,no_line,0.6801518797874451,0.7810141444206238,0.3023518919944763
CVCL_1119,Binimetinib,0.5,full,0.6956233382225037,0.7930276989936829,0.29609787464141846
CVCL_1119,Bortezomib,5.0,additive,0.641645610332489,0.8521499037742615,0.7524986267089844
CVCL_1119,Bortezomib,5.0,no_line,0.641465961933136,0.852124810218811,0.7525847554206848
CVCL_1119,Bortezomib,5.0,full,0.6684125065803528,0.8590857982635498,0.7259747385978699
CVCL_1119,Carbamazepine,0.05,additive,0.6054911613464355,0.778178870677948,0.29981356859207153
CVCL_1119,Carbamazepine,0.05,no_line,0.6053699851036072,0.7781553864479065,0.2998243272304535
CVCL_1119,Carbamazepine,0.05,full,0.6410995125770569,0.7902318239212036,0.288718581199646
CVCL_1119,Clonidine (hydrochloride),0.05,additive,0.6101919412612915,0.7478827834129333,0.26305997371673584
CVCL_1119,Clonidine (hydrochloride),0.05,no_line,0.6102374196052551,0.7477747797966003,0.26302167773246765
CVCL_1119,Clonidine (hydrochloride),0.05,full,0.6210926175117493,0.7522822022438049,0.26028770208358765
CVCL_1119,Clopidogrel,0.5,additive,0.48082080483436584,0.6175655126571655,0.2931992709636688
CVCL_1119,Clopidogrel,0.5,no_line,0.4806240200996399,0.6172398328781128,0.29321548342704773
CVCL_1119,Clopidogrel,0.5,full,0.48319101333618164,0.614729642868042,0.29241129755973816
CVCL_1119,Dabrafenib,5.0,additive,0.6439712047576904,0.838137686252594,0.35284629464149475
CVCL_1119,Dabrafenib,5.0,no_line,0.6437216401100159,0.8379996418952942,0.35300007462501526
CVCL_1119,Dabrafenib,5.0,full,0.6586375832557678,0.8418034315109253,0.3455871343612671
CVCL_1119,Daidzin,0.05,additive,0.4658335745334625,0.6039981842041016,0.21844637393951416
CVCL_1119,Daidzin,0.05,no_line,0.4655919373035431,0.6039444208145142,0.21852950751781464
CVCL_1119,Daidzin,0.05,full,0.4763704836368561,0.605445384979248,0.21697722375392914
CVCL_1119,Dapagliflozin,5.0,additive,0.6559889912605286,0.8662313222885132,0.20731452107429504
CVCL_1119,Dapagliflozin,5.0,no_line,0.6561387181282043,0.8661693930625916,0.20726637542247772
CVCL_1119,Dapagliflozin,5.0,full,0.6766853928565979,0.8669908046722412,0.20139123499393463
CVCL_1119,Dinaciclib,5.0,additive,0.6721174716949463,0.7755141854286194,0.8388866782188416
CVCL_1119,Dinaciclib,5.0,no_line,0.6721683740615845,0.7755028009414673,0.8387278318405151
CVCL_1119,Dinaciclib,5.0,full,0.7228423357009888,0.7894704937934875,0.7674537301063538
CVCL_1119,Entecavir (monohydrate),5.0,additive,0.45569977164268494,0.581961989402771,0.30456554889678955
CVCL_1119,Entecavir (monohydrate),5.0,no_line,0.45536988973617554,0.5817825198173523,0.3046690821647644
CVCL_1119,Entecavir (monohydrate),5.0,full,0.4640703797340393,0.584091305732727,0.3030736446380615
CVCL_1119,Flumatinib (mesylate),0.05,additive,0.5122202634811401,0.6711529493331909,0.21715186536312103
CVCL_1119,Flumatinib (mesylate),0.05,no_line,0.5123522281646729,0.6709147691726685,0.21720044314861298
CVCL_1119,Flumatinib (mesylate),0.05,full,0.5192971229553223,0.6748294234275818,0.21610645949840546
CVCL_1119,Flumatinib (mesylate),0.5,additive,0.6145614981651306,0.8603086471557617,0.1847989559173584
CVCL_1119,Flumatinib (mesylate),0.5,no_line,0.6144083738327026,0.8603025078773499,0.18482539057731628
CVCL_1119,Flumatinib (mesylate),0.5,full,0.6252630949020386,0.8632104396820068,0.1825488656759262
CVCL_1119,Flumatinib (mesylate),5.0,additive,0.4328083097934723,0.6726747155189514,0.21641981601715088
CVCL_1119,Flumatinib (mesylate),5.0,no_line,0.4327162802219391,0.6726891398429871,0.21642327308654785
CVCL_1119,Flumatinib (mesylate),5.0,full,0.441035658121109,0.6753972172737122,0.21530455350875854
CVCL_1119,Homoharringtonine,5.0,additive,0.8028294444084167,0.8698304891586304,0.8513637781143188
CVCL_1119,Homoharringtonine,5.0,no_line,0.8027430176734924,0.8699080944061279,0.851543664932251
CVCL_1119,Homoharringtonine,5.0,full,0.8396562337875366,0.8862958550453186,0.7842766642570496
CVCL_1119,Malotilate,5.0,additive,0.6439852714538574,0.8736129999160767,0.26261574029922485
CVCL_1119,Malotilate,5.0,no_line,0.6438246965408325,0.8735750317573547,0.2626769542694092
CVCL_1119,Malotilate,5.0,full,0.6580439209938049,0.8745507001876831,0.25815558433532715
CVCL_1119,Methylthiouracil,0.05,additive,0.5953596234321594,0.7359135150909424,0.23768667876720428
CVCL_1119,Methylthiouracil,0.05,no_line,0.5953009128570557,0.7357814311981201,0.23763921856880188
CVCL_1119,Methylthiouracil,0.05,full,0.6243922710418701,0.7427070140838623,0.2302071750164032
CVCL_1119,Methylthiouracil,5.0,additive,0.5823532342910767,0.8254677057266235,0.20935900509357452
CVCL_1119,Methylthiouracil,5.0,no_line,0.5825480222702026,0.82563716173172,0.20927439630031586
CVCL_1119,Methylthiouracil,5.0,full,0.5841758847236633,0.8269347548484802,0.20931315422058105
CVCL_1119,Naproxen,0.05,additive,0.3677974045276642,0.5372732877731323,0.2191416621208191
CVCL_1119,Naproxen,0.05,no_line,0.3671225607395172,0.5376275181770325,0.21927949786186218
CVCL_1119,Naproxen,0.05,full,0.38517457246780396,0.5505483746528625,0.21648767590522766
