line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0546,0,5.0,high_effect,Clopidogrel,0.05,0.6855909824371338,0.8387073278427124,0.23285901546478271,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Clopidogrel,0.5,0.6105543375015259,0.8563131093978882,0.1924065351486206,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Clopidogrel,5.0,0.6224147081375122,0.8619207739830017,0.2066204845905304,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Cytarabine,0.05,0.6184034943580627,0.7986459732055664,0.1838996559381485,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Cytarabine,0.5,0.49366000294685364,0.7823018431663513,0.14182934165000916,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Cytarabine,5.0,0.49911656975746155,0.7898094654083252,0.17230211198329926,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Esmolol (hydrochloride),0.05,0.5770407319068909,0.8418539762496948,0.1963687241077423,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Esmolol (hydrochloride),0.5,0.44946375489234924,0.6996462941169739,0.21411307156085968,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Esmolol (hydrochloride),5.0,0.528194785118103,0.8385567665100098,0.1645742803812027,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Flumatinib (mesylate),0.05,0.4876793622970581,0.755995512008667,0.18656499683856964,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Flumatinib (mesylate),0.5,0.6851858496665955,0.8967785835266113,0.15628091990947723,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Flumatinib (mesylate),5.0,0.49076539278030396,0.783546507358551,0.17319566011428833,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Malotilate,0.05,0.5962868928909302,0.7726151347160339,0.19335247576236725,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Malotilate,0.5,0.6964985728263855,0.8983767032623291,0.22468282282352448,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Malotilate,5.0,0.7073871493339539,0.9394502639770508,0.22095388174057007,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Methylthiouracil,0.05,0.6928754448890686,0.8898923993110657,0.1803765594959259,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Methylthiouracil,0.5,0.6807757019996643,0.8469241261482239,0.19067788124084473,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Methylthiouracil,5.0,0.6771534085273743,0.8974934816360474,0.17395849525928497,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,PF-06260933,0.05,0.5135064721107483,0.7419590353965759,0.20265372097492218,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,PF-06260933,0.5,0.6283589005470276,0.8546167612075806,0.2575785219669342,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,PF-06260933,5.0,0.48369860649108887,0.7036928534507751,0.5540247559547424,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Paclitaxel,0.05,0.5589979887008667,0.6961631774902344,0.23955364525318146,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Paclitaxel,0.5,0.6226046681404114,0.7067044973373413,0.2333531230688095,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Paclitaxel,5.0,0.6517907977104187,0.7016290426254272,0.37599045038223267,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Pravastatin (sodium),0.05,0.535487711429596,0.7597917318344116,0.18501591682434082,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Pravastatin (sodium),0.5,0.6671019196510315,0.895577609539032,0.12953267991542816,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Pravastatin (sodium),5.0,0.6184983849525452,0.8704694509506226,0.1711432784795761,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Retinoic acid,0.05,0.6345767974853516,0.8557639718055725,0.24983316659927368,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Retinoic acid,0.5,0.5507441759109497,0.8143540620803833,0.2832677960395813,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Retinoic acid,5.0,0.6012499332427979,0.8553910851478577,0.24802754819393158,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Ribociclib,0.05,0.5265002846717834,0.8070982098579407,0.20716449618339539,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Ribociclib,0.5,0.48639747500419617,0.737751305103302,0.2145790010690689,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Ribociclib,5.0,0.4588906764984131,0.6805269122123718,0.20386317372322083,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Uridine,0.05,0.6424943804740906,0.8567330837249756,0.19917257130146027,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Uridine,0.5,0.7273012399673462,0.9079582095146179,0.17175576090812683,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,Uridine,5.0,0.725675642490387,0.9515957236289978,0.17196424305438995,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,palbociclib,0.05,0.4953368306159973,0.770858883857727,0.2786649465560913,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,palbociclib,0.5,0.6987292766571045,0.9190187454223633,0.21286801993846893,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,palbociclib,5.0,0.48121586441993713,0.7079768180847168,0.4720366895198822,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,γ-Oryzanol,0.05,0.5350407361984253,0.7545909881591797,0.21577295660972595,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,γ-Oryzanol,0.5,0.5010958909988403,0.7353771328926086,0.2035803496837616,5.0,0.3670612573623657
CVCL_0546,0,5.0,high_effect,γ-Oryzanol,5.0,0.54075026512146,0.8404279351234436,0.1900906264781952,5.0,0.3670612573623657
CVCL_0546,0,10.0,high_effect,Abemaciclib,0.05,0.6007932424545288,0.8056978583335876,0.22316302359104156,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Abemaciclib,0.5,0.6266751289367676,0.8091978430747986,0.29149702191352844,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Abemaciclib,5.0,0.5791271924972534,0.7068199515342712,0.44587022066116333,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,BAY1125976,0.05,0.6125657558441162,0.8413233757019043,0.24266327917575836,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,BAY1125976,0.5,0.6081018447875977,0.8158936500549316,0.3628081977367401,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,BAY1125976,5.0,0.6601720452308655,0.8434494137763977,0.39123356342315674,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Belinostat,0.05,0.6410249471664429,0.8365297913551331,0.2441716194152832,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Belinostat,0.5,0.6285763382911682,0.737139880657196,0.40655961632728577,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Belinostat,5.0,0.7408810257911682,0.7697083353996277,0.706036388874054,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Berbamine (dihydrochloride),0.05,0.6432410478591919,0.8518000245094299,0.17573782801628113,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Berbamine (dihydrochloride),0.5,0.6728191375732422,0.9157754778862,0.13730420172214508,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Berbamine (dihydrochloride),5.0,0.6770033836364746,0.8851234316825867,0.19403015077114105,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Binimetinib,0.05,0.5367838740348816,0.5455223917961121,0.32759493589401245,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Binimetinib,0.5,0.6008910536766052,0.5714123249053955,0.35109394788742065,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Binimetinib,5.0,0.6090216636657715,0.6256977915763855,0.3695365786552429,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Chlorhexidine (diacetate),0.05,0.5813629031181335,0.8110714554786682,0.23229271173477173,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Chlorhexidine (diacetate),0.5,0.6126642823219299,0.8478715419769287,0.14379362761974335,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Chlorhexidine (diacetate),5.0,0.6419512033462524,0.8310811519622803,0.2605527639389038,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Clopidogrel,0.05,0.6857938170433044,0.8389533758163452,0.23276257514953613,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Clopidogrel,0.5,0.6105951070785522,0.856279194355011,0.19240769743919373,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Clopidogrel,5.0,0.623096764087677,0.8620168566703796,0.20639900863170624,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Cytarabine,0.05,0.619786262512207,0.7988265156745911,0.18347783386707306,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Cytarabine,0.5,0.4963814914226532,0.7823115587234497,0.14124111831188202,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Cytarabine,5.0,0.500252902507782,0.7906651496887207,0.17201045155525208,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Esmolol (hydrochloride),0.05,0.5776343941688538,0.8418803811073303,0.19619522988796234,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Esmolol (hydrochloride),0.5,0.4495636820793152,0.6996224522590637,0.21409176290035248,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Esmolol (hydrochloride),5.0,0.5297250747680664,0.8388117551803589,0.16432027518749237,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Flumatinib (mesylate),0.05,0.48908331990242004,0.7562835812568665,0.1861714869737625,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Flumatinib (mesylate),0.5,0.6872580647468567,0.8965238332748413,0.15579628944396973,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Flumatinib (mesylate),5.0,0.4923349618911743,0.7836272716522217,0.17283855378627777,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Malotilate,0.05,0.5964668989181519,0.772798478603363,0.193312406539917,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Malotilate,0.5,0.6967722773551941,0.8983705639839172,0.22460104525089264,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Malotilate,5.0,0.7079935073852539,0.9395817518234253,0.22071866691112518,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Methylthiouracil,0.05,0.6933817267417908,0.8901844620704651,0.18020407855510712,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Methylthiouracil,0.5,0.6806174516677856,0.8468095660209656,0.19072547554969788,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Methylthiouracil,5.0,0.6776894927024841,0.8973180651664734,0.17384998500347137,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,PF-06260933,0.05,0.5149347186088562,0.7420223355293274,0.20224861800670624,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,PF-06260933,0.5,0.6282620429992676,0.854584813117981,0.2576340138912201,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,PF-06260933,5.0,0.4851011335849762,0.7036879658699036,0.5527466535568237,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Paclitaxel,0.05,0.5594382882118225,0.6964684724807739,0.2394462674856186,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Paclitaxel,0.5,0.6227191686630249,0.7067447304725647,0.23331737518310547,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Paclitaxel,5.0,0.6521753072738647,0.701551079750061,0.37593892216682434,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Pravastatin (sodium),0.05,0.5373822450637817,0.7599064707756042,0.1845291554927826,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Pravastatin (sodium),0.5,0.6697456240653992,0.8956235647201538,0.12897786498069763,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Pravastatin (sodium),5.0,0.6200774312019348,0.870684802532196,0.17081019282341003,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Retinoic acid,0.05,0.6349292993545532,0.855861246585846,0.249713733792305,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Retinoic acid,0.5,0.5507228374481201,0.8143503069877625,0.2832721769809723,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Retinoic acid,5.0,0.6012203097343445,0.8554325103759766,0.2480526566505432,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Ribociclib,0.05,0.5274279117584229,0.8068987727165222,0.20672161877155304,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Ribociclib,0.5,0.4876558780670166,0.7382721304893494,0.21425604820251465,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Ribociclib,5.0,0.4598102867603302,0.6808977127075195,0.2035801112651825,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Uridine,0.05,0.6427834630012512,0.8569235801696777,0.19906938076019287,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Uridine,0.5,0.7272782325744629,0.9079548120498657,0.17176929116249084,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,Uridine,5.0,0.7264292240142822,0.9516403675079346,0.1717761605978012,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,palbociclib,0.05,0.4951590597629547,0.770964503288269,0.2786720395088196,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,palbociclib,0.5,0.6986104846000671,0.9190961122512817,0.21289189159870148,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,palbociclib,5.0,0.4819708466529846,0.7076264023780823,0.47142183780670166,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,γ-Oryzanol,0.05,0.535499095916748,0.7550699710845947,0.21561656892299652,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,γ-Oryzanol,0.5,0.5009259581565857,0.7353454232215881,0.2036108821630478,10.0,0.28686079382896423
CVCL_0546,0,10.0,high_effect,γ-Oryzanol,5.0,0.5412676930427551,0.8403078317642212,0.18987546861171722,10.0,0.28686079382896423
CVCL_0546,0,20.0,high_effect,Abemaciclib,0.05,0.6019014120101929,0.8058416247367859,0.22279924154281616,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Abemaciclib,0.5,0.6265397667884827,0.8090353012084961,0.291518896818161,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Abemaciclib,5.0,0.5801587104797363,0.7063957452774048,0.444889098405838,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,BAY1125976,0.05,0.6127974987030029,0.8415007591247559,0.2426411658525467,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,BAY1125976,0.5,0.608202338218689,0.8161153793334961,0.36272433400154114,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,BAY1125976,5.0,0.6612942218780518,0.8435101509094238,0.3903505504131317,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Belinostat,0.05,0.6409922242164612,0.8367049098014832,0.2442445307970047,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Belinostat,0.5,0.6283629536628723,0.7372104525566101,0.40685543417930603,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Belinostat,5.0,0.7407931685447693,0.7700777053833008,0.7062650918960571,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Berbamine (dihydrochloride),0.05,0.6433522701263428,0.8519218564033508,0.17572671175003052,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Berbamine (dihydrochloride),0.5,0.6729149222373962,0.9159877300262451,0.13734276592731476,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Berbamine (dihydrochloride),5.0,0.6770503520965576,0.8850833773612976,0.1940038651227951,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Binimetinib,0.05,0.5369922518730164,0.5459288954734802,0.3276365399360657,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Binimetinib,0.5,0.6006912589073181,0.5718420743942261,0.351288378238678,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Binimetinib,5.0,0.6085783839225769,0.6257826685905457,0.3699910044670105,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Chlorhexidine (diacetate),0.05,0.581546425819397,0.8113755583763123,0.23224833607673645,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Chlorhexidine (diacetate),0.5,0.6125196814537048,0.8477522134780884,0.1438199281692505,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Chlorhexidine (diacetate),5.0,0.6419497132301331,0.8311058878898621,0.26054325699806213,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Clopidogrel,0.05,0.6859158277511597,0.8391689658164978,0.23275740444660187,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Clopidogrel,0.5,0.6104882955551147,0.8562126755714417,0.1924399882555008,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Clopidogrel,5.0,0.6236503720283508,0.8621439933776855,0.2062029242515564,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Cytarabine,0.05,0.621314287185669,0.7990471124649048,0.18303921818733215,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Cytarabine,0.5,0.49904727935791016,0.7823827862739563,0.14067663252353668,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Cytarabine,5.0,0.5013192892074585,0.7918068766593933,0.1717429906129837,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Esmolol (hydrochloride),0.05,0.5781141519546509,0.8420223593711853,0.19610320031642914,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Esmolol (hydrochloride),0.5,0.44946059584617615,0.6995791792869568,0.21411560475826263,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Esmolol (hydrochloride),5.0,0.5309329628944397,0.8390768766403198,0.16412709653377533,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Flumatinib (mesylate),0.05,0.4906921982765198,0.7568551301956177,0.18577341735363007,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Flumatinib (mesylate),0.5,0.6894643306732178,0.8963547945022583,0.15525324642658234,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Flumatinib (mesylate),5.0,0.4939109981060028,0.7836166024208069,0.17250671982765198,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Malotilate,0.05,0.5964816212654114,0.773057222366333,0.19334429502487183,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Malotilate,0.5,0.6969527006149292,0.8983616232872009,0.22453507781028748,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Malotilate,5.0,0.708415687084198,0.9396852850914001,0.22056157886981964,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Methylthiouracil,0.05,0.6936898827552795,0.8905304670333862,0.18013085424900055,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Methylthiouracil,0.5,0.6804888844490051,0.8466774225234985,0.19076712429523468,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Methylthiouracil,5.0,0.6779869198799133,0.897135317325592,0.17381736636161804,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,PF-06260933,0.05,0.5164006352424622,0.742118775844574,0.20184870064258575,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,PF-06260933,0.5,0.62830650806427,0.8545739054679871,0.25763365626335144,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,PF-06260933,5.0,0.4864007532596588,0.7031798362731934,0.5515977740287781,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Paclitaxel,0.05,0.5596007108688354,0.6966239213943481,0.2394457757472992,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Paclitaxel,0.5,0.6229128837585449,0.706943154335022,0.2333069145679474,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Paclitaxel,5.0,0.6523960828781128,0.7014667391777039,0.37598541378974915,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Pravastatin (sodium),0.05,0.5391242504119873,0.7600443959236145,0.18410010635852814,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Pravastatin (sodium),0.5,0.6721364259719849,0.8957411050796509,0.1284797489643097,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Pravastatin (sodium),5.0,0.6214593052864075,0.8708884119987488,0.1705193817615509,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Retinoic acid,0.05,0.6350361704826355,0.8559101223945618,0.24970580637454987,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Retinoic acid,0.5,0.550607442855835,0.8143913745880127,0.28329265117645264,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Retinoic acid,5.0,0.6011572480201721,0.855490505695343,0.24809175729751587,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Ribociclib,0.05,0.5285129547119141,0.8066152334213257,0.2063002586364746,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Ribociclib,0.5,0.48906034231185913,0.7387865781784058,0.21393725275993347,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Ribociclib,5.0,0.46077150106430054,0.6815053224563599,0.2033398598432541,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Uridine,0.05,0.6428874135017395,0.8571200370788574,0.1990469992160797,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Uridine,0.5,0.7272377014160156,0.9079673886299133,0.17178529500961304,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,Uridine,5.0,0.7270416021347046,0.9517068266868591,0.17163202166557312,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,palbociclib,0.05,0.49492400884628296,0.7709592580795288,0.27874326705932617,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,palbociclib,0.5,0.6983896493911743,0.9192222952842712,0.21300183236598969,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,palbociclib,5.0,0.4828805923461914,0.7074041366577148,0.47084036469459534,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,γ-Oryzanol,0.05,0.5356977581977844,0.7555643916130066,0.21557040512561798,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,γ-Oryzanol,0.5,0.5007396936416626,0.735339343547821,0.2036527842283249,20.0,0.19896018505096436
CVCL_0546,0,20.0,high_effect,γ-Oryzanol,5.0,0.5417287945747375,0.840217113494873,0.18969324231147766,20.0,0.19896018505096436
CVCL_0546,0,-1.0,oracle,Abemaciclib,0.05,0.6025439500808716,0.805926501750946,0.2225913554430008,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Abemaciclib,0.5,0.6265365481376648,0.808946967124939,0.2915036678314209,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Abemaciclib,5.0,0.5807487368583679,0.7061567306518555,0.4443732798099518,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,BAY1125976,0.05,0.6128830313682556,0.8416134715080261,0.2426331639289856,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,BAY1125976,0.5,0.6082553267478943,0.8162526488304138,0.36267054080963135,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,BAY1125976,5.0,0.661949098110199,0.8435541987419128,0.38984230160713196,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Belinostat,0.05,0.6409123539924622,0.8367776870727539,0.24430984258651733,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Belinostat,0.5,0.6281442642211914,0.7372388243675232,0.4070904850959778,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Belinostat,5.0,0.7406998872756958,0.7703142762184143,0.7064644694328308,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.6433751583099365,0.8519840240478516,0.1757391095161438,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6728394627571106,0.9160882234573364,0.13740301132202148,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.6770619750022888,0.8850650191307068,0.1939954161643982,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Binimetinib,0.05,0.5369596481323242,0.5460976958274841,0.32769525051116943,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Binimetinib,0.5,0.6004415154457092,0.5720464587211609,0.3514325022697449,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Binimetinib,5.0,0.6082651019096375,0.6258722543716431,0.3702481985092163,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.5816508531570435,0.8115307688713074,0.23221562802791595,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.6124414205551147,0.84769207239151,0.143834188580513,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.6419552564620972,0.8311232924461365,0.26053592562675476,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Clopidogrel,0.05,0.6859154105186462,0.8392214775085449,0.23276713490486145,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Clopidogrel,0.5,0.6104305386543274,0.8561843037605286,0.19246084988117218,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Clopidogrel,5.0,0.6238888502120972,0.8621776700019836,0.20612384378910065,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Cytarabine,0.05,0.6220703125,0.7991278171539307,0.18283109366893768,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Cytarabine,0.5,0.5003100633621216,0.7823966145515442,0.14042416214942932,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Cytarabine,5.0,0.5018913149833679,0.7924506068229675,0.17161263525485992,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.5783333778381348,0.8420750498771667,0.19606007635593414,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.44938164949417114,0.699543833732605,0.21413512527942657,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.5314536690711975,0.8392459154129028,0.16406109929084778,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),0.05,0.49157828092575073,0.7571834325790405,0.18557657301425934,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),0.5,0.690606951713562,0.8962404727935791,0.15499673783779144,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),5.0,0.49480924010276794,0.7836514115333557,0.17232796549797058,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Malotilate,0.05,0.5965964198112488,0.7731980681419373,0.19335244596004486,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Malotilate,0.5,0.6970426440238953,0.8983538746833801,0.2245068997144699,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Malotilate,5.0,0.7085948586463928,0.9397358894348145,0.22051376104354858,30.0,0.15309646725654602
