mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0504,expr_context,CVCL_0504,Methylthiouracil,5.0,0.025922348722815514,0.4306895434856415,1.1463483572006226
line,CVCL_0504,additive,CVCL_0504,Naproxen,0.05,0.2305060178041458,0.3527866303920746,0.3142714500427246
line,CVCL_0504,expr_context,CVCL_0504,Naproxen,0.05,0.07056215405464172,0.18325738608837128,0.879518449306488
line,CVCL_0504,additive,CVCL_0504,Naproxen,0.5,0.34436628222465515,0.4546295702457428,0.2159918248653412
line,CVCL_0504,expr_context,CVCL_0504,Naproxen,0.5,0.07701931148767471,0.2175671011209488,0.9254112243652344
line,CVCL_0504,additive,CVCL_0504,Naproxen,5.0,0.19944414496421814,0.2818741798400879,0.29443982243537903
line,CVCL_0504,expr_context,CVCL_0504,Naproxen,5.0,0.028187613934278488,-0.10064432770013809,0.9145981073379517
line,CVCL_0504,additive,CVCL_0504,Omeprazole,0.05,0.5624274611473083,0.7706130146980286,0.27573877573013306
line,CVCL_0504,expr_context,CVCL_0504,Omeprazole,0.05,0.15879179537296295,0.6346669793128967,0.9975873231887817
line,CVCL_0504,additive,CVCL_0504,Omeprazole,0.5,0.37157580256462097,0.48180535435676575,0.4599701166152954
line,CVCL_0504,expr_context,CVCL_0504,Omeprazole,0.5,0.10249799489974976,0.3900686800479889,1.144133448600769
line,CVCL_0504,additive,CVCL_0504,Omeprazole,5.0,0.6020402908325195,0.8000630140304565,0.23818135261535645
line,CVCL_0504,expr_context,CVCL_0504,Omeprazole,5.0,0.08689244836568832,0.6226550936698914,1.0809357166290283
line,CVCL_0504,additive,CVCL_0504,PF-06260933,0.05,0.3104611039161682,0.4664436876773834,0.3281886577606201
line,CVCL_0504,expr_context,CVCL_0504,PF-06260933,0.05,0.023692617192864418,0.24335576593875885,1.0652464628219604
line,CVCL_0504,additive,CVCL_0504,PF-06260933,0.5,0.5438883900642395,0.7919114232063293,0.3412606418132782
line,CVCL_0504,expr_context,CVCL_0504,PF-06260933,0.5,0.21244168281555176,0.7294472455978394,1.2781840562820435
line,CVCL_0504,additive,CVCL_0504,PF-06260933,5.0,0.46338212490081787,0.6896794438362122,0.6952616572380066
line,CVCL_0504,expr_context,CVCL_0504,PF-06260933,5.0,0.12472044676542282,0.4664815366268158,1.4693012237548828
line,CVCL_0504,additive,CVCL_0504,Paclitaxel,0.05,0.4135618507862091,0.5931749939918518,0.323325514793396
line,CVCL_0504,expr_context,CVCL_0504,Paclitaxel,0.05,0.1291629523038864,0.4138278663158417,1.0155510902404785
line,CVCL_0504,additive,CVCL_0504,Paclitaxel,0.5,0.5601097345352173,0.740544855594635,0.2642812132835388
line,CVCL_0504,expr_context,CVCL_0504,Paclitaxel,0.5,0.21792224049568176,0.5675950050354004,1.09113609790802
line,CVCL_0504,additive,CVCL_0504,Paclitaxel,5.0,0.5252554416656494,0.714971125125885,0.45623326301574707
line,CVCL_0504,expr_context,CVCL_0504,Paclitaxel,5.0,0.1332024186849594,0.5497539639472961,1.0919806957244873
line,CVCL_0504,additive,CVCL_0504,Panobinostat,0.05,0.6733217239379883,0.8753871321678162,0.5270646810531616
line,CVCL_0504,expr_context,CVCL_0504,Panobinostat,0.05,0.32323142886161804,0.6083763241767883,1.628751516342163
line,CVCL_0504,additive,CVCL_0504,Panobinostat,0.5,0.6765995025634766,0.9091760516166687,0.7832319140434265
line,CVCL_0504,expr_context,CVCL_0504,Panobinostat,0.5,0.39222627878189087,0.777680516242981,2.00018310546875
line,CVCL_0504,additive,CVCL_0504,Panobinostat,5.0,0.6865863800048828,0.8963926434516907,0.812568724155426
line,CVCL_0504,expr_context,CVCL_0504,Panobinostat,5.0,0.397246390581131,0.7590051293373108,2.154268980026245
line,CVCL_0504,additive,CVCL_0504,Perindopril (erbumine),0.05,0.4444994330406189,0.6774408221244812,0.2684895098209381
line,CVCL_0504,expr_context,CVCL_0504,Perindopril (erbumine),0.05,0.15149734914302826,0.5040558576583862,1.0149898529052734
line,CVCL_0504,additive,CVCL_0504,Perindopril (erbumine),0.5,0.40999358892440796,0.6373863220214844,0.28396955132484436
line,CVCL_0504,expr_context,CVCL_0504,Perindopril (erbumine),0.5,0.038895364850759506,0.4647080898284912,1.1185526847839355
line,CVCL_0504,additive,CVCL_0504,Perindopril (erbumine),5.0,0.4696970582008362,0.7382779717445374,0.2479359358549118
line,CVCL_0504,expr_context,CVCL_0504,Perindopril (erbumine),5.0,0.0875345766544342,0.5574088096618652,1.0986803770065308
line,CVCL_0504,additive,CVCL_0504,Pravastatin (sodium),0.05,0.2692902982234955,0.43184584379196167,0.3313685953617096
line,CVCL_0504,expr_context,CVCL_0504,Pravastatin (sodium),0.05,0.06636416912078857,0.20008422434329987,0.8774789571762085
line,CVCL_0504,additive,CVCL_0504,Pravastatin (sodium),0.5,0.43206894397735596,0.6620332598686218,0.21801528334617615
line,CVCL_0504,expr_context,CVCL_0504,Pravastatin (sodium),0.5,0.062255240976810455,0.48669952154159546,0.9133567810058594
line,CVCL_0504,additive,CVCL_0504,Pravastatin (sodium),5.0,0.3685515522956848,0.5525041818618774,0.28888779878616333
line,CVCL_0504,expr_context,CVCL_0504,Pravastatin (sodium),5.0,0.051014192402362823,0.5459029078483582,0.8862102031707764
line,CVCL_0504,additive,CVCL_0504,RMC-6236,0.05,0.4217178225517273,0.6833019852638245,0.3507108688354492
line,CVCL_0504,expr_context,CVCL_0504,RMC-6236,0.05,0.10584749281406403,0.48041582107543945,1.0243386030197144
line,CVCL_0504,additive,CVCL_0504,RMC-6236,0.5,0.5509178042411804,0.8166870474815369,0.27759212255477905
line,CVCL_0504,expr_context,CVCL_0504,RMC-6236,0.5,0.20648306608200073,0.5665833950042725,1.1016985177993774
line,CVCL_0504,additive,CVCL_0504,RMC-6236,5.0,0.5377529859542847,0.7749011516571045,0.5256028175354004
line,CVCL_0504,expr_context,CVCL_0504,RMC-6236,5.0,0.2607499361038208,0.6638514399528503,1.112991452217102
line,CVCL_0504,additive,CVCL_0504,Regorafenib,0.05,0.31977540254592896,0.411587655544281,0.24865767359733582
line,CVCL_0504,expr_context,CVCL_0504,Regorafenib,0.05,0.09602347016334534,0.11610905081033707,0.9169038534164429
line,CVCL_0504,additive,CVCL_0504,Regorafenib,0.5,0.45853355526924133,0.6907483339309692,0.22825314104557037
line,CVCL_0504,expr_context,CVCL_0504,Regorafenib,0.5,0.1902412623167038,0.38349607586860657,1.005979061126709
line,CVCL_0504,additive,CVCL_0504,Regorafenib,5.0,0.3680870831012726,0.5871813893318176,0.2938082814216614
line,CVCL_0504,expr_context,CVCL_0504,Regorafenib,5.0,0.07564954459667206,0.2950406074523926,1.0127276182174683
line,CVCL_0504,additive,CVCL_0504,Retinoic acid,0.05,0.49913614988327026,0.7562100887298584,0.3203902244567871
line,CVCL_0504,expr_context,CVCL_0504,Retinoic acid,0.05,0.18818776309490204,0.6527295112609863,0.9291127920150757
line,CVCL_0504,additive,CVCL_0504,Retinoic acid,0.5,0.4613828957080841,0.7141493558883667,0.3778287172317505
line,CVCL_0504,expr_context,CVCL_0504,Retinoic acid,0.5,0.15135160088539124,0.688420295715332,1.1296974420547485
line,CVCL_0504,additive,CVCL_0504,Retinoic acid,5.0,0.5763902068138123,0.8348808884620667,0.28771352767944336
line,CVCL_0504,expr_context,CVCL_0504,Retinoic acid,5.0,0.2108488231897354,0.7176425457000732,1.1291617155075073
line,CVCL_0504,additive,CVCL_0504,Ribociclib,0.05,0.3301472067832947,0.4878915846347809,0.36512359976768494
line,CVCL_0504,expr_context,CVCL_0504,Ribociclib,0.05,0.16671249270439148,0.35344791412353516,0.793111264705658
line,CVCL_0504,additive,CVCL_0504,Ribociclib,0.5,0.2689022123813629,0.46000784635543823,0.359597772359848
line,CVCL_0504,expr_context,CVCL_0504,Ribociclib,0.5,0.06362391263246536,0.16939693689346313,0.8965274095535278
line,CVCL_0504,additive,CVCL_0504,Ribociclib,5.0,0.2884679138660431,0.27611634135246277,0.34050366282463074
line,CVCL_0504,expr_context,CVCL_0504,Ribociclib,5.0,0.06681507080793381,0.24023711681365967,0.8585688471794128
line,CVCL_0504,additive,CVCL_0504,Tucidinostat,0.05,0.5276208519935608,0.7506455779075623,0.32274043560028076
line,CVCL_0504,expr_context,CVCL_0504,Tucidinostat,0.05,0.12022261321544647,0.5155882835388184,1.2565947771072388
line,CVCL_0504,additive,CVCL_0504,Tucidinostat,0.5,0.5625709891319275,0.7172566652297974,0.5156484246253967
line,CVCL_0504,expr_context,CVCL_0504,Tucidinostat,0.5,0.16782546043395996,0.28607866168022156,1.6276572942733765
line,CVCL_0504,additive,CVCL_0504,Tucidinostat,5.0,0.6348106861114502,0.6201265454292297,0.631415069103241
line,CVCL_0504,expr_context,CVCL_0504,Tucidinostat,5.0,0.22287853062152863,0.19832773506641388,1.8721370697021484
line,CVCL_0504,additive,CVCL_0504,Uridine,0.05,0.46606868505477905,0.6984922885894775,0.30133697390556335
line,CVCL_0504,expr_context,CVCL_0504,Uridine,0.05,0.13054697215557098,0.5518253445625305,1.058174729347229
line,CVCL_0504,additive,CVCL_0504,Uridine,0.5,0.5510386228561401,0.7095459699630737,0.2818281948566437
line,CVCL_0504,expr_context,CVCL_0504,Uridine,0.5,0.07351743429899216,0.559292197227478,1.1382105350494385
line,CVCL_0504,additive,CVCL_0504,Uridine,5.0,0.5960429310798645,0.8090595602989197,0.23914971947669983
line,CVCL_0504,expr_context,CVCL_0504,Uridine,5.0,0.09118936955928802,0.6628134846687317,1.131592869758606
line,CVCL_0504,additive,CVCL_0504,palbociclib,0.05,0.39590346813201904,0.5789173245429993,0.3685753047466278
line,CVCL_0504,expr_context,CVCL_0504,palbociclib,0.05,0.15314409136772156,0.35706791281700134,1.0414663553237915
line,CVCL_0504,additive,CVCL_0504,palbociclib,0.5,0.5670772790908813,0.8301551342010498,0.29716408252716064
line,CVCL_0504,expr_context,CVCL_0504,palbociclib,0.5,0.13223056495189667,0.6187763214111328,1.1328011751174927
line,CVCL_0504,additive,CVCL_0504,palbociclib,5.0,0.3747542202472687,0.5402733683586121,0.5974677205085754
line,CVCL_0504,expr_context,CVCL_0504,palbociclib,5.0,0.17453113198280334,0.37914079427719116,1.187464952468872
line,CVCL_0504,additive,CVCL_0504,γ-Oryzanol,0.05,0.3965925872325897,0.5781383514404297,0.32887983322143555
line,CVCL_0504,expr_context,CVCL_0504,γ-Oryzanol,0.05,0.15997977554798126,0.4898603856563568,1.0862596035003662
line,CVCL_0504,additive,CVCL_0504,γ-Oryzanol,0.5,0.34027737379074097,0.5119381546974182,0.3559796214103699
line,CVCL_0504,expr_context,CVCL_0504,γ-Oryzanol,0.5,0.03658168390393257,0.29737433791160583,1.1992005109786987
line,CVCL_0504,additive,CVCL_0504,γ-Oryzanol,5.0,0.4397546947002411,0.6527935862541199,0.27881091833114624
line,CVCL_0504,expr_context,CVCL_0504,γ-Oryzanol,5.0,0.07849335670471191,0.4886704981327057,1.198820948600769
line,CVCL_0546,additive,CVCL_0546,9-ING-41,0.05,0.5013611912727356,0.5903856754302979,0.2285931408405304
line,CVCL_0546,expr_context,CVCL_0546,9-ING-41,0.05,0.06174790859222412,0.15914715826511383,69.39303588867188
line,CVCL_0546,additive,CVCL_0546,9-ING-41,0.5,0.7018257975578308,0.9273045063018799,0.34108293056488037
line,CVCL_0546,expr_context,CVCL_0546,9-ING-41,0.5,-0.015351084060966969,0.11941909044981003,69.6366958618164
line,CVCL_0546,additive,CVCL_0546,9-ING-41,5.0,0.5880303978919983,0.6609980463981628,0.34001290798187256
line,CVCL_0546,expr_context,CVCL_0546,9-ING-41,5.0,0.0997304767370224,0.17255687713623047,69.72061920166016
line,CVCL_0546,additive,CVCL_0546,Abemaciclib,0.05,0.6089144945144653,0.8041703104972839,0.220415860414505
line,CVCL_0546,expr_context,CVCL_0546,Abemaciclib,0.05,0.0212514940649271,0.06471604108810425,69.65642547607422
line,CVCL_0546,additive,CVCL_0546,Abemaciclib,0.5,0.630211591720581,0.8098177909851074,0.28887706995010376
line,CVCL_0546,expr_context,CVCL_0546,Abemaciclib,0.5,0.0033053490333259106,-0.015088857151567936,69.9201431274414
line,CVCL_0546,additive,CVCL_0546,Abemaciclib,5.0,0.587356686592102,0.7028959393501282,0.44330790638923645
line,CVCL_0546,expr_context,CVCL_0546,Abemaciclib,5.0,0.05840769410133362,0.05577298253774643,70.01420593261719
line,CVCL_0546,additive,CVCL_0546,Adagrasib,0.05,0.8005976676940918,0.9576780796051025,0.09028548002243042
line,CVCL_0546,expr_context,CVCL_0546,Adagrasib,0.05,0.002209359547123313,0.020197667181491852,69.08158111572266
line,CVCL_0546,additive,CVCL_0546,Adagrasib,0.5,0.5227122902870178,0.8007871508598328,0.20107989013195038
line,CVCL_0546,expr_context,CVCL_0546,Adagrasib,0.5,0.04068890959024429,0.06028788164258003,69.315673828125
line,CVCL_0546,additive,CVCL_0546,Adagrasib,5.0,0.49794965982437134,0.771865725517273,0.25638526678085327
line,CVCL_0546,expr_context,CVCL_0546,Adagrasib,5.0,0.06457525491714478,-0.06337910145521164,69.41819763183594
line,CVCL_0546,additive,CVCL_0546,Afatinib,0.05,0.5376115441322327,0.7140340209007263,0.14780452847480774
line,CVCL_0546,expr_context,CVCL_0546,Afatinib,0.05,0.01910955272614956,0.04649772495031357,69.2076187133789
line,CVCL_0546,additive,CVCL_0546,Afatinib,0.5,0.5939434170722961,0.8269949555397034,0.10876429826021194
line,CVCL_0546,expr_context,CVCL_0546,Afatinib,0.5,0.030015237629413605,-0.06689964234828949,69.44832611083984
line,CVCL_0546,additive,CVCL_0546,Afatinib,5.0,0.6685585975646973,0.830043613910675,0.182355597615242
line,CVCL_0546,expr_context,CVCL_0546,Afatinib,5.0,0.07450031489133835,0.25860369205474854,69.5366439819336
line,CVCL_0546,additive,CVCL_0546,Allopurinol,0.05,0.6469697952270508,0.9081383943557739,0.24787206947803497
line,CVCL_0546,expr_context,CVCL_0546,Allopurinol,0.05,-0.03908723220229149,0.01736762560904026,69.45721435546875
line,CVCL_0546,additive,CVCL_0546,Allopurinol,0.5,0.6694101095199585,0.8873940706253052,0.19240079820156097
line,CVCL_0546,expr_context,CVCL_0546,Allopurinol,0.5,0.005795322824269533,-0.1514558643102646,69.6845932006836
line,CVCL_0546,additive,CVCL_0546,Allopurinol,5.0,0.6467330455780029,0.9215171337127686,0.18799196183681488
line,CVCL_0546,expr_context,CVCL_0546,Allopurinol,5.0,-0.011048467829823494,-0.08020175248384476,69.78370666503906
line,CVCL_0546,additive,CVCL_0546,Artesunate,0.05,0.6968114972114563,0.9081166982650757,0.22061920166015625
line,CVCL_0546,expr_context,CVCL_0546,Artesunate,0.05,0.04226791858673096,0.16764874756336212,69.3537826538086
line,CVCL_0546,additive,CVCL_0546,Artesunate,0.5,0.6392934322357178,0.810135543346405,0.2526445984840393
line,CVCL_0546,expr_context,CVCL_0546,Artesunate,0.5,0.0063927932642400265,-0.10108477622270584,69.59748077392578
line,CVCL_0546,additive,CVCL_0546,Artesunate,5.0,0.6464658975601196,0.7570693492889404,0.2641078531742096
line,CVCL_0546,expr_context,CVCL_0546,Artesunate,5.0,0.007628872524946928,-0.01069663930684328,69.68931579589844
line,CVCL_0546,additive,CVCL_0546,Ataluren,0.05,0.6448702216148376,0.8849959373474121,0.224650040268898
line,CVCL_0546,expr_context,CVCL_0546,Ataluren,0.05,-0.04472166299819946,0.06862197071313858,69.35613250732422
line,CVCL_0546,additive,CVCL_0546,Ataluren,0.5,0.6259431838989258,0.8419908881187439,0.2116173505783081
line,CVCL_0546,expr_context,CVCL_0546,Ataluren,0.5,0.0716344565153122,-0.02945861779153347,69.57323455810547
line,CVCL_0546,additive,CVCL_0546,Ataluren,5.0,0.678708016872406,0.9296014904975891,0.1721273809671402
line,CVCL_0546,expr_context,CVCL_0546,Ataluren,5.0,-0.025553308427333832,-0.0890817642211914,69.6880111694336
line,CVCL_0546,additive,CVCL_0546,BAY1125976,0.05,0.6204758882522583,0.84356689453125,0.23845988512039185
line,CVCL_0546,expr_context,CVCL_0546,BAY1125976,0.05,0.00598941370844841,0.03905424475669861,69.343505859375
line,CVCL_0546,additive,CVCL_0546,BAY1125976,0.5,0.607722818851471,0.8160784840583801,0.36200204491615295
line,CVCL_0546,expr_context,CVCL_0546,BAY1125976,0.5,0.018303291872143745,0.0975300595164299,69.57530975341797
line,CVCL_0546,additive,CVCL_0546,BAY1125976,5.0,0.6641457080841064,0.8428676724433899,0.3872237801551819
line,CVCL_0546,expr_context,CVCL_0546,BAY1125976,5.0,0.06800094991922379,0.10702261328697205,69.67986297607422
line,CVCL_0546,additive,CVCL_0546,Belinostat,0.05,0.649404764175415,0.8353809118270874,0.24068637192249298
line,CVCL_0546,expr_context,CVCL_0546,Belinostat,0.05,-0.05542904883623123,0.023661356419324875,69.71675872802734
line,CVCL_0546,additive,CVCL_0546,Belinostat,0.5,0.6392881274223328,0.7446602582931519,0.4004102051258087
line,CVCL_0546,expr_context,CVCL_0546,Belinostat,0.5,-0.07012113928794861,-0.17656075954437256,69.97595977783203
line,CVCL_0546,additive,CVCL_0546,Belinostat,5.0,0.742844820022583,0.7701721787452698,0.7037783861160278
line,CVCL_0546,expr_context,CVCL_0546,Belinostat,5.0,-0.06305782496929169,0.05987171456217766,70.12054443359375
line,CVCL_0546,additive,CVCL_0546,Belumosudil,0.05,0.5233902335166931,0.7379627823829651,0.16516943275928497
line,CVCL_0546,expr_context,CVCL_0546,Belumosudil,0.05,0.02817411907017231,0.007937549613416195,69.04874420166016
line,CVCL_0546,additive,CVCL_0546,Belumosudil,0.5,0.49948009848594666,0.8048330545425415,0.13926024734973907
line,CVCL_0546,expr_context,CVCL_0546,Belumosudil,0.5,0.01025402545928955,-0.10949867963790894,69.29019927978516
line,CVCL_0546,additive,CVCL_0546,Belumosudil,5.0,0.43874019384384155,0.5262547731399536,0.22162283957004547
line,CVCL_0546,expr_context,CVCL_0546,Belumosudil,5.0,0.0166085846722126,-0.01533100102096796,69.3893051147461
line,CVCL_0546,additive,CVCL_0546,Berbamine,0.05,0.544689953327179,0.6729204058647156,0.24156880378723145
line,CVCL_0546,expr_context,CVCL_0546,Berbamine,0.05,0.03351689875125885,0.08592496067285538,69.27925872802734
line,CVCL_0546,additive,CVCL_0546,Berbamine,0.5,0.5559854507446289,0.7824000120162964,0.14960595965385437
line,CVCL_0546,expr_context,CVCL_0546,Berbamine,0.5,0.01951645314693451,-0.009360594674944878,69.52926635742188
line,CVCL_0546,additive,CVCL_0546,Berbamine,5.0,0.5954573154449463,0.7971242666244507,0.21524636447429657
line,CVCL_0546,expr_context,CVCL_0546,Berbamine,5.0,-0.012067694216966629,0.0028871616814285517,69.62711334228516
line,CVCL_0546,additive,CVCL_0546,Berbamine (dihydrochloride),0.05,0.6431258320808411,0.8510324358940125,0.17558886110782623
line,CVCL_0546,expr_context,CVCL_0546,Berbamine (dihydrochloride),0.05,0.017242519184947014,-0.013350488618016243,69.1660385131836
line,CVCL_0546,additive,CVCL_0546,Berbamine (dihydrochloride),0.5,0.6797792315483093,0.9169272780418396,0.1356194168329239
line,CVCL_0546,expr_context,CVCL_0546,Berbamine (dihydrochloride),0.5,0.004149077460169792,0.10467146337032318,69.41179656982422
line,CVCL_0546,additive,CVCL_0546,Berbamine (dihydrochloride),5.0,0.6768534183502197,0.8836793899536133,0.19381515681743622
line,CVCL_0546,expr_context,CVCL_0546,Berbamine (dihydrochloride),5.0,0.0472121499478817,0.01621115393936634,69.51152038574219
line,CVCL_0546,additive,CVCL_0546,Bicalutamide,0.05,0.6473571062088013,0.878593921661377,0.20812959969043732
line,CVCL_0546,expr_context,CVCL_0546,Bicalutamide,0.05,0.008920330554246902,-0.02704114280641079,69.31613159179688
line,CVCL_0546,additive,CVCL_0546,Bicalutamide,0.5,0.6429233551025391,0.8944706320762634,0.2340240478515625
line,CVCL_0546,expr_context,CVCL_0546,Bicalutamide,0.5,0.04686465486884117,-0.15932384133338928,69.55958557128906
line,CVCL_0546,additive,CVCL_0546,Bicalutamide,5.0,0.7366029620170593,0.948537290096283,0.1600627601146698
line,CVCL_0546,expr_context,CVCL_0546,Bicalutamide,5.0,0.009446078911423683,-0.13317301869392395,69.65729522705078
line,CVCL_0546,additive,CVCL_0546,Binimetinib,0.05,0.5420570373535156,0.5499569177627563,0.326145738363266
line,CVCL_0546,expr_context,CVCL_0546,Binimetinib,0.05,0.005292920861393213,0.19825635850429535,69.60078430175781
line,CVCL_0546,additive,CVCL_0546,Binimetinib,0.5,0.5996706485748291,0.5742288827896118,0.3518066108226776
line,CVCL_0546,expr_context,CVCL_0546,Binimetinib,0.5,-0.019451119005680084,0.06595340371131897,69.84451293945312
line,CVCL_0546,additive,CVCL_0546,Binimetinib,5.0,0.6035468578338623,0.6301242709159851,0.36992958188056946
line,CVCL_0546,expr_context,CVCL_0546,Binimetinib,5.0,-0.025228973478078842,0.06898979097604752,69.94464874267578
line,CVCL_0546,additive,CVCL_0546,Bortezomib,0.05,0.6155802011489868,0.8367748260498047,0.508268415927887
line,CVCL_0546,expr_context,CVCL_0546,Bortezomib,0.05,-0.011271651834249496,-0.3694413900375366,70.24104309082031
line,CVCL_0546,additive,CVCL_0546,Bortezomib,0.5,0.6679627299308777,0.8560300469398499,0.37749767303466797
line,CVCL_0546,expr_context,CVCL_0546,Bortezomib,0.5,-0.02828393504023552,-0.13057927787303925,70.46231842041016
line,CVCL_0546,additive,CVCL_0546,Bortezomib,5.0,0.585400402545929,0.7754762768745422,0.660750150680542
line,CVCL_0546,expr_context,CVCL_0546,Bortezomib,5.0,-0.00877370871603489,-0.1848679482936859,70.5652084350586
line,CVCL_0546,additive,CVCL_0546,Carbamazepine,0.05,0.663348913192749,0.882976770401001,0.23190607130527496
line,CVCL_0546,expr_context,CVCL_0546,Carbamazepine,0.05,-0.03875115513801575,-0.012253579683601856,69.36588287353516
line,CVCL_0546,additive,CVCL_0546,Carbamazepine,0.5,0.6142429709434509,0.8641721606254578,0.24378132820129395
line,CVCL_0546,expr_context,CVCL_0546,Carbamazepine,0.5,-0.061015985906124115,-0.19390922784805298,69.61746215820312
line,CVCL_0546,additive,CVCL_0546,Carbamazepine,5.0,0.6748199462890625,0.912434995174408,0.2272227257490158
line,CVCL_0546,expr_context,CVCL_0546,Carbamazepine,5.0,-0.06265655905008316,0.0064485701732337475,69.7052993774414
line,CVCL_0546,additive,CVCL_0546,Chlorhexidine (diacetate),0.05,0.5882425308227539,0.8118563294410706,0.2304021418094635
line,CVCL_0546,expr_context,CVCL_0546,Chlorhexidine (diacetate),0.05,0.024419549852609634,-0.01684388518333435,69.36509704589844
line,CVCL_0546,additive,CVCL_0546,Chlorhexidine (diacetate),0.5,0.6142577528953552,0.848015308380127,0.14345161616802216
line,CVCL_0546,expr_context,CVCL_0546,Chlorhexidine (diacetate),0.5,0.04894120246171951,-0.007879265584051609,69.59635162353516
line,CVCL_0546,additive,CVCL_0546,Chlorhexidine (diacetate),5.0,0.6413835287094116,0.831452488899231,0.26086583733558655
line,CVCL_0546,expr_context,CVCL_0546,Chlorhexidine (diacetate),5.0,0.026935474947094917,-0.027091406285762787,69.68277740478516
line,CVCL_0546,additive,CVCL_0546,Clonidine (hydrochloride),0.05,0.7382200956344604,0.8953016400337219,0.1975582093000412
line,CVCL_0546,expr_context,CVCL_0546,Clonidine (hydrochloride),0.05,0.028279984369874,0.05443349853157997,69.36795043945312
line,CVCL_0546,additive,CVCL_0546,Clonidine (hydrochloride),0.5,0.612658679485321,0.8767383098602295,0.2348477691411972
line,CVCL_0546,expr_context,CVCL_0546,Clonidine (hydrochloride),0.5,0.025328941643238068,-0.1343085914850235,69.59942626953125
line,CVCL_0546,additive,CVCL_0546,Clonidine (hydrochloride),5.0,0.7791603803634644,0.918681263923645,0.17464974522590637
line,CVCL_0546,expr_context,CVCL_0546,Clonidine (hydrochloride),5.0,0.013989723287522793,0.00022334697132464498,69.70429992675781
line,CVCL_0546,additive,CVCL_0546,Clopidogrel,0.05,0.6868765354156494,0.8394182920455933,0.23137298226356506
line,CVCL_0546,expr_context,CVCL_0546,Clopidogrel,0.05,-0.07527188956737518,-0.02831430360674858,69.34803771972656
line,CVCL_0546,additive,CVCL_0546,Clopidogrel,0.5,0.6092784404754639,0.8562884330749512,0.19284319877624512
line,CVCL_0546,expr_context,CVCL_0546,Clopidogrel,0.5,-0.019177496433258057,-0.07607816159725189,69.57508087158203
line,CVCL_0546,additive,CVCL_0546,Clopidogrel,5.0,0.6255741715431213,0.861794650554657,0.20551900565624237
line,CVCL_0546,expr_context,CVCL_0546,Clopidogrel,5.0,-0.06324009597301483,-0.024040451273322105,69.67377471923828
line,CVCL_0546,additive,CVCL_0546,Cytarabine,0.05,0.6238003969192505,0.7982010245323181,0.1820291131734848
line,CVCL_0546,expr_context,CVCL_0546,Cytarabine,0.05,0.02577807568013668,0.0598338320851326,69.05834197998047
line,CVCL_0546,additive,CVCL_0546,Cytarabine,0.5,0.5185611248016357,0.784390926361084,0.13693095743656158
line,CVCL_0546,expr_context,CVCL_0546,Cytarabine,0.5,0.02978409267961979,0.1426267921924591,69.29869079589844
line,CVCL_0546,additive,CVCL_0546,Cytarabine,5.0,0.5201430916786194,0.7970674633979797,0.16711334884166718
line,CVCL_0546,expr_context,CVCL_0546,Cytarabine,5.0,0.059759411960840225,0.124332956969738,69.3882064819336
line,CVCL_0546,additive,CVCL_0546,Dabrafenib,0.05,0.6132460832595825,0.7980313301086426,0.2565535306930542
line,CVCL_0546,expr_context,CVCL_0546,Dabrafenib,0.05,0.011513374745845795,-0.12123479694128036,69.29216766357422
line,CVCL_0546,additive,CVCL_0546,Dabrafenib,0.5,0.6923701763153076,0.8996161222457886,0.23912006616592407
line,CVCL_0546,expr_context,CVCL_0546,Dabrafenib,0.5,0.010756544768810272,-0.014950496144592762,69.52965545654297
line,CVCL_0546,additive,CVCL_0546,Dabrafenib,5.0,0.6753844618797302,0.881757915019989,0.3182861804962158
line,CVCL_0546,expr_context,CVCL_0546,Dabrafenib,5.0,0.06678133457899094,0.12955832481384277,69.63204193115234
line,CVCL_0546,additive,CVCL_0546,Daidzin,0.05,0.49921876192092896,0.6382449269294739,0.17768089473247528
line,CVCL_0546,expr_context,CVCL_0546,Daidzin,0.05,0.015085938386619091,0.22331681847572327,69.0911865234375
line,CVCL_0546,additive,CVCL_0546,Daidzin,0.5,0.6566427946090698,0.9063636064529419,0.13535280525684357
line,CVCL_0546,expr_context,CVCL_0546,Daidzin,0.5,0.017044732347130775,-0.11728478223085403,69.33233642578125
line,CVCL_0546,additive,CVCL_0546,Daidzin,5.0,0.6160691976547241,0.8511717319488525,0.18955588340759277
line,CVCL_0546,expr_context,CVCL_0546,Daidzin,5.0,0.04764964431524277,0.04620867222547531,69.42935943603516
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,0.05,0.7291523814201355,0.9133303761482239,0.18824082612991333
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,0.05,0.015378733165562153,0.001983148045837879,69.38849639892578
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,0.5,0.767388105392456,0.9461356997489929,0.16460496187210083
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,0.5,-0.016547339037060738,-0.215327188372612,69.6310806274414
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,5.0,0.7583339810371399,0.9524077773094177,0.1720104217529297
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,5.0,-0.033652715384960175,-0.2277139574289322,69.72965240478516
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,0.05,0.3831999599933624,0.8011478781700134,0.31223753094673157
