mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1125,additive,CVCL_1125,BAY1125976,0.5,0.3250835835933685,0.2998585999011993,0.8997750282287598
line,CVCL_1125,expr_context,CVCL_1125,BAY1125976,0.5,0.3256665468215942,0.3000154495239258,0.8992909789085388
line,CVCL_1125,additive,CVCL_1125,BAY1125976,5.0,0.3036748766899109,0.492813766002655,1.2011882066726685
line,CVCL_1125,expr_context,CVCL_1125,BAY1125976,5.0,0.307934045791626,0.4961006045341491,1.1999070644378662
line,CVCL_1125,additive,CVCL_1125,Belinostat,0.05,0.3037970662117004,0.5478661060333252,0.7422322034835815
line,CVCL_1125,expr_context,CVCL_1125,Belinostat,0.05,0.3018382787704468,0.5504244565963745,0.7421742081642151
line,CVCL_1125,additive,CVCL_1125,Belinostat,0.5,0.3607835471630096,0.5308284163475037,0.971409559249878
line,CVCL_1125,expr_context,CVCL_1125,Belinostat,0.5,0.3577809035778045,0.531516432762146,0.9726640582084656
line,CVCL_1125,additive,CVCL_1125,Belinostat,5.0,0.7159765958786011,0.8714535236358643,0.7657788395881653
line,CVCL_1125,expr_context,CVCL_1125,Belinostat,5.0,0.716817319393158,0.8762508034706116,0.7625952959060669
line,CVCL_1125,additive,CVCL_1125,Belumosudil,0.05,0.1871985793113708,0.2965857684612274,0.4616037011146545
line,CVCL_1125,expr_context,CVCL_1125,Belumosudil,0.05,0.1820865273475647,0.2997801899909973,0.4618505537509918
line,CVCL_1125,additive,CVCL_1125,Belumosudil,0.5,0.2844312787055969,0.483496606349945,0.384281188249588
line,CVCL_1125,expr_context,CVCL_1125,Belumosudil,0.5,0.2884043753147125,0.4888498187065124,0.3831602931022644
line,CVCL_1125,additive,CVCL_1125,Belumosudil,5.0,0.2130113840103149,0.3080198168754577,0.6115068197250366
line,CVCL_1125,expr_context,CVCL_1125,Belumosudil,5.0,0.2147192955017089,0.3254049718379974,0.6112905144691467
line,CVCL_1125,additive,CVCL_1125,Berbamine,0.05,0.1771908104419708,0.2917412221431732,0.8145325183868408
line,CVCL_1125,expr_context,CVCL_1125,Berbamine,0.05,0.1757571846246719,0.2944225966930389,0.815058171749115
line,CVCL_1125,additive,CVCL_1125,Berbamine,0.5,0.2080939710140228,0.424359381198883,0.5087214708328247
line,CVCL_1125,expr_context,CVCL_1125,Berbamine,0.5,0.2058807462453842,0.425607681274414,0.508948028087616
line,CVCL_1125,additive,CVCL_1125,Berbamine,5.0,0.1984151005744934,0.4468875229358673,0.728104293346405
line,CVCL_1125,expr_context,CVCL_1125,Berbamine,5.0,0.1985765397548675,0.4495013654232025,0.728118360042572
line,CVCL_1125,additive,CVCL_1125,Berbamine (dihydrochloride),0.05,0.2754343152046203,0.3996154069900512,0.5085964202880859
line,CVCL_1125,expr_context,CVCL_1125,Berbamine (dihydrochloride),0.05,0.2778263092041015,0.402013212442398,0.507999062538147
line,CVCL_1125,additive,CVCL_1125,Berbamine (dihydrochloride),0.5,0.3728828430175781,0.4592015147209167,0.3619788289070129
line,CVCL_1125,expr_context,CVCL_1125,Berbamine (dihydrochloride),0.5,0.3740826845169067,0.4575755894184112,0.3615331053733825
line,CVCL_1125,additive,CVCL_1125,Berbamine (dihydrochloride),5.0,0.296104222536087,0.3760017454624176,0.6045295000076294
line,CVCL_1125,expr_context,CVCL_1125,Berbamine (dihydrochloride),5.0,0.2947477698326111,0.3753964900970459,0.604874312877655
line,CVCL_1125,additive,CVCL_1125,Bicalutamide,0.05,0.3202177286148071,0.4344896674156189,0.5846372246742249
line,CVCL_1125,expr_context,CVCL_1125,Bicalutamide,0.05,0.3194491863250732,0.4370492994785309,0.5848850607872009
line,CVCL_1125,additive,CVCL_1125,Bicalutamide,0.5,0.3125556111335754,0.3631185591220855,0.7019200921058655
line,CVCL_1125,expr_context,CVCL_1125,Bicalutamide,0.5,0.3134154081344604,0.3661205768585205,0.701810359954834
line,CVCL_1125,additive,CVCL_1125,Bicalutamide,5.0,0.4240999817848205,0.5387710928916931,0.4052199125289917
line,CVCL_1125,expr_context,CVCL_1125,Bicalutamide,5.0,0.4238303899765014,0.5401532053947449,0.4051673114299774
line,CVCL_1125,additive,CVCL_1125,Binimetinib,0.05,0.3040133416652679,0.3293488323688507,0.6780804395675659
line,CVCL_1125,expr_context,CVCL_1125,Binimetinib,0.05,0.3056198060512543,0.3311933577060699,0.6772170066833496
line,CVCL_1125,additive,CVCL_1125,Binimetinib,0.5,0.2574478983879089,0.4142268002033233,0.7439913153648376
line,CVCL_1125,expr_context,CVCL_1125,Binimetinib,0.5,0.2569858431816101,0.4141822755336761,0.7443112730979919
line,CVCL_1125,additive,CVCL_1125,Binimetinib,5.0,0.340552419424057,0.508368968963623,0.6791691780090332
line,CVCL_1125,expr_context,CVCL_1125,Binimetinib,5.0,0.3403524756431579,0.5101312398910522,0.6791775226593018
line,CVCL_1125,additive,CVCL_1125,Bortezomib,0.05,0.3406950533390045,0.6750860810279846,1.1629756689071655
line,CVCL_1125,expr_context,CVCL_1125,Bortezomib,0.05,0.3434395790100097,0.6720850467681885,1.1615078449249268
line,CVCL_1125,additive,CVCL_1125,Bortezomib,0.5,0.3526922464370727,0.6614032983779907,0.829941987991333
line,CVCL_1125,expr_context,CVCL_1125,Bortezomib,0.5,0.3546258211135864,0.6637440323829651,0.8296331763267517
line,CVCL_1125,additive,CVCL_1125,Carbamazepine,0.05,0.3262003660202026,0.5502889156341553,0.6707689166069031
line,CVCL_1125,expr_context,CVCL_1125,Carbamazepine,0.05,0.329741358757019,0.5523126721382141,0.6698329448699951
line,CVCL_1125,additive,CVCL_1125,Carbamazepine,0.5,0.2600272595882416,0.2927398979663849,0.7758581042289734
line,CVCL_1125,expr_context,CVCL_1125,Carbamazepine,0.5,0.2587995529174804,0.2911878824234009,0.7764541506767273
line,CVCL_1125,additive,CVCL_1125,Carbamazepine,5.0,0.3288342356681824,0.3503604531288147,0.6292399764060974
line,CVCL_1125,expr_context,CVCL_1125,Carbamazepine,5.0,0.3296431601047516,0.3506180942058563,0.6292122006416321
line,CVCL_1125,additive,CVCL_1125,Chlorhexidine (diacetate),0.05,0.2186573445796966,0.373119443655014,0.8709978461265564
line,CVCL_1125,expr_context,CVCL_1125,Chlorhexidine (diacetate),0.05,0.215950459241867,0.3742466270923614,0.8717608451843262
line,CVCL_1125,additive,CVCL_1125,Chlorhexidine (diacetate),0.5,0.2072335481643676,0.4408265352249145,0.468674898147583
line,CVCL_1125,expr_context,CVCL_1125,Chlorhexidine (diacetate),0.5,0.2078014910221099,0.4457067847251892,0.4687275886535644
line,CVCL_1125,additive,CVCL_1125,Chlorhexidine (diacetate),5.0,0.2790948152542114,0.4422303438186645,0.639431357383728
line,CVCL_1125,expr_context,CVCL_1125,Chlorhexidine (diacetate),5.0,0.2800899147987366,0.4433458149433136,0.6393898725509644
line,CVCL_1125,additive,CVCL_1125,Clonidine (hydrochloride),0.05,0.3099737167358398,0.4736154079437256,0.6942344903945923
line,CVCL_1125,expr_context,CVCL_1125,Clonidine (hydrochloride),0.05,0.3086080551147461,0.4718733727931976,0.6945747137069702
line,CVCL_1125,additive,CVCL_1125,Clonidine (hydrochloride),0.5,0.23891581594944,0.255736768245697,0.7762102484703064
line,CVCL_1125,expr_context,CVCL_1125,Clonidine (hydrochloride),0.5,0.239739716053009,0.2549980878829956,0.7761495113372803
line,CVCL_1125,additive,CVCL_1125,Clonidine (hydrochloride),5.0,0.3890347778797149,0.5020446181297302,0.4937055110931396
line,CVCL_1125,expr_context,CVCL_1125,Clonidine (hydrochloride),5.0,0.3882412016391754,0.5014684200286865,0.4937722086906433
line,CVCL_1125,additive,CVCL_1125,Clopidogrel,0.05,0.3527494966983795,0.4955713450908661,0.6396525502204895
line,CVCL_1125,expr_context,CVCL_1125,Clopidogrel,0.05,0.3543902933597564,0.4972676038742065,0.639061689376831
line,CVCL_1125,additive,CVCL_1125,Clopidogrel,0.5,0.1945989578962326,0.2611204087734222,0.727059006690979
line,CVCL_1125,expr_context,CVCL_1125,Clopidogrel,0.5,0.1958337128162384,0.2631116211414337,0.7269831299781799
line,CVCL_1125,additive,CVCL_1125,Clopidogrel,5.0,0.3048862218856811,0.3102412223815918,0.6052324771881104
line,CVCL_1125,expr_context,CVCL_1125,Clopidogrel,5.0,0.3053505718708038,0.3108486831188202,0.6051642894744873
line,CVCL_1125,additive,CVCL_1125,Cytarabine,0.05,0.2971184849739074,0.4273486137390136,0.5179840326309204
line,CVCL_1125,expr_context,CVCL_1125,Cytarabine,0.05,0.3004672527313232,0.425045371055603,0.5169331431388855
line,CVCL_1125,additive,CVCL_1125,Cytarabine,0.5,0.2442549616098404,0.423001229763031,0.3896725177764892
line,CVCL_1125,expr_context,CVCL_1125,Cytarabine,0.5,0.2538900077342987,0.4220337867736816,0.3883444368839264
line,CVCL_1125,additive,CVCL_1125,Cytarabine,5.0,0.1965270489454269,0.3452594578266144,0.5178516507148743
line,CVCL_1125,expr_context,CVCL_1125,Cytarabine,5.0,0.200298935174942,0.3592388331890106,0.517539918422699
line,CVCL_1125,additive,CVCL_1125,Dabrafenib,0.05,0.2607776522636413,0.3377420306205749,0.7452702522277832
line,CVCL_1125,expr_context,CVCL_1125,Dabrafenib,0.05,0.2618537247180938,0.3365456759929657,0.7450061440467834
line,CVCL_1125,additive,CVCL_1125,Dabrafenib,0.5,0.330872505903244,0.3537653684616089,0.6508141756057739
line,CVCL_1125,expr_context,CVCL_1125,Dabrafenib,0.5,0.3295069336891174,0.3533805012702942,0.6509649753570557
line,CVCL_1125,additive,CVCL_1125,Dabrafenib,5.0,0.2691708207130432,0.3801828622817993,1.1788452863693235
line,CVCL_1125,expr_context,CVCL_1125,Dabrafenib,5.0,0.2738708853721618,0.3859814405441284,1.177608609199524
line,CVCL_1125,additive,CVCL_1125,Daidzin,0.05,0.1883902698755264,0.4911222755908966,0.4889782667160034
line,CVCL_1125,expr_context,CVCL_1125,Daidzin,0.05,0.1910622268915176,0.4926823675632477,0.4886163473129272
line,CVCL_1125,additive,CVCL_1125,Daidzin,0.5,0.3335897922515869,0.4372250437736511,0.3515424728393554
line,CVCL_1125,expr_context,CVCL_1125,Daidzin,0.5,0.3353235423564911,0.4395550787448883,0.3510545194149017
line,CVCL_1125,additive,CVCL_1125,Daidzin,5.0,0.2414697259664535,0.4554757177829742,0.5948196053504944
line,CVCL_1125,expr_context,CVCL_1125,Daidzin,5.0,0.2423080205917358,0.4533665478229522,0.5945969820022583
line,CVCL_1125,additive,CVCL_1125,Dapagliflozin,0.05,0.3260414004325866,0.4521575272083282,0.5586763024330139
line,CVCL_1125,expr_context,CVCL_1125,Dapagliflozin,0.05,0.3265254199504852,0.4522258341312408,0.5586013197898865
line,CVCL_1125,additive,CVCL_1125,Dapagliflozin,0.5,0.3377426862716675,0.4379600286483764,0.5387070775032043
line,CVCL_1125,expr_context,CVCL_1125,Dapagliflozin,0.5,0.338322252035141,0.4388601183891296,0.5385653376579285
line,CVCL_1125,additive,CVCL_1125,Dapagliflozin,5.0,0.4158104956150055,0.5662363171577454,0.4329825043678283
line,CVCL_1125,expr_context,CVCL_1125,Dapagliflozin,5.0,0.4164226055145263,0.5674994587898254,0.4326768517494201
line,CVCL_1125,additive,CVCL_1125,Dexamethasone,0.05,0.2452180981636047,0.4514561295509338,0.697526752948761
line,CVCL_1125,expr_context,CVCL_1125,Dexamethasone,0.05,0.2434444725513458,0.4535445272922516,0.6981827020645142
line,CVCL_1125,additive,CVCL_1125,Dexamethasone,0.5,0.2446623146533966,0.5882056355476379,0.6662228107452393
line,CVCL_1125,expr_context,CVCL_1125,Dexamethasone,0.5,0.245151937007904,0.5882593393325806,0.6661683917045593
line,CVCL_1125,additive,CVCL_1125,Dexamethasone,5.0,0.2754750251770019,0.4879320561885834,0.541427493095398
line,CVCL_1125,expr_context,CVCL_1125,Dexamethasone,5.0,0.2746072709560394,0.4891175329685211,0.5417165756225586
line,CVCL_1125,additive,CVCL_1125,Dinaciclib,0.05,0.392918199300766,0.6947324872016907,1.6576828956604004
line,CVCL_1125,expr_context,CVCL_1125,Dinaciclib,0.05,0.4076247215270996,0.7088600993156433,1.6451507806777954
line,CVCL_1125,additive,CVCL_1125,Dinaciclib,0.5,0.505836009979248,0.8677720427513123,1.352508306503296
line,CVCL_1125,expr_context,CVCL_1125,Dinaciclib,0.5,0.5210095643997192,0.8720022439956665,1.336909532546997
line,CVCL_1125,additive,CVCL_1125,Dinaciclib,5.0,0.3504703640937805,0.7288528680801392,1.6300727128982544
line,CVCL_1125,expr_context,CVCL_1125,Dinaciclib,5.0,0.3654825687408447,0.7332707047462463,1.614745855331421
line,CVCL_1125,additive,CVCL_1125,Entecavir (monohydrate),0.05,0.1228505074977874,0.3183125257492065,0.925815999507904
line,CVCL_1125,expr_context,CVCL_1125,Entecavir (monohydrate),0.05,0.1223431080579757,0.3189457058906555,0.9262957572937012
line,CVCL_1125,additive,CVCL_1125,Entecavir (monohydrate),0.5,0.262303739786148,0.3186216056346893,0.4733311533927917
line,CVCL_1125,expr_context,CVCL_1125,Entecavir (monohydrate),0.5,0.2625612914562225,0.3192074298858642,0.4730358421802521
line,CVCL_1125,additive,CVCL_1125,Entecavir (monohydrate),5.0,0.1982058137655258,0.4169299006462097,0.713492214679718
line,CVCL_1125,expr_context,CVCL_1125,Entecavir (monohydrate),5.0,0.1991525590419769,0.4148875772953033,0.7132546305656433
line,CVCL_1125,additive,CVCL_1125,Esmolol (hydrochloride),0.05,0.2540376782417297,0.2382135540246963,0.584220290184021
line,CVCL_1125,expr_context,CVCL_1125,Esmolol (hydrochloride),0.05,0.2549720406532287,0.2425120025873184,0.5841711163520813
line,CVCL_1125,additive,CVCL_1125,Esmolol (hydrochloride),0.5,0.1719797104597091,0.2738718688488006,0.7613534927368164
line,CVCL_1125,expr_context,CVCL_1125,Esmolol (hydrochloride),0.5,0.1721221655607223,0.2729548215866089,0.7615714073181152
line,CVCL_1125,additive,CVCL_1125,Esmolol (hydrochloride),5.0,0.2015309631824493,0.4355879724025726,0.4410912990570068
line,CVCL_1125,expr_context,CVCL_1125,Esmolol (hydrochloride),5.0,0.1991342008113861,0.4403285682201385,0.4414499700069427
line,CVCL_1125,additive,CVCL_1125,Everolimus,0.05,0.2241086363792419,0.2974932789802551,0.7188920974731445
line,CVCL_1125,expr_context,CVCL_1125,Everolimus,0.05,0.2237297892570495,0.2956485450267792,0.718986988067627
line,CVCL_1125,additive,CVCL_1125,Everolimus,0.5,0.2391071766614914,0.3461773693561554,0.5558262467384338
line,CVCL_1125,expr_context,CVCL_1125,Everolimus,0.5,0.2402551174163818,0.3458264768123626,0.5557594895362854
line,CVCL_1125,additive,CVCL_1125,Everolimus,5.0,0.1383220702409744,0.31478151679039,1.2338800430297852
line,CVCL_1125,expr_context,CVCL_1125,Everolimus,5.0,0.1442629843950271,0.3118226528167724,1.2333627939224243
line,CVCL_1125,additive,CVCL_1125,Flumatinib (mesylate),0.05,0.2198528498411178,0.3257674872875213,0.515735387802124
line,CVCL_1125,expr_context,CVCL_1125,Flumatinib (mesylate),0.05,0.215736910700798,0.3241059780120849,0.5161871314048767
line,CVCL_1125,additive,CVCL_1125,Flumatinib (mesylate),0.5,0.396751344203949,0.4993676245212555,0.3943331241607666
line,CVCL_1125,expr_context,CVCL_1125,Flumatinib (mesylate),0.5,0.4013698995113373,0.5028939843177795,0.3931868970394134
line,CVCL_1125,additive,CVCL_1125,Flumatinib (mesylate),5.0,0.2291243225336074,0.4207839667797088,0.5192457437515259
line,CVCL_1125,expr_context,CVCL_1125,Flumatinib (mesylate),5.0,0.2250254899263382,0.4178426265716553,0.5197930335998535
line,CVCL_1125,additive,CVCL_1125,Fumaric acid,0.05,0.2619913220405578,0.4107729792594909,0.5060888528823853
line,CVCL_1125,expr_context,CVCL_1125,Fumaric acid,0.05,0.2611163258552551,0.4111472070217132,0.5061095356941223
line,CVCL_1125,additive,CVCL_1125,Fumaric acid,0.5,0.3747420608997345,0.5058979392051697,0.3652365505695343
line,CVCL_1125,expr_context,CVCL_1125,Fumaric acid,0.5,0.3727588951587677,0.5147855281829834,0.3650135993957519
line,CVCL_1125,additive,CVCL_1125,Fumaric acid,5.0,0.2998940050601959,0.4922365844249725,0.493790864944458
line,CVCL_1125,expr_context,CVCL_1125,Fumaric acid,5.0,0.2957845032215118,0.4813530147075653,0.4942843317985534
line,CVCL_1125,additive,CVCL_1125,Glasdegib,0.05,0.2400810867547989,0.3058370351791382,0.6029713153839111
line,CVCL_1125,expr_context,CVCL_1125,Glasdegib,0.05,0.2294801324605941,0.2940957248210907,0.6043443083763123
line,CVCL_1125,additive,CVCL_1125,Glasdegib,0.5,0.3189235329627991,0.3205375671386719,0.6055530309677124
line,CVCL_1125,expr_context,CVCL_1125,Glasdegib,0.5,0.318992018699646,0.3213491439819336,0.6045380234718323
line,CVCL_1125,additive,CVCL_1125,Glasdegib,5.0,0.2404039651155471,0.3744341731071472,0.5614336729049683
line,CVCL_1125,expr_context,CVCL_1125,Glasdegib,5.0,0.2387802749872207,0.3702573478221893,0.5616066455841064
line,CVCL_1125,additive,CVCL_1125,Harringtonine,0.05,0.2394881546497345,0.6119589805603027,1.1381829977035522
line,CVCL_1125,expr_context,CVCL_1125,Harringtonine,0.05,0.2391071319580078,0.6142390966415405,1.138838529586792
line,CVCL_1125,additive,CVCL_1125,Harringtonine,0.5,0.5337027907371521,0.7989073991775513,0.629822850227356
line,CVCL_1125,expr_context,CVCL_1125,Harringtonine,0.5,0.5302596092224121,0.798971951007843,0.6352636814117432
line,CVCL_1125,additive,CVCL_1125,Harringtonine,5.0,0.5818113684654236,0.737468421459198,0.8932297229766846
line,CVCL_1125,expr_context,CVCL_1125,Harringtonine,5.0,0.58221036195755,0.7338165044784546,0.9003347754478455
line,CVCL_1125,additive,CVCL_1125,Homoharringtonine,0.05,0.2780921459197998,0.4307577908039093,0.94211345911026
line,CVCL_1125,expr_context,CVCL_1125,Homoharringtonine,0.05,0.2786830067634582,0.4310508072376251,0.9422012567520142
line,CVCL_1125,additive,CVCL_1125,Homoharringtonine,0.5,0.5136887431144714,0.739471435546875,1.1238094568252563
line,CVCL_1125,expr_context,CVCL_1125,Homoharringtonine,0.5,0.5208079218864441,0.7309408783912659,1.133551836013794
line,CVCL_1125,additive,CVCL_1125,Homoharringtonine,5.0,0.5458544492721558,0.8294846415519714,1.2075663805007937
line,CVCL_1125,expr_context,CVCL_1125,Homoharringtonine,5.0,0.5493196845054626,0.8274487257003784,1.2294352054595947
line,CVCL_1125,additive,CVCL_1125,Malotilate,0.05,0.2769456505775451,0.4626848697662353,0.5918377637863159
line,CVCL_1125,expr_context,CVCL_1125,Malotilate,0.05,0.2762476205825805,0.4709975719451904,0.5920102000236511
line,CVCL_1125,additive,CVCL_1125,Malotilate,0.5,0.2898309528827667,0.4348217248916626,0.8412716388702393
line,CVCL_1125,expr_context,CVCL_1125,Malotilate,0.5,0.2905330061912536,0.4364761114120483,0.8412984609603882
line,CVCL_1125,additive,CVCL_1125,Malotilate,5.0,0.3592506051063537,0.5710093379020691,0.5833073854446411
line,CVCL_1125,expr_context,CVCL_1125,Malotilate,5.0,0.3586261868476867,0.5726336240768433,0.5834323763847351
line,CVCL_1125,additive,CVCL_1125,Methylthiouracil,0.05,0.2821614146232605,0.3780028820037842,0.5472576022148132
line,CVCL_1125,expr_context,CVCL_1125,Methylthiouracil,0.05,0.2832438051700592,0.3770539462566376,0.5472549200057983
line,CVCL_1125,additive,CVCL_1125,Methylthiouracil,0.5,0.2716079950332641,0.4095448553562164,0.6530480980873108
line,CVCL_1125,expr_context,CVCL_1125,Methylthiouracil,0.5,0.2729025483131408,0.4104747474193573,0.6531578302383423
line,CVCL_1125,additive,CVCL_1125,Methylthiouracil,5.0,0.3515594601631164,0.5037556290626526,0.4362577199935913
line,CVCL_1125,expr_context,CVCL_1125,Methylthiouracil,5.0,0.3506360352039337,0.5050361156463623,0.436466246843338
line,CVCL_1125,additive,CVCL_1125,Naproxen,0.05,0.1228152588009834,0.1809345632791519,0.5598103404045105
line,CVCL_1125,expr_context,CVCL_1125,Naproxen,0.05,0.1206913813948631,0.2020798325538635,0.5607963800430298
line,CVCL_1125,additive,CVCL_1125,Naproxen,0.5,0.2272733300924301,0.2510402202606201,0.3837102055549621
line,CVCL_1125,expr_context,CVCL_1125,Naproxen,0.5,0.2301022261381149,0.2555648684501648,0.382864236831665
line,CVCL_1125,additive,CVCL_1125,Naproxen,5.0,0.1795258074998855,0.2328703254461288,0.5230433940887451
line,CVCL_1125,expr_context,CVCL_1125,Naproxen,5.0,0.1819157302379608,0.2309070378541946,0.5229176878929138
line,CVCL_1125,additive,CVCL_1125,Omeprazole,0.05,0.3364516794681549,0.44190314412117,0.5359580516815186
line,CVCL_1125,expr_context,CVCL_1125,Omeprazole,0.05,0.3368841707706451,0.442767471075058,0.5359019637107849
line,CVCL_1125,additive,CVCL_1125,Omeprazole,0.5,0.2236452251672744,0.1966680735349655,0.877336323261261
line,CVCL_1125,expr_context,CVCL_1125,Omeprazole,0.5,0.2244735807180404,0.1966799348592758,0.8778020143508911
line,CVCL_1125,additive,CVCL_1125,Omeprazole,5.0,0.3748760521411896,0.4504598975181579,0.4291475415229797
line,CVCL_1125,expr_context,CVCL_1125,Omeprazole,5.0,0.3744666278362274,0.4506436586380005,0.4290762841701507
line,CVCL_1125,additive,CVCL_1125,PF-06260933,0.05,0.2322327643632888,0.3268942236900329,0.5738937258720398
line,CVCL_1125,expr_context,CVCL_1125,PF-06260933,0.05,0.2365716099739074,0.3303785324096679,0.5730265378952026
line,CVCL_1125,additive,CVCL_1125,PF-06260933,0.5,0.2952985465526581,0.4106784164905548,0.7545580863952637
line,CVCL_1125,expr_context,CVCL_1125,PF-06260933,0.5,0.2959402203559875,0.4117536842823028,0.7540704011917114
line,CVCL_1125,additive,CVCL_1125,PF-06260933,5.0,0.2624328434467315,0.6858240365982056,1.511528253555298
line,CVCL_1125,expr_context,CVCL_1125,PF-06260933,5.0,0.2569383084774017,0.6815481185913086,1.513149619102478
line,CVCL_1125,additive,CVCL_1125,Paclitaxel,0.05,0.1913338452577591,0.1878143548965454,0.7548137307167053
line,CVCL_1125,expr_context,CVCL_1125,Paclitaxel,0.05,0.1918921321630478,0.1916369497776031,0.7546526789665222
line,CVCL_1125,additive,CVCL_1125,Paclitaxel,0.5,0.2871581315994262,0.416964054107666,0.5627874732017517
line,CVCL_1125,expr_context,CVCL_1125,Paclitaxel,0.5,0.2854931056499481,0.4153642058372497,0.5631550550460815
line,CVCL_1125,additive,CVCL_1125,Paclitaxel,5.0,0.2723883986473083,0.497003436088562,1.2270206212997437
line,CVCL_1125,expr_context,CVCL_1125,Paclitaxel,5.0,0.2780492007732391,0.5055435299873352,1.2252216339111328
line,CVCL_1125,additive,CVCL_1125,Panobinostat,0.05,0.6311643719673157,0.7652042508125305,0.706605851650238
line,CVCL_1125,expr_context,CVCL_1125,Panobinostat,0.05,0.6344367861747742,0.7668167352676392,0.7040613889694214
line,CVCL_1125,additive,CVCL_1125,Panobinostat,0.5,0.7116827368736267,0.8661532998085022,0.7984206676483154
line,CVCL_1125,expr_context,CVCL_1125,Panobinostat,0.5,0.7120784521102905,0.8628184199333191,0.797386109828949
line,CVCL_1125,additive,CVCL_1125,Panobinostat,5.0,0.754446268081665,0.8878814578056335,0.7761583924293518
line,CVCL_1125,expr_context,CVCL_1125,Panobinostat,5.0,0.7565466165542603,0.8885299563407898,0.7708311676979065
line,CVCL_1125,additive,CVCL_1125,Perindopril (erbumine),0.05,0.2506492435932159,0.3284869790077209,0.5423232913017273
line,CVCL_1125,expr_context,CVCL_1125,Perindopril (erbumine),0.05,0.2523069381713867,0.3308768570423126,0.5421257019042969
line,CVCL_1125,additive,CVCL_1125,Perindopril (erbumine),0.5,0.2378940731287002,0.3175659477710724,0.5654164552688599
line,CVCL_1125,expr_context,CVCL_1125,Perindopril (erbumine),0.5,0.2386322319507599,0.3182670772075653,0.5651891827583313
line,CVCL_1125,additive,CVCL_1125,Perindopril (erbumine),5.0,0.275614321231842,0.3088413774967193,0.4844971597194671
line,CVCL_1125,expr_context,CVCL_1125,Perindopril (erbumine),5.0,0.2756720185279846,0.3113475143909454,0.4845878481864929
line,CVCL_1125,additive,CVCL_1125,Pravastatin (sodium),0.05,0.2337457835674286,0.3443456292152405,0.5895709991455078
line,CVCL_1125,expr_context,CVCL_1125,Pravastatin (sodium),0.05,0.2313001900911331,0.34462770819664,0.5902830362319946
line,CVCL_1125,additive,CVCL_1125,Pravastatin (sodium),0.5,0.2769149541854858,0.4724499583244324,0.39464071393013
line,CVCL_1125,expr_context,CVCL_1125,Pravastatin (sodium),0.5,0.2793309688568115,0.4765067994594574,0.3944447636604309
line,CVCL_1125,additive,CVCL_1125,Pravastatin (sodium),5.0,0.2271556407213211,0.3201532661914825,0.527452826499939
line,CVCL_1125,expr_context,CVCL_1125,Pravastatin (sodium),5.0,0.2271089106798172,0.3191734254360199,0.5273036956787109
line,CVCL_1125,additive,CVCL_1125,RMC-6236,0.05,0.1868191361427307,0.4178457856178283,0.8891001343727112
line,CVCL_1125,expr_context,CVCL_1125,RMC-6236,0.05,0.1858297288417816,0.4174085259437561,0.8892673254013062
line,CVCL_1125,additive,CVCL_1125,RMC-6236,0.5,0.2555802464485168,0.4335686564445495,0.6643227934837341
line,CVCL_1125,expr_context,CVCL_1125,RMC-6236,0.5,0.2549688816070556,0.4379909634590149,0.6644616723060608
line,CVCL_1125,additive,CVCL_1125,RMC-6236,5.0,0.1969945877790451,0.3474709093570709,1.662932515144348
line,CVCL_1125,expr_context,CVCL_1125,RMC-6236,5.0,0.1986509710550308,0.3495517671108246,1.6622061729431152
line,CVCL_1125,additive,CVCL_1125,Regorafenib,0.05,0.2428615987300872,0.2582295536994934,0.4729864597320556
line,CVCL_1125,expr_context,CVCL_1125,Regorafenib,0.05,0.2487740367650985,0.2614193558692932,0.4721343219280243
line,CVCL_1125,additive,CVCL_1125,Regorafenib,0.5,0.2422042936086654,0.4770994484424591,0.4270999431610107
line,CVCL_1125,expr_context,CVCL_1125,Regorafenib,0.5,0.2433904409408569,0.4765992760658264,0.4269418716430664
line,CVCL_1125,additive,CVCL_1125,Regorafenib,5.0,0.1960358917713165,0.3261563777923584,0.5351964831352234
line,CVCL_1125,expr_context,CVCL_1125,Regorafenib,5.0,0.1994683146476745,0.3236086666584015,0.5346432328224182
line,CVCL_1125,additive,CVCL_1125,Retinoic acid,0.05,0.2828626036643982,0.2997877895832062,0.7669228315353394
line,CVCL_1125,expr_context,CVCL_1125,Retinoic acid,0.05,0.2827492654323578,0.3006317913532257,0.76704341173172
line,CVCL_1125,additive,CVCL_1125,Retinoic acid,0.5,0.2321737408638,0.3387494683265686,1.0228798389434814
line,CVCL_1125,expr_context,CVCL_1125,Retinoic acid,0.5,0.23335862159729,0.3388824462890625,1.0225611925125122
line,CVCL_1125,additive,CVCL_1125,Retinoic acid,5.0,0.2689389586448669,0.4416048228740692,0.6504327654838562
line,CVCL_1125,expr_context,CVCL_1125,Retinoic acid,5.0,0.2689352631568908,0.4438264966011047,0.650624692440033
line,CVCL_1125,additive,CVCL_1125,Ribociclib,0.05,0.2061631381511688,0.3572056889533996,0.648618757724762
line,CVCL_1125,expr_context,CVCL_1125,Ribociclib,0.05,0.2078580856323242,0.3565749526023865,0.6481707692146301
line,CVCL_1125,additive,CVCL_1125,Ribociclib,0.5,0.2174805849790573,0.2824943661689758,0.6080621480941772
line,CVCL_1125,expr_context,CVCL_1125,Ribociclib,0.5,0.222551092505455,0.2806294858455658,0.6071091294288635
