line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1119,1,2.0,random,Pravastatin (sodium),0.5,0.5575136542320251,0.7895637154579163,0.16869811713695526,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Pravastatin (sodium),5.0,0.46902090311050415,0.6269057393074036,0.210325226187706,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Retinoic acid,0.05,0.6162932515144348,0.7295032739639282,0.3365885317325592,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Retinoic acid,0.5,0.5161964893341064,0.6752964854240417,0.3583068549633026,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Retinoic acid,5.0,0.6027604341506958,0.7555412650108337,0.3044032156467438,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Uridine,0.05,0.5773853063583374,0.7443583011627197,0.2526825964450836,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Uridine,0.5,0.6024007797241211,0.8188353776931763,0.2417307198047638,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,Uridine,5.0,0.6582552194595337,0.8142262697219849,0.19761428236961365,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,palbociclib,0.05,0.47072893381118774,0.574923038482666,0.3399270474910736,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,palbociclib,0.5,0.6552737951278687,0.779718279838562,0.24242162704467773,2.0,0.42157813906669617
CVCL_1119,1,2.0,random,palbociclib,5.0,0.5733621716499329,0.6955617070198059,0.4699892997741699,2.0,0.42157813906669617
CVCL_1119,1,5.0,random,Abemaciclib,0.05,0.5716094970703125,0.6833025813102722,0.28612497448921204,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Abemaciclib,0.5,0.6741530895233154,0.7629102468490601,0.2974559962749481,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Abemaciclib,5.0,0.5884589552879333,0.7124375700950623,0.5189651250839233,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Adagrasib,0.05,0.8160991072654724,0.955909788608551,0.08424247056245804,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Adagrasib,0.5,0.5002211332321167,0.6859462857246399,0.23642770946025848,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Adagrasib,5.0,0.4539644718170166,0.5945690274238586,0.29205507040023804,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Allopurinol,0.05,0.6239587068557739,0.7852360606193542,0.2816845178604126,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Allopurinol,0.5,0.5443459749221802,0.7558262944221497,0.2795211374759674,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Allopurinol,5.0,0.6016348004341125,0.7966164350509644,0.21345098316669464,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Berbamine (dihydrochloride),0.05,0.5808230638504028,0.7952196598052979,0.21861250698566437,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Berbamine (dihydrochloride),0.5,0.5893664360046387,0.7446187138557434,0.17314612865447998,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Berbamine (dihydrochloride),5.0,0.5765533447265625,0.7087936997413635,0.23966284096240997,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Carbamazepine,0.05,0.6043606400489807,0.777670681476593,0.2986585795879364,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Carbamazepine,0.5,0.5469039082527161,0.7094756960868835,0.309774249792099,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Carbamazepine,5.0,0.6115410327911377,0.7296996116638184,0.28778544068336487,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Clopidogrel,0.05,0.6268714070320129,0.6797485947608948,0.29416516423225403,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Clopidogrel,0.5,0.49436599016189575,0.6127985715866089,0.29050180315971375,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Clopidogrel,5.0,0.5637668967247009,0.6370353698730469,0.25626856088638306,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Cytarabine,0.05,0.5819371938705444,0.7346974015235901,0.22002054750919342,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Cytarabine,0.5,0.4468795955181122,0.6553534865379333,0.16863447427749634,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Cytarabine,5.0,0.46782341599464417,0.6150197386741638,0.20586402714252472,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Daidzin,0.05,0.48111721873283386,0.6061049699783325,0.2174328714609146,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Daidzin,0.5,0.5513421893119812,0.6936848163604736,0.17819277942180634,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Daidzin,5.0,0.524763286113739,0.6866629123687744,0.22621643543243408,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dexamethasone,0.05,0.6067247986793518,0.7625671625137329,0.338635116815567,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dexamethasone,0.5,0.5684965252876282,0.7289848327636719,0.3176630735397339,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dexamethasone,5.0,0.6019694209098816,0.7141459584236145,0.2983826994895935,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dinaciclib,0.05,0.681955873966217,0.7810702919960022,0.7390977740287781,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dinaciclib,0.5,0.7265715003013611,0.8602242469787598,0.6706535220146179,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Dinaciclib,5.0,0.6973599791526794,0.782807469367981,0.8065186142921448,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Everolimus,0.05,0.4735037684440613,0.5483194589614868,0.27616843581199646,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Everolimus,0.5,0.5875372290611267,0.7142459750175476,0.22470879554748535,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Everolimus,5.0,0.49683889746665955,0.620273232460022,0.3202616572380066,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Flumatinib (mesylate),0.05,0.5079971551895142,0.6777902245521545,0.21923096477985382,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Flumatinib (mesylate),0.5,0.6250189542770386,0.8615943193435669,0.18215830624103546,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Flumatinib (mesylate),5.0,0.4498596489429474,0.687910795211792,0.2147262841463089,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Fumaric acid,0.05,0.5729801654815674,0.7782766819000244,0.21194179356098175,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Fumaric acid,0.5,0.6445497274398804,0.8444785475730896,0.16969306766986847,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Fumaric acid,5.0,0.5276036262512207,0.755165159702301,0.2108658254146576,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Naproxen,0.05,0.40197744965553284,0.5505568385124207,0.21492812037467957,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Naproxen,0.5,0.471645712852478,0.6189832091331482,0.16312505304813385,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Naproxen,5.0,0.3295317590236664,0.5621113181114197,0.209128737449646,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Panobinostat,0.05,0.7782523036003113,0.8554829955101013,0.40278223156929016,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Panobinostat,0.5,0.8283296823501587,0.8629328608512878,0.5781686902046204,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Panobinostat,5.0,0.8393802642822266,0.8710850477218628,0.5656428933143616,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Perindopril (erbumine),0.05,0.5147525668144226,0.7082582116127014,0.23304438591003418,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Perindopril (erbumine),0.5,0.4757900834083557,0.6015363931655884,0.23976801335811615,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Perindopril (erbumine),5.0,0.5375122427940369,0.7451982498168945,0.22450695931911469,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Pravastatin (sodium),0.05,0.47852587699890137,0.5477666854858398,0.23533158004283905,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Pravastatin (sodium),0.5,0.5576083660125732,0.789823055267334,0.16866977512836456,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Pravastatin (sodium),5.0,0.4690765142440796,0.627008318901062,0.21025291085243225,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Retinoic acid,0.05,0.6155220866203308,0.7286511063575745,0.33681079745292664,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Retinoic acid,0.5,0.5108183026313782,0.6730981469154358,0.359625905752182,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Retinoic acid,5.0,0.5970083475112915,0.7538677453994751,0.3059968054294586,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Uridine,0.05,0.5721012353897095,0.7423581480979919,0.25391680002212524,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Uridine,0.5,0.6023316383361816,0.818800151348114,0.24172714352607727,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,Uridine,5.0,0.6568166613578796,0.8140454292297363,0.19797232747077942,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,palbociclib,0.05,0.46592774987220764,0.5751057863235474,0.34095361828804016,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,palbociclib,0.5,0.6522696614265442,0.7789564728736877,0.24321363866329193,5.0,0.2639710307121277
CVCL_1119,1,5.0,random,palbociclib,5.0,0.573040246963501,0.6948031783103943,0.4701458215713501,5.0,0.2639710307121277
CVCL_1119,1,10.0,random,Abemaciclib,0.05,0.571051299571991,0.683062732219696,0.2862609028816223,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Abemaciclib,0.5,0.673797070980072,0.7628079056739807,0.29759010672569275,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Abemaciclib,5.0,0.588533878326416,0.7127649784088135,0.5188325643539429,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Adagrasib,0.05,0.8162523508071899,0.9559155106544495,0.08420898765325546,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Adagrasib,0.5,0.5002342462539673,0.6859113574028015,0.2364269644021988,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Adagrasib,5.0,0.453682005405426,0.5945618748664856,0.2921314239501953,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Allopurinol,0.05,0.6227940917015076,0.7850735187530518,0.28198951482772827,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Allopurinol,0.5,0.5444461703300476,0.7557404637336731,0.2795281410217285,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Allopurinol,5.0,0.6014675498008728,0.7966510057449341,0.21350502967834473,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Berbamine (dihydrochloride),0.05,0.5804932713508606,0.7950844764709473,0.21869373321533203,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Berbamine (dihydrochloride),0.5,0.5893612504005432,0.7445304989814758,0.17314553260803223,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Berbamine (dihydrochloride),5.0,0.5763486623764038,0.7087240219116211,0.23974832892417908,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Carbamazepine,0.05,0.6035927534103394,0.7775470614433289,0.29885661602020264,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Carbamazepine,0.5,0.5466086864471436,0.7093864679336548,0.3098505437374115,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Carbamazepine,5.0,0.6115311980247498,0.7296841144561768,0.28778958320617676,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Clopidogrel,0.05,0.6262636780738831,0.6797675490379333,0.2941696047782898,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Clopidogrel,0.5,0.4943409562110901,0.6127070784568787,0.29050111770629883,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Clopidogrel,5.0,0.5636541843414307,0.6370363235473633,0.2563025951385498,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Cytarabine,0.05,0.5817185044288635,0.7343656420707703,0.22009409964084625,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Cytarabine,0.5,0.4458867609500885,0.655389666557312,0.1687597632408142,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Cytarabine,5.0,0.4673609137535095,0.6157156825065613,0.20596233010292053,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Daidzin,0.05,0.4808433949947357,0.6057932376861572,0.21747788786888123,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Daidzin,0.5,0.550916314125061,0.6937159895896912,0.17824861407279968,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Daidzin,5.0,0.5247631072998047,0.6868734955787659,0.22623781859874725,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dexamethasone,0.05,0.6059843301773071,0.7623845934867859,0.33878809213638306,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dexamethasone,0.5,0.5683029890060425,0.7289716601371765,0.31771305203437805,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dexamethasone,5.0,0.6015626788139343,0.7141144871711731,0.2984669804573059,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dinaciclib,0.05,0.6789268851280212,0.7802291512489319,0.7415225505828857,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dinaciclib,0.5,0.7233893275260925,0.8597148656845093,0.6736656427383423,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Dinaciclib,5.0,0.6946294903755188,0.7819581031799316,0.8088530898094177,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Everolimus,0.05,0.472221702337265,0.5478667616844177,0.27631333470344543,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Everolimus,0.5,0.5865481495857239,0.7138684988021851,0.2248329073190689,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Everolimus,5.0,0.49766406416893005,0.6202604174613953,0.31998410820961,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Flumatinib (mesylate),0.05,0.5074262022972107,0.6778806447982788,0.21931567788124084,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Flumatinib (mesylate),0.5,0.6249046325683594,0.8615904450416565,0.18217778205871582,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Flumatinib (mesylate),5.0,0.44911032915115356,0.6876116394996643,0.2148118019104004,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Fumaric acid,0.05,0.5727126598358154,0.7779532670974731,0.2120099663734436,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Fumaric acid,0.5,0.6446068286895752,0.8446125388145447,0.16969792544841766,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Fumaric acid,5.0,0.5278733968734741,0.7548578381538391,0.21085913479328156,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Naproxen,0.05,0.4020797908306122,0.5504655241966248,0.2149120271205902,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Naproxen,0.5,0.47139331698417664,0.6191331744194031,0.16314804553985596,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Naproxen,5.0,0.3295055627822876,0.5623375177383423,0.2091377228498459,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Panobinostat,0.05,0.7766777276992798,0.8547309637069702,0.40373480319976807,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Panobinostat,0.5,0.8264579772949219,0.8614900708198547,0.5810534954071045,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Panobinostat,5.0,0.8372625112533569,0.8702974319458008,0.5690304636955261,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Perindopril (erbumine),0.05,0.5142694711685181,0.7081892490386963,0.2330327033996582,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Perindopril (erbumine),0.5,0.4763035774230957,0.6018072366714478,0.2396755963563919,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Perindopril (erbumine),5.0,0.5373731255531311,0.7449722290039062,0.22452746331691742,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Pravastatin (sodium),0.05,0.47833049297332764,0.5475646257400513,0.23536790907382965,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Pravastatin (sodium),0.5,0.5576186180114746,0.789867103099823,0.16866017878055573,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Pravastatin (sodium),5.0,0.46904292702674866,0.6269074082374573,0.2102416306734085,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Retinoic acid,0.05,0.6151313185691833,0.728118896484375,0.3368702828884125,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Retinoic acid,0.5,0.5110235214233398,0.6730945110321045,0.3594953417778015,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Retinoic acid,5.0,0.5962372422218323,0.753483772277832,0.30620309710502625,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Uridine,0.05,0.5712149739265442,0.742083728313446,0.25407499074935913,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Uridine,0.5,0.6024669408798218,0.818772554397583,0.24168898165225983,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,Uridine,5.0,0.6568058729171753,0.8140482306480408,0.19797077775001526,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,palbociclib,0.05,0.465354859828949,0.5753394961357117,0.34093597531318665,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,palbociclib,0.5,0.6517421007156372,0.7786164879798889,0.24333198368549347,10.0,0.2412201315164566
CVCL_1119,1,10.0,random,palbociclib,5.0,0.5734868049621582,0.694373607635498,0.4697491526603699,10.0,0.2412201315164566
CVCL_1119,1,20.0,random,Abemaciclib,0.05,0.5717657208442688,0.683314323425293,0.28606945276260376,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Abemaciclib,0.5,0.6746326088905334,0.7630748152732849,0.2972409129142761,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Abemaciclib,5.0,0.5881839990615845,0.7112103700637817,0.519550621509552,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Adagrasib,0.05,0.8161731362342834,0.9559119343757629,0.08423470705747604,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Adagrasib,0.5,0.5002145171165466,0.6859999299049377,0.23643188178539276,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Adagrasib,5.0,0.454294353723526,0.5948823094367981,0.2919584810733795,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Allopurinol,0.05,0.6255620121955872,0.7853936553001404,0.2811793386936188,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Allopurinol,0.5,0.5447461009025574,0.7557855844497681,0.2795020043849945,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Allopurinol,5.0,0.6023792028427124,0.7966200113296509,0.2132638543844223,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Berbamine (dihydrochloride),0.05,0.5809552669525146,0.7952649593353271,0.21855199337005615,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Berbamine (dihydrochloride),0.5,0.5888211727142334,0.7444607019424438,0.17326101660728455,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Berbamine (dihydrochloride),5.0,0.5764490962028503,0.7085871696472168,0.2396465688943863,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Carbamazepine,0.05,0.6047864556312561,0.7777721881866455,0.29850003123283386,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Carbamazepine,0.5,0.5468725562095642,0.7094935178756714,0.30982068181037903,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Carbamazepine,5.0,0.6119523048400879,0.7298184037208557,0.287661612033844,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Clopidogrel,0.05,0.6283681988716125,0.6799029111862183,0.2936592996120453,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Clopidogrel,0.5,0.49453431367874146,0.6125636100769043,0.29045188426971436,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Clopidogrel,5.0,0.5642372369766235,0.6370946764945984,0.2561587393283844,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Cytarabine,0.05,0.5817639231681824,0.7348719239234924,0.22006072103977203,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Cytarabine,0.5,0.4452850818634033,0.6551725268363953,0.16883504390716553,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Cytarabine,5.0,0.46727246046066284,0.6153693199157715,0.20597457885742188,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Daidzin,0.05,0.48104244470596313,0.6061723828315735,0.2174486368894577,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Daidzin,0.5,0.5509942770004272,0.6936216354370117,0.17827315628528595,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Daidzin,5.0,0.5247468948364258,0.6866586804389954,0.22617492079734802,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dexamethasone,0.05,0.6074451804161072,0.7629455327987671,0.3384215235710144,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dexamethasone,0.5,0.5687538385391235,0.7293203473091125,0.31759315729141235,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dexamethasone,5.0,0.6030190587043762,0.7145575881004333,0.2981009781360626,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dinaciclib,0.05,0.6833516955375671,0.7806726098060608,0.7367187142372131,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dinaciclib,0.5,0.728333055973053,0.8601722717285156,0.6679098606109619,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Dinaciclib,5.0,0.6987245082855225,0.7823984026908875,0.8041887879371643,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Everolimus,0.05,0.4775652587413788,0.5495963096618652,0.2754177451133728,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Everolimus,0.5,0.5914118885993958,0.7150723338127136,0.22397293150424957,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Everolimus,5.0,0.4957789182662964,0.6211113929748535,0.3206044137477875,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Flumatinib (mesylate),0.05,0.5075913071632385,0.678129255771637,0.2193465530872345,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Flumatinib (mesylate),0.5,0.6243939399719238,0.8614299297332764,0.18227626383304596,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Flumatinib (mesylate),5.0,0.44914254546165466,0.6881843209266663,0.2148190140724182,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Fumaric acid,0.05,0.5724373459815979,0.7780331969261169,0.21204833686351776,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Fumaric acid,0.5,0.6438890099525452,0.8440180420875549,0.16980722546577454,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Fumaric acid,5.0,0.5275238752365112,0.7550938725471497,0.2108764797449112,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Naproxen,0.05,0.40103504061698914,0.550730288028717,0.21507114171981812,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Naproxen,0.5,0.47103172540664673,0.6182523369789124,0.16320466995239258,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Naproxen,5.0,0.32907211780548096,0.5622019171714783,0.2091892659664154,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Panobinostat,0.05,0.7800213694572449,0.8555853962898254,0.40148892998695374,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Panobinostat,0.5,0.8289257287979126,0.8630062341690063,0.5770939588546753,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Panobinostat,5.0,0.8404222726821899,0.8710981011390686,0.563870906829834,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Perindopril (erbumine),0.05,0.515936017036438,0.7086923122406006,0.23279529809951782,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Perindopril (erbumine),0.5,0.4766051173210144,0.601568341255188,0.23965339362621307,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Perindopril (erbumine),5.0,0.5379229784011841,0.7453416585922241,0.2244320660829544,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Pravastatin (sodium),0.05,0.4782167375087738,0.5475425124168396,0.23540490865707397,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Pravastatin (sodium),0.5,0.5572522282600403,0.7894923686981201,0.16873472929000854,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Pravastatin (sodium),5.0,0.4684050679206848,0.6270706653594971,0.21037976443767548,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Retinoic acid,0.05,0.6155664324760437,0.7286653518676758,0.33682921528816223,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Retinoic acid,0.5,0.5131891965866089,0.6736319065093994,0.35904666781425476,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Retinoic acid,5.0,0.5990912914276123,0.7542610168457031,0.3054271936416626,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Uridine,0.05,0.5727295279502869,0.7425968647003174,0.25372743606567383,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Uridine,0.5,0.6024581789970398,0.8188426494598389,0.2417023926973343,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,Uridine,5.0,0.6572184562683105,0.8140571713447571,0.19786888360977173,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,palbociclib,0.05,0.4678207337856293,0.5749640464782715,0.3405519723892212,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,palbociclib,0.5,0.6537699699401855,0.7788760662078857,0.24282130599021912,20.0,0.3109530806541443
CVCL_1119,1,20.0,random,palbociclib,5.0,0.573386549949646,0.6950191259384155,0.4703565239906311,20.0,0.3109530806541443
CVCL_1119,1,1.0,high_effect,Abemaciclib,0.05,0.5610718727111816,0.6825646162033081,0.28839072585105896,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Abemaciclib,0.5,0.6804687976837158,0.7685816287994385,0.2973567247390747,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Abemaciclib,5.0,0.5905994176864624,0.7113567590713501,0.5195222496986389,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Adagrasib,0.05,0.810002326965332,0.9552114605903625,0.08591044694185257,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Adagrasib,0.5,0.5058214664459229,0.6893636584281921,0.23548638820648193,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Adagrasib,5.0,0.46073898673057556,0.5975514650344849,0.2908162772655487,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Allopurinol,0.05,0.6444258093833923,0.7864786386489868,0.276348739862442,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Allopurinol,0.5,0.5452577471733093,0.7544410824775696,0.2788228392601013,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Allopurinol,5.0,0.6061841249465942,0.7935118675231934,0.21160297095775604,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Berbamine (dihydrochloride),0.05,0.5805234909057617,0.797211229801178,0.21795302629470825,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Berbamine (dihydrochloride),0.5,0.5792649984359741,0.7428444027900696,0.17499268054962158,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Berbamine (dihydrochloride),5.0,0.5757554769515991,0.7075896263122559,0.23974920809268951,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Carbamazepine,0.05,0.6179885864257812,0.7859721183776855,0.29560819268226624,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Carbamazepine,0.5,0.5483161807060242,0.707832932472229,0.30893146991729736,1.0,1.10007643699646
