gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
DDX3P1,ENSG00000232928,0.4151526,0.16789941,0.1638578,0.011867673,0.15199013,0.07068323,0.024071628,0.07242666
SCTR,ENSG00000080293,0.16366413,0.104295224,0.10105576,0.011867276,0.08918849,0.11378542,0.031060485,0.11743295
IGIP,ENSG00000182700,1.2711393,0.20688131,0.10787261,0.0118657295,0.096006885,0.05735525,0.47857732,0.10999761
UNC50,ENSG00000115446,1.3909955,0.117330484,0.085608006,0.011864922,0.07374308,0.10112395,0.2703686,0.13859594
ACOT2,ENSG00000119673,1.0608032,0.20791207,0.17865147,0.011864796,0.16678667,0.057066415,0.14073548,0.06641309
TMEM147-AS1,ENSG00000236144,0.6984865,0.21064328,0.19486253,0.0118642915,0.18299824,0.056324095,0.07491693,0.060885444
MAP3K5-AS1,ENSG00000234263,0.5198633,0.18754017,0.18347631,0.011864073,0.17161225,0.0632615,0.021669274,0.064662695
STAC3,ENSG00000185482,0.8670209,0.21907508,0.19798562,0.011863456,0.18612216,0.054152466,0.09626592,0.059920795
FUT8-AS1,ENSG00000276116,0.16254403,0.08858444,0.08701816,0.011862786,0.07515538,0.133915,0.017681165,0.1363254
ACYP1,ENSG00000119640,1.22833,0.1611965,0.14365648,0.011862536,0.13179395,0.07359053,0.10881144,0.082575716
SLC25A12,ENSG00000115840,1.5650108,0.07395493,0.044048764,0.011862077,0.032186687,0.16039602,0.4043837,0.2692942
MATN3,ENSG00000132031,0.57578874,0.21107551,0.2037971,0.011861976,0.19193512,0.056197785,0.034482505,0.058204833
EMC1-AS1,ENSG00000230424,1.4369171,0.095903695,0.078413405,0.011861297,0.06655211,0.12367925,0.18237348,0.15126619
PRDM15,ENSG00000141956,1.2878771,0.17426068,0.14554507,0.011861068,0.133684,0.068065085,0.16478537,0.08149413
LINC02561,ENSG00000224034,0.1396604,0.06217107,0.0614021,0.011861017,0.049541086,0.19078033,0.012368625,0.19316956
EXOSC2,ENSG00000130713,1.2868103,0.123287715,0.10303771,0.011859825,0.09117788,0.09619632,0.16425,0.11510179
TMEM42,ENSG00000169964,0.8108202,0.20690997,0.1872166,0.011859527,0.17535707,0.057317328,0.09517847,0.06334656
LRRC8C-DT,ENSG00000231999,0.78884125,0.20203668,0.19382367,0.011859424,0.18196425,0.058699362,0.0406511,0.061186668
PGAP3,ENSG00000161395,0.90846515,0.19779156,0.1779644,0.011858605,0.1661058,0.05995506,0.10024268,0.0666347
ENSG00000272335,ENSG00000272335,0.9715084,0.18797308,0.17235954,0.011852665,0.16050687,0.06305512,0.08306264,0.06876709
AFG1L,ENSG00000135537,1.4949142,0.12379155,0.06678662,0.011851738,0.054934878,0.09573948,0.46049133,0.17745678
ENSG00000289347,ENSG00000289347,0.30804762,0.12966713,0.13140707,0.01184767,0.1195594,0.091369875,0.0,0.09016007
UCK1,ENSG00000130717,1.039222,0.19520941,0.17817818,0.01184757,0.1663306,0.06069159,0.087245986,0.06649282
PPM1K-DT,ENSG00000246375,0.34846073,0.15922832,0.1576063,0.011844351,0.14576195,0.074385956,0.010186763,0.0751515
ENSG00000289034,ENSG00000289034,0.16884899,0.08220758,0.08000661,0.011843951,0.06816266,0.14407371,0.026773395,0.14803717
CCNYL2-1,ENSG00000290445,0.39778036,0.12382201,0.12433554,0.011843414,0.11249213,0.0956487,0.0,0.09525365
CAPN1,ENSG00000014216,1.5337447,0.14507064,0.063786596,0.011842734,0.05194386,0.08163426,0.56030667,0.1856618
C3orf18,ENSG00000088543,0.66204137,0.20781954,0.18675396,0.011838364,0.1749156,0.056964636,0.10136476,0.063390166
ENSG00000287635,ENSG00000287635,0.34034604,0.14010929,0.13766447,0.01183657,0.1258279,0.08448098,0.01744937,0.0859813
NR1D2,ENSG00000174738,1.6766845,0.11180947,0.029143708,0.011835251,0.017308457,0.105851956,0.7393449,0.4060997
ENSG00000289372,ENSG00000289372,0.27695125,0.1209776,0.11190189,0.01183306,0.10006883,0.09781199,0.07501981,0.10574495
ENSG00000188850,ENSG00000188850,0.35662112,0.21212496,0.16479374,0.011833003,0.15296075,0.05578317,0.22312893,0.071804926
ZNF225-AS1,ENSG00000186019,0.2870847,0.12954007,0.12578796,0.011832907,0.11395505,0.091345534,0.028964879,0.09407027
MYO1B-AS1,ENSG00000227542,0.502898,0.15962844,0.1569502,0.011832786,0.14511742,0.074127056,0.016777903,0.07539197
PSME2,ENSG00000100911,1.6222357,0.10095944,0.033473376,0.011832743,0.021640632,0.11720294,0.66844726,0.35349715
GEMIN5,ENSG00000082516,1.4841249,0.09396889,0.054853227,0.011827718,0.04302551,0.12586844,0.41626185,0.21562482
ENSG00000249780,ENSG00000249780,0.07884612,0.035847384,0.036183357,0.011827098,0.024356259,0.32992917,0.0,0.3268657
IL21R,ENSG00000103522,0.24185672,0.13261616,0.124062724,0.011826955,0.11223577,0.08918185,0.0644977,0.09533045
ENSG00000288787,ENSG00000288787,0.14614685,0.1474249,0.10714945,0.011826496,0.09532296,0.080220476,0.273193,0.11037383
CRYBG3,ENSG00000080200,1.739161,0.066047505,0.03197217,0.011825998,0.020146172,0.17905292,0.5159216,0.36988413
TMEM168,ENSG00000146802,1.6013566,0.06332819,0.041768167,0.011825308,0.029942859,0.18673055,0.34044906,0.2831177
LINC01337,ENSG00000251221,0.3997576,0.15813552,0.15353917,0.011824441,0.14171472,0.0747741,0.029065909,0.07701254
ENSG00000241280,ENSG00000241280,0.1592447,0.06662707,0.06696454,0.011824146,0.05514039,0.1774676,0.0,0.17657325
MFSD4A,ENSG00000174514,0.513859,0.17523965,0.17327155,0.0118237175,0.16144784,0.0674717,0.011230909,0.06823808
ZNF92,ENSG00000146757,1.4642545,0.11439285,0.07031037,0.011823548,0.05848682,0.103359155,0.38536045,0.16816223
PPP1R9A-AS1,ENSG00000236197,0.8549623,0.20961818,0.19404438,0.011823073,0.18222131,0.0564029,0.074296035,0.060929738
PCDHGB2,ENSG00000253910,0.31183237,0.17809275,0.16572939,0.011822983,0.1539064,0.06638666,0.069420904,0.071339086
TIMM22,ENSG00000177370,1.1228665,0.16858797,0.13271727,0.011821115,0.12089615,0.07011838,0.21277142,0.08906991
NACC1,ENSG00000160877,1.460583,0.08334864,0.06819697,0.01181992,0.056377046,0.141813,0.18178667,0.17332031
CAMK2N2,ENSG00000163888,0.4434422,0.16940777,0.15363185,0.011819903,0.14181195,0.06977191,0.09312394,0.076936536
ZNF710,ENSG00000140548,1.5563244,0.19242823,0.07009045,0.011818595,0.058271855,0.061418198,0.635758,0.1686192
ENSG00000261103,ENSG00000261103,0.13820352,0.07198993,0.0730326,0.011816904,0.0612157,0.16414662,0.0,0.16180313
ENSG00000288829,ENSG00000288829,0.8911865,0.19466412,0.17232145,0.011816364,0.16050509,0.060701292,0.11477548,0.068571635
ENSG00000276345,ENSG00000276345,0.16738477,0.0941268,0.09489025,0.011814821,0.083075434,0.12552026,0.0,0.12451037
BTBD6,ENSG00000184887,0.7100578,0.2004941,0.18260357,0.01181334,0.17079023,0.058921136,0.08923219,0.06469391
ENSG00000268858,ENSG00000268858,0.55521107,0.21554491,0.1812779,0.011812601,0.1694653,0.054803435,0.1589785,0.06516294
CCDC117,ENSG00000159873,1.4085816,0.09723185,0.06930969,0.01181245,0.05749724,0.12148746,0.28717092,0.17043
LINC00519,ENSG00000258955,0.3428322,0.14872657,0.14752343,0.011809652,0.13571379,0.07940513,0.008089575,0.08005272
OR10H1,ENSG00000186723,0.15469809,0.057885367,0.058665816,0.011808649,0.046857167,0.20400058,0.0,0.2012867
EDDM13,ENSG00000267710,0.63687766,0.20309989,0.19361636,0.011807643,0.18180871,0.05813712,0.046693925,0.06098474
DDX19A-DT,ENSG00000261777,0.8791335,0.21128877,0.20739357,0.011805955,0.19558762,0.055875927,0.018435402,0.056925368
UGGT2,ENSG00000102595,1.7760948,0.048186798,0.028286608,0.011805844,0.016480764,0.24500163,0.41298014,0.41736513
RABEP2,ENSG00000177548,1.3825343,0.1376098,0.08953333,0.011805238,0.07772809,0.08578777,0.34936804,0.131853
KLC2,ENSG00000174996,1.1964833,0.17504317,0.114263505,0.0118049765,0.10245853,0.067440376,0.3472267,0.103313625
MCRS1,ENSG00000187778,1.2671372,0.13946927,0.12050116,0.011803595,0.10869756,0.08463223,0.13600205,0.097954206
ENSG00000259442,ENSG00000259442,0.43802372,0.18843545,0.18578757,0.011803443,0.17398413,0.062639184,0.014051903,0.06353193
PPP1R3G,ENSG00000219607,0.41767117,0.13920115,0.124782935,0.011801736,0.1129812,0.08478189,0.10357827,0.09457813
ENSG00000251216,ENSG00000251216,0.11512108,0.06907454,0.070057094,0.011800779,0.058256313,0.17084122,0.0,0.16844517
CFLAR,ENSG00000003402,1.7346112,0.08687267,0.033643827,0.011800654,0.021843173,0.13583852,0.6127225,0.35075244
HSPB6,ENSG00000004776,0.29918188,0.14194608,0.13594645,0.0117997825,0.12414667,0.08312862,0.042266928,0.08679728
FAM163B,ENSG00000196990,0.081717364,0.048884906,0.049310524,0.011798707,0.037511818,0.24135685,0.0,0.23927361
INPP5F,ENSG00000198825,1.5931233,0.08902287,0.04274973,0.011798368,0.030951362,0.13253188,0.51978934,0.27598697
DHDDS,ENSG00000117682,1.612698,0.08808903,0.049641043,0.011797162,0.037843883,0.13392317,0.43646735,0.23764935
AP1G2,ENSG00000213983,1.1821727,0.17714642,0.14537023,0.011796477,0.13357376,0.06659168,0.1793781,0.08114782
SNX9,ENSG00000130340,1.8692483,0.079428785,0.02635801,0.011793757,0.014564253,0.14848216,0.66815543,0.4474449
CORO1B,ENSG00000172725,1.3298484,0.12980887,0.09351733,0.011793504,0.08172383,0.09085283,0.27957672,0.12611035
KPNA3,ENSG00000102753,1.6530204,0.04892579,0.038130622,0.011792896,0.026337726,0.2410364,0.22064371,0.30927625
CLCA4-AS1,ENSG00000236915,0.58775294,0.20156397,0.1908553,0.011791609,0.17906368,0.05850058,0.053127922,0.061782982
FOXD3-AS1,ENSG00000230798,0.38423976,0.15436418,0.14668556,0.011790764,0.13489479,0.07638277,0.049743585,0.080381215
CD99L2,ENSG00000102181,1.420944,0.11502401,0.07741257,0.011789901,0.065622665,0.102499485,0.32698774,0.15229957
LINC02022,ENSG00000232746,0.13846488,0.065911084,0.06516107,0.011789831,0.05337124,0.17887479,0.011379159,0.18093367
ENSG00000285878,ENSG00000285878,0.35554644,0.15756364,0.15711202,0.011788632,0.14532338,0.07481822,0.0028662982,0.07503329
MIR3147HG,ENSG00000260653,0.10092739,0.06632388,0.067715675,0.011786343,0.055929333,0.1777089,0.0,0.17405634
ENSG00000279168,ENSG00000279168,0.25951058,0.11736352,0.111813,0.011784419,0.10002858,0.10040956,0.04729339,0.105394
ENSG00000287229,ENSG00000287229,0.14226538,0.06017117,0.060884144,0.011783694,0.04910045,0.19583622,0.0,0.1935429
TAB1,ENSG00000100324,1.3203903,0.14252074,0.103316166,0.011783113,0.09153305,0.08267648,0.2750798,0.11404907
XXYLT1-AS2,ENSG00000230266,0.22235532,0.08060959,0.080437176,0.011781711,0.06865546,0.14615768,0.0021388757,0.14647096
TEX29,ENSG00000153495,0.9496288,0.19283341,0.17742307,0.011781642,0.16564143,0.061097514,0.07991527,0.06640423
NIPA2,ENSG00000140157,1.5363925,0.069241546,0.05243415,0.011780909,0.04065324,0.1701422,0.24273571,0.22468008
ENSG00000236209,ENSG00000236209,0.40925458,0.13281088,0.13098352,0.011780045,0.11920347,0.088697895,0.013759108,0.089935325
ENSG00000286328,ENSG00000286328,0.22971031,0.120900854,0.12071602,0.011779557,0.10893647,0.09743155,0.0015288064,0.09758072
OOEP,ENSG00000203907,0.9542817,0.20875107,0.19254974,0.011778061,0.18077168,0.056421563,0.077610776,0.06116893
ENSG00000289502,ENSG00000289502,0.3393123,0.10923624,0.10885151,0.011773225,0.09707828,0.10777765,0.0035220277,0.10815858
ZNF197-AS1,ENSG00000233509,0.40167543,0.16955075,0.15456954,0.011772662,0.14279687,0.06943445,0.08835827,0.076164186
ENSG00000267024,ENSG00000267024,0.2062495,0.12432855,0.11509438,0.011772428,0.103321955,0.09468804,0.07427236,0.10228499
ALG10B,ENSG00000175548,1.0367291,0.20581694,0.18161452,0.011772047,0.16984247,0.057196684,0.11759198,0.06481887
GAS8,ENSG00000141013,1.3548936,0.10550916,0.07955862,0.011771667,0.067786954,0.11157009,0.24595536,0.14796218
UCN,ENSG00000163794,0.4525037,0.18347007,0.16589253,0.011770203,0.15412232,0.06415326,0.095806055,0.07095077
ENSG00000257379,ENSG00000257379,0.781252,0.21155818,0.18337964,0.0117682805,0.17161135,0.055626687,0.13319524,0.06417441
XBP1,ENSG00000100219,1.6232333,0.11531675,0.06186687,0.011767164,0.050099704,0.10204211,0.4635049,0.19020139
KCNK4,ENSG00000182450,0.34084576,0.15600048,0.14605133,0.0117658265,0.13428551,0.075421736,0.06377639,0.08055953
ENSG00000226990,ENSG00000226990,0.25634462,0.1053673,0.106788285,0.011764893,0.09502339,0.11165602,0.0,0.11017026
PPP1R12BP1,ENSG00000229238,0.15433425,0.08327628,0.08312856,0.01176415,0.0713644,0.14126652,0.0017738864,0.14151755
ZNF154,ENSG00000179909,0.37890017,0.16939127,0.17190897,0.011763231,0.16014574,0.069444135,0.0,0.06842709
ZNF708,ENSG00000182141,1.4656351,0.12637451,0.07561735,0.0117631415,0.06385421,0.09308159,0.4016408,0.1555614
SEMA6A-AS2,ENSG00000249167,0.22052857,0.11867465,0.11381084,0.011761929,0.10204891,0.09911071,0.040984437,0.1033463
CLCN5,ENSG00000171365,1.4291492,0.13370615,0.10558151,0.011761617,0.09381989,0.08796616,0.21034668,0.11139846
RAC3,ENSG00000169750,0.94613934,0.2057495,0.1533032,0.011760686,0.14154252,0.057160217,0.2549036,0.07671519
ENSG00000259314,ENSG00000259314,0.3260061,0.15715335,0.15826651,0.011760022,0.14650649,0.0748315,0.0,0.07430518
ENSG00000247345,ENSG00000247345,0.4179464,0.14571023,0.14531782,0.011759397,0.13355842,0.08070399,0.0026930654,0.08092192
PEX3,ENSG00000034693,1.5229862,0.09115718,0.047914416,0.011758994,0.03615542,0.12899691,0.47437587,0.24541663
ZFAND2A,ENSG00000178381,1.2891285,0.21615998,0.1041759,0.011758328,0.092417575,0.054396417,0.5180611,0.11286995
IL21-AS1,ENSG00000227145,0.1292872,0.090554185,0.08872199,0.011757306,0.076964684,0.12983724,0.02023313,0.13251851
ENSG00000286786,ENSG00000286786,0.7836237,0.20825766,0.1789943,0.011756381,0.16723792,0.056451134,0.14051518,0.0656802
FBXO6,ENSG00000116663,0.79022497,0.21732509,0.1899655,0.011756019,0.17820948,0.05409416,0.12589246,0.061885018
NCK2,ENSG00000071051,1.5218904,0.10264751,0.057986014,0.0117555605,0.046230454,0.11452358,0.4350958,0.20273097
ENSG00000250993,ENSG00000250993,0.19203001,0.07686877,0.07742187,0.011755402,0.06566647,0.15292819,0.0,0.15183568
WDSUB1,ENSG00000196151,1.4404594,0.08888194,0.0684532,0.011754332,0.056698866,0.13224657,0.22984129,0.17171341
ZNF267,ENSG00000185947,1.6022923,0.09837242,0.04696318,0.011753815,0.035209365,0.11948283,0.5225981,0.25027725
F7,ENSG00000057593,0.20973636,0.079366565,0.07732935,0.011753652,0.065575704,0.14809325,0.025668394,0.1519947
LINC02525,ENSG00000230269,0.21513359,0.08624417,0.086826526,0.011750194,0.075076334,0.13624334,0.0,0.13532954
SLFNL1,ENSG00000171790,0.47861928,0.17819026,0.16671306,0.011750004,0.15496306,0.065940775,0.064409815,0.07048041
FAM102B,ENSG00000162636,1.4706444,0.108048484,0.071977675,0.011749172,0.060228504,0.10873981,0.3338391,0.16323355
ALKBH3,ENSG00000166199,1.3331909,0.13186502,0.1150827,0.0117474785,0.103335224,0.08908714,0.12726894,0.10207858
ENSG00000228629,ENSG00000228629,0.40594885,0.16976197,0.15917993,0.011744201,0.14743572,0.0691804,0.0623346,0.07377941
EEF1A1P4,ENSG00000245205,0.15741502,0.14431344,0.09003399,0.011742036,0.07829196,0.08136481,0.3761219,0.13041781
GPR87,ENSG00000138271,0.35504547,0.12770966,0.1284257,0.011740533,0.11668517,0.09193144,0.0,0.09141887
APOBEC2,ENSG00000124701,0.35334247,0.14076567,0.14048304,0.011740335,0.1287427,0.0834034,0.0020078071,0.083571196
CD5,ENSG00000110448,0.2139783,0.09466494,0.09568308,0.0117402375,0.083942845,0.124018855,0.0,0.12269919
C20orf96,ENSG00000196476,1.1332592,0.1750917,0.14647625,0.011739149,0.1347371,0.06704572,0.1634312,0.0801437
FAHD2B,ENSG00000144199,0.9334371,0.19653143,0.17966753,0.0117377965,0.16792974,0.05972478,0.08580764,0.06533065
OR2L5,ENSG00000197454,0.11643015,0.051946152,0.05214193,0.011737445,0.040404484,0.22595409,0.0,0.22510569
ST7,ENSG00000004866,1.7754151,0.07516692,0.028590051,0.01173671,0.016853342,0.15614195,0.6196458,0.41051728
ENSG00000285638,ENSG00000285638,0.3930236,0.16238071,0.16288552,0.011735569,0.15114994,0.072271936,0.0,0.07204796
ENSG00000287054,ENSG00000287054,0.20340654,0.11553583,0.10128872,0.011735449,0.089553274,0.1015741,0.12331336,0.115861356
YWHAH,ENSG00000128245,1.5855716,0.07182963,0.04409211,0.011734362,0.03235775,0.1633638,0.38615707,0.26613292
CARD8-AS1,ENSG00000268001,0.47041395,0.15999898,0.15344346,0.011734293,0.14170916,0.0733398,0.040972307,0.07647307
CNR1,ENSG00000118432,0.22883995,0.08137406,0.07971185,0.011731811,0.067980036,0.14417139,0.020426776,0.14717776
ENSG00000287122,ENSG00000287122,0.25970057,0.11420764,0.11537902,0.011731799,0.103647225,0.10272341,0.0,0.10168052
SOWAHB,ENSG00000186212,0.29542577,0.09558678,0.09132876,0.011731314,0.07959745,0.12272946,0.04454606,0.12845147
PSKH1,ENSG00000159792,1.2071949,0.18184572,0.14146009,0.011728889,0.12973121,0.06449912,0.22208734,0.08291306
YARS1,ENSG00000134684,1.7231336,0.049226657,0.031237788,0.011728066,0.019509722,0.23824625,0.3654294,0.37544483
HINT3,ENSG00000111911,1.4144583,0.09591361,0.07475302,0.011727041,0.06302598,0.1222667,0.22062132,0.15687715
ANKS4B,ENSG00000175311,0.29016402,0.10787633,0.10665712,0.011726587,0.09493053,0.108703986,0.0113019515,0.10994659
ENSG00000287451,ENSG00000287451,0.33788383,0.13801801,0.13872555,0.011726451,0.1269991,0.084963195,0.0,0.08452986
ENSG00000286548,ENSG00000286548,0.50862515,0.1753789,0.16361085,0.011726342,0.1518845,0.0668629,0.06710076,0.07167216
ENSG00000258525,ENSG00000258525,1.0248778,0.24699357,0.17204024,0.011723834,0.16031641,0.04746615,0.30346268,0.068145886
CDC42EP1,ENSG00000128283,1.2204336,0.18140167,0.1290394,0.011723565,0.11731584,0.064627655,0.2886537,0.090852596
SMIM1,ENSG00000235169,0.30355033,0.11147071,0.102449276,0.011723216,0.09072606,0.10516858,0.080930956,0.11442947
CCDC83,ENSG00000150676,0.306527,0.15539522,0.15347241,0.011720815,0.14175159,0.07542583,0.012373714,0.07637083
ENPP7P5,ENSG00000256589,0.27632764,0.12197294,0.12121877,0.01172017,0.1094986,0.09608828,0.006183094,0.0966861
PLEKHA2,ENSG00000169499,1.6727031,0.19909517,0.060070697,0.011719367,0.048351333,0.058863137,0.6982815,0.1950929
TOP3B,ENSG00000100038,1.1152568,0.24340574,0.15632011,0.011719361,0.14460075,0.04814743,0.3577797,0.07497027
ENSG00000291113,ENSG00000291113,0.92600805,0.21359897,0.19689311,0.011719021,0.1851741,0.054864597,0.078211315,0.059519712
ALKBH4,ENSG00000160993,1.0740426,0.18450223,0.14024915,0.011718888,0.12853026,0.06351624,0.2398512,0.08355764
ENSG00000249837,ENSG00000249837,0.32623252,0.15727152,0.14770858,0.011717971,0.1359906,0.07450791,0.060805283,0.07933169
ATP8B1-AS1,ENSG00000267040,0.5083999,0.19650277,0.18068749,0.011714052,0.16897343,0.059612658,0.08048379,0.06483046
AGA,ENSG00000038002,1.1947875,0.14712758,0.11738832,0.01171394,0.105674386,0.07961756,0.20213246,0.09978794
ENSG00000272141,ENSG00000272141,0.26774353,0.0914651,0.086966336,0.011713077,0.075253256,0.12806062,0.04918559,0.13468519
ENSG00000260441,ENSG00000260441,0.16006327,0.09912631,0.09679303,0.011712635,0.0850804,0.11815869,0.023538413,0.121007
FKTN,ENSG00000106692,1.5827153,0.05775447,0.044822577,0.011711495,0.03311108,0.20278077,0.22391152,0.26128563
ENSG00000249041,ENSG00000249041,0.0918464,0.05536444,0.056324758,0.011710815,0.044613943,0.21152233,0.0,0.20791595
WDCP,ENSG00000163026,1.0488155,0.22420704,0.1629072,0.011709826,0.15119737,0.052227736,0.2734073,0.07188035
POLRMT,ENSG00000099821,1.2363654,0.14732121,0.10160365,0.011708772,0.089894876,0.07947784,0.3103257,0.11523968
S100A13,ENSG00000189171,1.4405282,0.12131727,0.06554633,0.011708276,0.05383805,0.09650956,0.4597115,0.17862597
PHF10,ENSG00000130024,1.6038712,0.085827425,0.042986736,0.011707615,0.03127912,0.13640879,0.49914917,0.27235413
ENSG00000259118,ENSG00000259118,0.639715,0.20384972,0.19313382,0.011707048,0.18142676,0.057429798,0.052567657,0.06061625
TAGLN2,ENSG00000158710,1.7510693,0.076795705,0.035958633,0.011705028,0.024253605,0.15241775,0.5317624,0.32551372
USP24P1,ENSG00000229375,0.08341883,0.04921179,0.048968278,0.011702965,0.037265312,0.23780817,0.004948226,0.23899074
SLC35A4,ENSG00000176087,1.195677,0.15862973,0.121319205,0.011702454,0.10961675,0.07377213,0.23520513,0.09646003
TMEM185A,ENSG00000269556,1.2043142,0.16465756,0.1240366,0.011701929,0.112334676,0.07106828,0.24669963,0.09434255
ENSG00000291046,ENSG00000291046,1.0326338,0.20767339,0.1755816,0.011695485,0.16388611,0.056316722,0.15453006,0.066609964
ZNF875,ENSG00000181666,1.5256324,0.0835735,0.061599024,0.011693243,0.04990578,0.13991567,0.2629359,0.18982838
C1orf131,ENSG00000143633,1.3236511,0.14421447,0.10061764,0.011688499,0.08892914,0.08104942,0.3023055,0.11616749
SMARCD2,ENSG00000108604,1.3685281,0.14467946,0.0975571,0.011688037,0.08586906,0.08078574,0.3257018,0.11980714
PARP11,ENSG00000111224,1.4194504,0.100063145,0.07567712,0.011686306,0.06399082,0.11678932,0.24370638,0.15442325
LAMB2,ENSG00000172037,1.4749726,0.117740825,0.0576012,0.011685865,0.045915335,0.09925075,0.51077974,0.20287538
PEPD,ENSG00000124299,1.4200395,0.1319493,0.073670246,0.011685408,0.061984837,0.08855983,0.44167766,0.15861773
GPN3,ENSG00000111231,1.4235641,0.13129272,0.06188054,0.011685333,0.050195206,0.08900215,0.5286826,0.18883696
YIPF2,ENSG00000130733,1.384454,0.13142845,0.088548586,0.011684824,0.076863766,0.08890635,0.32626015,0.13195947
ENSG00000188365,ENSG00000188365,0.2366687,0.0978047,0.09916152,0.011683812,0.08747771,0.11946064,0.0,0.117826074
SEC22C,ENSG00000093183,1.4361681,0.07129507,0.0556232,0.011682919,0.04394028,0.16386715,0.219817,0.2100368
TSPAN17,ENSG00000048140,1.2634225,0.15252191,0.11537798,0.011682137,0.10369584,0.076593176,0.24353178,0.10125101
ENSG00000260989,ENSG00000260989,0.34104332,0.14877473,0.14851949,0.011681031,0.13683845,0.07851489,0.0017156274,0.07864983
FANCL,ENSG00000115392,1.6722292,0.06336059,0.035353612,0.011681019,0.023672592,0.18435782,0.44202518,0.33040527
USB1,ENSG00000103005,1.2667915,0.20009589,0.113259405,0.011680898,0.101578504,0.058376502,0.43397436,0.10313402
NPIPB3,ENSG00000169246,0.41391534,0.18723999,0.14388658,0.011680294,0.13220629,0.062381405,0.23153926,0.081177086
MEAK7,ENSG00000140950,1.5279276,0.08289246,0.05935681,0.011680216,0.047676593,0.14090805,0.28392997,0.19677971
NHP2,ENSG00000145912,1.4922984,0.15658355,0.050422546,0.011674081,0.038748465,0.074554965,0.6779831,0.23152502
EFNA4-EFNA3,ENSG00000251246,0.41968817,0.18403564,0.14813323,0.011672242,0.13646099,0.06342381,0.195084,0.07879557
CHEK2,ENSG00000183765,1.4802294,0.10171211,0.0655664,0.011671358,0.05389504,0.114748955,0.35537273,0.17800821
LINC02352,ENSG00000259448,0.4444358,0.15473497,0.14588644,0.011670658,0.13421577,0.07542354,0.05718509,0.07999824
METTL3,ENSG00000165819,1.3372909,0.10641817,0.09475427,0.011670256,0.08308402,0.10966413,0.10960439,0.12316338
ZNF611,ENSG00000213020,1.5376365,0.08536343,0.056912906,0.011669952,0.045242954,0.13670903,0.33328706,0.20504932
ENSG00000286873,ENSG00000286873,0.3274921,0.13318446,0.12990275,0.011669812,0.118232936,0.08762142,0.024640355,0.08983499
SPSB2,ENSG00000111671,0.93050134,0.19758281,0.18671788,0.011668733,0.17504916,0.059057433,0.054989237,0.062493924
PRUNE1,ENSG00000143363,1.200837,0.19322005,0.1359017,0.011667269,0.12423444,0.060383327,0.29664803,0.0858508
FAM210B,ENSG00000124098,1.3097411,0.1751572,0.10233499,0.01166532,0.09066967,0.066599146,0.41575345,0.11399151
ZNF329,ENSG00000181894,1.1505365,0.17605902,0.14386873,0.011664714,0.13220401,0.06625456,0.18283808,0.081078865
HDDC2,ENSG00000111906,1.3621094,0.111802444,0.08668393,0.011664516,0.07501941,0.10433149,0.22466874,0.13456377
PAICS,ENSG00000128050,1.7457535,0.06551565,0.028089197,0.011663776,0.016425421,0.17803037,0.5712598,0.41524062
PFKFB3,ENSG00000170525,1.7787886,0.06253851,0.030667974,0.01166343,0.019004542,0.18649997,0.5096146,0.38031304
LINC02301,ENSG00000258743,0.31548968,0.13481697,0.13220909,0.011661976,0.120547116,0.08650228,0.01934387,0.08820858
ENSG00000258428,ENSG00000258428,0.2786383,0.118577786,0.120501295,0.01165764,0.108843654,0.09831218,0.0,0.09674286
ENSG00000286480,ENSG00000286480,0.92944825,0.21279077,0.19092716,0.011657539,0.17926963,0.054784045,0.10274698,0.06105752
ATP13A3,ENSG00000133657,1.8826691,0.037701506,0.02371943,0.011654704,0.012064726,0.309131,0.37086254,0.49135682
FBXW8,ENSG00000174989,1.6261437,0.07884581,0.05236001,0.011654256,0.040705755,0.14781073,0.3359189,0.22257933
ENSG00000279686,ENSG00000279686,0.17112355,0.07778534,0.07735213,0.011651726,0.065700404,0.14979334,0.005569353,0.15063226
ENSG00000230623,ENSG00000230623,1.1575905,0.17822683,0.15192753,0.011651547,0.14027599,0.06537482,0.14756082,0.07669148
SCAP,ENSG00000114650,1.4346458,0.095737725,0.07586034,0.01164988,0.06421046,0.12168536,0.20762336,0.1535701
HRH4,ENSG00000134489,0.35709864,0.15065378,0.14695854,0.011648632,0.13530992,0.07732054,0.024527991,0.079264745
BLOC1S2,ENSG00000196072,1.3943088,0.11630575,0.07443931,0.011647754,0.062791556,0.1001477,0.3599688,0.15647316
PRMT5-AS1,ENSG00000237054,0.26939538,0.13263565,0.13143252,0.011647658,0.11978486,0.087816946,0.009070975,0.08862083
ENSG00000258052,ENSG00000258052,0.33023113,0.13090959,0.122303285,0.0116452705,0.11065801,0.08895659,0.06574237,0.095216334
ZNF746,ENSG00000181220,1.290022,0.14451647,0.111098856,0.011644605,0.099454254,0.080576316,0.2312374,0.104813
ENSG00000249269,ENSG00000249269,0.11006268,0.070496164,0.0650063,0.011643631,0.053362668,0.16516688,0.07787464,0.17911543
LSM12P1,ENSG00000232024,0.3682196,0.19365628,0.12551965,0.011641239,0.11387841,0.06011289,0.35184312,0.09274436
PNPLA1,ENSG00000180316,0.6182788,0.19450513,0.18162747,0.011639675,0.1699878,0.059842512,0.0662073,0.06408543
