cell_line_id,drug,conc,plate,n_cells
CVCL_0428,Adagrasib,0.05000000074505806,plate12,3880
CVCL_0428,Binimetinib,5.0,plate12,6430
CVCL_0428,DMSO_TF,0.0,plate12,6924
CVCL_0428,Dapagliflozin,5.0,plate12,5611
CVCL_0428,Methylthiouracil,5.0,plate12,6600
CVCL_0428,Panobinostat,5.0,plate12,2692
CVCL_0428,Perindopril (erbumine),5.0,plate12,4838
CVCL_0428,Uridine,5.0,plate12,7475
CVCL_0428,γ-Oryzanol,5.0,plate12,4053
CVCL_0459,Adagrasib,0.05000000074505806,plate12,5309
CVCL_0459,Binimetinib,5.0,plate12,12072
CVCL_0459,DMSO_TF,0.0,plate12,8930
CVCL_0459,Dapagliflozin,5.0,plate12,8802
CVCL_0459,Methylthiouracil,5.0,plate12,13502
CVCL_0459,Panobinostat,5.0,plate12,5042
CVCL_0459,Perindopril (erbumine),5.0,plate12,6771
CVCL_0459,Uridine,5.0,plate12,14051
CVCL_0459,γ-Oryzanol,5.0,plate12,5873
CVCL_0504,Adagrasib,0.05000000074505806,plate12,2598
CVCL_0504,Binimetinib,5.0,plate12,3621
CVCL_0504,DMSO_TF,0.0,plate12,4434
CVCL_0504,Dapagliflozin,5.0,plate12,3337
CVCL_0504,Methylthiouracil,5.0,plate12,4170
CVCL_0504,Panobinostat,5.0,plate12,1864
CVCL_0504,Perindopril (erbumine),5.0,plate12,3083
CVCL_0504,Uridine,5.0,plate12,4303
CVCL_0504,γ-Oryzanol,5.0,plate12,2544
CVCL_0546,Adagrasib,0.05000000074505806,plate12,7886
CVCL_0546,Binimetinib,5.0,plate12,10667
CVCL_0546,DMSO_TF,0.0,plate12,12994
CVCL_0546,Dapagliflozin,5.0,plate12,9618
CVCL_0546,Methylthiouracil,5.0,plate12,11868
CVCL_0546,Panobinostat,5.0,plate12,5913
CVCL_0546,Perindopril (erbumine),5.0,plate12,8514
CVCL_0546,Uridine,5.0,plate12,12670
CVCL_0546,γ-Oryzanol,5.0,plate12,6674
CVCL_1056,Adagrasib,0.05000000074505806,plate12,2478
CVCL_1056,Binimetinib,5.0,plate12,6314
CVCL_1056,DMSO_TF,0.0,plate12,4450
CVCL_1056,Dapagliflozin,5.0,plate12,4049
CVCL_1056,Methylthiouracil,5.0,plate12,6477
CVCL_1056,Panobinostat,5.0,plate12,1663
CVCL_1056,Perindopril (erbumine),5.0,plate12,3732
CVCL_1056,Uridine,5.0,plate12,6630
CVCL_1056,γ-Oryzanol,5.0,plate12,2738
CVCL_1285,Adagrasib,0.05000000074505806,plate12,3139
CVCL_1285,Binimetinib,5.0,plate12,7547
CVCL_1285,DMSO_TF,0.0,plate12,5498
CVCL_1285,Dapagliflozin,5.0,plate12,4803
CVCL_1285,Methylthiouracil,5.0,plate12,7217
CVCL_1285,Panobinostat,5.0,plate12,2244
CVCL_1285,Perindopril (erbumine),5.0,plate12,4456
CVCL_1285,Uridine,5.0,plate12,7761
CVCL_1285,γ-Oryzanol,5.0,plate12,3588
CVCL_1381,Adagrasib,0.05000000074505806,plate12,2450
CVCL_1381,Binimetinib,5.0,plate12,4059
CVCL_1381,DMSO_TF,0.0,plate12,4313
CVCL_1381,Dapagliflozin,5.0,plate12,3330
CVCL_1381,Methylthiouracil,5.0,plate12,4466
CVCL_1381,Panobinostat,5.0,plate12,1233
CVCL_1381,Perindopril (erbumine),5.0,plate12,3000
CVCL_1381,Uridine,5.0,plate12,4612
CVCL_1381,γ-Oryzanol,5.0,plate12,2428
CVCL_0131,Abemaciclib,0.05000000074505806,plate13,1666
CVCL_0131,Adagrasib,0.05000000074505806,plate13,3005
CVCL_0131,Berbamine,0.5,plate13,1742
CVCL_0131,Chlorhexidine (diacetate),0.5,plate13,1441
CVCL_0131,Malotilate,0.05000000074505806,plate13,1243
CVCL_0131,PF-06260933,0.05000000074505806,plate13,2376
CVCL_0428,Abemaciclib,0.05000000074505806,plate13,3130
CVCL_0428,Adagrasib,0.05000000074505806,plate13,5354
CVCL_0428,Berbamine,0.5,plate13,3432
CVCL_0428,Chlorhexidine (diacetate),0.5,plate13,2867
CVCL_0428,Malotilate,0.05000000074505806,plate13,2278
CVCL_0428,PF-06260933,0.05000000074505806,plate13,3585
CVCL_0459,Abemaciclib,0.05000000074505806,plate13,6436
CVCL_0459,Adagrasib,0.05000000074505806,plate13,8877
CVCL_0459,Berbamine,0.5,plate13,5921
CVCL_0459,Chlorhexidine (diacetate),0.5,plate13,4824
CVCL_0459,Malotilate,0.05000000074505806,plate13,3431
CVCL_0459,PF-06260933,0.05000000074505806,plate13,7739
CVCL_0504,Abemaciclib,0.05000000074505806,plate13,2111
CVCL_0504,Adagrasib,0.05000000074505806,plate13,3277
CVCL_0504,Berbamine,0.5,plate13,2106
CVCL_0504,Chlorhexidine (diacetate),0.5,plate13,1692
CVCL_0504,Malotilate,0.05000000074505806,plate13,1245
CVCL_0504,PF-06260933,0.05000000074505806,plate13,2441
CVCL_0546,Abemaciclib,0.05000000074505806,plate13,6297
CVCL_0546,Adagrasib,0.05000000074505806,plate13,10780
CVCL_0546,Berbamine,0.5,plate13,7452
CVCL_0546,Chlorhexidine (diacetate),0.5,plate13,6278
CVCL_0546,Malotilate,0.05000000074505806,plate13,3644
CVCL_0546,PF-06260933,0.05000000074505806,plate13,8167
CVCL_1056,Abemaciclib,0.05000000074505806,plate13,2801
CVCL_1056,Adagrasib,0.05000000074505806,plate13,4289
CVCL_1056,Berbamine,0.5,plate13,2581
CVCL_1056,Chlorhexidine (diacetate),0.5,plate13,1866
CVCL_1056,Malotilate,0.05000000074505806,plate13,2122
CVCL_1056,PF-06260933,0.05000000074505806,plate13,3668
CVCL_1285,Abemaciclib,0.05000000074505806,plate13,3187
CVCL_1285,Adagrasib,0.05000000074505806,plate13,4880
CVCL_1285,Berbamine,0.5,plate13,3111
CVCL_1285,Chlorhexidine (diacetate),0.5,plate13,2395
CVCL_1285,Malotilate,0.05000000074505806,plate13,2444
CVCL_1285,PF-06260933,0.05000000074505806,plate13,3971
CVCL_1381,Abemaciclib,0.05000000074505806,plate13,2409
CVCL_1381,Adagrasib,0.05000000074505806,plate13,3676
CVCL_1381,Berbamine,0.5,plate13,2252
CVCL_1381,Chlorhexidine (diacetate),0.5,plate13,1801
CVCL_1381,Malotilate,0.05000000074505806,plate13,1592
CVCL_1381,PF-06260933,0.05000000074505806,plate13,2792
CVCL_0131,Afatinib,0.05000000074505806,plate13,1697
CVCL_0131,Afatinib,0.5,plate13,1521
CVCL_0131,Afatinib,5.0,plate13,1655
CVCL_0131,Belumosudil,0.05000000074505806,plate13,2291
CVCL_0131,Belumosudil,0.5,plate13,2580
CVCL_0131,Belumosudil,5.0,plate13,947
CVCL_0131,Berbamine (dihydrochloride),0.05000000074505806,plate13,2197
CVCL_0131,Berbamine (dihydrochloride),0.5,plate13,1617
CVCL_0131,Berbamine (dihydrochloride),5.0,plate13,346
CVCL_0131,Cytarabine,0.05000000074505806,plate13,2263
CVCL_0131,Cytarabine,0.5,plate13,2077
CVCL_0131,Cytarabine,5.0,plate13,1954
CVCL_0131,DMSO_TF,0.0,plate13,1945
CVCL_0131,Daidzin,0.05000000074505806,plate13,1677
CVCL_0131,Daidzin,0.5,plate13,1490
CVCL_0131,Daidzin,5.0,plate13,439
CVCL_0131,Flumatinib (mesylate),0.05000000074505806,plate13,1812
CVCL_0131,Flumatinib (mesylate),0.5,plate13,2220
CVCL_0131,Flumatinib (mesylate),5.0,plate13,1486
CVCL_0131,Fumaric acid,0.05000000074505806,plate13,2176
CVCL_0131,Fumaric acid,0.5,plate13,1929
CVCL_0131,Fumaric acid,5.0,plate13,1505
CVCL_0131,Glasdegib,5.0,plate13,1802
CVCL_0131,Naproxen,0.05000000074505806,plate13,1832
CVCL_0131,Naproxen,0.5,plate13,2367
CVCL_0131,Naproxen,5.0,plate13,1154
CVCL_0131,Pravastatin (sodium),0.05000000074505806,plate13,1930
CVCL_0131,Pravastatin (sodium),0.5,plate13,2165
CVCL_0131,Pravastatin (sodium),5.0,plate13,1032
CVCL_0131,Regorafenib,5.0,plate13,2049
CVCL_0428,Afatinib,0.05000000074505806,plate13,2607
CVCL_0428,Afatinib,0.5,plate13,2747
CVCL_0428,Afatinib,5.0,plate13,2711
CVCL_0428,Belumosudil,0.05000000074505806,plate13,3444
CVCL_0428,Belumosudil,0.5,plate13,3270
CVCL_0428,Belumosudil,5.0,plate13,1811
CVCL_0428,Berbamine (dihydrochloride),0.05000000074505806,plate13,3977
CVCL_0428,Berbamine (dihydrochloride),0.5,plate13,3412
CVCL_0428,Berbamine (dihydrochloride),5.0,plate13,865
CVCL_0428,Cytarabine,0.05000000074505806,plate13,3650
CVCL_0428,Cytarabine,0.5,plate13,2797
CVCL_0428,Cytarabine,5.0,plate13,3127
CVCL_0428,DMSO_TF,0.0,plate13,4488
CVCL_0428,Daidzin,0.05000000074505806,plate13,2755
CVCL_0428,Daidzin,0.5,plate13,3073
CVCL_0428,Daidzin,5.0,plate13,922
CVCL_0428,Flumatinib (mesylate),0.05000000074505806,plate13,3014
CVCL_0428,Flumatinib (mesylate),0.5,plate13,3328
CVCL_0428,Flumatinib (mesylate),5.0,plate13,2862
CVCL_0428,Fumaric acid,0.05000000074505806,plate13,3514
CVCL_0428,Fumaric acid,0.5,plate13,3725
CVCL_0428,Fumaric acid,5.0,plate13,2239
CVCL_0428,Glasdegib,5.0,plate13,2940
CVCL_0428,Naproxen,0.05000000074505806,plate13,3688
CVCL_0428,Naproxen,0.5,plate13,4029
CVCL_0428,Naproxen,5.0,plate13,2577
CVCL_0428,Pravastatin (sodium),0.05000000074505806,plate13,2985
CVCL_0428,Pravastatin (sodium),0.5,plate13,3552
CVCL_0428,Pravastatin (sodium),5.0,plate13,1550
CVCL_0428,Regorafenib,5.0,plate13,3382
CVCL_0459,Afatinib,0.05000000074505806,plate13,4944
CVCL_0459,Afatinib,0.5,plate13,4933
CVCL_0459,Afatinib,5.0,plate13,4362
CVCL_0459,Belumosudil,0.05000000074505806,plate13,6483
CVCL_0459,Belumosudil,0.5,plate13,7790
CVCL_0459,Belumosudil,5.0,plate13,2588
CVCL_0459,Berbamine (dihydrochloride),0.05000000074505806,plate13,6682
CVCL_0459,Berbamine (dihydrochloride),0.5,plate13,4928
CVCL_0459,Berbamine (dihydrochloride),5.0,plate13,1294
CVCL_0459,Cytarabine,0.05000000074505806,plate13,6525
CVCL_0459,Cytarabine,0.5,plate13,6404
CVCL_0459,Cytarabine,5.0,plate13,5549
CVCL_0459,DMSO_TF,0.0,plate13,6139
CVCL_0459,Daidzin,0.05000000074505806,plate13,4283
CVCL_0459,Daidzin,0.5,plate13,4625
CVCL_0459,Daidzin,5.0,plate13,1266
CVCL_0459,Flumatinib (mesylate),0.05000000074505806,plate13,5687
CVCL_0459,Flumatinib (mesylate),0.5,plate13,7679
CVCL_0459,Flumatinib (mesylate),5.0,plate13,4181
CVCL_0459,Fumaric acid,0.05000000074505806,plate13,5722
CVCL_0459,Fumaric acid,0.5,plate13,5072
CVCL_0459,Fumaric acid,5.0,plate13,4116
CVCL_0459,Glasdegib,5.0,plate13,4646
CVCL_0459,Naproxen,0.05000000074505806,plate13,4882
CVCL_0459,Naproxen,0.5,plate13,7478
CVCL_0459,Naproxen,5.0,plate13,3575
CVCL_0459,Pravastatin (sodium),0.05000000074505806,plate13,4724
CVCL_0459,Pravastatin (sodium),0.5,plate13,5394
CVCL_0459,Pravastatin (sodium),5.0,plate13,2379
CVCL_0459,Regorafenib,5.0,plate13,5602
CVCL_0504,Afatinib,0.05000000074505806,plate13,1856
CVCL_0504,Afatinib,0.5,plate13,1615
CVCL_0504,Afatinib,5.0,plate13,1934
CVCL_0504,Belumosudil,0.05000000074505806,plate13,2287
CVCL_0504,Belumosudil,0.5,plate13,2360
CVCL_0504,Belumosudil,5.0,plate13,909
CVCL_0504,Berbamine (dihydrochloride),0.05000000074505806,plate13,2282
CVCL_0504,Berbamine (dihydrochloride),0.5,plate13,1849
CVCL_0504,Berbamine (dihydrochloride),5.0,plate13,582
CVCL_0504,Cytarabine,0.05000000074505806,plate13,2553
CVCL_0504,Cytarabine,0.5,plate13,2014
CVCL_0504,Cytarabine,5.0,plate13,2013
CVCL_0504,DMSO_TF,0.0,plate13,2312
CVCL_0504,Daidzin,0.05000000074505806,plate13,1587
CVCL_0504,Daidzin,0.5,plate13,1451
CVCL_0504,Daidzin,5.0,plate13,466
CVCL_0504,Flumatinib (mesylate),0.05000000074505806,plate13,2078
CVCL_0504,Flumatinib (mesylate),0.5,plate13,2286
CVCL_0504,Flumatinib (mesylate),5.0,plate13,1405
CVCL_0504,Fumaric acid,0.05000000074505806,plate13,2204
CVCL_0504,Fumaric acid,0.5,plate13,2081
CVCL_0504,Fumaric acid,5.0,plate13,1376
CVCL_0504,Glasdegib,5.0,plate13,2002
CVCL_0504,Naproxen,0.05000000074505806,plate13,2005
CVCL_0504,Naproxen,0.5,plate13,2310
CVCL_0504,Naproxen,5.0,plate13,1413
CVCL_0504,Pravastatin (sodium),0.05000000074505806,plate13,1647
CVCL_0504,Pravastatin (sodium),0.5,plate13,1966
CVCL_0504,Pravastatin (sodium),5.0,plate13,796
CVCL_0504,Regorafenib,5.0,plate13,2250
CVCL_0546,Afatinib,0.05000000074505806,plate13,6226
CVCL_0546,Afatinib,0.5,plate13,5639
CVCL_0546,Afatinib,5.0,plate13,6249
CVCL_0546,Belumosudil,0.05000000074505806,plate13,7628
CVCL_0546,Belumosudil,0.5,plate13,8237
CVCL_0546,Belumosudil,5.0,plate13,2790
CVCL_0546,Berbamine (dihydrochloride),0.05000000074505806,plate13,6631
CVCL_0546,Berbamine (dihydrochloride),0.5,plate13,4896
CVCL_0546,Berbamine (dihydrochloride),5.0,plate13,1561
CVCL_0546,Cytarabine,0.05000000074505806,plate13,7808
CVCL_0546,Cytarabine,0.5,plate13,7163
CVCL_0546,Cytarabine,5.0,plate13,6717
CVCL_0546,DMSO_TF,0.0,plate13,7700
CVCL_0546,Daidzin,0.05000000074505806,plate13,5524
CVCL_0546,Daidzin,0.5,plate13,4523
CVCL_0546,Daidzin,5.0,plate13,1403
CVCL_0546,Flumatinib (mesylate),0.05000000074505806,plate13,5796
CVCL_0546,Flumatinib (mesylate),0.5,plate13,7853
CVCL_0546,Flumatinib (mesylate),5.0,plate13,4554
CVCL_0546,Fumaric acid,0.05000000074505806,plate13,6403
CVCL_0546,Fumaric acid,0.5,plate13,5728
CVCL_0546,Fumaric acid,5.0,plate13,4505
CVCL_0546,Glasdegib,5.0,plate13,6593
CVCL_0546,Naproxen,0.05000000074505806,plate13,5705
CVCL_0546,Naproxen,0.5,plate13,7678
CVCL_0546,Naproxen,5.0,plate13,4429
CVCL_0546,Pravastatin (sodium),0.05000000074505806,plate13,5574
CVCL_0546,Pravastatin (sodium),0.5,plate13,6199
CVCL_0546,Pravastatin (sodium),5.0,plate13,2814
CVCL_0546,Regorafenib,5.0,plate13,6800
CVCL_1056,Afatinib,0.05000000074505806,plate13,2267
CVCL_1056,Afatinib,0.5,plate13,2332
CVCL_1056,Afatinib,5.0,plate13,1951
CVCL_1056,Belumosudil,0.05000000074505806,plate13,3205
CVCL_1056,Belumosudil,0.5,plate13,3636
CVCL_1056,Belumosudil,5.0,plate13,1659
CVCL_1056,Berbamine (dihydrochloride),0.05000000074505806,plate13,3730
CVCL_1056,Berbamine (dihydrochloride),0.5,plate13,2962
CVCL_1056,Berbamine (dihydrochloride),5.0,plate13,672
CVCL_1056,Cytarabine,0.05000000074505806,plate13,3100
CVCL_1056,Cytarabine,0.5,plate13,2721
CVCL_1056,Cytarabine,5.0,plate13,2887
CVCL_1056,DMSO_TF,0.0,plate13,2774
CVCL_1056,Daidzin,0.05000000074505806,plate13,2284
CVCL_1056,Daidzin,0.5,plate13,2702
CVCL_1056,Daidzin,5.0,plate13,739
CVCL_1056,Flumatinib (mesylate),0.05000000074505806,plate13,3005
CVCL_1056,Flumatinib (mesylate),0.5,plate13,3554
CVCL_1056,Flumatinib (mesylate),5.0,plate13,2487
CVCL_1056,Fumaric acid,0.05000000074505806,plate13,2982
CVCL_1056,Fumaric acid,0.5,plate13,3048
CVCL_1056,Fumaric acid,5.0,plate13,2488
CVCL_1056,Glasdegib,5.0,plate13,1995
CVCL_1056,Naproxen,0.05000000074505806,plate13,2790
CVCL_1056,Naproxen,0.5,plate13,3943
CVCL_1056,Naproxen,5.0,plate13,1878
CVCL_1056,Pravastatin (sodium),0.05000000074505806,plate13,2718
CVCL_1056,Pravastatin (sodium),0.5,plate13,3399
CVCL_1056,Pravastatin (sodium),5.0,plate13,1638
CVCL_1056,Regorafenib,5.0,plate13,2814
CVCL_1285,Afatinib,0.05000000074505806,plate13,2772
CVCL_1285,Afatinib,0.5,plate13,2710
CVCL_1285,Afatinib,5.0,plate13,2201
CVCL_1285,Belumosudil,0.05000000074505806,plate13,3581
CVCL_1285,Belumosudil,0.5,plate13,4061
CVCL_1285,Belumosudil,5.0,plate13,1751
CVCL_1285,Berbamine (dihydrochloride),0.05000000074505806,plate13,3975
CVCL_1285,Berbamine (dihydrochloride),0.5,plate13,3171
CVCL_1285,Berbamine (dihydrochloride),5.0,plate13,771
CVCL_1285,Cytarabine,0.05000000074505806,plate13,3752
CVCL_1285,Cytarabine,0.5,plate13,3163
CVCL_1285,Cytarabine,5.0,plate13,3353
CVCL_1285,DMSO_TF,0.0,plate13,3784
CVCL_1285,Daidzin,0.05000000074505806,plate13,2566
CVCL_1285,Daidzin,0.5,plate13,2873
CVCL_1285,Daidzin,5.0,plate13,819
CVCL_1285,Flumatinib (mesylate),0.05000000074505806,plate13,3383
CVCL_1285,Flumatinib (mesylate),0.5,plate13,3820
CVCL_1285,Flumatinib (mesylate),5.0,plate13,2755
CVCL_1285,Fumaric acid,0.05000000074505806,plate13,3485
CVCL_1285,Fumaric acid,0.5,plate13,3591
CVCL_1285,Fumaric acid,5.0,plate13,2529
CVCL_1285,Glasdegib,5.0,plate13,2360
CVCL_1285,Naproxen,0.05000000074505806,plate13,3256
CVCL_1285,Naproxen,0.5,plate13,4368
CVCL_1285,Naproxen,5.0,plate13,2152
CVCL_1285,Pravastatin (sodium),0.05000000074505806,plate13,2840
CVCL_1285,Pravastatin (sodium),0.5,plate13,3510
CVCL_1285,Pravastatin (sodium),5.0,plate13,1544
CVCL_1285,Regorafenib,5.0,plate13,3175
CVCL_1381,Afatinib,0.05000000074505806,plate13,1898
CVCL_1381,Afatinib,0.5,plate13,1807
CVCL_1381,Afatinib,5.0,plate13,1682
CVCL_1381,Belumosudil,0.05000000074505806,plate13,2533
CVCL_1381,Belumosudil,0.5,plate13,2741
CVCL_1381,Belumosudil,5.0,plate13,1383
CVCL_1381,Berbamine (dihydrochloride),0.05000000074505806,plate13,2651
CVCL_1381,Berbamine (dihydrochloride),0.5,plate13,2183
CVCL_1381,Berbamine (dihydrochloride),5.0,plate13,703
CVCL_1381,Cytarabine,0.05000000074505806,plate13,2417
CVCL_1381,Cytarabine,0.5,plate13,2113
CVCL_1381,Cytarabine,5.0,plate13,2349
CVCL_1381,DMSO_TF,0.0,plate13,2745
CVCL_1381,Daidzin,0.05000000074505806,plate13,1925
CVCL_1381,Daidzin,0.5,plate13,2005
CVCL_1381,Daidzin,5.0,plate13,642
CVCL_1381,Flumatinib (mesylate),0.05000000074505806,plate13,2286
CVCL_1381,Flumatinib (mesylate),0.5,plate13,2759
CVCL_1381,Flumatinib (mesylate),5.0,plate13,1962
CVCL_1381,Fumaric acid,0.05000000074505806,plate13,2344
CVCL_1381,Fumaric acid,0.5,plate13,2380
CVCL_1381,Fumaric acid,5.0,plate13,1813
CVCL_1381,Glasdegib,5.0,plate13,1910
CVCL_1381,Naproxen,0.05000000074505806,plate13,2255
CVCL_1381,Naproxen,0.5,plate13,2647
CVCL_1381,Naproxen,5.0,plate13,1661
CVCL_1381,Pravastatin (sodium),0.05000000074505806,plate13,2036
CVCL_1381,Pravastatin (sodium),0.5,plate13,2551
CVCL_1381,Pravastatin (sodium),5.0,plate13,1377
CVCL_1381,Regorafenib,5.0,plate13,2173
CVCL_0131,Glasdegib,0.05000000074505806,plate13,1872
CVCL_0131,Glasdegib,0.5,plate13,2078
CVCL_0131,Regorafenib,0.05000000074505806,plate13,2296
CVCL_0131,Regorafenib,0.5,plate13,1158
CVCL_0131,Ribociclib,0.05000000074505806,plate13,1988
CVCL_0131,Ribociclib,0.5,plate13,1695
CVCL_0131,Ribociclib,5.0,plate13,1870
CVCL_0428,Glasdegib,0.05000000074505806,plate13,2940
CVCL_0428,Glasdegib,0.5,plate13,3414
CVCL_0428,Regorafenib,0.05000000074505806,plate13,3526
CVCL_0428,Regorafenib,0.5,plate13,2155
CVCL_0428,Ribociclib,0.05000000074505806,plate13,3454
CVCL_0428,Ribociclib,0.5,plate13,2713
CVCL_0428,Ribociclib,5.0,plate13,3534
CVCL_0459,Glasdegib,0.05000000074505806,plate13,5679
CVCL_0459,Glasdegib,0.5,plate13,5704
CVCL_0459,Regorafenib,0.05000000074505806,plate13,6243
CVCL_0459,Regorafenib,0.5,plate13,2976
CVCL_0459,Ribociclib,0.05000000074505806,plate13,5549
CVCL_0459,Ribociclib,0.5,plate13,5103
CVCL_0459,Ribociclib,5.0,plate13,5880
CVCL_0504,Glasdegib,0.05000000074505806,plate13,1920
CVCL_0504,Glasdegib,0.5,plate13,2505
CVCL_0504,Regorafenib,0.05000000074505806,plate13,2328
CVCL_0504,Regorafenib,0.5,plate13,1324
CVCL_0504,Ribociclib,0.05000000074505806,plate13,1698
CVCL_0504,Ribociclib,0.5,plate13,1691
CVCL_0504,Ribociclib,5.0,plate13,1922
CVCL_0546,Glasdegib,0.05000000074505806,plate13,5713
CVCL_0546,Glasdegib,0.5,plate13,6617
CVCL_0546,Regorafenib,0.05000000074505806,plate13,7063
CVCL_0546,Regorafenib,0.5,plate13,3685
CVCL_0546,Ribociclib,0.05000000074505806,plate13,5732
CVCL_0546,Ribociclib,0.5,plate13,5750
CVCL_0546,Ribociclib,5.0,plate13,5804
CVCL_1056,Glasdegib,0.05000000074505806,plate13,2966
CVCL_1056,Glasdegib,0.5,plate13,2993
CVCL_1056,Regorafenib,0.05000000074505806,plate13,3438
CVCL_1056,Regorafenib,0.5,plate13,1665
CVCL_1056,Ribociclib,0.05000000074505806,plate13,3420
CVCL_1056,Ribociclib,0.5,plate13,2356
CVCL_1056,Ribociclib,5.0,plate13,3312
CVCL_1285,Glasdegib,0.05000000074505806,plate13,3323
CVCL_1285,Glasdegib,0.5,plate13,3136
CVCL_1285,Regorafenib,0.05000000074505806,plate13,3765
CVCL_1285,Regorafenib,0.5,plate13,1824
CVCL_1285,Ribociclib,0.05000000074505806,plate13,3740
CVCL_1285,Ribociclib,0.5,plate13,2850
CVCL_1285,Ribociclib,5.0,plate13,3596
CVCL_1381,Glasdegib,0.05000000074505806,plate13,2420
CVCL_1381,Glasdegib,0.5,plate13,2592
CVCL_1381,Regorafenib,0.05000000074505806,plate13,2662
CVCL_1381,Regorafenib,0.5,plate13,1519
CVCL_1381,Ribociclib,0.05000000074505806,plate13,2242
CVCL_1381,Ribociclib,0.5,plate13,1780
CVCL_1381,Ribociclib,5.0,plate13,2146
CVCL_0131,Berbamine,5.0,plate14,1975
CVCL_0131,Chlorhexidine (diacetate),5.0,plate14,2553
CVCL_0131,Retinoic acid,5.0,plate14,2411
CVCL_0428,Berbamine,5.0,plate14,635
CVCL_0428,Chlorhexidine (diacetate),5.0,plate14,757
CVCL_0428,Retinoic acid,5.0,plate14,863
CVCL_0459,Berbamine,5.0,plate14,3604
CVCL_0459,Chlorhexidine (diacetate),5.0,plate14,4350
CVCL_0459,Retinoic acid,5.0,plate14,4295
CVCL_0504,Berbamine,5.0,plate14,1084
CVCL_0504,Chlorhexidine (diacetate),5.0,plate14,1418
CVCL_0504,Retinoic acid,5.0,plate14,1311
CVCL_0546,Berbamine,5.0,plate14,3777
CVCL_0546,Chlorhexidine (diacetate),5.0,plate14,4608
CVCL_0546,Retinoic acid,5.0,plate14,4944
CVCL_1056,Berbamine,5.0,plate14,1887
CVCL_1056,Chlorhexidine (diacetate),5.0,plate14,2338
CVCL_1056,Retinoic acid,5.0,plate14,2177
CVCL_1285,Berbamine,5.0,plate14,2134
CVCL_1285,Chlorhexidine (diacetate),5.0,plate14,2751
CVCL_1285,Retinoic acid,5.0,plate14,2529
CVCL_1381,Berbamine,5.0,plate14,1240
CVCL_1381,Chlorhexidine (diacetate),5.0,plate14,1447
CVCL_1381,Retinoic acid,5.0,plate14,1478
CVCL_0131,Adagrasib,0.05000000074505806,plate14,1829
CVCL_0131,Artesunate,5.0,plate14,2181
CVCL_0131,Clonidine (hydrochloride),5.0,plate14,2047
CVCL_0131,DMSO_TF,0.0,plate14,3012
CVCL_0131,Homoharringtonine,5.0,plate14,1797
CVCL_0131,Tucidinostat,5.0,plate14,2313
CVCL_0428,Adagrasib,0.05000000074505806,plate14,671
CVCL_0428,Artesunate,5.0,plate14,780
CVCL_0428,Clonidine (hydrochloride),5.0,plate14,705
CVCL_0428,DMSO_TF,0.0,plate14,1096
CVCL_0428,Homoharringtonine,5.0,plate14,140
CVCL_0428,Tucidinostat,5.0,plate14,722
CVCL_0459,Adagrasib,0.05000000074505806,plate14,4025
CVCL_0459,Artesunate,5.0,plate14,3821
CVCL_0459,Clonidine (hydrochloride),5.0,plate14,3989
CVCL_0459,DMSO_TF,0.0,plate14,5715
CVCL_0459,Homoharringtonine,5.0,plate14,3255
CVCL_0459,Tucidinostat,5.0,plate14,4631
CVCL_0504,Adagrasib,0.05000000074505806,plate14,1082
CVCL_0504,Artesunate,5.0,plate14,1296
CVCL_0504,Clonidine (hydrochloride),5.0,plate14,1360
CVCL_0504,DMSO_TF,0.0,plate14,2163
CVCL_0504,Homoharringtonine,5.0,plate14,244
CVCL_0504,Tucidinostat,5.0,plate14,1587
CVCL_0546,Adagrasib,0.05000000074505806,plate14,3192
CVCL_0546,Artesunate,5.0,plate14,3850
CVCL_0546,Clonidine (hydrochloride),5.0,plate14,3961
CVCL_0546,DMSO_TF,0.0,plate14,5913
CVCL_0546,Homoharringtonine,5.0,plate14,4674
CVCL_0546,Tucidinostat,5.0,plate14,4626
CVCL_1056,Adagrasib,0.05000000074505806,plate14,1603
CVCL_1056,Artesunate,5.0,plate14,2078
CVCL_1056,Clonidine (hydrochloride),5.0,plate14,1782
CVCL_1056,DMSO_TF,0.0,plate14,2710
CVCL_1056,Homoharringtonine,5.0,plate14,829
CVCL_1056,Tucidinostat,5.0,plate14,2204
CVCL_1285,Adagrasib,0.05000000074505806,plate14,2088
CVCL_1285,Artesunate,5.0,plate14,2243
CVCL_1285,Clonidine (hydrochloride),5.0,plate14,2150
CVCL_1285,DMSO_TF,0.0,plate14,3263
CVCL_1285,Homoharringtonine,5.0,plate14,2230
CVCL_1285,Tucidinostat,5.0,plate14,2459
CVCL_1381,Adagrasib,0.05000000074505806,plate14,911
CVCL_1381,Artesunate,5.0,plate14,1379
CVCL_1381,Clonidine (hydrochloride),5.0,plate14,1268
CVCL_1381,DMSO_TF,0.0,plate14,1886
CVCL_1381,Homoharringtonine,5.0,plate14,536
CVCL_1381,Tucidinostat,5.0,plate14,1645
CVCL_0131,Everolimus,0.05000000074505806,plate1,2631
CVCL_0131,palbociclib,0.05000000074505806,plate1,1080
CVCL_0428,Everolimus,0.05000000074505806,plate1,1055
CVCL_0428,palbociclib,0.05000000074505806,plate1,489
CVCL_0459,Everolimus,0.05000000074505806,plate1,5609
CVCL_0459,palbociclib,0.05000000074505806,plate1,2376
CVCL_0504,Everolimus,0.05000000074505806,plate1,2109
CVCL_0504,palbociclib,0.05000000074505806,plate1,1155
