gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
OFCC1,-0.03557673,-0.01281131,0.021838408,-0.016776187,0.0050213025,0.014004996,0.014735317,-0.01624849,-0.045154493,-0.0055539985
SOX2,0.0018518841,0.026476663,-0.0011092412,-0.014463689,-0.021872254,-0.013114311,0.01983756,0.005353444,-0.015655164,-0.054255392
PHLDA2,-0.011531905,0.006127338,-0.031064987,-0.005965451,0.05484716,-0.02477931,0.005033421,-0.03824206,0.02255682,-0.030702675
ATG9B,-0.016035255,-0.0062181046,0.028490601,-0.026888443,-0.003296722,0.0019583774,0.0017376933,-0.021540157,-0.012253278,0.021332845
SLC9A9,-0.029537674,0.004148318,-0.010947807,0.027001087,0.0006133928,0.02977939,0.008407079,0.017517941,0.01904477,0.0042827986
LSM10,-0.017418956,0.022815665,-0.023729881,0.022905579,-0.0036898674,-0.008933246,-0.023719877,0.053960938,0.00795574,0.0041471366
MGAT4C,-0.04119262,0.019828623,-0.034917414,-0.000716238,0.036296416,0.02434105,-0.02884693,0.034402434,-0.014972508,-0.05127258
KCNIP1,-0.026972484,0.035761397,0.015911274,0.0021654875,-0.036916133,-0.009652365,0.0084116105,-0.027235344,0.008088977,0.01035638
TDRKH,-0.023828756,-0.013385159,0.030962422,0.022504913,0.007087071,-0.009480751,0.04771836,0.009844017,0.04915235,0.003887431
UBA7,-0.03335015,-0.017820803,0.013056236,0.011242021,0.0051441626,-0.0076722745,-0.013603326,-0.03346589,-0.03433156,0.018467788
KIAA2012,-0.019111684,0.0033795568,-0.010101371,0.03248471,0.013330261,-0.012272546,-0.011708406,-0.024461132,-0.021801785,0.02258405
NXPH4,-0.012523188,-0.0013348135,0.037452344,-0.019335492,0.0068743723,-0.019507205,0.016548092,0.02696527,0.027487775,-0.023670487
IFNL1,-0.013607497,0.015575155,0.0061008167,-0.017070288,0.020168798,0.033028718,0.014260664,-0.01389053,-0.0026818092,0.022911055
CSF1R,-0.049697794,-0.018310484,-0.014708044,0.030901143,-0.034420703,0.0003182522,-0.025423056,-0.014562779,-0.0038593162,0.004045646
EPHB3,-0.018508477,0.014411777,-0.0065430845,0.032861635,0.027912408,-0.019291105,0.0062671993,0.008819845,-0.008199293,0.038323306
NTM,-0.04424511,-0.019221812,0.027757198,-0.041305985,-0.03679111,0.016804725,0.0018395964,0.02344132,0.003555164,-0.01672113
KCNB2,-0.037695378,-0.0013264365,-0.026681775,0.046036243,0.019883646,-0.009830147,-0.0027892052,0.052795965,0.007636384,-0.07016253
RGS6,-0.003068839,0.019270731,0.054826103,-0.042954426,0.03838106,-0.010956221,0.02941417,-0.04313084,0.031558283,-0.012239403
PAPPA,-0.021398446,-0.0125176255,-0.01678594,-0.029395483,-0.045178775,0.011853857,-0.041432142,-0.010163267,-0.03554884,-0.044096123
TMEM198B,-0.024436425,-0.0066525256,-0.013523029,-0.02702176,-0.0008619495,-0.002127106,-0.0071849097,-0.008861407,-0.029108731,-0.012440326
CRIP2,-0.00027394498,-0.008313135,-0.0029091528,-0.023627955,-0.012517278,0.027231766,-0.0047305305,-0.015790366,0.024001474,-0.011830773
RGS7,-0.02755416,0.02666872,0.012988141,-0.014249418,0.002034941,0.001313078,0.022908457,0.029554138,-0.009758882,-0.053324427
WFDC10B,-0.012245169,0.03290174,0.016727135,0.010301958,-0.04102121,-0.013280588,-0.0393385,-0.016036285,0.019417774,-0.008614033
SPNS2,0.0009365737,0.044652563,-0.040707,-0.030123701,0.016615123,-0.009461544,0.0018519983,-0.024722345,-0.02062674,0.026181735
NEB,-0.03768809,0.027504636,-0.009126401,0.021417513,-0.039221708,-0.031152675,-0.024321474,0.015609187,0.0030013137,0.03213156
CALN1,-0.039697953,-0.0007055619,-0.0166796,0.0072237896,0.02496356,0.032635942,0.03630265,0.0077431123,-0.057636082,0.02203835
GDPGP1,-0.02050595,-0.020507606,-0.021355323,-0.038678996,0.0033407658,0.0067990064,0.0054924353,-0.031332023,0.01704209,0.016771222
GRIN2A,-0.026376037,0.009788082,-0.010301305,-0.009771374,-0.028885115,0.01740183,-0.01644238,0.004754904,-0.00030735158,-0.017720792
TENT5C,-0.007514528,0.016764306,-0.026921699,-0.021611197,0.0007957427,-0.02591923,-0.0052607823,0.0006011392,-0.000734346,-0.00012752679
BMP8A,-0.02438299,-0.02783253,0.02684559,0.0049032,-0.007737604,0.017423533,0.039295986,-0.0032839344,0.03835286,0.03157434
NOG,-0.0016561361,0.00012004244,0.009728642,0.015533638,-0.044066105,0.0069023645,-0.038717378,0.009732283,-0.0058646766,-0.032589827
B3GALT5,-0.041750237,0.008630715,0.025721157,-0.011911352,0.034699887,-0.004345547,-0.031396486,-0.022189874,0.0022271026,0.0043334947
KCTD8,-0.024168918,-0.0034788228,-0.01084308,-0.029183276,0.014366385,0.00898513,0.010873598,0.011555038,-0.03784194,-0.049551524
ST6GALNAC3,-0.03642883,-0.009157485,0.038918763,0.040405396,-0.0014155317,0.027140073,-0.011076602,0.030875131,-0.0001535814,-0.04314854
TMPRSS2,0.00083654124,0.05364181,-0.031992346,-0.017111814,0.020565819,-0.011937853,-0.015421173,-0.043422416,0.0030954152,-0.00434502
EIF3C,-0.0011401719,0.022810718,-0.014954947,0.0010151159,0.004366369,-0.006653772,0.013270488,0.043996416,-0.009753014,-0.0035362653
KCNQ3,-0.032228652,0.006607992,-0.004900365,-0.048891507,0.0046564057,0.016411442,0.01712083,0.0032877524,0.0026261879,-0.042857837
ALDH1A3,6.5697175e-05,0.026429094,0.007083363,-0.010887508,-0.04236538,-0.016316373,-0.050882712,0.0017304698,0.04744412,0.039532214
H2AC20,-0.026016068,0.0028660598,0.014512179,0.02799547,0.017873835,0.0015650294,0.015099709,0.027212609,-0.015405416,0.04270786
TACSTD2,-0.0010114934,0.029246753,0.027636599,-0.02371459,0.008048945,-0.015647328,-0.0033746955,-0.026326073,-0.024209637,0.006442305
RPL23AP82,0.00014534144,-0.004477073,0.012494343,0.012059236,-0.016151508,0.015336415,-0.0019320487,0.038010474,0.0024823584,0.02385801
H1-5,-0.012440226,-0.007138088,-0.05537993,0.05744461,0.007302161,-0.0030085016,0.026544536,-0.011026982,-0.014699812,-0.033655655
SPATA32,-0.02028336,0.011042635,-0.044290427,0.012764335,-0.00021028952,0.00502912,0.0077039273,-0.0046037138,0.01221524,0.009882698
A3GALT2,-0.036877476,-0.020658163,0.030246014,-0.008983197,-0.010612608,0.029423079,-0.0041382234,0.011515268,0.01345125,0.030423008
KCND2,-0.042759083,0.018942818,0.000766263,0.031670623,0.021181855,-0.0011808727,-0.03058795,0.060930673,0.0033399847,-0.025521366
DUSP8,0.009229413,0.03142077,-0.005206365,-0.028825333,0.001187378,-0.007405762,0.017931713,-0.006205518,0.04146571,0.029170442
SLITRK6,-0.030143114,-0.016994456,0.020135012,-0.029674586,0.0053955,0.0039296495,0.004782665,-0.029832123,-0.03810866,-0.00772308
STING1,-0.0077764927,-0.0026139698,0.020337913,-0.02024848,-0.01397369,0.029603895,-0.009858714,-0.027124334,0.035985004,0.02975343
SNN,-0.0006568655,-0.005761092,-0.03041796,-0.008514294,-0.027324742,-0.015722312,0.007772036,0.03905683,-0.0043026283,-0.032190714
KCNH7,-0.018987456,-0.0017694286,-0.00037461708,-0.017928364,0.029373191,0.024536971,0.03674063,0.03139428,-0.02067184,-0.04953413
NELL2,0.003994187,0.011447946,0.009237049,-0.008680376,0.020970268,0.01713717,0.024678295,0.027765855,0.0047679804,-0.028716493
RALYL,-0.01574764,0.06387597,0.012110753,0.0049882233,0.01725836,0.05423885,0.01744686,0.025996933,-0.00354603,-0.0530058
AMER1,-0.032958712,-0.020059856,0.00052062795,0.008825207,0.0117023755,0.031399805,0.036182445,0.015178931,-0.011363763,0.05619843
H2BC21,0.0062176324,0.039843153,0.041277763,0.012499429,-0.007793822,-0.02012977,0.033663563,-0.040038843,0.019994363,0.01269433
DYNLT2,-0.0074405908,0.035373844,0.010715011,0.0057763727,0.004724054,0.029707048,0.022969611,-0.010728335,0.014654296,0.009141016
ZBTB7C,-0.01604966,0.016083637,-0.03261824,-0.0015772212,0.047991022,-0.020160481,-0.016905438,0.0013120905,0.027654298,0.0011327164
MUC6,0.003257922,0.052088853,-0.0025519656,-0.019188935,0.04843857,0.0072988584,-0.018073313,-0.035577696,-0.033519067,-0.012388898
SLC24A3,-0.028885588,-0.007064952,-0.008256424,-0.005565707,0.0078886915,0.03356766,0.008266573,-0.033033017,0.008478189,0.0066781053
SGCZ,-0.022964312,0.03430704,0.011520005,0.02670646,-0.009017847,-0.019675087,0.018202068,-0.021057313,-0.026099088,-0.019669937
INTS5,-0.008407365,-0.005845093,0.029581156,0.0058060675,0.01188094,-0.0153318355,-0.008180619,0.008010701,0.030001339,0.0035095296
ANO9,-0.009337809,0.053594645,0.012381881,-0.009342493,0.04050554,0.01853408,-0.010069149,0.0023897276,-0.014983675,0.01298574
FAM43A,-0.007510818,0.01965333,-0.011644918,-0.021055892,-0.017815191,-0.012747048,0.0048104986,-0.003893868,-0.009859256,0.0022768527
IFITM2,-0.007547981,-0.011550716,0.013554682,-0.050100915,0.0049461666,-0.012297849,-0.012571746,0.001870254,-0.0077079604,0.020387435
TNFAIP2,-0.008447613,0.0030092772,0.0123075675,-0.0031166747,0.04761958,-0.029032046,-0.017305931,-0.03043342,0.0059562377,-0.011827999
NOTUM,-0.0012715047,0.028117059,-0.021000383,0.016016075,-0.028637117,-0.045055892,0.006558936,-0.0032414454,-0.014738843,-0.031688303
GALNT17,-0.038310885,0.009976943,-0.02548237,0.002424567,-0.023801837,-0.029476745,0.025375968,0.020455964,-0.02393973,0.024029797
TCN2,-0.0077595324,0.012006018,0.022791274,-0.0067155254,-0.007865446,-0.028385404,0.009527534,-0.034582864,0.0028417234,-0.015650017
HS6ST3,-0.01164558,0.03574626,-0.015411619,-0.043356493,-0.00030246266,0.019229876,0.009292938,0.037726276,0.020745024,-0.042157624
GPRIN3,-0.021828204,-0.011246616,0.019513428,0.019287128,0.005895412,-0.011822169,-0.037413392,0.014480424,0.017329536,-0.041827843
SEPTIN7P13,0.011682136,0.018434146,-0.009783961,-0.018978741,-0.023238719,-0.008906135,0.013539364,0.004802221,0.022681493,-0.02531528
MUC1,-0.008509466,0.059166398,-0.007883691,-0.020819303,0.005422065,-0.026412535,0.010855024,-0.021599187,0.0010123373,0.057966474
WASH3P,0.0034973572,0.02269583,-0.012352986,0.033810016,-0.0076492876,0.0031477336,-0.00014599295,-0.008762214,-0.0012156181,0.008364622
SHC4,-0.025201678,0.0020363603,-0.03090405,-0.0010557824,-0.021650545,0.037829746,-0.01772476,0.009722784,-0.0118719805,0.0024145953
ADARB2,-0.050210908,0.0244562,0.02261715,0.011575894,0.055083256,0.020388598,-0.012699589,0.03856893,-0.0047452976,-0.018991534
NRG3,-0.018723499,0.05855701,0.022343127,0.022177165,-0.0154650435,0.01595849,-0.02806421,-0.00803067,-0.0030312408,-0.0017755248
PCYT2,-0.0034492451,0.025519447,-0.01940509,-0.020874038,-0.011687594,0.015546411,0.021626381,0.021897314,0.024581896,0.007696409
IFITM1,-0.007795243,0.028857054,-0.019319626,-0.014611366,0.021430125,0.022881808,-0.035161752,-0.0139343,-0.0044099884,0.012659657
NKAIN3,-0.02767612,0.00509246,-0.033413984,-0.005256053,0.012646808,0.02921501,0.023031464,-0.053848494,-0.026263563,-0.023281185
LEMD1,-0.024447178,0.01172623,0.008622967,0.020757496,0.037524223,-0.023850763,0.00027324332,-0.017207343,0.036168687,0.04336573
AGBL4,-0.038097817,0.0069870064,-0.005750312,0.021183273,0.017544474,0.006271138,0.009032955,-0.024645649,-0.03205913,-0.005577636
KLHL32,-0.021336008,0.009710293,0.026368355,-0.0028571691,0.028248698,0.02064035,0.009432551,0.0061174957,-0.014134701,0.024647959
THBS2,-0.0009895526,0.0057635424,-0.0063511515,-0.054039028,-0.006991621,0.04385737,-0.009456282,0.01835407,-0.037387386,-0.007628081
ANKRD37,-0.011502396,0.006578895,-0.009351469,-0.003619794,0.00035054487,0.008307727,-0.004230446,0.0006695302,0.010605031,-0.0033427167
OR9Q1,-0.024770008,0.016998898,0.0048099,-0.03253269,-0.054813515,0.03927665,-0.044886567,-0.018089091,-0.02130523,0.016038716
PDE2A,-0.022101875,-0.006994519,0.009455715,-0.024466336,-0.01888599,-0.019651784,-0.016483694,-0.005988791,0.0050020698,0.040438753
DTX2P1,0.00120562,0.0298585,0.011000509,-0.039643202,-0.027384784,-0.05525861,0.008051974,0.029375542,-0.031459626,0.006114136
FSCN2,-0.0027696309,0.0037959102,-0.0031179918,-0.0011898582,-0.0041721077,-0.020503469,0.03443645,-0.00833805,0.0022486702,0.03127213
KRT14,-0.00442322,0.027766993,0.024551881,-0.0070932377,-0.0137938,0.005511323,0.000695922,-0.018015496,0.006530122,0.007075562
PDZD7,-0.01224821,0.0005939046,-0.027974429,0.016591832,0.011797553,0.033033416,0.030904505,-0.0055089165,-0.01588667,0.0068318914
RTN4RL2,-0.008542415,0.052190516,0.023472369,0.011723292,-0.014482548,0.02543848,-0.004409461,0.011912405,-0.0005071338,0.023873089
TMEM232,-0.038241044,-0.03610143,0.04279959,0.0060797324,-0.018540079,-0.0028460692,0.016473398,0.018210657,0.0122157475,0.023871785
ESPN,-0.015525534,0.0075407233,0.014168,0.004499625,-0.016187478,-0.0067644576,0.01473965,0.01615677,0.024529807,0.00093677227
SLIT1,-0.0083363075,0.031629167,0.016833285,-0.020659525,-0.009405755,0.011776988,0.067491405,0.022797868,0.052021407,0.020655343
MT1X,0.0007106814,0.006558802,-0.004150512,-0.010653122,0.02408935,-0.018443905,-0.016021235,-0.01959094,-0.010814557,-0.0017677194
NPSR1,-0.012282872,0.06651889,-0.019172195,-0.044417135,0.036938127,-0.017038114,-0.026473198,-0.008809507,0.011755636,0.02058782
C11orf96,-0.019709278,0.017731199,0.027092364,0.02273015,0.03892105,-0.031424936,-0.00911454,-0.02529649,-0.017078262,-0.027552767
AGMO,-0.010768405,0.046188712,-0.014193362,-0.02771573,-0.012430632,0.0043146736,0.0279882,0.008713746,-0.017354785,-0.02052976
ZNF385C,-0.032369617,0.007943849,-0.016904473,0.010405734,0.048400782,0.025028909,0.0070907343,-0.019154811,0.008175077,-0.017246267
SAMD11,-0.01526291,0.005975498,-0.021377454,0.05188305,-0.020620532,0.0041967547,0.017443374,-0.027471898,0.045857094,-0.015838435
ERC2,-0.03401313,0.026265439,0.008280015,0.0246522,0.027228318,-0.038074486,0.017492006,0.039570745,0.035749488,-0.07197922
DNAH17,-0.0249534,-0.03514355,-0.02677852,-0.017148782,0.0015127672,-0.03365611,0.008592046,-0.0401635,-0.019181281,-0.044417337
H1-2,0.0013103313,-0.016635774,0.004011143,0.043864507,-0.011154417,-0.041566934,0.01539928,0.027653648,0.0012292132,-0.0071505457
PABIR1,-0.01217498,0.0069637774,0.018680887,0.032938477,-0.012264777,-0.01102618,-0.022241393,0.031308815,0.0062179756,0.011246036
S100A3,-0.012188901,-0.010619184,0.01904037,-0.022374809,0.003813894,0.017883185,-0.000365107,-0.051722676,-0.00097607897,0.009911333
POTEE,-0.010186549,-0.015336388,-0.035427634,0.049630538,-0.01957449,-0.0005891178,-0.0052359463,0.008224369,-0.0046367506,0.00012627878
PLA2G2A,-0.015860263,-0.0110356985,0.0033066224,-0.017778534,0.02178415,-0.019386452,0.01542001,-0.008807944,-0.01168262,0.013584012
MIR3667HG,-0.02846959,0.026207075,0.0062557063,0.027716082,0.02180514,0.026526418,0.010785655,0.025010414,0.00659579,-0.044171926
COL25A1,-0.006360068,0.018207083,0.017044114,-0.0026003588,-0.0112460265,-0.019739086,0.023310862,-0.0013295582,0.0023567097,-0.021773657
CCDC9B,-0.027829908,-0.038481463,-0.02209265,-0.026787985,0.01405337,0.021869536,0.010755179,-0.0024031114,0.008754872,0.027760891
NKAIN2,-0.031814203,0.014051513,0.0044852947,0.0063931514,0.040677547,-0.013117698,-0.035682168,0.033735454,0.0015810155,-0.05034765
CFAP54,-0.055629753,0.0077363155,-0.011124264,0.031179346,0.020251038,0.02396783,-0.005470796,-0.024922743,-0.026300544,0.015973896
SAXO2,-0.029913286,-0.0035400933,0.0044934186,0.033681825,0.0020566217,-0.0011760902,-0.008585228,0.0045345235,-0.017734814,0.0074395314
RBM34,0.0081471605,0.0014060859,0.0054060263,0.0049972353,-0.009348889,-0.0063080033,0.025658058,0.0027371494,-0.023912663,0.013948612
FAM78B,-0.02600253,-0.004219708,-0.0018911624,0.043026917,-0.004108676,-0.010876326,0.012029191,0.03283473,-0.011779267,-0.016277855
ENSG00000188897,-0.018736036,0.023241227,-0.015714705,0.022805098,-0.02300076,-0.053210445,-0.0081504015,-0.017986052,-0.015883926,0.03289546
LRRC66,-0.029645585,-0.0011783434,0.027881062,0.011258514,-0.047378786,0.0012244628,0.0077611613,0.008321141,0.023244407,0.027944693
SBSN,-0.011666499,0.0018107324,0.0132256,-0.012727965,-0.0037567553,-0.02066441,0.034698393,0.012449924,0.0019189205,-0.02168592
FAM111B,-0.013287777,0.04698704,-0.021828068,0.004474415,0.012444666,-0.022851152,0.015166923,-0.0054814727,-0.018806787,0.018005459
IL1RAPL2,-0.0076482915,0.008537669,-0.0036065674,-0.037877154,-0.00084028393,-0.0055186213,-0.028260462,0.034692857,0.04462716,0.004912632
BLOC1S3,-0.006662791,0.024747847,-0.0036846779,-0.046084806,-0.02170929,0.021279458,0.000756632,-0.011993818,0.008068615,0.02697904
ZKSCAN3,-0.026735736,-0.018586617,-0.027203303,-0.0034595693,-0.025147041,-0.017815473,0.008114043,-0.0023303025,-0.0025179794,0.015803374
S100A14,-0.0011378045,0.062006418,-4.4838584e-05,-0.03494499,0.018220283,-0.0040272474,-0.038610388,0.007299669,0.0085595595,0.033881668
PTPRT,-0.033998106,0.010298887,-0.004027723,0.030885134,0.015469375,-0.0057242387,-0.02894518,0.032948624,-0.0018992054,-0.026616773
SPOCK3,-0.024990184,0.049921855,0.008291286,0.0061996914,0.0066479333,0.010697763,-8.0720665e-06,0.008360459,0.014214154,-0.020832924
ADAM5,-0.01589713,0.003157231,0.017131565,-0.00047091692,-0.018865518,-0.007122638,0.005601192,0.01853158,-0.0104439715,0.027611155
SERPINA3,0.00521045,0.044516627,-0.0005288554,-0.025642237,0.017132787,-0.009206992,0.00034964032,-0.013768299,-0.0025159225,-0.00661449
S100A4,-0.0047821226,-0.018622184,0.035206962,-0.040248614,0.037349362,0.0045195334,-0.012404687,-0.004053383,0.0033421325,0.01603447
SEMA4A,-0.022547422,-0.014171363,-0.017193008,-0.008807385,-0.013178529,-0.04187723,-0.0079896115,-0.02147107,0.036490317,0.0030841748
EEF1A1P5,-0.02172035,-0.022246849,-0.028624417,0.03261905,0.003188813,-0.013810147,0.016872324,0.0033046608,0.0073010097,0.009592757
RYR1,-0.03379505,0.01752141,0.021027813,-0.013142003,-0.0035302036,0.009735388,0.02957654,-0.01561565,-0.009608607,0.0023594617
GRM7,-0.021857468,0.02060112,-0.039877877,0.018157696,-0.0073887818,0.015629236,-0.01266983,-0.029707454,-0.025350146,-0.0119873425
CPNE4,-0.055310298,0.0109952465,-0.052939065,-0.022247069,0.029602448,0.018304735,0.00027214052,-0.013214623,-0.026081234,0.023202684
ELAVL3,-0.014261001,0.0013341934,0.033288386,-0.004234996,0.002889723,-0.032763544,0.029049916,-0.018948855,0.03745132,-0.018178934
SLC35F1,-0.02343241,0.04703984,0.010380581,0.014423289,0.03280817,-0.01836728,0.016275166,-0.0077553648,0.026666632,-0.052934475
RFX8,-0.034602158,-0.021664392,0.022260271,0.010505224,-0.028986577,0.050283287,-0.047438923,-0.0242846,-0.011420821,-0.03564085
ZNF799,-0.018653484,-0.02702252,0.0123498365,0.013447201,0.024861844,-0.01611554,0.024077583,0.02086139,-0.029767713,-0.004191944
ESRRG,-0.028833618,0.038038082,0.01794354,0.0099646235,0.023763066,-0.004758362,-0.009114275,0.0041856295,0.017568897,-0.039423805
SLC6A9,-0.032536022,-0.018657159,0.012636579,0.008717036,-0.025224058,-0.023642587,0.0028232494,0.026446825,-0.0015991743,0.038216747
CACNA1H,-0.0044813384,0.039762575,-0.007802399,0.011897319,-0.031708468,-0.019043379,0.024108337,0.009586747,-0.0074064927,-0.032109562
POTEF,-0.025499137,-0.053290118,-0.027231304,0.014613717,-0.0017721902,-0.029375723,0.036261596,0.0017884669,-0.005649794,0.004347143
MMP1,-0.0068473523,0.00514759,0.008390843,0.023761677,-0.0035443893,0.02159274,-0.053637017,-0.027266644,0.014685005,-0.087848864
SLC30A10,-0.025618307,-0.015009695,-0.00084622024,-0.0086106695,0.0064120158,-0.028803678,0.030747987,-0.0017954803,-0.024056472,-0.014817058
S100A2,0.012693098,0.055063326,0.039603814,-0.010842424,-0.0062933327,-0.0013288623,-0.038120486,0.011008268,0.022222599,0.016577167
H2AC11,-0.022194533,0.0063680355,0.012769587,-0.007616163,-0.020294402,0.0007293796,0.022644317,0.03639608,-0.008452553,0.030888522
H2AC7,-0.004948522,0.023816975,0.010367973,-0.008005488,-0.008047884,-0.01001738,0.020415004,-0.0047045094,0.004106696,0.00036799867
EOLA2,0.0020831942,-0.015241182,-0.029193906,-0.018294182,1.028682e-05,0.021255035,0.033919338,0.0035391073,0.014112292,0.023481183
H4C3,-0.018100731,0.029834596,-0.029824397,0.028258413,0.0074909325,-0.0048972145,0.0093691265,0.022263631,0.00091803103,0.0050815777
H3C12,-0.032536943,-0.017299877,0.028534336,-0.0003878424,-0.0033629837,0.016469277,0.019934855,0.0040296027,0.033399515,0.029389486
SERPINA1,-0.01796085,-0.029384552,0.013922291,-0.058575064,0.010769686,-0.04516293,0.0054170694,0.047181554,-0.0024357948,-0.0070705567
DACT3,-0.020347996,0.0066863415,0.02221624,0.0021181721,-0.020485973,-0.0034340664,0.020663962,-0.013457639,0.011200741,-0.00044706961
VEPH1,-0.04074704,-0.0463054,0.067084394,0.014293107,-0.05363899,0.0123165995,-0.003881266,-0.01260925,0.02353818,-0.043090545
FABP12,-0.03969759,-0.0152606405,0.018982228,0.010144087,-0.009970393,-0.01998884,-0.0046708323,-0.015562941,-0.016378703,-0.00632241
COL13A1,-0.009981145,-0.02077063,-0.026142983,0.00057353644,-0.045642182,0.021605106,-0.024845941,-0.015909325,0.017791942,0.011932759
BCO2,-0.013266806,0.006718264,-0.0005656826,-0.010369542,-0.035243053,-0.016793502,0.04039353,0.016627366,-0.031039674,0.037499234
EOLA1,-0.027337203,-0.008364526,-0.03283067,0.044685747,0.005622948,-0.0034358462,-0.021352023,0.00086203095,0.00030909307,0.017119497
SERPINB2,-0.0076309163,-0.03183556,0.04326417,-0.033449605,0.022226378,-0.055833474,-0.028841073,-0.041911583,-0.021257658,-0.07168089
DNAH10,-0.01440055,0.02266115,-0.01334317,-0.014962422,-0.05170612,-0.016980572,0.029750666,0.012551912,-0.002239695,0.025673117
NMB,-0.016439384,-0.020689638,0.039476562,-0.019195493,-0.008284791,0.010294816,-0.021555074,-0.011424009,-0.010773058,0.001799474
PTMAP2,0.0022825254,-0.009189191,0.0007227828,0.010661504,0.009812496,-0.0071884366,0.015046588,0.033003718,-0.031248095,0.01815926
CFAP299,-0.03684275,0.018000647,-0.0003190536,0.005981161,-0.041464522,0.0060747373,0.009827492,-0.01226217,0.029656474,-0.048277777
H4C16,0.0013574832,0.0061531034,0.027942454,-0.0021087583,0.009769058,0.0039573233,0.007459317,-0.0086265905,0.0006970361,-0.0039471686
CYRIA,-0.021237224,0.009931172,0.008072014,0.0004492482,0.003091718,0.0037646089,0.013013093,-0.007269031,-0.01659975,-0.029099915
H2BC12,-0.021624282,0.0070761936,-0.03902903,-0.0024042965,0.0128448345,0.023888448,0.032801047,0.05519432,0.018310204,0.034469128
DLGAP2,-0.02700695,-0.009835188,-0.0028804536,0.0035120638,0.00026032625,-0.020516342,0.02077026,0.014537373,0.006390491,-0.009059235
AKR1B10,-0.0033837343,-0.024332836,0.008238121,-0.023055965,0.023403779,-0.04677095,-0.025031148,-0.011730077,0.015091823,-0.024791095
ENSG00000198106,-0.015269068,0.0025528597,0.023021905,0.0067182067,-0.009596308,0.016213331,-0.0061680884,-0.009705017,0.016999302,-0.0005233007
CACNA1E,-0.019906387,0.02395774,0.019540194,-0.020922506,0.008967245,-0.03432788,-0.011413058,0.023667354,-0.012805517,0.00042783815
CSF2RA,-0.028897952,0.00722202,0.0032623536,0.0043815915,0.022368677,-0.017686438,-0.0202015,0.004719757,0.015642494,-0.0075777085
CARD11,-0.0065613287,0.007876648,0.01952188,-0.026651183,0.012497408,-0.061236985,-0.020794192,0.041556012,-0.02107946,-0.00545206
PEG3,-0.0013111911,-0.013625628,-0.0150355715,-0.055180658,0.0055054603,0.00055005436,0.018649261,0.015474279,-0.0046963026,0.011210591
ZNF442,-0.03259305,-0.022760887,0.020458037,-0.006279621,0.01867489,0.030532649,0.026790746,0.005752211,0.01125507,0.033924814
MT1F,-0.018687272,0.003820253,0.0049503255,-0.006782348,0.025021952,-0.02216879,-0.030428058,-0.020623468,-0.031923685,0.0063904654
NRARP,0.006979612,0.026527565,0.00507815,-0.03158447,0.005346553,-0.045561828,0.03533394,0.016565187,-0.014223645,-0.0009650464
ARMH1,-0.027391642,0.031815294,-0.026916545,0.020761266,-0.022604164,-0.012746055,-0.013394232,-0.046114072,0.0019379177,0.011216677
ARC,-0.014556202,0.033206325,0.022404175,-0.00978464,0.01720911,-0.025022686,0.024348583,0.029756622,0.037720304,-0.009145449
CCDC69,-0.021166932,0.010535488,-0.041585453,0.006637216,-0.01276142,-0.018181015,0.018324789,-0.0018204432,0.021664625,-0.018043395
RYR2,-0.03303343,0.0081860935,0.015570695,0.023058165,0.011582038,0.00941432,0.021424662,0.006186247,-0.0021159463,-0.0019916785
PPP1R14C,0.0099187605,0.040659368,0.019212008,-0.042678047,-0.015797107,0.018148424,0.03396224,-0.006585742,-0.0013817821,-0.019483438
MTCO3P12,0.0039436026,0.017083695,-0.01190814,-0.024611529,-0.014070882,-0.013814536,0.0021260253,-0.000104536324,-0.00858581,-0.02310652
PLXNB3,-0.034379248,-0.026463056,-0.010983652,0.0066858986,-0.024986712,0.015581181,-0.045896843,0.011277253,-0.010650668,-0.0023587665
APCDD1L,-0.027143849,-0.029932048,0.044719283,-0.0293992,-0.01905225,0.05578636,-0.024020405,-0.011620215,-0.0031983522,-0.0014191766
MUC2,0.0021259042,0.05005823,-0.036658704,0.0045306617,0.030349018,-0.03613943,-0.055431977,-0.033866268,-0.00015111054,0.024473038
RYR3,-0.019023713,0.00030019396,-0.005868521,-0.03519512,-0.02266341,-0.028438112,-0.011537972,0.04707084,0.0010672575,-0.0019402988
CES1,-0.03260361,-0.0065468377,-0.00046332265,0.009193072,0.025787616,0.016826926,-0.030636912,-0.011576222,0.018634971,-0.004045489
GPRASP1,-0.0071418555,0.0042569665,0.02044304,0.005622831,-0.020891117,-0.018139567,0.0053742738,0.0061351843,0.009926244,0.0018329063
RORB,-0.03823036,-0.0010560332,-0.007908016,-0.007612402,0.03247845,0.03316822,0.003934156,0.021544442,-0.0115407435,0.0049405503
RN7SKP255,0.008547749,-0.0057213646,-0.0021836534,-0.005453947,-0.018905653,-0.0014647269,0.014506685,-0.0019632678,-0.008147869,0.013633238
RN7SKP203,-0.009565137,0.025303576,-1.9418398e-05,0.008285148,-0.00286113,0.0016443426,-0.011303551,0.026541645,-0.011552085,0.0092822835
RNU4-1,-0.007688478,-0.01471514,-0.004551291,0.0062992955,-0.009153066,0.01801428,0.044733394,0.0015104404,0.0024879961,-0.010404875
RN7SKP71,-0.015629413,0.0056576543,-0.038179584,0.05065815,0.00967849,0.018761499,0.035694964,-0.02614156,-0.0039721834,-0.0046280413
