line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0023,1,5.0,high_effect,Belumosudil,5.0,0.3551417589187622,0.5073300004005432,0.2993367910385132
CVCL_0023,1,5.0,high_effect,Bortezomib,0.05,0.6752704381942749,0.8950721025466919,0.5139985680580139
CVCL_0023,1,5.0,high_effect,Bortezomib,0.5,0.7227262258529663,0.8659760355949402,0.3804118037223816
CVCL_0023,1,5.0,high_effect,Bortezomib,5.0,0.5937322378158569,0.8151467442512512,0.8176212310791016
CVCL_0023,1,5.0,high_effect,Dapagliflozin,0.05,0.6340461373329163,0.851566731929779,0.25958022475242615
CVCL_0023,1,5.0,high_effect,Dapagliflozin,0.5,0.6240735650062561,0.8223785758018494,0.23817476630210876
CVCL_0023,1,5.0,high_effect,Dapagliflozin,5.0,0.6433250904083252,0.8733415007591248,0.24632281064987183
CVCL_0023,1,5.0,high_effect,Dexamethasone,0.05,0.5904097557067871,0.8114370107650757,0.4351756274700165
CVCL_0023,1,5.0,high_effect,Dexamethasone,0.5,0.5847265720367432,0.7721200585365295,0.4198087751865387
CVCL_0023,1,5.0,high_effect,Dexamethasone,5.0,0.634234607219696,0.8009570837020874,0.4133048355579376
CVCL_0023,1,5.0,high_effect,Entecavir (monohydrate),0.05,0.27577024698257446,0.32437601685523987,0.4131683111190796
CVCL_0023,1,5.0,high_effect,Entecavir (monohydrate),0.5,0.47439488768577576,0.6246107220649719,0.25581151247024536
CVCL_0023,1,5.0,high_effect,Entecavir (monohydrate),5.0,0.4188612997531891,0.5803342461585999,0.32084500789642334
CVCL_0023,1,5.0,high_effect,Everolimus,0.05,0.5097817182540894,0.6813385486602783,0.2803490161895752
CVCL_0023,1,5.0,high_effect,Everolimus,0.5,0.5769259333610535,0.7231232523918152,0.23423455655574799
CVCL_0023,1,5.0,high_effect,Everolimus,5.0,0.43469199538230896,0.5638106465339661,0.36633092164993286
CVCL_0023,1,5.0,high_effect,Malotilate,0.05,0.4887855052947998,0.7504817843437195,0.2536892592906952
CVCL_0023,1,5.0,high_effect,Malotilate,0.5,0.5273635983467102,0.7489253282546997,0.3294193744659424
CVCL_0023,1,5.0,high_effect,Malotilate,5.0,0.6164734959602356,0.8465443849563599,0.30151450634002686
CVCL_0023,1,5.0,high_effect,Perindopril (erbumine),0.05,0.4978432357311249,0.7084524035453796,0.24039430916309357
CVCL_0023,1,5.0,high_effect,Perindopril (erbumine),0.5,0.4575904607772827,0.6895463466644287,0.2439255714416504
CVCL_0023,1,5.0,high_effect,Perindopril (erbumine),5.0,0.48773375153541565,0.7131801843643188,0.23998428881168365
CVCL_0023,1,5.0,high_effect,Pravastatin (sodium),0.05,0.4026257395744324,0.583096444606781,0.2653845250606537
CVCL_0023,1,5.0,high_effect,Pravastatin (sodium),0.5,0.5036402344703674,0.7032394409179688,0.19800694286823273
CVCL_0023,1,5.0,high_effect,Pravastatin (sodium),5.0,0.4600394666194916,0.687487781047821,0.24610717594623566
CVCL_0023,1,5.0,high_effect,RMC-6236,0.05,0.5574870109558105,0.724891722202301,0.2993202805519104
CVCL_0023,1,5.0,high_effect,RMC-6236,0.5,0.6887908577919006,0.825529932975769,0.24776117503643036
CVCL_0023,1,5.0,high_effect,RMC-6236,5.0,0.64434415102005,0.8318456411361694,0.4488265812397003
CVCL_0023,1,5.0,high_effect,Retinoic acid,0.05,0.6138469576835632,0.7873420715332031,0.30094996094703674
CVCL_0023,1,5.0,high_effect,Retinoic acid,0.5,0.5189224481582642,0.672113835811615,0.34841686487197876
CVCL_0023,1,5.0,high_effect,Retinoic acid,5.0,0.5955754518508911,0.746980607509613,0.3107857406139374
CVCL_0023,1,5.0,high_effect,Ribociclib,0.05,0.4065310060977936,0.572290301322937,0.30251574516296387
CVCL_0023,1,5.0,high_effect,Ribociclib,0.5,0.3773775100708008,0.5739586353302002,0.32050031423568726
CVCL_0023,1,5.0,high_effect,Ribociclib,5.0,0.38581451773643494,0.4592534601688385,0.2915576100349426
CVCL_0023,1,5.0,high_effect,palbociclib,0.05,0.4418553411960602,0.5288583636283875,0.3516708314418793
CVCL_0023,1,5.0,high_effect,palbociclib,0.5,0.609891951084137,0.8597259521484375,0.2433440387248993
CVCL_0023,1,5.0,high_effect,palbociclib,5.0,0.4606102705001831,0.605471134185791,0.4900665879249573
CVCL_0023,1,10.0,high_effect,Adagrasib,0.05,0.8083438873291016,0.9249343872070312,0.08961175382137299
CVCL_0023,1,10.0,high_effect,Adagrasib,0.5,0.42575323581695557,0.5886016488075256,0.28619468212127686
CVCL_0023,1,10.0,high_effect,Adagrasib,5.0,0.4296989142894745,0.5888621807098389,0.3445802330970764
CVCL_0023,1,10.0,high_effect,Afatinib,0.05,0.4216587543487549,0.5444177389144897,0.2133752554655075
CVCL_0023,1,10.0,high_effect,Afatinib,0.5,0.52553790807724,0.6806895732879639,0.1454186886548996
CVCL_0023,1,10.0,high_effect,Afatinib,5.0,0.5934305191040039,0.8010843396186829,0.24159276485443115
CVCL_0023,1,10.0,high_effect,Allopurinol,0.05,0.6224303245544434,0.8696999549865723,0.29432472586631775
CVCL_0023,1,10.0,high_effect,Allopurinol,0.5,0.5021151304244995,0.7468699812889099,0.2888447344303131
CVCL_0023,1,10.0,high_effect,Allopurinol,5.0,0.5606607794761658,0.8016625642776489,0.2505311667919159
CVCL_0023,1,10.0,high_effect,Artesunate,0.05,0.6082437038421631,0.8310131430625916,0.27558472752571106
CVCL_0023,1,10.0,high_effect,Artesunate,0.5,0.594980001449585,0.8306127786636353,0.2670084536075592
CVCL_0023,1,10.0,high_effect,Artesunate,5.0,0.5954478979110718,0.8742088079452515,0.2681006193161011
CVCL_0023,1,10.0,high_effect,Ataluren,0.05,0.5654045939445496,0.7866703271865845,0.29525402188301086
CVCL_0023,1,10.0,high_effect,Ataluren,0.5,0.449699342250824,0.6092280745506287,0.3272458016872406
CVCL_0023,1,10.0,high_effect,Ataluren,5.0,0.5854746103286743,0.7981875538825989,0.24897870421409607
CVCL_0023,1,10.0,high_effect,BAY1125976,0.05,0.585519552230835,0.7538802027702332,0.28331756591796875
CVCL_0023,1,10.0,high_effect,BAY1125976,0.5,0.580434262752533,0.7876154780387878,0.4083857238292694
CVCL_0023,1,10.0,high_effect,BAY1125976,5.0,0.6449255347251892,0.8280045986175537,0.39035624265670776
CVCL_0023,1,10.0,high_effect,Belinostat,0.05,0.6018794775009155,0.7269247174263,0.31688210368156433
CVCL_0023,1,10.0,high_effect,Belinostat,0.5,0.6570685505867004,0.833670437335968,0.45977598428726196
CVCL_0023,1,10.0,high_effect,Belinostat,5.0,0.846193253993988,0.9101057052612305,0.640501081943512
CVCL_0023,1,10.0,high_effect,Belumosudil,0.05,0.418653666973114,0.5883921980857849,0.23460422456264496
CVCL_0023,1,10.0,high_effect,Belumosudil,0.5,0.42747434973716736,0.6513296365737915,0.21042904257774353
CVCL_0023,1,10.0,high_effect,Belumosudil,5.0,0.357920378446579,0.508613109588623,0.2987724840641022
CVCL_0023,1,10.0,high_effect,Bortezomib,0.05,0.669425904750824,0.8934943675994873,0.5157113671302795
CVCL_0023,1,10.0,high_effect,Bortezomib,0.5,0.7212750911712646,0.8652417063713074,0.37945815920829773
CVCL_0023,1,10.0,high_effect,Bortezomib,5.0,0.5910778045654297,0.8152428865432739,0.8167072534561157
CVCL_0023,1,10.0,high_effect,Dapagliflozin,0.05,0.6365227103233337,0.8518630266189575,0.2586180865764618
CVCL_0023,1,10.0,high_effect,Dapagliflozin,0.5,0.6276269555091858,0.8221651315689087,0.2371792048215866
CVCL_0023,1,10.0,high_effect,Dapagliflozin,5.0,0.6408881545066833,0.8729444742202759,0.24713167548179626
CVCL_0023,1,10.0,high_effect,Dexamethasone,0.05,0.592835545539856,0.8116512298583984,0.4344641864299774
CVCL_0023,1,10.0,high_effect,Dexamethasone,0.5,0.5874052047729492,0.7721813321113586,0.4191534221172333
CVCL_0023,1,10.0,high_effect,Dexamethasone,5.0,0.634830892086029,0.8000642657279968,0.4135271906852722
CVCL_0023,1,10.0,high_effect,Entecavir (monohydrate),0.05,0.277662068605423,0.3253258764743805,0.41278961300849915
CVCL_0023,1,10.0,high_effect,Entecavir (monohydrate),0.5,0.47356680035591125,0.6231836676597595,0.25602835416793823
CVCL_0023,1,10.0,high_effect,Entecavir (monohydrate),5.0,0.4207976460456848,0.5795620083808899,0.32038363814353943
CVCL_0023,1,10.0,high_effect,Everolimus,0.05,0.5095167756080627,0.6837638020515442,0.28031685948371887
CVCL_0023,1,10.0,high_effect,Everolimus,0.5,0.5770502686500549,0.7224395275115967,0.23452651500701904
CVCL_0023,1,10.0,high_effect,Everolimus,5.0,0.4364042580127716,0.5675925612449646,0.36571037769317627
CVCL_0023,1,10.0,high_effect,Malotilate,0.05,0.4848998188972473,0.7501155138015747,0.254410982131958
CVCL_0023,1,10.0,high_effect,Malotilate,0.5,0.527255654335022,0.748657763004303,0.3293595016002655
CVCL_0023,1,10.0,high_effect,Malotilate,5.0,0.6140232682228088,0.845170259475708,0.30228719115257263
CVCL_0023,1,10.0,high_effect,Perindopril (erbumine),0.05,0.5014027953147888,0.7092631459236145,0.23943772912025452
CVCL_0023,1,10.0,high_effect,Perindopril (erbumine),0.5,0.4606412649154663,0.6895056366920471,0.24333074688911438
CVCL_0023,1,10.0,high_effect,Perindopril (erbumine),5.0,0.4866883158683777,0.7120488882064819,0.24004441499710083
CVCL_0023,1,10.0,high_effect,Pravastatin (sodium),0.05,0.4051911234855652,0.5837042331695557,0.26488322019577026
CVCL_0023,1,10.0,high_effect,Pravastatin (sodium),0.5,0.5047069787979126,0.7040145397186279,0.1978207379579544
CVCL_0023,1,10.0,high_effect,Pravastatin (sodium),5.0,0.4626232981681824,0.6875302791595459,0.2455015927553177
CVCL_0023,1,10.0,high_effect,RMC-6236,0.05,0.5595247149467468,0.7249596118927002,0.29837968945503235
CVCL_0023,1,10.0,high_effect,RMC-6236,0.5,0.6897950172424316,0.8263929486274719,0.24772489070892334
CVCL_0023,1,10.0,high_effect,RMC-6236,5.0,0.646123468875885,0.8321785926818848,0.44739487767219543
CVCL_0023,1,10.0,high_effect,Retinoic acid,0.05,0.6150522828102112,0.7875054478645325,0.30033400654792786
CVCL_0023,1,10.0,high_effect,Retinoic acid,0.5,0.5169060826301575,0.6715830564498901,0.34869030117988586
CVCL_0023,1,10.0,high_effect,Retinoic acid,5.0,0.5920745730400085,0.7466965913772583,0.3117119371891022
CVCL_0023,1,10.0,high_effect,Ribociclib,0.05,0.4098924398422241,0.5714941024780273,0.3018234372138977
CVCL_0023,1,10.0,high_effect,Ribociclib,0.5,0.37964001297950745,0.5745050311088562,0.3199833035469055
CVCL_0023,1,10.0,high_effect,Ribociclib,5.0,0.3902541399002075,0.46053004264831543,0.29085174202919006
CVCL_0023,1,10.0,high_effect,palbociclib,0.05,0.44208353757858276,0.5287912487983704,0.3512508273124695
CVCL_0023,1,10.0,high_effect,palbociclib,0.5,0.6100931167602539,0.8594404458999634,0.2427806407213211
CVCL_0023,1,10.0,high_effect,palbociclib,5.0,0.4625973701477051,0.6071447134017944,0.4882904887199402
CVCL_0023,1,20.0,high_effect,Adagrasib,0.05,0.8091291189193726,0.9249643087387085,0.08944384753704071
CVCL_0023,1,20.0,high_effect,Adagrasib,0.5,0.42643308639526367,0.5884460210800171,0.2860240936279297
CVCL_0023,1,20.0,high_effect,Adagrasib,5.0,0.4297722578048706,0.5893427133560181,0.34451961517333984
CVCL_0023,1,20.0,high_effect,Afatinib,0.05,0.42184802889823914,0.5448987483978271,0.21336829662322998
CVCL_0023,1,20.0,high_effect,Afatinib,0.5,0.5252084732055664,0.6798022389411926,0.14545124769210815
CVCL_0023,1,20.0,high_effect,Afatinib,5.0,0.5940662622451782,0.8009581565856934,0.24140116572380066
CVCL_0023,1,20.0,high_effect,Allopurinol,0.05,0.6193655729293823,0.8691728711128235,0.2952406704425812
CVCL_0023,1,20.0,high_effect,Allopurinol,0.5,0.5029675960540771,0.746548593044281,0.28852754831314087
CVCL_0023,1,20.0,high_effect,Allopurinol,5.0,0.5583844184875488,0.8012065291404724,0.2510066032409668
CVCL_0023,1,20.0,high_effect,Artesunate,0.05,0.6070351004600525,0.8309221863746643,0.27592188119888306
CVCL_0023,1,20.0,high_effect,Artesunate,0.5,0.5937985181808472,0.8300543427467346,0.2672632336616516
CVCL_0023,1,20.0,high_effect,Artesunate,5.0,0.5918551087379456,0.8734736442565918,0.2690657377243042
CVCL_0023,1,20.0,high_effect,Ataluren,0.05,0.5627853274345398,0.7857993245124817,0.295803040266037
CVCL_0023,1,20.0,high_effect,Ataluren,0.5,0.4514254927635193,0.6106487512588501,0.3267720937728882
CVCL_0023,1,20.0,high_effect,Ataluren,5.0,0.5838926434516907,0.7979898452758789,0.24934276938438416
CVCL_0023,1,20.0,high_effect,BAY1125976,0.05,0.5821572542190552,0.7529586553573608,0.2842039465904236
CVCL_0023,1,20.0,high_effect,BAY1125976,0.5,0.5781859755516052,0.7861707210540771,0.4090200364589691
CVCL_0023,1,20.0,high_effect,BAY1125976,5.0,0.6438729166984558,0.8275745511054993,0.39058518409729004
CVCL_0023,1,20.0,high_effect,Belinostat,0.05,0.5992154479026794,0.7261841297149658,0.31764084100723267
CVCL_0023,1,20.0,high_effect,Belinostat,0.5,0.6560844779014587,0.8317205905914307,0.4604945778846741
CVCL_0023,1,20.0,high_effect,Belinostat,5.0,0.8450067639350891,0.9104297757148743,0.6454399824142456
CVCL_0023,1,20.0,high_effect,Belumosudil,0.05,0.42196011543273926,0.5888565182685852,0.23408006131649017
CVCL_0023,1,20.0,high_effect,Belumosudil,0.5,0.42625951766967773,0.652333676815033,0.2106374204158783
CVCL_0023,1,20.0,high_effect,Belumosudil,5.0,0.3596841096878052,0.5091941952705383,0.2984001934528351
CVCL_0023,1,20.0,high_effect,Bortezomib,0.05,0.6617101430892944,0.8917614221572876,0.5188434720039368
CVCL_0023,1,20.0,high_effect,Bortezomib,0.5,0.7163247466087341,0.8642398715019226,0.3810884952545166
CVCL_0023,1,20.0,high_effect,Bortezomib,5.0,0.5875744819641113,0.8150746822357178,0.8176285624504089
CVCL_0023,1,20.0,high_effect,Dapagliflozin,0.05,0.6370548605918884,0.8521339893341064,0.2583696246147156
CVCL_0023,1,20.0,high_effect,Dapagliflozin,0.5,0.6296648979187012,0.8221312165260315,0.2366258203983307
CVCL_0023,1,20.0,high_effect,Dapagliflozin,5.0,0.6401267051696777,0.8730822205543518,0.2473633885383606
CVCL_0023,1,20.0,high_effect,Dexamethasone,0.05,0.5931749939918518,0.8114779591560364,0.43439897894859314
CVCL_0023,1,20.0,high_effect,Dexamethasone,0.5,0.5886002779006958,0.7719293832778931,0.4188570976257324
CVCL_0023,1,20.0,high_effect,Dexamethasone,5.0,0.6341750621795654,0.7993493676185608,0.41400185227394104
CVCL_0023,1,20.0,high_effect,Entecavir (monohydrate),0.05,0.27927419543266296,0.3265841007232666,0.41247624158859253
CVCL_0023,1,20.0,high_effect,Entecavir (monohydrate),0.5,0.4721014201641083,0.6215998530387878,0.25635483860969543
CVCL_0023,1,20.0,high_effect,Entecavir (monohydrate),5.0,0.4221276044845581,0.579055666923523,0.320074200630188
CVCL_0023,1,20.0,high_effect,Everolimus,0.05,0.5073301196098328,0.6847191452980042,0.28077659010887146
CVCL_0023,1,20.0,high_effect,Everolimus,0.5,0.5731686949729919,0.7211272716522217,0.23551976680755615
CVCL_0023,1,20.0,high_effect,Everolimus,5.0,0.4357573091983795,0.5702135562896729,0.36571040749549866
CVCL_0023,1,20.0,high_effect,Malotilate,0.05,0.4825966954231262,0.7494960427284241,0.25490960478782654
CVCL_0023,1,20.0,high_effect,Malotilate,0.5,0.5265313386917114,0.7486182451248169,0.329507052898407
CVCL_0023,1,20.0,high_effect,Malotilate,5.0,0.6133426427841187,0.8451123833656311,0.3025053143501282
CVCL_0023,1,20.0,high_effect,Perindopril (erbumine),0.05,0.5026910901069641,0.7099617123603821,0.2390580028295517
CVCL_0023,1,20.0,high_effect,Perindopril (erbumine),0.5,0.4621424078941345,0.6893101334571838,0.2430538535118103
CVCL_0023,1,20.0,high_effect,Perindopril (erbumine),5.0,0.48566243052482605,0.7109461426734924,0.2401881217956543
CVCL_0023,1,20.0,high_effect,Pravastatin (sodium),0.05,0.40670540928840637,0.5842005610466003,0.2645849883556366
CVCL_0023,1,20.0,high_effect,Pravastatin (sodium),0.5,0.5043903589248657,0.7045612335205078,0.19787809252738953
CVCL_0023,1,20.0,high_effect,Pravastatin (sodium),5.0,0.46442291140556335,0.687533438205719,0.24506063759326935
CVCL_0023,1,20.0,high_effect,RMC-6236,0.05,0.559629499912262,0.7251160144805908,0.2981930375099182
CVCL_0023,1,20.0,high_effect,RMC-6236,0.5,0.6887122988700867,0.8267155885696411,0.24823874235153198
CVCL_0023,1,20.0,high_effect,RMC-6236,5.0,0.6462388038635254,0.8321924209594727,0.4472046494483948
CVCL_0023,1,20.0,high_effect,Retinoic acid,0.05,0.6152511239051819,0.7874529361724854,0.3002941608428955
CVCL_0023,1,20.0,high_effect,Retinoic acid,0.5,0.5142951011657715,0.6712712645530701,0.34925782680511475
CVCL_0023,1,20.0,high_effect,Retinoic acid,5.0,0.5879359841346741,0.7459489107131958,0.31283318996429443
CVCL_0023,1,20.0,high_effect,Ribociclib,0.05,0.41247326135635376,0.5711884498596191,0.3013039529323578
CVCL_0023,1,20.0,high_effect,Ribociclib,0.5,0.3804124891757965,0.5745531320571899,0.31968003511428833
CVCL_0023,1,20.0,high_effect,Ribociclib,5.0,0.39305806159973145,0.461433470249176,0.2904234230518341
CVCL_0023,1,20.0,high_effect,palbociclib,0.05,0.44134196639060974,0.5285701155662537,0.3513040244579315
CVCL_0023,1,20.0,high_effect,palbociclib,0.5,0.6082581877708435,0.8588748574256897,0.2430558055639267
CVCL_0023,1,20.0,high_effect,palbociclib,5.0,0.4629676043987274,0.6079767346382141,0.48765799403190613
CVCL_0028,0,,additive,9-ING-41,0.05,0.1326499581336975,0.28991374373435974,0.77862948179245
CVCL_0028,0,,additive,9-ING-41,0.5,0.3288407623767853,0.29542139172554016,0.905650794506073
CVCL_0028,0,,additive,9-ING-41,5.0,0.29006120562553406,0.4295777678489685,0.9353014230728149
CVCL_0028,0,,additive,Afatinib,0.05,0.2810918092727661,0.3502044081687927,0.5288395881652832
CVCL_0028,0,,additive,Afatinib,0.5,0.3394926190376282,0.4909977316856384,0.33153393864631653
CVCL_0028,0,,additive,Afatinib,5.0,0.34160375595092773,0.5610843896865845,0.5405443906784058
CVCL_0028,0,,additive,Ataluren,0.05,0.25741028785705566,0.40164196491241455,0.7105847001075745
CVCL_0028,0,,additive,Ataluren,0.5,0.2030138522386551,0.25512057542800903,0.9597872495651245
CVCL_0028,0,,additive,Ataluren,5.0,0.3139130473136902,0.3346153795719147,0.5719361305236816
CVCL_0028,0,,additive,BAY1125976,0.05,0.23840217292308807,0.40501126646995544,0.794824481010437
CVCL_0028,0,,additive,BAY1125976,0.5,0.37755972146987915,0.35614272952079773,0.8902114629745483
CVCL_0028,0,,additive,BAY1125976,5.0,0.35016945004463196,0.48907139897346497,1.0480009317398071
CVCL_0028,0,,additive,Belumosudil,0.05,0.19645026326179504,0.27789822220802307,0.5879606008529663
CVCL_0028,0,,additive,Belumosudil,0.5,0.3030335605144501,0.3460184633731842,0.44220879673957825
CVCL_0028,0,,additive,Belumosudil,5.0,0.201992928981781,0.2963219881057739,0.705376923084259
CVCL_0028,0,,additive,Carbamazepine,0.05,0.3057928681373596,0.5723326802253723,0.7950887084007263
CVCL_0028,0,,additive,Carbamazepine,0.5,0.26221585273742676,0.3056378662586212,0.9288837909698486
CVCL_0028,0,,additive,Carbamazepine,5.0,0.3586325943470001,0.3486120402812958,0.6922392249107361
CVCL_0028,0,,additive,Chlorhexidine (diacetate),0.05,0.24809545278549194,0.3912084698677063,0.6931430697441101
CVCL_0028,0,,additive,Chlorhexidine (diacetate),0.5,0.2629254162311554,0.43666812777519226,0.44473785161972046
CVCL_0028,0,,additive,Chlorhexidine (diacetate),5.0,0.41131967306137085,0.6198495030403137,0.5006223320960999
CVCL_0028,0,,additive,Dabrafenib,0.05,0.26690083742141724,0.6108224987983704,0.7459143996238708
CVCL_0028,0,,additive,Dabrafenib,0.5,0.33545899391174316,0.37873727083206177,0.6075317859649658
CVCL_0028,0,,additive,Dabrafenib,5.0,0.3892572224140167,0.43285468220710754,0.8684343695640564
CVCL_0028,0,,additive,Dapagliflozin,0.05,0.32301992177963257,0.4056835472583771,0.6317802667617798
CVCL_0028,0,,additive,Dapagliflozin,0.5,0.2559761106967926,0.3998183012008667,0.7197818160057068
CVCL_0028,0,,additive,Dapagliflozin,5.0,0.36745527386665344,0.4985027015209198,0.5106921792030334
CVCL_0028,0,,additive,Dexamethasone,0.05,0.20987311005592346,0.334774374961853,0.8407378196716309
CVCL_0028,0,,additive,Dexamethasone,0.5,0.16053029894828796,0.3127165138721466,0.8609745502471924
CVCL_0028,0,,additive,Dexamethasone,5.0,0.21056877076625824,0.3594305217266083,0.6472140550613403
CVCL_0028,0,,additive,Dinaciclib,0.05,0.40304476022720337,0.794264018535614,1.6699151992797852
CVCL_0028,0,,additive,Dinaciclib,0.5,0.5317440032958984,0.8568419814109802,1.4317679405212402
CVCL_0028,0,,additive,Dinaciclib,5.0,0.44639483094215393,0.8641390800476074,1.6133240461349487
CVCL_0028,0,,additive,Entecavir (monohydrate),0.05,0.13506434857845306,0.13245908915996552,1.0600825548171997
CVCL_0028,0,,additive,Entecavir (monohydrate),0.5,0.23379845917224884,0.338756799697876,0.6735268235206604
CVCL_0028,0,,additive,Entecavir (monohydrate),5.0,0.1720373034477234,0.38119587302207947,0.806835412979126
CVCL_0028,0,,additive,Everolimus,0.05,0.2144448459148407,0.4755517542362213,0.6858499646186829
CVCL_0028,0,,additive,Everolimus,0.5,0.22580452263355255,0.3890964686870575,0.47463393211364746
CVCL_0028,0,,additive,Everolimus,5.0,0.21719089150428772,0.41884833574295044,0.8391060829162598
CVCL_0028,0,,additive,Flumatinib (mesylate),0.05,0.23603396117687225,0.4069133698940277,0.5766499638557434
CVCL_0028,0,,additive,Flumatinib (mesylate),0.5,0.30089932680130005,0.42438116669654846,0.5024887323379517
CVCL_0028,0,,additive,Flumatinib (mesylate),5.0,0.13341276347637177,0.32841581106185913,0.6201503276824951
CVCL_0028,0,,additive,Glasdegib,0.05,0.13851895928382874,0.15631473064422607,0.6717533469200134
CVCL_0028,0,,additive,Glasdegib,0.5,0.21573884785175323,0.5382516384124756,0.6816689968109131
CVCL_0028,0,,additive,Glasdegib,5.0,0.15796224772930145,0.16604432463645935,0.7100122570991516
CVCL_0028,0,,additive,Malotilate,0.05,0.24000413715839386,0.4467494487762451,0.7059858441352844
CVCL_0028,0,,additive,Malotilate,0.5,0.2062889039516449,0.30171650648117065,1.0939226150512695
CVCL_0028,0,,additive,Malotilate,5.0,0.29850271344184875,0.4629991352558136,0.725713312625885
CVCL_0028,0,,additive,Naproxen,0.05,0.14705558121204376,0.4000965654850006,0.6690418124198914
CVCL_0028,0,,additive,Naproxen,0.5,0.19587357342243195,0.2156151384115219,0.46298307180404663
CVCL_0028,0,,additive,Naproxen,5.0,0.1145702451467514,0.32433003187179565,0.6409924626350403
CVCL_0028,0,,additive,PF-06260933,0.05,0.16369913518428802,0.10421372205018997,0.6697967648506165
CVCL_0028,0,,additive,PF-06260933,0.5,0.2451995313167572,0.2905372977256775,0.74241042137146
CVCL_0028,0,,additive,PF-06260933,5.0,0.29512959718704224,0.5544453263282776,1.1952770948410034
CVCL_0028,0,,additive,palbociclib,0.05,0.16310423612594604,0.22246728837490082,0.8077933192253113
CVCL_0028,0,,additive,palbociclib,0.5,0.27461111545562744,0.3815852403640747,0.610808789730072
CVCL_0028,0,,additive,palbociclib,5.0,0.2138361781835556,0.41950300335884094,1.1171653270721436
CVCL_0028,0,,additive,γ-Oryzanol,0.05,0.1616363525390625,0.3715570271015167,0.7500230669975281
CVCL_0028,0,,additive,γ-Oryzanol,0.5,0.1275533139705658,0.2637448310852051,1.0089467763900757
CVCL_0028,0,,additive,γ-Oryzanol,5.0,0.26264089345932007,0.37084251642227173,0.6139296293258667
CVCL_0028,0,0.0,random,9-ING-41,0.05,0.1345476359128952,0.2884550094604492,0.778999388217926
CVCL_0028,0,0.0,random,9-ING-41,0.5,0.32916325330734253,0.29705506563186646,0.9055996537208557
CVCL_0028,0,0.0,random,9-ING-41,5.0,0.2873554229736328,0.43019840121269226,0.9349142909049988
CVCL_0028,0,0.0,random,Afatinib,0.05,0.27755436301231384,0.34715086221694946,0.5293586850166321
CVCL_0028,0,0.0,random,Afatinib,0.5,0.33587485551834106,0.4879307746887207,0.33183783292770386
CVCL_0028,0,0.0,random,Afatinib,5.0,0.3409334123134613,0.5661758780479431,0.540568470954895
CVCL_0028,0,0.0,random,Ataluren,0.05,0.2589447498321533,0.4036264419555664,0.710257351398468
CVCL_0028,0,0.0,random,Ataluren,0.5,0.20322757959365845,0.25797706842422485,0.9607000946998596
CVCL_0028,0,0.0,random,Ataluren,5.0,0.31349411606788635,0.3321724236011505,0.5721389055252075
CVCL_0028,0,0.0,random,BAY1125976,0.05,0.23840266466140747,0.40195801854133606,0.7945196032524109
CVCL_0028,0,0.0,random,BAY1125976,0.5,0.37726953625679016,0.35551613569259644,0.8900166153907776
CVCL_0028,0,0.0,random,BAY1125976,5.0,0.34644633531570435,0.48630985617637634,1.0482347011566162
CVCL_0028,0,0.0,random,Belumosudil,0.05,0.19387251138687134,0.26467421650886536,0.5883389711380005
CVCL_0028,0,0.0,random,Belumosudil,0.5,0.2976245582103729,0.343709260225296,0.4426700472831726
CVCL_0028,0,0.0,random,Belumosudil,5.0,0.20142200589179993,0.2919633984565735,0.7054601311683655
CVCL_0028,0,0.0,random,Carbamazepine,0.05,0.30555713176727295,0.5684475898742676,0.7952568531036377
CVCL_0028,0,0.0,random,Carbamazepine,0.5,0.26107990741729736,0.3069862723350525,0.9298255443572998
CVCL_0028,0,0.0,random,Carbamazepine,5.0,0.3537875711917877,0.34823429584503174,0.6932912468910217
CVCL_0028,0,0.0,random,Chlorhexidine (diacetate),0.05,0.24898244440555573,0.39165642857551575,0.6929131746292114
CVCL_0028,0,0.0,random,Chlorhexidine (diacetate),0.5,0.26191043853759766,0.4353739321231842,0.444526344537735
CVCL_0028,0,0.0,random,Chlorhexidine (diacetate),5.0,0.411592036485672,0.619857668876648,0.5007089376449585
CVCL_0028,0,0.0,random,Dabrafenib,0.05,0.26458939909935,0.6124672293663025,0.7469714879989624
CVCL_0028,0,0.0,random,Dabrafenib,0.5,0.33521217107772827,0.38077497482299805,0.6076412796974182
CVCL_0028,0,0.0,random,Dabrafenib,5.0,0.3857937157154083,0.4369862377643585,0.8688980937004089
CVCL_0028,0,0.0,random,Dapagliflozin,0.05,0.3245016038417816,0.4016857445240021,0.6315467953681946
CVCL_0028,0,0.0,random,Dapagliflozin,0.5,0.2568488121032715,0.3998691439628601,0.7198179364204407
CVCL_0028,0,0.0,random,Dapagliflozin,5.0,0.3683210015296936,0.4991176724433899,0.510482132434845
CVCL_0028,0,0.0,random,Dexamethasone,0.05,0.2120255082845688,0.3310750126838684,0.8402947783470154
CVCL_0028,0,0.0,random,Dexamethasone,0.5,0.16022631525993347,0.31214115023612976,0.8617468476295471
CVCL_0028,0,0.0,random,Dexamethasone,5.0,0.2090000957250595,0.362057626247406,0.6476009488105774
CVCL_0028,0,0.0,random,Dinaciclib,0.05,0.3984493613243103,0.7937446236610413,1.6727205514907837
CVCL_0028,0,0.0,random,Dinaciclib,0.5,0.5311381220817566,0.8608019351959229,1.4318102598190308
