mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1098,additive,CVCL_1098,Bortezomib,0.05,0.51563960313797,0.7919527888298035,0.634967029094696
line,CVCL_1098,expr_context,CVCL_1098,Bortezomib,0.05,0.5160149931907654,0.792592465877533,0.6341997385025024
line,CVCL_1098,additive,CVCL_1098,Bortezomib,0.5,0.5467986464500427,0.7797209024429321,0.45464012026786804
line,CVCL_1098,expr_context,CVCL_1098,Bortezomib,0.5,0.5521757006645203,0.7829497456550598,0.45164769887924194
line,CVCL_1098,additive,CVCL_1098,Bortezomib,5.0,0.3784065842628479,0.7428330779075623,1.1933172941207886
line,CVCL_1098,expr_context,CVCL_1098,Bortezomib,5.0,0.37722674012184143,0.7389052510261536,1.19113028049469
line,CVCL_1098,additive,CVCL_1098,Carbamazepine,0.05,0.35487377643585205,0.5632463097572327,0.5024591684341431
line,CVCL_1098,expr_context,CVCL_1098,Carbamazepine,0.05,0.35347554087638855,0.5635520219802856,0.5029534697532654
line,CVCL_1098,additive,CVCL_1098,Carbamazepine,0.5,0.31163108348846436,0.37642574310302734,0.5909605622291565
line,CVCL_1098,expr_context,CVCL_1098,Carbamazepine,0.5,0.3112090229988098,0.37902507185935974,0.5913295745849609
line,CVCL_1098,additive,CVCL_1098,Carbamazepine,5.0,0.38420993089675903,0.4692985415458679,0.49169328808784485
line,CVCL_1098,expr_context,CVCL_1098,Carbamazepine,5.0,0.3839324414730072,0.4680149257183075,0.49197685718536377
line,CVCL_1098,additive,CVCL_1098,Chlorhexidine (diacetate),0.05,0.41058412194252014,0.5182926654815674,0.3931693732738495
line,CVCL_1098,expr_context,CVCL_1098,Chlorhexidine (diacetate),0.05,0.4104073643684387,0.5182353258132935,0.3931570053100586
line,CVCL_1098,additive,CVCL_1098,Chlorhexidine (diacetate),0.5,0.3994005620479584,0.6003081202507019,0.2706405818462372
line,CVCL_1098,expr_context,CVCL_1098,Chlorhexidine (diacetate),0.5,0.3991997241973877,0.6009865403175354,0.2706840932369232
line,CVCL_1098,additive,CVCL_1098,Chlorhexidine (diacetate),5.0,0.5612044334411621,0.7919122576713562,0.2974154055118561
line,CVCL_1098,expr_context,CVCL_1098,Chlorhexidine (diacetate),5.0,0.5613394975662231,0.7918126583099365,0.29719626903533936
line,CVCL_1098,additive,CVCL_1098,Clonidine (hydrochloride),0.05,0.5365887880325317,0.7290054559707642,0.31159621477127075
line,CVCL_1098,expr_context,CVCL_1098,Clonidine (hydrochloride),0.05,0.5369207859039307,0.7288320660591125,0.3114317059516907
line,CVCL_1098,additive,CVCL_1098,Clonidine (hydrochloride),0.5,0.45624712109565735,0.6127215027809143,0.34108418226242065
line,CVCL_1098,expr_context,CVCL_1098,Clonidine (hydrochloride),0.5,0.45431995391845703,0.6113145351409912,0.34136781096458435
line,CVCL_1098,additive,CVCL_1098,Clonidine (hydrochloride),5.0,0.628197431564331,0.8275228142738342,0.2374049425125122
line,CVCL_1098,expr_context,CVCL_1098,Clonidine (hydrochloride),5.0,0.6289463639259338,0.8266938328742981,0.23732085525989532
line,CVCL_1098,additive,CVCL_1098,Clopidogrel,0.05,0.39787349104881287,0.5250199437141418,0.4240579605102539
line,CVCL_1098,expr_context,CVCL_1098,Clopidogrel,0.05,0.4005851447582245,0.5247818231582642,0.4228728711605072
line,CVCL_1098,additive,CVCL_1098,Clopidogrel,0.5,0.3057914674282074,0.3984678089618683,0.4854119122028351
line,CVCL_1098,expr_context,CVCL_1098,Clopidogrel,0.5,0.3026929795742035,0.3981456160545349,0.48598557710647583
line,CVCL_1098,additive,CVCL_1098,Clopidogrel,5.0,0.3812437653541565,0.5047376155853271,0.4324102997779846
line,CVCL_1098,expr_context,CVCL_1098,Clopidogrel,5.0,0.38229918479919434,0.5064875483512878,0.4322254955768585
line,CVCL_1098,additive,CVCL_1098,Cytarabine,0.05,0.36065512895584106,0.6085896492004395,0.3829028606414795
line,CVCL_1098,expr_context,CVCL_1098,Cytarabine,0.05,0.3657076954841614,0.6024565100669861,0.3821371793746948
line,CVCL_1098,additive,CVCL_1098,Cytarabine,0.5,0.23799772560596466,0.5054100155830383,0.288405179977417
line,CVCL_1098,expr_context,CVCL_1098,Cytarabine,0.5,0.2430097609758377,0.5049957036972046,0.287786066532135
line,CVCL_1098,additive,CVCL_1098,Cytarabine,5.0,0.25215861201286316,0.3996042013168335,0.352875679731369
line,CVCL_1098,expr_context,CVCL_1098,Cytarabine,5.0,0.2565273940563202,0.38711121678352356,0.35282042622566223
line,CVCL_1098,additive,CVCL_1098,Dabrafenib,0.05,0.4170757234096527,0.5881468057632446,0.38061144948005676
line,CVCL_1098,expr_context,CVCL_1098,Dabrafenib,0.05,0.42035579681396484,0.5909431576728821,0.37969663739204407
line,CVCL_1098,additive,CVCL_1098,Dabrafenib,0.5,0.5170537233352661,0.6962333917617798,0.3476680517196655
line,CVCL_1098,expr_context,CVCL_1098,Dabrafenib,0.5,0.5181058645248413,0.6968233585357666,0.3471764922142029
line,CVCL_1098,additive,CVCL_1098,Dabrafenib,5.0,0.44999703764915466,0.6194603443145752,0.5447045564651489
line,CVCL_1098,expr_context,CVCL_1098,Dabrafenib,5.0,0.44812995195388794,0.6129315495491028,0.5454308390617371
line,CVCL_1098,additive,CVCL_1098,Daidzin,0.05,0.20310243964195251,0.34834450483322144,0.3942953944206238
line,CVCL_1098,expr_context,CVCL_1098,Daidzin,0.05,0.20723113417625427,0.3597401976585388,0.3942239582538605
line,CVCL_1098,additive,CVCL_1098,Daidzin,0.5,0.3977293372154236,0.5403291583061218,0.28608906269073486
line,CVCL_1098,expr_context,CVCL_1098,Daidzin,0.5,0.3929261565208435,0.5399683117866516,0.2865217328071594
line,CVCL_1098,additive,CVCL_1098,Daidzin,5.0,0.2880643904209137,0.49083685874938965,0.4073348045349121
line,CVCL_1098,expr_context,CVCL_1098,Daidzin,5.0,0.2889241874217987,0.49054935574531555,0.407604455947876
line,CVCL_1098,additive,CVCL_1098,Dapagliflozin,0.05,0.4535347819328308,0.5899511575698853,0.3745231628417969
line,CVCL_1098,expr_context,CVCL_1098,Dapagliflozin,0.05,0.452552855014801,0.5880725383758545,0.37440475821495056
line,CVCL_1098,additive,CVCL_1098,Dapagliflozin,0.5,0.41978567838668823,0.6174696683883667,0.3953920900821686
line,CVCL_1098,expr_context,CVCL_1098,Dapagliflozin,0.5,0.4179086685180664,0.6170838475227356,0.3954057991504669
line,CVCL_1098,additive,CVCL_1098,Dapagliflozin,5.0,0.4788736402988434,0.6412752270698547,0.3532531261444092
line,CVCL_1098,expr_context,CVCL_1098,Dapagliflozin,5.0,0.4805360436439514,0.6411660313606262,0.352779746055603
line,CVCL_1098,additive,CVCL_1098,Dexamethasone,0.05,0.28815504908561707,0.4711321294307709,0.5068784952163696
line,CVCL_1098,expr_context,CVCL_1098,Dexamethasone,0.05,0.28858479857444763,0.4720129072666168,0.5061033368110657
line,CVCL_1098,additive,CVCL_1098,Dexamethasone,0.5,0.27867186069488525,0.5860323309898376,0.4990230202674866
line,CVCL_1098,expr_context,CVCL_1098,Dexamethasone,0.5,0.2758755087852478,0.5858334302902222,0.49967536330223083
line,CVCL_1098,additive,CVCL_1098,Dexamethasone,5.0,0.38020312786102295,0.5822874903678894,0.4629390835762024
line,CVCL_1098,expr_context,CVCL_1098,Dexamethasone,5.0,0.3816942274570465,0.5839344263076782,0.4626814126968384
line,CVCL_1098,additive,CVCL_1098,Dinaciclib,0.05,0.42651525139808655,0.7182115912437439,1.2060996294021606
line,CVCL_1098,expr_context,CVCL_1098,Dinaciclib,0.05,0.42985641956329346,0.7201730608940125,1.2043532133102417
line,CVCL_1098,additive,CVCL_1098,Dinaciclib,0.5,0.5009028315544128,0.7942445278167725,1.009851098060608
line,CVCL_1098,expr_context,CVCL_1098,Dinaciclib,0.5,0.5035831928253174,0.7958893775939941,1.0071611404418945
line,CVCL_1098,additive,CVCL_1098,Dinaciclib,5.0,0.42509347200393677,0.7705481648445129,1.1667815446853638
line,CVCL_1098,expr_context,CVCL_1098,Dinaciclib,5.0,0.4222739636898041,0.7709763646125793,1.1681931018829346
line,CVCL_1098,additive,CVCL_1098,Entecavir (monohydrate),0.05,0.14824222028255463,0.17687270045280457,0.6820049285888672
line,CVCL_1098,expr_context,CVCL_1098,Entecavir (monohydrate),0.05,0.15156574547290802,0.17653024196624756,0.6814888715744019
line,CVCL_1098,additive,CVCL_1098,Entecavir (monohydrate),0.5,0.2929297983646393,0.41210871934890747,0.3819935917854309
line,CVCL_1098,expr_context,CVCL_1098,Entecavir (monohydrate),0.5,0.2928544580936432,0.41332462430000305,0.38167673349380493
line,CVCL_1098,additive,CVCL_1098,Entecavir (monohydrate),5.0,0.26535195112228394,0.3683445453643799,0.45050472021102905
line,CVCL_1098,expr_context,CVCL_1098,Entecavir (monohydrate),5.0,0.264212042093277,0.36830803751945496,0.45136937499046326
line,CVCL_1098,additive,CVCL_1098,Esmolol (hydrochloride),0.05,0.2875795066356659,0.416479229927063,0.4261307716369629
line,CVCL_1098,expr_context,CVCL_1098,Esmolol (hydrochloride),0.05,0.2934812307357788,0.4186803996562958,0.42475175857543945
line,CVCL_1098,additive,CVCL_1098,Esmolol (hydrochloride),0.5,0.1911105066537857,0.1768549233675003,0.6243161559104919
line,CVCL_1098,expr_context,CVCL_1098,Esmolol (hydrochloride),0.5,0.19251401722431183,0.18195508420467377,0.6242662072181702
line,CVCL_1098,additive,CVCL_1098,Esmolol (hydrochloride),5.0,0.29918691515922546,0.5179221630096436,0.3314228355884552
line,CVCL_1098,expr_context,CVCL_1098,Esmolol (hydrochloride),5.0,0.3040807843208313,0.5187220573425293,0.33132344484329224
line,CVCL_1098,additive,CVCL_1098,Everolimus,0.05,0.3963486850261688,0.5715423226356506,0.35068652033805847
line,CVCL_1098,expr_context,CVCL_1098,Everolimus,0.05,0.3974513113498688,0.5725765824317932,0.3502768874168396
line,CVCL_1098,additive,CVCL_1098,Everolimus,0.5,0.48742079734802246,0.6943425536155701,0.26599785685539246
line,CVCL_1098,expr_context,CVCL_1098,Everolimus,0.5,0.4872938096523285,0.6946027278900146,0.2656310796737671
line,CVCL_1098,additive,CVCL_1098,Everolimus,5.0,0.27605193853378296,0.405549019575119,0.5739912986755371
line,CVCL_1098,expr_context,CVCL_1098,Everolimus,5.0,0.2700999677181244,0.39750808477401733,0.5758561491966248
line,CVCL_1098,additive,CVCL_1098,Flumatinib (mesylate),0.05,0.2512528896331787,0.4306921064853668,0.39131274819374084
line,CVCL_1098,expr_context,CVCL_1098,Flumatinib (mesylate),0.05,0.2581498920917511,0.43197154998779297,0.3906245231628418
line,CVCL_1098,additive,CVCL_1098,Flumatinib (mesylate),0.5,0.4102061688899994,0.5967966318130493,0.3037431240081787
line,CVCL_1098,expr_context,CVCL_1098,Flumatinib (mesylate),0.5,0.413332462310791,0.5945181250572205,0.303352952003479
line,CVCL_1098,additive,CVCL_1098,Flumatinib (mesylate),5.0,0.23806104063987732,0.2695719301700592,0.42426446080207825
line,CVCL_1098,expr_context,CVCL_1098,Flumatinib (mesylate),5.0,0.23549987375736237,0.2684135138988495,0.42554888129234314
line,CVCL_1098,additive,CVCL_1098,Fumaric acid,0.05,0.28280991315841675,0.5080785751342773,0.39410164952278137
line,CVCL_1098,expr_context,CVCL_1098,Fumaric acid,0.05,0.2878028452396393,0.5108477473258972,0.3939266502857208
line,CVCL_1098,additive,CVCL_1098,Fumaric acid,0.5,0.4216279983520508,0.5116541385650635,0.30014896392822266
line,CVCL_1098,expr_context,CVCL_1098,Fumaric acid,0.5,0.4262319505214691,0.5099377632141113,0.29902589321136475
line,CVCL_1098,additive,CVCL_1098,Fumaric acid,5.0,0.3365843594074249,0.40653055906295776,0.341774582862854
line,CVCL_1098,expr_context,CVCL_1098,Fumaric acid,5.0,0.3342754542827606,0.40833035111427307,0.3422388732433319
line,CVCL_1098,additive,CVCL_1098,Glasdegib,0.05,0.23338794708251953,0.3081151843070984,0.43589678406715393
line,CVCL_1098,expr_context,CVCL_1098,Glasdegib,0.05,0.24065476655960083,0.3145895004272461,0.43480008840560913
line,CVCL_1098,additive,CVCL_1098,Glasdegib,0.5,0.30894312262535095,0.4758843779563904,0.43463608622550964
line,CVCL_1098,expr_context,CVCL_1098,Glasdegib,0.5,0.3156910538673401,0.4835866689682007,0.433487206697464
line,CVCL_1098,additive,CVCL_1098,Glasdegib,5.0,0.2221764177083969,0.45061516761779785,0.46806201338768005
line,CVCL_1098,expr_context,CVCL_1098,Glasdegib,5.0,0.22199870645999908,0.45197993516921997,0.4686371982097626
line,CVCL_1098,additive,CVCL_1098,Harringtonine,0.05,0.2630201578140259,0.6864604353904724,0.8367854952812195
line,CVCL_1098,expr_context,CVCL_1098,Harringtonine,0.05,0.2633383274078369,0.6868069171905518,0.8370301127433777
line,CVCL_1098,additive,CVCL_1098,Harringtonine,0.5,0.5359175205230713,0.706365168094635,0.4856846034526825
line,CVCL_1098,expr_context,CVCL_1098,Harringtonine,0.5,0.5621650218963623,0.7131567597389221,0.4657425582408905
line,CVCL_1098,additive,CVCL_1098,Harringtonine,5.0,0.6842785477638245,0.6613343954086304,0.7336277365684509
line,CVCL_1098,expr_context,CVCL_1098,Harringtonine,5.0,0.6931687593460083,0.6609359383583069,0.7271652221679688
line,CVCL_1098,additive,CVCL_1098,Homoharringtonine,0.05,0.4583492577075958,0.7049355506896973,0.4233073890209198
line,CVCL_1098,expr_context,CVCL_1098,Homoharringtonine,0.05,0.4688376784324646,0.7058649063110352,0.4167402982711792
line,CVCL_1098,additive,CVCL_1098,Homoharringtonine,0.5,0.6272572875022888,0.6902876496315002,0.6947603821754456
line,CVCL_1098,expr_context,CVCL_1098,Homoharringtonine,0.5,0.6385183334350586,0.7024230360984802,0.6679080128669739
line,CVCL_1098,additive,CVCL_1098,Homoharringtonine,5.0,0.7100104689598083,0.7367087602615356,0.8756881356239319
line,CVCL_1098,expr_context,CVCL_1098,Homoharringtonine,5.0,0.7201130390167236,0.7477445602416992,0.8626074194908142
line,CVCL_1098,additive,CVCL_1098,Malotilate,0.05,0.2863348424434662,0.4077371656894684,0.40562257170677185
line,CVCL_1098,expr_context,CVCL_1098,Malotilate,0.05,0.29012826085090637,0.40721169114112854,0.4053696393966675
line,CVCL_1098,additive,CVCL_1098,Malotilate,0.5,0.34026432037353516,0.5594492554664612,0.5704209208488464
line,CVCL_1098,expr_context,CVCL_1098,Malotilate,0.5,0.337549090385437,0.5601752400398254,0.5711145997047424
line,CVCL_1098,additive,CVCL_1098,Malotilate,5.0,0.46541231870651245,0.7450336813926697,0.4675615131855011
line,CVCL_1098,expr_context,CVCL_1098,Malotilate,5.0,0.4656207263469696,0.7450243234634399,0.4679809808731079
line,CVCL_1098,additive,CVCL_1098,Methylthiouracil,0.05,0.446257621049881,0.5567371249198914,0.3380279839038849
line,CVCL_1098,expr_context,CVCL_1098,Methylthiouracil,0.05,0.44642373919487,0.554558515548706,0.3381522595882416
line,CVCL_1098,additive,CVCL_1098,Methylthiouracil,0.5,0.3455491364002228,0.47604164481163025,0.45547375082969666
line,CVCL_1098,expr_context,CVCL_1098,Methylthiouracil,0.5,0.3436046838760376,0.47497910261154175,0.45596903562545776
line,CVCL_1098,additive,CVCL_1098,Methylthiouracil,5.0,0.4219704270362854,0.5220483541488647,0.3315266966819763
line,CVCL_1098,expr_context,CVCL_1098,Methylthiouracil,5.0,0.4246804416179657,0.5218086242675781,0.3312278389930725
line,CVCL_1098,additive,CVCL_1098,Naproxen,0.05,0.16912159323692322,0.4093727767467499,0.4217832684516907
line,CVCL_1098,expr_context,CVCL_1098,Naproxen,0.05,0.17018750309944153,0.4029778838157654,0.4214739501476288
line,CVCL_1098,additive,CVCL_1098,Naproxen,0.5,0.2686585485935211,0.30030882358551025,0.29901090264320374
line,CVCL_1098,expr_context,CVCL_1098,Naproxen,0.5,0.276094913482666,0.30475693941116333,0.29784268140792847
line,CVCL_1098,additive,CVCL_1098,Naproxen,5.0,0.1263696402311325,0.22053702175617218,0.42080211639404297
line,CVCL_1098,expr_context,CVCL_1098,Naproxen,5.0,0.12856784462928772,0.20883603394031525,0.4211951196193695
line,CVCL_1098,additive,CVCL_1098,Omeprazole,0.05,0.471345454454422,0.6631113290786743,0.33912789821624756
line,CVCL_1098,expr_context,CVCL_1098,Omeprazole,0.05,0.4736134707927704,0.6616925001144409,0.33843812346458435
line,CVCL_1098,additive,CVCL_1098,Omeprazole,0.5,0.28450071811676025,0.33993569016456604,0.722791314125061
line,CVCL_1098,expr_context,CVCL_1098,Omeprazole,0.5,0.2832506597042084,0.3408544063568115,0.7233034372329712
line,CVCL_1098,additive,CVCL_1098,Omeprazole,5.0,0.4701436460018158,0.6483265161514282,0.32495251297950745
line,CVCL_1098,expr_context,CVCL_1098,Omeprazole,5.0,0.4710026979446411,0.6480188369750977,0.32462841272354126
line,CVCL_1098,additive,CVCL_1098,PF-06260933,0.05,0.2609509527683258,0.3078714609146118,0.42122456431388855
line,CVCL_1098,expr_context,CVCL_1098,PF-06260933,0.05,0.2623917758464813,0.30727264285087585,0.42140835523605347
line,CVCL_1098,additive,CVCL_1098,PF-06260933,0.5,0.4635564088821411,0.6361904740333557,0.39481237530708313
line,CVCL_1098,expr_context,CVCL_1098,PF-06260933,0.5,0.4661162793636322,0.6356213092803955,0.3941669166088104
line,CVCL_1098,additive,CVCL_1098,PF-06260933,5.0,0.35889995098114014,0.7003480195999146,0.7749876976013184
line,CVCL_1098,expr_context,CVCL_1098,PF-06260933,5.0,0.3465725779533386,0.6930877566337585,0.7806574106216431
line,CVCL_1098,additive,CVCL_1098,Paclitaxel,0.05,0.4129391610622406,0.5376946330070496,0.3519638478755951
line,CVCL_1098,expr_context,CVCL_1098,Paclitaxel,0.05,0.4158993065357208,0.5366793274879456,0.3509182631969452
line,CVCL_1098,additive,CVCL_1098,Paclitaxel,0.5,0.5979881882667542,0.7143863439559937,0.2916279435157776
line,CVCL_1098,expr_context,CVCL_1098,Paclitaxel,0.5,0.5990055799484253,0.7146508693695068,0.2909984290599823
line,CVCL_1098,additive,CVCL_1098,Paclitaxel,5.0,0.42285943031311035,0.6467252373695374,0.5411413311958313
line,CVCL_1098,expr_context,CVCL_1098,Paclitaxel,5.0,0.42565685510635376,0.6455078125,0.5396636724472046
line,CVCL_1098,additive,CVCL_1098,Panobinostat,0.05,0.6635039448738098,0.8362894654273987,0.5791112184524536
line,CVCL_1098,expr_context,CVCL_1098,Panobinostat,0.05,0.6702581644058228,0.8254748582839966,0.5757713317871094
line,CVCL_1098,additive,CVCL_1098,Panobinostat,0.5,0.7460258603096008,0.8785311579704285,0.704984724521637
line,CVCL_1098,expr_context,CVCL_1098,Panobinostat,0.5,0.7493637800216675,0.869272768497467,0.702557384967804
line,CVCL_1098,additive,CVCL_1098,Panobinostat,5.0,0.7569680213928223,0.8305875062942505,0.7026317119598389
line,CVCL_1098,expr_context,CVCL_1098,Panobinostat,5.0,0.76271653175354,0.8223413825035095,0.6953080296516418
line,CVCL_1098,additive,CVCL_1098,Perindopril (erbumine),0.05,0.3726079761981964,0.4270015358924866,0.3519098162651062
line,CVCL_1098,expr_context,CVCL_1098,Perindopril (erbumine),0.05,0.37484225630760193,0.4225974678993225,0.3514658212661743
line,CVCL_1098,additive,CVCL_1098,Perindopril (erbumine),0.5,0.30122455954551697,0.4194241464138031,0.3881962299346924
line,CVCL_1098,expr_context,CVCL_1098,Perindopril (erbumine),0.5,0.2997705638408661,0.42043638229370117,0.38816943764686584
line,CVCL_1098,additive,CVCL_1098,Perindopril (erbumine),5.0,0.36100396513938904,0.4656556248664856,0.36551666259765625
line,CVCL_1098,expr_context,CVCL_1098,Perindopril (erbumine),5.0,0.3620677590370178,0.4657474458217621,0.3652973175048828
line,CVCL_1098,additive,CVCL_1098,Pravastatin (sodium),0.05,0.2328055202960968,0.4124824106693268,0.457247793674469
line,CVCL_1098,expr_context,CVCL_1098,Pravastatin (sodium),0.05,0.2368725687265396,0.41090333461761475,0.4570322632789612
line,CVCL_1098,additive,CVCL_1098,Pravastatin (sodium),0.5,0.35626494884490967,0.5707993507385254,0.29868295788764954
line,CVCL_1098,expr_context,CVCL_1098,Pravastatin (sodium),0.5,0.35247448086738586,0.5710016489028931,0.2994055151939392
line,CVCL_1098,additive,CVCL_1098,Pravastatin (sodium),5.0,0.3208366632461548,0.4511726200580597,0.4062008559703827
line,CVCL_1098,expr_context,CVCL_1098,Pravastatin (sodium),5.0,0.322416752576828,0.4512101411819458,0.40621721744537354
line,CVCL_1098,additive,CVCL_1098,RMC-6236,0.05,0.4373161792755127,0.5015677809715271,0.37298810482025146
line,CVCL_1098,expr_context,CVCL_1098,RMC-6236,0.05,0.4384230971336365,0.5019017457962036,0.37290748953819275
line,CVCL_1098,additive,CVCL_1098,RMC-6236,0.5,0.5562555193901062,0.7000070810317993,0.31120753288269043
line,CVCL_1098,expr_context,CVCL_1098,RMC-6236,0.5,0.5559414029121399,0.6994632482528687,0.31122809648513794
line,CVCL_1098,additive,CVCL_1098,RMC-6236,5.0,0.5034685134887695,0.7066157460212708,0.6132273077964783
line,CVCL_1098,expr_context,CVCL_1098,RMC-6236,5.0,0.5068809986114502,0.7032564282417297,0.611006498336792
line,CVCL_1098,additive,CVCL_1098,Regorafenib,0.05,0.27166029810905457,0.36704856157302856,0.30396124720573425
line,CVCL_1098,expr_context,CVCL_1098,Regorafenib,0.05,0.2759943902492523,0.3684321939945221,0.3036653697490692
line,CVCL_1098,additive,CVCL_1098,Regorafenib,0.5,0.49014317989349365,0.6874976754188538,0.25493186712265015
line,CVCL_1098,expr_context,CVCL_1098,Regorafenib,0.5,0.4906017780303955,0.6886773109436035,0.2548288404941559
line,CVCL_1098,additive,CVCL_1098,Regorafenib,5.0,0.3057349622249603,0.5439906120300293,0.3770873546600342
line,CVCL_1098,expr_context,CVCL_1098,Regorafenib,5.0,0.30657580494880676,0.5400747656822205,0.37692880630493164
line,CVCL_1098,additive,CVCL_1098,Retinoic acid,0.05,0.5142010450363159,0.7045871615409851,0.3364374041557312
line,CVCL_1098,expr_context,CVCL_1098,Retinoic acid,0.05,0.5134052634239197,0.7045755386352539,0.33659425377845764
line,CVCL_1098,additive,CVCL_1098,Retinoic acid,0.5,0.39615878462791443,0.6023205518722534,0.43874800205230713
line,CVCL_1098,expr_context,CVCL_1098,Retinoic acid,0.5,0.39530181884765625,0.6019924879074097,0.43874579668045044
line,CVCL_1098,additive,CVCL_1098,Retinoic acid,5.0,0.5734121799468994,0.7810600399971008,0.29549193382263184
line,CVCL_1098,expr_context,CVCL_1098,Retinoic acid,5.0,0.5728558897972107,0.780960202217102,0.29552289843559265
line,CVCL_1098,additive,CVCL_1098,Ribociclib,0.05,0.23792167007923126,0.3142307698726654,0.4887758195400238
line,CVCL_1098,expr_context,CVCL_1098,Ribociclib,0.05,0.24330855906009674,0.31451693177223206,0.4881916642189026
line,CVCL_1098,additive,CVCL_1098,Ribociclib,0.5,0.25263819098472595,0.3850893974304199,0.4841853380203247
line,CVCL_1098,expr_context,CVCL_1098,Ribociclib,0.5,0.25985074043273926,0.3833827078342438,0.48337939381599426
line,CVCL_1098,additive,CVCL_1098,Ribociclib,5.0,0.16678091883659363,0.44814831018447876,0.4662327468395233
line,CVCL_1098,expr_context,CVCL_1098,Ribociclib,5.0,0.17028319835662842,0.45918217301368713,0.46537908911705017
line,CVCL_1098,additive,CVCL_1098,Tucidinostat,0.05,0.49985605478286743,0.6157823204994202,0.37083199620246887
line,CVCL_1098,expr_context,CVCL_1098,Tucidinostat,0.05,0.501538872718811,0.6180016994476318,0.37033262848854065
line,CVCL_1098,additive,CVCL_1098,Tucidinostat,0.5,0.5667688250541687,0.645907461643219,0.520136296749115
line,CVCL_1098,expr_context,CVCL_1098,Tucidinostat,0.5,0.5713750123977661,0.6532142162322998,0.5152009725570679
line,CVCL_1098,additive,CVCL_1098,Tucidinostat,5.0,0.6670764088630676,0.46871134638786316,0.6132392883300781
line,CVCL_1098,expr_context,CVCL_1098,Tucidinostat,5.0,0.6787429451942444,0.48837342858314514,0.6036748886108398
line,CVCL_1098,additive,CVCL_1098,Uridine,0.05,0.3610002398490906,0.5002360343933105,0.39617425203323364
line,CVCL_1098,expr_context,CVCL_1098,Uridine,0.05,0.36221545934677124,0.500298261642456,0.395766943693161
line,CVCL_1098,additive,CVCL_1098,Uridine,0.5,0.37685689330101013,0.5410171747207642,0.4410857856273651
line,CVCL_1098,expr_context,CVCL_1098,Uridine,0.5,0.37630173563957214,0.5422481894493103,0.44110822677612305
line,CVCL_1098,additive,CVCL_1098,Uridine,5.0,0.45945975184440613,0.6392728090286255,0.3237735331058502
line,CVCL_1098,expr_context,CVCL_1098,Uridine,5.0,0.4598720669746399,0.6404688358306885,0.3237662613391876
line,CVCL_1098,additive,CVCL_1098,palbociclib,0.05,0.34847062826156616,0.4889134168624878,0.4704910218715668
line,CVCL_1098,expr_context,CVCL_1098,palbociclib,0.05,0.3483390510082245,0.48925527930259705,0.4701477885246277
line,CVCL_1098,additive,CVCL_1098,palbociclib,0.5,0.5003119111061096,0.707737386226654,0.296939879655838
line,CVCL_1098,expr_context,CVCL_1098,palbociclib,0.5,0.4984872341156006,0.7068655490875244,0.29646170139312744
line,CVCL_1098,additive,CVCL_1098,palbociclib,5.0,0.3603039085865021,0.5418959259986877,0.7525551915168762
line,CVCL_1098,expr_context,CVCL_1098,palbociclib,5.0,0.3572648763656616,0.5400285720825195,0.7534745931625366
line,CVCL_1098,additive,CVCL_1098,γ-Oryzanol,0.05,0.3464042842388153,0.41333556175231934,0.3954296410083771
line,CVCL_1098,expr_context,CVCL_1098,γ-Oryzanol,0.05,0.3511914908885956,0.41711777448654175,0.3942855894565582
line,CVCL_1098,additive,CVCL_1098,γ-Oryzanol,0.5,0.23714090883731842,0.3321794271469116,0.5385310053825378
line,CVCL_1098,expr_context,CVCL_1098,γ-Oryzanol,0.5,0.23695853352546692,0.33412763476371765,0.5384837985038757
line,CVCL_1098,additive,CVCL_1098,γ-Oryzanol,5.0,0.30445635318756104,0.3439739942550659,0.4515160620212555
line,CVCL_1098,expr_context,CVCL_1098,γ-Oryzanol,5.0,0.30419984459877014,0.3482269048690796,0.4515385329723358
line,CVCL_1119,additive,CVCL_1119,9-ING-41,0.05,0.47573575377464294,0.5163061618804932,0.30838677287101746
line,CVCL_1119,expr_context,CVCL_1119,9-ING-41,0.05,0.47084060311317444,0.5210185050964355,0.3094489574432373
line,CVCL_1119,additive,CVCL_1119,9-ING-41,0.5,0.6393721699714661,0.8416383266448975,0.40225455164909363
line,CVCL_1119,expr_context,CVCL_1119,9-ING-41,0.5,0.6440447568893433,0.8438860177993774,0.40159645676612854
line,CVCL_1119,additive,CVCL_1119,9-ING-41,5.0,0.5578619241714478,0.6959983706474304,0.36530858278274536
line,CVCL_1119,expr_context,CVCL_1119,9-ING-41,5.0,0.5523428320884705,0.6905094981193542,0.37045156955718994
line,CVCL_1119,additive,CVCL_1119,Abemaciclib,0.05,0.5656241774559021,0.6798808574676514,0.2874510884284973
line,CVCL_1119,expr_context,CVCL_1119,Abemaciclib,0.05,0.5460444688796997,0.6746135950088501,0.292100727558136
line,CVCL_1119,additive,CVCL_1119,Abemaciclib,0.5,0.6701319813728333,0.7613584995269775,0.2995704114437103
line,CVCL_1119,expr_context,CVCL_1119,Abemaciclib,0.5,0.6805775165557861,0.7738792896270752,0.296584814786911
line,CVCL_1119,additive,CVCL_1119,Abemaciclib,5.0,0.5852784514427185,0.7150806188583374,0.5198626518249512
line,CVCL_1119,expr_context,CVCL_1119,Abemaciclib,5.0,0.5985410809516907,0.7201449275016785,0.515288233757019
