mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold0,nn_drug,CVCL_0099,Regorafenib,5.0,0.06530041247606277,0.014123852364718914,0.4419870972633362
drug,fold0,ecfp_model,CVCL_0099,Regorafenib,5.0,0.30110013484954834,0.285505086183548,0.3523375689983368
drug,fold0,nn_drug,CVCL_0099,Tucidinostat,0.05,0.17699100077152252,0.40396472811698914,0.5714249014854431
drug,fold0,ecfp_model,CVCL_0099,Tucidinostat,0.05,0.14413613080978394,0.27045080065727234,0.5702477097511292
drug,fold0,nn_drug,CVCL_0099,Tucidinostat,0.5,0.10883571952581406,0.2830953598022461,0.759372353553772
drug,fold0,ecfp_model,CVCL_0099,Tucidinostat,0.5,0.23345059156417847,0.27660125494003296,0.722680389881134
drug,fold0,nn_drug,CVCL_0099,Tucidinostat,5.0,-0.0007558138458989561,-0.1381634920835495,0.7620036005973816
drug,fold0,ecfp_model,CVCL_0099,Tucidinostat,5.0,0.09394937008619308,0.018166951835155487,0.7589496970176697
drug,fold0,nn_drug,CVCL_0131,Allopurinol,0.05,0.15464089810848236,0.34574005007743835,0.41296038031578064
drug,fold0,ecfp_model,CVCL_0131,Allopurinol,0.05,0.5082266926765442,0.3909132778644562,0.38539057970046997
drug,fold0,nn_drug,CVCL_0131,Allopurinol,0.5,0.10344425588846207,0.14622105658054352,0.34720027446746826
drug,fold0,ecfp_model,CVCL_0131,Allopurinol,0.5,0.27757710218429565,0.38128817081451416,0.32691970467567444
drug,fold0,nn_drug,CVCL_0131,Allopurinol,5.0,0.2191273421049118,0.433084636926651,0.3091767430305481
drug,fold0,ecfp_model,CVCL_0131,Allopurinol,5.0,0.27745455503463745,0.48075351119041443,0.292550265789032
drug,fold0,nn_drug,CVCL_0131,Ataluren,0.05,0.054580822587013245,0.2893090546131134,0.39108115434646606
drug,fold0,ecfp_model,CVCL_0131,Ataluren,0.05,0.2442631870508194,0.42376509308815,0.3681703507900238
drug,fold0,nn_drug,CVCL_0131,Ataluren,0.5,0.0717172920703888,0.1728595644235611,0.3988458514213562
drug,fold0,ecfp_model,CVCL_0131,Ataluren,0.5,0.18892556428909302,0.4535239636898041,0.3845367729663849
drug,fold0,nn_drug,CVCL_0131,Ataluren,5.0,0.141864612698555,0.3927755653858185,0.31132835149765015
drug,fold0,ecfp_model,CVCL_0131,Ataluren,5.0,0.345699667930603,0.5441539883613586,0.27712032198905945
drug,fold0,nn_drug,CVCL_0131,Berbamine (dihydrochloride),0.05,-0.020634517073631287,0.14015763998031616,0.35851696133613586
drug,fold0,ecfp_model,CVCL_0131,Berbamine (dihydrochloride),0.05,0.10227114707231522,0.3442331850528717,0.2999005615711212
drug,fold0,nn_drug,CVCL_0131,Berbamine (dihydrochloride),0.5,0.1470431536436081,0.4976999759674072,0.2473107874393463
drug,fold0,ecfp_model,CVCL_0131,Berbamine (dihydrochloride),0.5,0.22058847546577454,0.5561113357543945,0.23193663358688354
drug,fold0,nn_drug,CVCL_0131,Berbamine (dihydrochloride),5.0,-0.03647146001458168,0.12740062177181244,0.4184693396091461
drug,fold0,ecfp_model,CVCL_0131,Berbamine (dihydrochloride),5.0,0.2533372640609741,0.5069755911827087,0.36266815662384033
drug,fold0,nn_drug,CVCL_0131,Bicalutamide,0.05,0.14914719760417938,0.5188427567481995,0.34873732924461365
drug,fold0,ecfp_model,CVCL_0131,Bicalutamide,0.05,0.37929436564445496,0.4877967834472656,0.3223446011543274
drug,fold0,nn_drug,CVCL_0131,Bicalutamide,0.5,0.12381519377231598,0.3933374881744385,0.4176405668258667
drug,fold0,ecfp_model,CVCL_0131,Bicalutamide,0.5,0.2968580424785614,0.4860399067401886,0.3770914673805237
drug,fold0,nn_drug,CVCL_0131,Bicalutamide,5.0,-0.13844376802444458,-0.5408956408500671,0.3311818540096283
drug,fold0,ecfp_model,CVCL_0131,Bicalutamide,5.0,0.2631220817565918,0.42367973923683167,0.2700892686843872
drug,fold0,nn_drug,CVCL_0131,Cytarabine,0.05,-0.11247188597917557,-0.17829172313213348,0.37545841932296753
drug,fold0,ecfp_model,CVCL_0131,Cytarabine,0.05,0.17304854094982147,0.20114727318286896,0.2958638370037079
drug,fold0,nn_drug,CVCL_0131,Cytarabine,0.5,0.022891582921147346,-0.07853808999061584,0.2949938178062439
drug,fold0,ecfp_model,CVCL_0131,Cytarabine,0.5,0.25361087918281555,0.20546717941761017,0.21065016090869904
drug,fold0,nn_drug,CVCL_0131,Cytarabine,5.0,0.03224335238337517,0.27066463232040405,0.3275436758995056
drug,fold0,ecfp_model,CVCL_0131,Cytarabine,5.0,0.22098194062709808,0.21209225058555603,0.26418614387512207
drug,fold0,nn_drug,CVCL_0131,Dabrafenib,0.05,0.173773393034935,0.462194561958313,0.335953027009964
drug,fold0,ecfp_model,CVCL_0131,Dabrafenib,0.05,0.4515066146850586,0.6049113869667053,0.30867743492126465
drug,fold0,nn_drug,CVCL_0131,Dabrafenib,0.5,0.40373218059539795,0.6918076872825623,0.3316996395587921
drug,fold0,ecfp_model,CVCL_0131,Dabrafenib,0.5,0.569343626499176,0.5828403234481812,0.32226166129112244
drug,fold0,nn_drug,CVCL_0131,Dabrafenib,5.0,0.21844400465488434,0.44994738698005676,0.4318245053291321
drug,fold0,ecfp_model,CVCL_0131,Dabrafenib,5.0,0.26525112986564636,0.531352698802948,0.4402872920036316
drug,fold0,nn_drug,CVCL_0131,Glasdegib,0.05,-0.06835807859897614,0.014464122243225574,0.3821469843387604
drug,fold0,ecfp_model,CVCL_0131,Glasdegib,0.05,0.0446799099445343,0.12706653773784637,0.34903857111930847
drug,fold0,nn_drug,CVCL_0131,Glasdegib,0.5,-0.057613879442214966,-0.16449390351772308,0.3931119441986084
drug,fold0,ecfp_model,CVCL_0131,Glasdegib,0.5,0.025348510593175888,-0.022152390331029892,0.3532375991344452
drug,fold0,nn_drug,CVCL_0131,Glasdegib,5.0,0.01772022247314453,-0.07131580263376236,0.3828142583370209
drug,fold0,ecfp_model,CVCL_0131,Glasdegib,5.0,0.18284188210964203,0.13826823234558105,0.3226470351219177
drug,fold0,nn_drug,CVCL_0131,Panobinostat,0.05,0.3843005299568176,0.485951691865921,0.6040639281272888
drug,fold0,ecfp_model,CVCL_0131,Panobinostat,0.05,0.4977566599845886,0.6326708197593689,0.6067177653312683
drug,fold0,nn_drug,CVCL_0131,Panobinostat,0.5,0.4598354995250702,0.7684565782546997,0.8663237690925598
drug,fold0,ecfp_model,CVCL_0131,Panobinostat,0.5,0.30038243532180786,0.4556155204772949,0.9259037971496582
drug,fold0,nn_drug,CVCL_0131,Panobinostat,5.0,0.7271695137023926,0.9071782827377319,0.6944395899772644
drug,fold0,ecfp_model,CVCL_0131,Panobinostat,5.0,0.3822188079357147,0.5281615853309631,0.9666622877120972
drug,fold0,nn_drug,CVCL_0131,Regorafenib,0.05,-0.07090730965137482,-0.07771241664886475,0.3269045352935791
drug,fold0,ecfp_model,CVCL_0131,Regorafenib,0.05,0.23024991154670715,0.20015573501586914,0.2241872251033783
drug,fold0,nn_drug,CVCL_0131,Regorafenib,0.5,0.21678517758846283,0.3336032032966614,0.31387537717819214
drug,fold0,ecfp_model,CVCL_0131,Regorafenib,0.5,0.5440172553062439,0.4685823917388916,0.22017568349838257
drug,fold0,nn_drug,CVCL_0131,Regorafenib,5.0,0.12971889972686768,0.17373168468475342,0.3547337055206299
drug,fold0,ecfp_model,CVCL_0131,Regorafenib,5.0,0.2946353256702423,0.33359816670417786,0.2572786509990692
drug,fold0,nn_drug,CVCL_0131,Tucidinostat,0.05,0.18213391304016113,0.44737309217453003,0.3320620357990265
drug,fold0,ecfp_model,CVCL_0131,Tucidinostat,0.05,0.37807396054267883,0.45041829347610474,0.3067726194858551
drug,fold0,nn_drug,CVCL_0131,Tucidinostat,0.5,0.07995454967021942,0.4033409357070923,0.5941545367240906
drug,fold0,ecfp_model,CVCL_0131,Tucidinostat,0.5,0.43499448895454407,0.6509080529212952,0.5227833986282349
drug,fold0,nn_drug,CVCL_0131,Tucidinostat,5.0,-0.08375271409749985,-0.3920116722583771,0.862959623336792
drug,fold0,ecfp_model,CVCL_0131,Tucidinostat,5.0,0.36839157342910767,0.4509788751602173,0.7884243726730347
drug,fold0,nn_drug,CVCL_0152,Allopurinol,0.05,0.14602118730545044,0.317430317401886,0.4051326513290405
drug,fold0,ecfp_model,CVCL_0152,Allopurinol,0.05,0.38513466715812683,0.5271340012550354,0.38908544182777405
drug,fold0,nn_drug,CVCL_0152,Allopurinol,0.5,0.10856473445892334,0.23054885864257812,0.37445583939552307
drug,fold0,ecfp_model,CVCL_0152,Allopurinol,0.5,0.20601202547550201,0.4517156779766083,0.3616150915622711
drug,fold0,nn_drug,CVCL_0152,Allopurinol,5.0,0.2109862118959427,0.37412944436073303,0.3255859911441803
drug,fold0,ecfp_model,CVCL_0152,Allopurinol,5.0,0.24101115763187408,0.4476768374443054,0.3168879747390747
drug,fold0,nn_drug,CVCL_0152,Ataluren,0.05,0.07933314889669418,0.3277451694011688,0.4214814007282257
drug,fold0,ecfp_model,CVCL_0152,Ataluren,0.05,0.14897777140140533,0.39069288969039917,0.40853720903396606
drug,fold0,nn_drug,CVCL_0152,Ataluren,0.5,0.06098189204931259,0.022958820685744286,0.4096389710903168
drug,fold0,ecfp_model,CVCL_0152,Ataluren,0.5,0.23875205218791962,0.4553554356098175,0.392252653837204
drug,fold0,nn_drug,CVCL_0152,Ataluren,5.0,0.1373877078294754,0.32438522577285767,0.3433340787887573
drug,fold0,ecfp_model,CVCL_0152,Ataluren,5.0,0.1786632090806961,0.4299272298812866,0.32562243938446045
drug,fold0,nn_drug,CVCL_0152,Berbamine (dihydrochloride),0.05,0.006469257641583681,0.14886389672756195,0.35945919156074524
drug,fold0,ecfp_model,CVCL_0152,Berbamine (dihydrochloride),0.05,0.11512596905231476,0.28019148111343384,0.3040868937969208
drug,fold0,nn_drug,CVCL_0152,Berbamine (dihydrochloride),0.5,0.17535285651683807,0.5362130999565125,0.24655532836914062
drug,fold0,ecfp_model,CVCL_0152,Berbamine (dihydrochloride),0.5,0.21792037785053253,0.4967001676559448,0.2343471348285675
drug,fold0,nn_drug,CVCL_0152,Berbamine (dihydrochloride),5.0,-0.010362090542912483,0.35259076952934265,0.39342907071113586
drug,fold0,ecfp_model,CVCL_0152,Berbamine (dihydrochloride),5.0,0.17491911351680756,0.4949812889099121,0.34729281067848206
drug,fold0,nn_drug,CVCL_0152,Bicalutamide,0.05,0.12700620293617249,0.37202170491218567,0.3620329201221466
drug,fold0,ecfp_model,CVCL_0152,Bicalutamide,0.05,0.34508758783340454,0.4916360676288605,0.3388960659503937
drug,fold0,nn_drug,CVCL_0152,Bicalutamide,0.5,0.0913613960146904,0.292888343334198,0.4628239870071411
drug,fold0,ecfp_model,CVCL_0152,Bicalutamide,0.5,0.27564382553100586,0.5086460709571838,0.4179520606994629
drug,fold0,nn_drug,CVCL_0152,Bicalutamide,5.0,-0.12996806204319,-0.3907272517681122,0.36953747272491455
drug,fold0,ecfp_model,CVCL_0152,Bicalutamide,5.0,0.2864322066307068,0.5697872638702393,0.31143268942832947
drug,fold0,nn_drug,CVCL_0152,Cytarabine,0.05,-0.1131163090467453,-0.3848056495189667,0.3724311292171478
drug,fold0,ecfp_model,CVCL_0152,Cytarabine,0.05,0.0676283985376358,-0.18006211519241333,0.29413291811943054
drug,fold0,nn_drug,CVCL_0152,Cytarabine,0.5,0.013775539584457874,-0.1082078069448471,0.290842205286026
drug,fold0,ecfp_model,CVCL_0152,Cytarabine,0.5,0.07702811807394028,0.010775203816592693,0.21458111703395844
drug,fold0,nn_drug,CVCL_0152,Cytarabine,5.0,-0.032716814428567886,0.07866804301738739,0.34188979864120483
drug,fold0,ecfp_model,CVCL_0152,Cytarabine,5.0,0.07322640717029572,0.1994248777627945,0.2764444947242737
drug,fold0,nn_drug,CVCL_0152,Dabrafenib,0.05,0.1641881912946701,0.4370277225971222,0.37033721804618835
drug,fold0,ecfp_model,CVCL_0152,Dabrafenib,0.05,0.32511475682258606,0.572178840637207,0.359465628862381
drug,fold0,nn_drug,CVCL_0152,Dabrafenib,0.5,0.31607291102409363,0.6167021989822388,0.3602719306945801
drug,fold0,ecfp_model,CVCL_0152,Dabrafenib,0.5,0.37990525364875793,0.5934358239173889,0.3486180305480957
drug,fold0,nn_drug,CVCL_0152,Dabrafenib,5.0,0.15158258378505707,0.3614450991153717,0.5059845447540283
drug,fold0,ecfp_model,CVCL_0152,Dabrafenib,5.0,0.3089570701122284,0.5086069107055664,0.5035965442657471
drug,fold0,nn_drug,CVCL_0152,Glasdegib,0.05,-0.09822382777929306,-0.1770627647638321,0.3984549641609192
drug,fold0,ecfp_model,CVCL_0152,Glasdegib,0.05,-0.0014684128109365702,-0.2679646909236908,0.3619397282600403
drug,fold0,nn_drug,CVCL_0152,Glasdegib,0.5,-0.021156063303351402,-0.08711723238229752,0.39718523621559143
drug,fold0,ecfp_model,CVCL_0152,Glasdegib,0.5,-0.05213937163352966,-0.12086408585309982,0.36210474371910095
drug,fold0,nn_drug,CVCL_0152,Glasdegib,5.0,0.04111494868993759,-0.24291041493415833,0.40302377939224243
drug,fold0,ecfp_model,CVCL_0152,Glasdegib,5.0,0.005712939891964197,-0.30237871408462524,0.3564293086528778
drug,fold0,nn_drug,CVCL_0152,Panobinostat,0.05,0.42394575476646423,0.6944851279258728,0.5159834027290344
drug,fold0,ecfp_model,CVCL_0152,Panobinostat,0.05,0.5116925835609436,0.5296875834465027,0.5237033367156982
drug,fold0,nn_drug,CVCL_0152,Panobinostat,0.5,0.4643019437789917,0.6420481204986572,0.8490712642669678
drug,fold0,ecfp_model,CVCL_0152,Panobinostat,0.5,0.2789123058319092,0.39969754219055176,0.9087911248207092
drug,fold0,nn_drug,CVCL_0152,Panobinostat,5.0,0.7265220880508423,0.8512901067733765,0.6587827801704407
drug,fold0,ecfp_model,CVCL_0152,Panobinostat,5.0,0.32601398229599,0.4433191418647766,0.929822564125061
drug,fold0,nn_drug,CVCL_0152,Regorafenib,0.05,-0.010576658882200718,0.22933697700500488,0.32276105880737305
drug,fold0,ecfp_model,CVCL_0152,Regorafenib,0.05,0.1525372862815857,0.3164524435997009,0.2339806705713272
drug,fold0,nn_drug,CVCL_0152,Regorafenib,0.5,0.2951790392398834,0.42719003558158875,0.30121347308158875
drug,fold0,ecfp_model,CVCL_0152,Regorafenib,0.5,0.4292472302913666,0.49602678418159485,0.23480992019176483
drug,fold0,nn_drug,CVCL_0152,Regorafenib,5.0,0.18137763440608978,0.43012863397598267,0.37240535020828247
drug,fold0,ecfp_model,CVCL_0152,Regorafenib,5.0,0.27062442898750305,0.2990091145038605,0.30186137557029724
drug,fold0,nn_drug,CVCL_0152,Tucidinostat,0.05,0.17925724387168884,0.4441757798194885,0.3459497392177582
drug,fold0,ecfp_model,CVCL_0152,Tucidinostat,0.05,0.25165441632270813,0.381731778383255,0.3340926170349121
drug,fold0,nn_drug,CVCL_0152,Tucidinostat,0.5,0.13802728056907654,0.37758582830429077,0.4440513849258423
drug,fold0,ecfp_model,CVCL_0152,Tucidinostat,0.5,0.3182057738304138,0.5000112652778625,0.39627978205680847
drug,fold0,nn_drug,CVCL_0152,Tucidinostat,5.0,-0.04273926466703415,-0.5804089307785034,0.5933161377906799
drug,fold0,ecfp_model,CVCL_0152,Tucidinostat,5.0,0.17615702748298645,0.5842589139938354,0.5460611581802368
drug,fold0,nn_drug,CVCL_0179,Allopurinol,0.05,0.11984466761350632,0.30985602736473083,0.43307721614837646
drug,fold0,ecfp_model,CVCL_0179,Allopurinol,0.05,0.3718464970588684,0.44844746589660645,0.41523927450180054
drug,fold0,nn_drug,CVCL_0179,Allopurinol,0.5,0.1633457988500595,0.32601484656333923,0.42373108863830566
drug,fold0,ecfp_model,CVCL_0179,Allopurinol,0.5,0.2474547177553177,0.28677308559417725,0.41485628485679626
drug,fold0,nn_drug,CVCL_0179,Allopurinol,5.0,0.14769230782985687,0.30201736092567444,0.35423213243484497
drug,fold0,ecfp_model,CVCL_0179,Allopurinol,5.0,0.19842134416103363,0.28728359937667847,0.34970927238464355
drug,fold0,nn_drug,CVCL_0179,Ataluren,0.05,0.060301847755908966,0.29970332980155945,0.4377681314945221
drug,fold0,ecfp_model,CVCL_0179,Ataluren,0.05,0.17570704221725464,0.3897419273853302,0.4222555458545685
drug,fold0,nn_drug,CVCL_0179,Ataluren,0.5,0.08450233936309814,0.09898504614830017,0.47314468026161194
drug,fold0,ecfp_model,CVCL_0179,Ataluren,0.5,0.21741503477096558,0.28704044222831726,0.4608100354671478
drug,fold0,nn_drug,CVCL_0179,Ataluren,5.0,0.10572466254234314,0.3036395311355591,0.353767067193985
drug,fold0,ecfp_model,CVCL_0179,Ataluren,5.0,0.15915703773498535,0.3629671335220337,0.33528977632522583
drug,fold0,nn_drug,CVCL_0179,Berbamine (dihydrochloride),0.05,-0.06719458848237991,-0.008570730686187744,0.408139705657959
drug,fold0,ecfp_model,CVCL_0179,Berbamine (dihydrochloride),0.05,0.07737604528665543,0.3763293921947479,0.3489449620246887
drug,fold0,nn_drug,CVCL_0179,Berbamine (dihydrochloride),0.5,0.13354694843292236,0.5040944814682007,0.27759286761283875
drug,fold0,ecfp_model,CVCL_0179,Berbamine (dihydrochloride),0.5,0.21523796021938324,0.4055534303188324,0.2638421654701233
drug,fold0,nn_drug,CVCL_0179,Berbamine (dihydrochloride),5.0,-0.012777218595147133,0.07095088064670563,0.44272518157958984
drug,fold0,ecfp_model,CVCL_0179,Berbamine (dihydrochloride),5.0,0.21294108033180237,0.45441877841949463,0.39851412177085876
drug,fold0,nn_drug,CVCL_0179,Bicalutamide,0.05,0.0991084948182106,0.27118369936943054,0.40846285223960876
drug,fold0,ecfp_model,CVCL_0179,Bicalutamide,0.05,0.3021954298019409,0.29723218083381653,0.38805580139160156
drug,fold0,nn_drug,CVCL_0179,Bicalutamide,0.5,0.10456261038780212,0.15743078291416168,0.5136438608169556
drug,fold0,ecfp_model,CVCL_0179,Bicalutamide,0.5,0.252194344997406,0.2679358720779419,0.49058428406715393
drug,fold0,nn_drug,CVCL_0179,Bicalutamide,5.0,-0.11741389334201813,-0.36496293544769287,0.3635183870792389
drug,fold0,ecfp_model,CVCL_0179,Bicalutamide,5.0,0.23123234510421753,0.37955278158187866,0.31569722294807434
drug,fold0,nn_drug,CVCL_0179,Cytarabine,0.05,-0.12368928641080856,-0.25198379158973694,0.40041181445121765
drug,fold0,ecfp_model,CVCL_0179,Cytarabine,0.05,0.06119823083281517,-0.08135878294706345,0.328701376914978
drug,fold0,nn_drug,CVCL_0179,Cytarabine,0.5,0.025592338293790817,-0.07836415618658066,0.3129521310329437
drug,fold0,ecfp_model,CVCL_0179,Cytarabine,0.5,0.09298288822174072,0.013872585259377956,0.24201761186122894
drug,fold0,nn_drug,CVCL_0179,Cytarabine,5.0,0.003253819653764367,-0.06039484962821007,0.3685576617717743
drug,fold0,ecfp_model,CVCL_0179,Cytarabine,5.0,0.12640106678009033,0.06497510522603989,0.31100645661354065
drug,fold0,nn_drug,CVCL_0179,Dabrafenib,0.05,0.19434992969036102,0.43147289752960205,0.4074901044368744
drug,fold0,ecfp_model,CVCL_0179,Dabrafenib,0.05,0.3470825254917145,0.4999227225780487,0.3962779939174652
drug,fold0,nn_drug,CVCL_0179,Dabrafenib,0.5,0.3324176073074341,0.5508842468261719,0.37698206305503845
drug,fold0,ecfp_model,CVCL_0179,Dabrafenib,0.5,0.33117589354515076,0.45042702555656433,0.3787905275821686
drug,fold0,nn_drug,CVCL_0179,Dabrafenib,5.0,0.17108914256095886,0.2332749366760254,0.5011621117591858
drug,fold0,ecfp_model,CVCL_0179,Dabrafenib,5.0,0.36111101508140564,0.4527323544025421,0.4816213548183441
drug,fold0,nn_drug,CVCL_0179,Glasdegib,0.05,-0.0664665624499321,-0.0540497750043869,0.41231995820999146
drug,fold0,ecfp_model,CVCL_0179,Glasdegib,0.05,0.03986990079283714,-0.04855993017554283,0.381815105676651
drug,fold0,nn_drug,CVCL_0179,Glasdegib,0.5,-0.059804901480674744,-0.086749367415905,0.4494685232639313
drug,fold0,ecfp_model,CVCL_0179,Glasdegib,0.5,-0.007850700989365578,-0.05413398891687393,0.41381675004959106
drug,fold0,nn_drug,CVCL_0179,Glasdegib,5.0,0.013597618788480759,0.018194308504462242,0.4311135709285736
drug,fold0,ecfp_model,CVCL_0179,Glasdegib,5.0,0.06312130391597748,0.1459743082523346,0.38061022758483887
drug,fold0,nn_drug,CVCL_0179,Panobinostat,0.05,0.3626634180545807,0.44379472732543945,0.6254216432571411
drug,fold0,ecfp_model,CVCL_0179,Panobinostat,0.05,0.41973602771759033,0.4723890423774719,0.6357170939445496
drug,fold0,nn_drug,CVCL_0179,Panobinostat,0.5,0.4201276898384094,0.5291370749473572,0.9536190032958984
drug,fold0,ecfp_model,CVCL_0179,Panobinostat,0.5,0.24499066174030304,0.33071407675743103,1.0125021934509277
drug,fold0,nn_drug,CVCL_0179,Panobinostat,5.0,0.6492502093315125,0.7512125372886658,0.7211913466453552
drug,fold0,ecfp_model,CVCL_0179,Panobinostat,5.0,0.23115769028663635,0.28673097491264343,0.9346933960914612
drug,fold0,nn_drug,CVCL_0179,Regorafenib,0.05,-0.0528116412460804,-0.045616455376148224,0.36050134897232056
drug,fold0,ecfp_model,CVCL_0179,Regorafenib,0.05,0.060306914150714874,0.18494248390197754,0.2808784544467926
drug,fold0,nn_drug,CVCL_0179,Regorafenib,0.5,0.1867370903491974,0.4188350737094879,0.31290921568870544
drug,fold0,ecfp_model,CVCL_0179,Regorafenib,0.5,0.2984235882759094,0.2701258361339569,0.23192229866981506
drug,fold0,nn_drug,CVCL_0179,Regorafenib,5.0,0.09094803780317307,0.06614948809146881,0.40468671917915344
drug,fold0,ecfp_model,CVCL_0179,Regorafenib,5.0,0.20835797488689423,0.0944882184267044,0.3178184926509857
drug,fold0,nn_drug,CVCL_0179,Tucidinostat,0.05,0.16071318089962006,0.32560205459594727,0.4162541329860687
drug,fold0,ecfp_model,CVCL_0179,Tucidinostat,0.05,0.2045229822397232,0.3145982623100281,0.40529054403305054
drug,fold0,nn_drug,CVCL_0179,Tucidinostat,0.5,0.09172774851322174,0.5496199727058411,0.8035534024238586
drug,fold0,ecfp_model,CVCL_0179,Tucidinostat,0.5,0.2142944633960724,0.6459584832191467,0.7706749439239502
drug,fold0,nn_drug,CVCL_0179,Tucidinostat,5.0,-0.03762700781226158,-0.3661414682865143,0.9825207591056824
drug,fold0,ecfp_model,CVCL_0179,Tucidinostat,5.0,0.11767851561307907,0.5315039753913879,0.9632107615470886
drug,fold0,nn_drug,CVCL_0218,Allopurinol,0.05,0.1263606697320938,0.16462484002113342,0.4077335596084595
drug,fold0,ecfp_model,CVCL_0218,Allopurinol,0.05,0.4001450836658478,0.5008094310760498,0.3812064528465271
drug,fold0,nn_drug,CVCL_0218,Allopurinol,0.5,0.1560385376214981,0.23057785630226135,0.4217546880245209
drug,fold0,ecfp_model,CVCL_0218,Allopurinol,0.5,0.20984715223312378,0.3674148619174957,0.4167851209640503
drug,fold0,nn_drug,CVCL_0218,Allopurinol,5.0,0.2236272543668747,0.38478603959083557,0.3689957857131958
drug,fold0,ecfp_model,CVCL_0218,Allopurinol,5.0,0.07651171088218689,0.1617756187915802,0.4272339642047882
drug,fold0,nn_drug,CVCL_0218,Ataluren,0.05,0.07779697328805923,0.2325369268655777,0.44411367177963257
drug,fold0,ecfp_model,CVCL_0218,Ataluren,0.05,0.13112211227416992,0.38710811734199524,0.43253660202026367
drug,fold0,nn_drug,CVCL_0218,Ataluren,0.5,0.15159709751605988,0.25685444474220276,0.5045111179351807
drug,fold0,ecfp_model,CVCL_0218,Ataluren,0.5,0.23323173820972443,0.416777640581131,0.49701249599456787
drug,fold0,nn_drug,CVCL_0218,Ataluren,5.0,0.07878012210130692,0.10347732901573181,0.3580494523048401
drug,fold0,ecfp_model,CVCL_0218,Ataluren,5.0,0.08158637583255768,0.22694526612758636,0.3637400269508362
drug,fold0,nn_drug,CVCL_0218,Berbamine (dihydrochloride),0.05,-0.00923160370439291,-0.09598055481910706,0.40895557403564453
drug,fold0,ecfp_model,CVCL_0218,Berbamine (dihydrochloride),0.05,0.18489405512809753,0.3419969379901886,0.35324546694755554
drug,fold0,nn_drug,CVCL_0218,Berbamine (dihydrochloride),0.5,0.14732806384563446,0.4841424226760864,0.2863744795322418
drug,fold0,ecfp_model,CVCL_0218,Berbamine (dihydrochloride),0.5,0.234431192278862,0.5443395376205444,0.27421674132347107
drug,fold0,nn_drug,CVCL_0218,Berbamine (dihydrochloride),5.0,-0.01228052657097578,0.10716431587934494,0.47066205739974976
drug,fold0,ecfp_model,CVCL_0218,Berbamine (dihydrochloride),5.0,0.18531639873981476,0.48625802993774414,0.42997828125953674
drug,fold0,nn_drug,CVCL_0218,Bicalutamide,0.05,0.12276138365268707,0.43137475848197937,0.4141436517238617
drug,fold0,ecfp_model,CVCL_0218,Bicalutamide,0.05,0.27517369389533997,0.3525342047214508,0.39294853806495667
drug,fold0,nn_drug,CVCL_0218,Bicalutamide,0.5,0.10604750365018845,0.3269377648830414,0.5288065671920776
drug,fold0,ecfp_model,CVCL_0218,Bicalutamide,0.5,0.301009863615036,0.41811299324035645,0.4901059567928314
drug,fold0,nn_drug,CVCL_0218,Bicalutamide,5.0,-0.13260428607463837,-0.3007877767086029,0.40403270721435547
drug,fold0,ecfp_model,CVCL_0218,Bicalutamide,5.0,0.21850557625293732,0.4794716238975525,0.34652140736579895
drug,fold0,nn_drug,CVCL_0218,Cytarabine,0.05,-0.12113924324512482,0.01280097384005785,0.4188759922981262
drug,fold0,ecfp_model,CVCL_0218,Cytarabine,0.05,0.270206093788147,0.1834271103143692,0.3368486166000366
drug,fold0,nn_drug,CVCL_0218,Cytarabine,0.5,-0.022312697023153305,-0.031001577153801918,0.3156372904777527
drug,fold0,ecfp_model,CVCL_0218,Cytarabine,0.5,0.2042979896068573,0.0908370390534401,0.23110966384410858
drug,fold0,nn_drug,CVCL_0218,Cytarabine,5.0,-0.02774582989513874,0.08252423256635666,0.37404876947402954
drug,fold0,ecfp_model,CVCL_0218,Cytarabine,5.0,0.13071420788764954,0.27369093894958496,0.3157419264316559
drug,fold0,nn_drug,CVCL_0218,Dabrafenib,0.05,0.1544206291437149,0.29298174381256104,0.4712335169315338
drug,fold0,ecfp_model,CVCL_0218,Dabrafenib,0.05,0.29662930965423584,0.44146406650543213,0.45668289065361023
drug,fold0,nn_drug,CVCL_0218,Dabrafenib,0.5,0.3095356225967407,0.46737805008888245,0.4076564610004425
drug,fold0,ecfp_model,CVCL_0218,Dabrafenib,0.5,0.38529422879219055,0.44332730770111084,0.397347629070282
drug,fold0,nn_drug,CVCL_0218,Dabrafenib,5.0,0.1366802304983139,0.27558478713035583,0.7292954325675964
drug,fold0,ecfp_model,CVCL_0218,Dabrafenib,5.0,0.5380139946937561,0.529536783695221,0.6518881916999817
drug,fold0,nn_drug,CVCL_0218,Glasdegib,0.05,-0.09972545504570007,-0.1935833841562271,0.45223331451416016
drug,fold0,ecfp_model,CVCL_0218,Glasdegib,0.05,0.18127775192260742,0.29198241233825684,0.4109223484992981
drug,fold0,nn_drug,CVCL_0218,Glasdegib,0.5,-0.030498893931508064,0.05413561314344406,0.4508739113807678
drug,fold0,ecfp_model,CVCL_0218,Glasdegib,0.5,0.20701803267002106,0.11136452853679657,0.4063038229942322
drug,fold0,nn_drug,CVCL_0218,Glasdegib,5.0,-0.02160665951669216,-0.02690914459526539,0.42765188217163086
drug,fold0,ecfp_model,CVCL_0218,Glasdegib,5.0,0.19371315836906433,0.26701295375823975,0.3652934730052948
