mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0546,expr_context,CVCL_0546,Daidzin,0.5,0.6387340426445007,0.9018213152885437,0.13853619992733002
line,CVCL_0546,additive,CVCL_0546,Daidzin,5.0,0.6160691976547241,0.8511717319488525,0.18955588340759277
line,CVCL_0546,expr_context,CVCL_0546,Daidzin,5.0,0.5602767467498779,0.8490410447120667,0.20429803431034088
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,0.05,0.7291523814201355,0.9133303761482239,0.18824082612991333
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,0.05,0.7168724536895752,0.9112190008163452,0.1936606466770172
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,0.5,0.767388105392456,0.9461356997489929,0.16460496187210083
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,0.5,0.7629666328430176,0.9459654688835144,0.1659591645002365
line,CVCL_0546,additive,CVCL_0546,Dapagliflozin,5.0,0.7583339810371399,0.9524077773094177,0.1720104217529297
line,CVCL_0546,expr_context,CVCL_0546,Dapagliflozin,5.0,0.7402555346488953,0.9522191286087036,0.1775708645582199
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,0.05,0.3831999599933624,0.8011478781700134,0.31223753094673157
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,0.05,0.43542173504829407,0.8086819052696228,0.27853474020957947
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,0.5,0.3710443079471588,0.8224982023239136,0.28228241205215454
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,0.5,0.4089701175689697,0.8187913298606873,0.25188055634498596
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,5.0,0.4013907313346863,0.8556888699531555,0.2962040305137634
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,5.0,0.4415734112262726,0.8565489649772644,0.26074790954589844
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,0.05,0.5880148410797119,0.864998996257782,0.8304871916770935
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,0.05,0.5449038147926331,0.8560338616371155,0.890802264213562
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,0.5,0.6255913376808167,0.8195194602012634,0.8383343815803528
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,0.5,0.5956329703330994,0.8121696710586548,0.8901499509811401
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,5.0,0.5451200008392334,0.8914933800697327,0.9765520095825195
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,5.0,0.4798547029495239,0.8748905062675476,1.0701894760131836
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),0.05,0.3285196125507355,0.4693407714366913,0.2962821424007416
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),0.05,0.3135342299938202,0.47085458040237427,0.30227792263031006
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),0.5,0.5860187411308289,0.8119959831237793,0.17778033018112183
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),0.5,0.5759119987487793,0.8087310194969177,0.1781008392572403
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),5.0,0.5250757932662964,0.7428836822509766,0.2295992225408554
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),5.0,0.46753498911857605,0.7341623306274414,0.2461458444595337
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),0.05,0.5781725645065308,0.8412766456604004,0.19564849138259888
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),0.05,0.5628153681755066,0.8401324152946472,0.2012588381767273
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),0.5,0.4471051096916199,0.6990850567817688,0.21461331844329834
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),0.5,0.43769654631614685,0.6985704302787781,0.21684995293617249
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),5.0,0.5330427289009094,0.8351248502731323,0.16335737705230713
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),5.0,0.5033764243125916,0.8261842131614685,0.1694793850183487
line,CVCL_0546,additive,CVCL_0546,Everolimus,0.05,0.5067468881607056,0.7360275387763977,0.23853053152561188
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,0.05,0.49802523851394653,0.7360891103744507,0.24176271259784698
line,CVCL_0546,additive,CVCL_0546,Everolimus,0.5,0.5689895153045654,0.7737577557563782,0.20201505720615387
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,0.5,0.5705881118774414,0.7733891010284424,0.20141923427581787
line,CVCL_0546,additive,CVCL_0546,Everolimus,5.0,0.47881990671157837,0.6545716524124146,0.2927877902984619
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,5.0,0.4595799446105957,0.6496482491493225,0.3025590181350708
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),0.05,0.49396803975105286,0.7565527558326721,0.18455877900123596
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),0.05,0.4634779095649719,0.7471243739128113,0.19107434153556824
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),0.5,0.6995505094528198,0.8962706923484802,0.1523638516664505
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),0.5,0.6700865626335144,0.8979133367538452,0.159009650349617
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),5.0,0.5001457333564758,0.7822142243385315,0.170833557844162
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),5.0,0.4335114657878876,0.7724369764328003,0.1856718212366104
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,0.05,0.6157427430152893,0.7821741104125977,0.1760597825050354
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,0.05,0.555755615234375,0.7756122350692749,0.19159744679927826
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,0.5,0.7118102312088013,0.9094297289848328,0.1365482211112976
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,0.5,0.6712260246276855,0.9143030047416687,0.14568491280078888
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,5.0,0.6265557408332825,0.8923452496528625,0.15900036692619324
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,5.0,0.5700982809066772,0.8907389044761658,0.17286457121372223
line,CVCL_0546,additive,CVCL_0546,Glasdegib,0.05,0.5232207179069519,0.6609587669372559,0.2116299718618393
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,0.05,0.4801538586616516,0.6592162251472473,0.2280910313129425
line,CVCL_0546,additive,CVCL_0546,Glasdegib,0.5,0.5812660455703735,0.6768763661384583,0.21002072095870972
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,0.5,0.5418464541435242,0.6714848279953003,0.22301168739795685
line,CVCL_0546,additive,CVCL_0546,Glasdegib,5.0,0.5225591063499451,0.723642110824585,0.1930263340473175
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,5.0,0.46324771642684937,0.7124530076980591,0.21137262880802155
line,CVCL_0546,additive,CVCL_0546,Harringtonine,0.05,0.5309886932373047,0.8251889944076538,0.388027161359787
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,0.05,0.5148562788963318,0.8247438669204712,0.3982004225254059
line,CVCL_0546,additive,CVCL_0546,Harringtonine,0.5,0.7072484493255615,0.8428695201873779,0.5300590395927429
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,0.5,0.7103699445724487,0.8417463898658752,0.5010152459144592
line,CVCL_0546,additive,CVCL_0546,Harringtonine,5.0,0.7928817272186279,0.8914718627929688,0.6395912170410156
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,5.0,0.7998929023742676,0.8852764368057251,0.593930721282959
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,0.05,0.6292433738708496,0.7808803915977478,0.42368075251579285
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,0.05,0.6209896802902222,0.7582062482833862,0.4099046587944031
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,0.5,0.7596156001091003,0.7934920191764832,0.7382020354270935
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,0.5,0.7516087293624878,0.7725487351417542,0.7152866721153259
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,5.0,0.7961265444755554,0.70057612657547,0.8099400997161865
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,5.0,0.7743719816207886,0.664487361907959,0.8480581641197205
line,CVCL_0546,additive,CVCL_0546,Malotilate,0.05,0.6004660725593567,0.7737316489219666,0.1924242079257965
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,0.05,0.5828484296798706,0.7695479393005371,0.19915378093719482
line,CVCL_0546,additive,CVCL_0546,Malotilate,0.5,0.6978909969329834,0.8985882997512817,0.2239556908607483
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,0.5,0.6884205341339111,0.8982800841331482,0.2273317128419876
line,CVCL_0546,additive,CVCL_0546,Malotilate,5.0,0.7151810526847839,0.939215898513794,0.21749819815158844
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,5.0,0.7006940245628357,0.9371846914291382,0.22161979973316193
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,0.05,0.6977668404579163,0.8923191428184509,0.17878636717796326
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,0.05,0.6754653453826904,0.8845957517623901,0.1863880306482315
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,0.5,0.6790672540664673,0.8460522294044495,0.19134104251861572
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,0.5,0.6721311211585999,0.8454205393791199,0.1932751089334488
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,5.0,0.6875884532928467,0.8992546200752258,0.17121218144893646
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,5.0,0.6720907092094421,0.9020373225212097,0.17430636286735535
line,CVCL_0546,additive,CVCL_0546,Naproxen,0.05,0.4491460621356964,0.565568745136261,0.17631489038467407
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,0.05,0.4085693061351776,0.5556600093841553,0.18592442572116852
line,CVCL_0546,additive,CVCL_0546,Naproxen,0.5,0.58281409740448,0.7748703956604004,0.12337342649698257
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,0.5,0.5272332429885864,0.7659161686897278,0.1338355988264084
line,CVCL_0546,additive,CVCL_0546,Naproxen,5.0,0.321102499961853,0.4613109230995178,0.168850839138031
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,5.0,0.2555323541164398,0.4214186370372772,0.18541356921195984
line,CVCL_0546,additive,CVCL_0546,Omeprazole,0.05,0.7443742156028748,0.9303417801856995,0.16553501784801483
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,0.05,0.7236182689666748,0.9279561638832092,0.17386116087436676
line,CVCL_0546,additive,CVCL_0546,Omeprazole,0.5,0.5790030360221863,0.817858099937439,0.2666395902633667
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,0.5,0.5743451118469238,0.8154783844947815,0.2684011161327362
line,CVCL_0546,additive,CVCL_0546,Omeprazole,5.0,0.7312409281730652,0.9357171058654785,0.16049325466156006
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,5.0,0.7101925015449524,0.9337261915206909,0.16672584414482117
line,CVCL_0546,additive,CVCL_0546,PF-06260933,0.05,0.5276946425437927,0.742181122303009,0.19928982853889465
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,0.05,0.4886038899421692,0.7347895503044128,0.2106652557849884
line,CVCL_0546,additive,CVCL_0546,PF-06260933,0.5,0.6312853097915649,0.8552648425102234,0.2559899687767029
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,0.5,0.6222606301307678,0.8500173687934875,0.25997814536094666
line,CVCL_0546,additive,CVCL_0546,PF-06260933,5.0,0.4942460358142853,0.7084471583366394,0.5445206761360168
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,5.0,0.47641587257385254,0.7008061408996582,0.5630693435668945
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,0.05,0.5647106766700745,0.6942180395126343,0.23795364797115326
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,0.05,0.5267100930213928,0.6790586113929749,0.24934355914592743
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,0.5,0.6227626204490662,0.7062253355979919,0.2337988168001175
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,0.5,0.6287626624107361,0.7058357000350952,0.23204392194747925
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,5.0,0.658464789390564,0.7023788094520569,0.3721328377723694
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,5.0,0.6221562027931213,0.6999178528785706,0.39201319217681885
line,CVCL_0546,additive,CVCL_0546,Panobinostat,0.05,0.7115821838378906,0.6472373008728027,0.5552946329116821
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,0.05,0.6981412768363953,0.6370609998703003,0.5661858916282654
line,CVCL_0546,additive,CVCL_0546,Panobinostat,0.5,0.771426796913147,0.7472816705703735,0.705116868019104
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,0.5,0.7667770981788635,0.7490360140800476,0.7101200819015503
line,CVCL_0546,additive,CVCL_0546,Panobinostat,5.0,0.7698723673820496,0.7628929615020752,0.7609370946884155
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,5.0,0.7548555731773376,0.7660912275314331,0.784252941608429
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),0.05,0.6058294177055359,0.8786754012107849,0.16986031830310822
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),0.05,0.5837886333465576,0.8757815361022949,0.17705067992210388
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),0.5,0.6224120855331421,0.8849330544471741,0.16259251534938812
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),0.5,0.6192078590393066,0.8848459720611572,0.16330236196517944
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),5.0,0.5641862750053406,0.6857004761695862,0.2147597372531891
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),5.0,0.5521550178527832,0.6883963942527771,0.21693666279315948
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),0.05,0.5409759283065796,0.7619669437408447,0.18322670459747314
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),0.05,0.5114467144012451,0.7618905305862427,0.1904546320438385
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),0.5,0.6770951747894287,0.8960029482841492,0.12728752195835114
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),0.5,0.6532190442085266,0.8951141834259033,0.132065087556839
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),5.0,0.6286417841911316,0.8715327382087708,0.1684466302394867
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),5.0,0.5617049932479858,0.8635925650596619,0.18449737131595612
line,CVCL_0546,additive,CVCL_0546,RMC-6236,0.05,0.5512239933013916,0.6607167720794678,0.28477561473846436
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,0.05,0.5134910941123962,0.6355274319648743,0.2966844141483307
line,CVCL_0546,additive,CVCL_0546,RMC-6236,0.5,0.5801512598991394,0.6598576307296753,0.27187925577163696
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,0.5,0.592498779296875,0.6584444046020508,0.2677787244319916
line,CVCL_0546,additive,CVCL_0546,RMC-6236,5.0,0.6592427492141724,0.7075889110565186,0.4555510878562927
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,5.0,0.6511275768280029,0.6944727897644043,0.4648888409137726
line,CVCL_0546,additive,CVCL_0546,Regorafenib,0.05,0.5077819228172302,0.6316391825675964,0.1433430165052414
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,0.05,0.48967018723487854,0.6255391240119934,0.14773504436016083
line,CVCL_0546,additive,CVCL_0546,Regorafenib,0.5,0.5251263976097107,0.8052058219909668,0.16321517527103424
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,0.5,0.5248251557350159,0.8048157691955566,0.16350069642066956
line,CVCL_0546,additive,CVCL_0546,Regorafenib,5.0,0.5162234902381897,0.7692543864250183,0.17462290823459625
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,5.0,0.503299355506897,0.7737019658088684,0.17922353744506836
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,0.05,0.6426645517349243,0.856637716293335,0.24646835029125214
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,0.05,0.6172228455543518,0.8548935055732727,0.25677236914634705
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,0.5,0.5522701144218445,0.8144447207450867,0.28283464908599854
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,0.5,0.5401017069816589,0.811961829662323,0.2879999577999115
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,5.0,0.6009934544563293,0.8563429713249207,0.24828678369522095
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,5.0,0.5967726111412048,0.8502705097198486,0.24980522692203522
line,CVCL_0546,additive,CVCL_0546,Ribociclib,0.05,0.534782886505127,0.8035112023353577,0.20493309199810028
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,0.05,0.49330082535743713,0.8092635273933411,0.22061946988105774
line,CVCL_0546,additive,CVCL_0546,Ribociclib,0.5,0.4932836592197418,0.7375252842903137,0.21323229372501373
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,0.5,0.4457637369632721,0.7300698161125183,0.22614538669586182
line,CVCL_0546,additive,CVCL_0546,Ribociclib,5.0,0.47323957085609436,0.6819896101951599,0.2005978524684906
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,5.0,0.41353514790534973,0.6691719889640808,0.2179720252752304
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,0.05,0.6237888336181641,0.8256645798683167,0.26229187846183777
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,0.05,0.6085985898971558,0.8245497941970825,0.2687356173992157
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,0.5,0.6470133662223816,0.6938765645027161,0.5270335674285889
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,0.5,0.6334214210510254,0.6892752051353455,0.5351549983024597
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,5.0,0.6928975582122803,0.22835826873779297,0.6749293804168701
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,5.0,0.6765996217727661,0.1876063346862793,0.6933923363685608
line,CVCL_0546,additive,CVCL_0546,Uridine,0.05,0.6454168558120728,0.857881486415863,0.19786490499973297
line,CVCL_0546,expr_context,CVCL_0546,Uridine,0.05,0.6276431679725647,0.8516333103179932,0.20389282703399658
line,CVCL_0546,additive,CVCL_0546,Uridine,0.5,0.7262475490570068,0.9085692167282104,0.1722259670495987
line,CVCL_0546,expr_context,CVCL_0546,Uridine,0.5,0.7211561799049377,0.9087697863578796,0.17367196083068848
line,CVCL_0546,additive,CVCL_0546,Uridine,5.0,0.728547215461731,0.9511924982070923,0.17077258229255676
line,CVCL_0546,expr_context,CVCL_0546,Uridine,5.0,0.705771803855896,0.950617790222168,0.17695441842079163
line,CVCL_0546,additive,CVCL_0546,palbociclib,0.05,0.4975855350494385,0.7723674774169922,0.2782122492790222
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,0.05,0.4857505261898041,0.7653189897537231,0.2846508026123047
line,CVCL_0546,additive,CVCL_0546,palbociclib,0.5,0.6971444487571716,0.9195139408111572,0.21400807797908783
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,0.5,0.7010720372200012,0.9175971150398254,0.21227888762950897
line,CVCL_0546,additive,CVCL_0546,palbociclib,5.0,0.4964599311351776,0.7117730975151062,0.46664825081825256
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,5.0,0.459903359413147,0.7101600170135498,0.4871242046356201
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,0.05,0.5385207533836365,0.7579309940338135,0.2142975926399231
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,0.05,0.5233011841773987,0.7496761679649353,0.2202545553445816
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,0.5,0.4984720051288605,0.7345192432403564,0.20449718832969666
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,0.5,0.4948401153087616,0.7344928979873657,0.20536722242832184
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,5.0,0.5456287860870361,0.8428963422775269,0.18838076293468475
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,5.0,0.526496171951294,0.8395910859107971,0.19421997666358948
line,CVCL_1056,additive,CVCL_1056,9-ING-41,0.05,0.4735076427459717,0.6825870871543884,0.23685045540332794
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,0.05,0.4693690538406372,0.68463534116745,0.23872117698192596
line,CVCL_1056,additive,CVCL_1056,9-ING-41,0.5,0.6388915181159973,0.9055712819099426,0.38630446791648865
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,0.5,0.6381045579910278,0.9049886465072632,0.38789212703704834
line,CVCL_1056,additive,CVCL_1056,9-ING-41,5.0,0.5952404141426086,0.7847137451171875,0.3114120066165924
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,5.0,0.5901944637298584,0.7913934588432312,0.3104233145713806
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,0.05,0.581668496131897,0.7696627378463745,0.24055056273937225
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,0.05,0.5725002288818359,0.7703745365142822,0.24377648532390594
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,0.5,0.6843993663787842,0.8062371611595154,0.28534501791000366
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,0.5,0.6834820508956909,0.8068782687187195,0.28658536076545715
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,5.0,0.5657629370689392,0.7294492125511169,0.5193055868148804
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,5.0,0.5664181709289551,0.7418110966682434,0.5171619653701782
line,CVCL_1056,additive,CVCL_1056,Adagrasib,0.05,0.7994368672370911,0.9489427208900452,0.0926424190402031
line,CVCL_1056,expr_context,CVCL_1056,Adagrasib,0.05,0.828584611415863,0.9482197761535645,0.08421014994382858
line,CVCL_1056,additive,CVCL_1056,Adagrasib,0.5,0.47588077187538147,0.705888032913208,0.2276747226715088
line,CVCL_1056,expr_context,CVCL_1056,Adagrasib,0.5,0.4886557161808014,0.7006112933158875,0.22280174493789673
line,CVCL_1056,additive,CVCL_1056,Adagrasib,5.0,0.486404687166214,0.6575619578361511,0.2785932719707489
line,CVCL_1056,expr_context,CVCL_1056,Adagrasib,5.0,0.486657053232193,0.6737834811210632,0.2801124155521393
line,CVCL_1056,additive,CVCL_1056,Afatinib,0.05,0.46469277143478394,0.661212682723999,0.17109930515289307
line,CVCL_1056,expr_context,CVCL_1056,Afatinib,0.05,0.4619401693344116,0.6599574685096741,0.17305874824523926
line,CVCL_1056,additive,CVCL_1056,Afatinib,0.5,0.5060445070266724,0.7113427519798279,0.12099981307983398
line,CVCL_1056,expr_context,CVCL_1056,Afatinib,0.5,0.5098994970321655,0.7123278975486755,0.1206558346748352
line,CVCL_1056,additive,CVCL_1056,Afatinib,5.0,0.680903434753418,0.8787064552307129,0.18336501717567444
line,CVCL_1056,expr_context,CVCL_1056,Afatinib,5.0,0.6772890686988831,0.8828759789466858,0.18440894782543182
line,CVCL_1056,additive,CVCL_1056,Allopurinol,0.05,0.6938177347183228,0.8916917443275452,0.2502319812774658
line,CVCL_1056,expr_context,CVCL_1056,Allopurinol,0.05,0.6884181499481201,0.8915849924087524,0.25263088941574097
line,CVCL_1056,additive,CVCL_1056,Allopurinol,0.5,0.6513908505439758,0.9000350832939148,0.1973033845424652
line,CVCL_1056,expr_context,CVCL_1056,Allopurinol,0.5,0.6517503261566162,0.9009395241737366,0.19726167619228363
line,CVCL_1056,additive,CVCL_1056,Allopurinol,5.0,0.6466338634490967,0.8888105750083923,0.19811829924583435
line,CVCL_1056,expr_context,CVCL_1056,Allopurinol,5.0,0.6307336091995239,0.8886625170707703,0.20247621834278107
line,CVCL_1056,additive,CVCL_1056,Artesunate,0.05,0.6069713234901428,0.8241878747940063,0.26197707653045654
line,CVCL_1056,expr_context,CVCL_1056,Artesunate,0.05,0.6071690320968628,0.8235399723052979,0.2623089551925659
line,CVCL_1056,additive,CVCL_1056,Artesunate,0.5,0.6598625183105469,0.8488509654998779,0.21685437858104706
line,CVCL_1056,expr_context,CVCL_1056,Artesunate,0.5,0.6588007211685181,0.850230872631073,0.218107670545578
line,CVCL_1056,additive,CVCL_1056,Artesunate,5.0,0.6562259197235107,0.8684138059616089,0.2393053025007248
line,CVCL_1056,expr_context,CVCL_1056,Artesunate,5.0,0.6566487550735474,0.8684181571006775,0.23991672694683075
line,CVCL_1056,additive,CVCL_1056,Ataluren,0.05,0.6728354096412659,0.8785251379013062,0.22032777965068817
line,CVCL_1056,expr_context,CVCL_1056,Ataluren,0.05,0.6676609516143799,0.8805877566337585,0.22323334217071533
line,CVCL_1056,additive,CVCL_1056,Ataluren,0.5,0.5858522057533264,0.8268152475357056,0.2247483879327774
line,CVCL_1056,expr_context,CVCL_1056,Ataluren,0.5,0.5843090415000916,0.8266875147819519,0.22518740594387054
line,CVCL_1056,additive,CVCL_1056,Ataluren,5.0,0.6652127504348755,0.8802646994590759,0.18574921786785126
line,CVCL_1056,expr_context,CVCL_1056,Ataluren,5.0,0.6536478996276855,0.8815445303916931,0.18877311050891876
line,CVCL_1056,additive,CVCL_1056,BAY1125976,0.05,0.620638906955719,0.8000943660736084,0.24323739111423492
line,CVCL_1056,expr_context,CVCL_1056,BAY1125976,0.05,0.6210367679595947,0.8023715019226074,0.2433057427406311
line,CVCL_1056,additive,CVCL_1056,BAY1125976,0.5,0.6522434949874878,0.832384467124939,0.35630497336387634
line,CVCL_1056,expr_context,CVCL_1056,BAY1125976,0.5,0.6494172215461731,0.8350293636322021,0.35769087076187134
line,CVCL_1056,additive,CVCL_1056,BAY1125976,5.0,0.6318801641464233,0.8553413152694702,0.40047264099121094
line,CVCL_1056,expr_context,CVCL_1056,BAY1125976,5.0,0.6314513683319092,0.854932427406311,0.39861324429512024
line,CVCL_1056,additive,CVCL_1056,Belinostat,0.05,0.6118401288986206,0.8478386998176575,0.26397398114204407
line,CVCL_1056,expr_context,CVCL_1056,Belinostat,0.05,0.6092279553413391,0.8511072397232056,0.26543861627578735
line,CVCL_1056,additive,CVCL_1056,Belinostat,0.5,0.6257462501525879,0.8351172804832458,0.3748481869697571
line,CVCL_1056,expr_context,CVCL_1056,Belinostat,0.5,0.6317206621170044,0.8378404974937439,0.37526702880859375
line,CVCL_1056,additive,CVCL_1056,Belinostat,5.0,0.7766061425209045,0.8617603778839111,0.5946701765060425
line,CVCL_1056,expr_context,CVCL_1056,Belinostat,5.0,0.780693769454956,0.8680443167686462,0.5944409966468811
line,CVCL_1056,additive,CVCL_1056,Belumosudil,0.05,0.4329403340816498,0.7533156871795654,0.19211940467357635
line,CVCL_1056,expr_context,CVCL_1056,Belumosudil,0.05,0.4254154860973358,0.7525924444198608,0.19433611631393433
line,CVCL_1056,additive,CVCL_1056,Belumosudil,0.5,0.4941764175891876,0.7896335124969482,0.15311163663864136
line,CVCL_1056,expr_context,CVCL_1056,Belumosudil,0.5,0.4926737844944,0.7955207228660583,0.1536630541086197
line,CVCL_1056,additive,CVCL_1056,Belumosudil,5.0,0.45833897590637207,0.6950023770332336,0.22918392717838287
