drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
PF-06260933,CTNNB1,5,42,0.1322597861289978,-0.5670199394226074,0.17853382696443598,0.5649686057599832
Esmolol (hydrochloride),CDKN2A,20,27,0.2539331614971161,0.10890752077102661,0.1786943900688176,0.5649686057599832
Fumaric acid,CDKN2A,20,27,0.33964741230010986,0.16160374879837036,0.1786943900688176,0.5649686057599832
Clonidine (hydrochloride),SMARCA4,11,36,0.13680244982242584,-0.13649982213974,0.178871412062249,0.5649686057599832
Artesunate,PRDM2,6,41,0.12019357085227966,-0.32158493995666504,0.1801315809447815,0.5649686057599832
Esmolol (hydrochloride),B2M,6,41,0.2539331614971161,-0.1646673083305359,0.1801315809447815,0.5649686057599832
Dexamethasone,B2M,6,41,0.34374701976776123,-0.9061019420623779,0.1801315809447815,0.5649686057599832
Berbamine (dihydrochloride),B2M,6,41,0.3331584632396698,-0.20765763521194458,0.1801315809447815,0.5649686057599832
Bortezomib,SMAD4,6,41,0.08662492036819458,-4.6748576164245605,0.1801315809447815,0.5649686057599832
Uridine,TP53,30,17,0.24587897956371307,-0.1248369812965393,0.1804103897394007,0.5649686057599832
Ataluren,PIK3CA,10,37,0.24368996918201447,-0.36674249172210693,0.18067527517904947,0.5649686057599832
Chlorhexidine (diacetate),APC,10,37,0.1397055685520172,-0.036101460456848145,0.18067527517904947,0.5649686057599832
Ribociclib,ATM,9,38,0.2939111292362213,-0.13937747478485107,0.18078995384319463,0.5649686057599832
Esmolol (hydrochloride),POLE,8,39,0.2539331614971161,0.17285257577896118,0.1823454072862852,0.5687522155432336
Ribociclib,ZFHX3,12,35,0.2939111292362213,0.0551069974899292,0.18362905077113512,0.5716753467403264
palbociclib,CDKN2A,20,27,0.13152547180652618,0.4404352903366089,0.1857458339360586,0.5768906095123735
Daidzin,SMARCA4,11,36,0.30224868655204773,-0.1438734531402588,0.18713162766365343,0.5768906095123735
Chlorhexidine (diacetate),NRAS,7,40,0.1397055685520172,0.20156064629554749,0.1878877779650315,0.5768906095123735
Ribociclib,EP300,7,40,0.2939111292362213,0.030472159385681152,0.1878877779650315,0.5768906095123735
Abemaciclib,TGFBR2,7,40,0.14320071041584015,-0.05057889223098755,0.1878877779650315,0.5768906095123735
Abemaciclib,APC,10,37,0.14320071041584015,-0.17874473333358765,0.189289116363632,0.5768906095123735
Dexamethasone,ARID1A,15,32,0.34374701976776123,-0.8365600109100342,0.18943513513223487,0.5768906095123735
Fumaric acid,BRAF,9,38,0.33964741230010986,0.13877594470977783,0.18975986611308027,0.5768906095123735
Berbamine,PTEN,9,38,0.1864958107471466,0.17809849977493286,0.18975986611308027,0.5768906095123735
Malotilate,MYC,5,42,0.1947011500597,-0.4254305362701416,0.19021616896108642,0.5768906095123735
Methylthiouracil,MYC,5,42,0.2467726469039917,-0.20737701654434204,0.19021616896108642,0.5768906095123735
Fumaric acid,PIK3R1,5,42,0.33964741230010986,0.23198479413986206,0.19021616896108642,0.5768906095123735
Dapagliflozin,CTNNB1,5,42,0.26037052273750305,-0.08278387784957886,0.19021616896108642,0.5768906095123735
Bortezomib,B2M,6,41,0.08662492036819458,-5.026596546173096,0.19092731662918616,0.5768906095123735
Ribociclib,SMAD4,6,41,0.2939111292362213,-0.2324841022491455,0.19092731662918616,0.5768906095123735
Tucidinostat,STK11,6,41,0.10210323333740234,-1.4387798309326172,0.19092731662918616,0.5768906095123735
Entecavir (monohydrate),CDKN2B,12,35,0.2740955650806427,0.0874091386795044,0.19180216890985158,0.5768906095123735
palbociclib,RNF43,8,39,0.13152547180652618,-0.573069155216217,0.1919472391650261,0.5768906095123735
Pravastatin (sodium),POLE,8,39,0.3170878291130066,0.23595643043518066,0.1919472391650261,0.5768906095123735
Regorafenib,CDKN2A,20,27,0.15686753392219543,0.12799614667892456,0.1930009256193147,0.5790027768579441
Bicalutamide,SMARCA4,11,36,0.2246432602405548,0.19476604461669922,0.1956701920142233,0.5859452210952241
Adagrasib,KMT2D,14,33,0.23639178276062012,0.09624350070953369,0.19668743525196464,0.5873340990497311
Clonidine (hydrochloride),ARID1A,15,32,0.13680244982242584,-0.04710882902145386,0.19724857229371495,0.5873340990497311
Belinostat,NRAS,7,40,0.17195354402065277,0.9845148324966431,0.19826975343678804,0.5873340990497311
Fumaric acid,WNK2,7,40,0.33964741230010986,-0.05640512704849243,0.19826975343678804,0.5873340990497311
Pravastatin (sodium),TGFBR2,7,40,0.3170878291130066,-0.06439340114593506,0.19826975343678804,0.5873340990497311
Ataluren,TGFBR2,7,40,0.24368996918201447,-0.24245703220367432,0.19826975343678804,0.5873340990497311
Homoharringtonine,ACVR2A,8,39,0.12374650686979294,4.494719505310059,0.20190081969583837,0.5893634472957026
Berbamine,RNF43,8,39,0.1864958107471466,-0.1777172088623047,0.20190081969583837,0.5893634472957026
Harringtonine,POLE,8,39,0.13433583080768585,-2.319965124130249,0.20190081969583837,0.5893634472957026
Harringtonine,B2M,6,41,0.13433583080768585,-1.865341305732727,0.20216952192082888,0.5893634472957026
Perindopril (erbumine),B2M,6,41,0.25492268800735474,-0.06062448024749756,0.20216952192082888,0.5893634472957026
Omeprazole,STK11,6,41,0.22429259121418,0.2017485499382019,0.20216952192082888,0.5893634472957026
Tucidinostat,HNF1A,6,41,0.10210323333740234,-2.308622121810913,0.20216952192082888,0.5893634472957026
Bortezomib,HNF1A,6,41,0.08662492036819458,-4.303372859954834,0.20216952192082888,0.5893634472957026
Everolimus,B2M,6,41,0.11951719224452972,0.19071203470230103,0.20216952192082888,0.5893634472957026
Berbamine (dihydrochloride),TP53,30,17,0.3331584632396698,0.020924270153045654,0.2029927073334411,0.590719518695199
palbociclib,SMARCA4,11,36,0.13152547180652618,-0.8294062614440918,0.20449091467238434,0.5919473845779547
Chlorhexidine (diacetate),TERT,11,36,0.1397055685520172,0.24158117175102234,0.20449091467238434,0.5919473845779547
Belinostat,SETD1B,11,36,0.17195354402065277,-0.06242477893829346,0.20449091467238434,0.5919473845779547
Belinostat,ARID1A,15,32,0.17195354402065277,-0.40229058265686035,0.20529534230996394,0.5925741550601514
Tucidinostat,KRAS,23,24,0.10210323333740234,-2.1884050369262695,0.20542570708751917,0.5925741550601514
Belinostat,CDKN2A,20,27,0.17195354402065277,0.352260947227478,0.208131633889847,0.596753059800146
Clopidogrel,ZFHX3,12,35,0.19974136352539062,-0.15169870853424072,0.20894512919751618,0.596753059800146
Homoharringtonine,ZFHX3,12,35,0.12374650686979294,3.745497941970825,0.20894512919751618,0.596753059800146
Malotilate,NF1,7,40,0.1947011500597,-0.21341931819915771,0.2090444051905966,0.596753059800146
Perindopril (erbumine),WNK2,7,40,0.25492268800735474,-0.0195162296295166,0.2090444051905966,0.596753059800146
Daidzin,WNK2,7,40,0.30224868655204773,-0.20144164562225342,0.2090444051905966,0.596753059800146
PF-06260933,TP53,30,17,0.1322597861289978,0.2896153926849365,0.21095964317745086,0.6011288655882469
Dinaciclib,BRCA2,8,38,0.09560593217611313,7.407135009765625,0.21185031096989465,0.6011288655882469
Carbamazepine,ATM,9,37,0.16010557115077972,-0.19093632698059082,0.21274959785928926,0.6011288655882469
Dabrafenib,ARID1A,15,32,0.10458555072546005,-0.2875259220600128,0.21357809833370134,0.6011288655882469
Belumosudil,ARID1A,15,32,0.2815267741680145,-0.1309903860092163,0.21357809833370134,0.6011288655882469
Abemaciclib,TERT,11,36,0.14320071041584015,0.23642069101333618,0.21359736907056215,0.6011288655882469
Paclitaxel,SMARCA4,11,36,0.11013651639223099,0.09481149911880493,0.21359736907056215,0.6011288655882469
Malotilate,HNF1A,6,41,0.1947011500597,-0.2379869818687439,0.2138561479395763,0.6011288655882469
Esmolol (hydrochloride),PRDM2,6,41,0.2539331614971161,-0.18310755491256714,0.2138561479395763,0.6011288655882469
Fumaric acid,FBXW7,5,42,0.33964741230010986,-0.1697375774383545,0.21512198333832044,0.6036586267146747
γ-Oryzanol,CDKN2B,12,35,0.23441386222839355,0.15715384483337402,0.2179215016578565,0.6083297927784473
Homoharringtonine,CDKN2B,12,35,0.12374650686979294,-3.381387233734131,0.2179215016578565,0.6083297927784473
γ-Oryzanol,BRAF,9,38,0.23441386222839355,-0.0564998984336853,0.21863004067734504,0.6083297927784473
Homoharringtonine,PTEN,9,38,0.12374650686979294,-4.480565547943115,0.21863004067734504,0.6083297927784473
PF-06260933,PTEN,9,38,0.1322597861289978,-0.5952745676040649,0.21863004067734504,0.6083297927784473
Berbamine,NRAS,7,40,0.1864958107471466,0.17352914810180664,0.22021739376890986,0.6117149826914163
Retinoic acid,KRAS,23,24,0.13449162244796753,-0.29541724920272827,0.221072490664723,0.613058167389568
Malotilate,ACVR2A,8,39,0.1947011500597,-0.13517403602600098,0.2228772763072478,0.6152813521079891
Berbamine (dihydrochloride),BRCA2,8,39,0.3331584632396698,-0.13238739967346191,0.2228772763072478,0.6152813521079891
Regorafenib,SMARCA4,11,36,0.15686753392219543,-0.0693393349647522,0.2229928779155015,0.6152813521079891
PF-06260933,CDKN2A,20,27,0.1322597861289978,0.22581815719604492,0.22410439191292308,0.6173159376566328
9-ING-41,PRDM2,6,41,0.11335629969835281,-0.27861636877059937,0.22600060553721033,0.6176910084878553
Homoharringtonine,PRDM2,6,41,0.12374650686979294,4.494719505310059,0.22600060553721033,0.6176910084878553
Dabrafenib,APC,10,37,0.10458555072546005,-0.2808457911014557,0.2267742998349479,0.6176910084878553
Artesunate,CDKN2B,12,35,0.12019357085227966,0.18627125024795532,0.22717178216229927,0.6176910084878553
Everolimus,ZFHX3,12,35,0.11951719224452972,-0.1159949004650116,0.22717178216229927,0.6176910084878553
BAY1125976,TP53,30,17,0.0996021255850792,0.21248799562454224,0.2275668538748411,0.6176910084878553
Regorafenib,TP53,30,17,0.15686753392219543,0.07584154605865479,0.2275668538748411,0.6176910084878553
Carbamazepine,HNF1A,6,40,0.16010557115077972,-0.2275841236114502,0.22764804145356074,0.6176910084878553
Homoharringtonine,FBXW7,5,42,0.12374650686979294,0.1558680534362793,0.2283584940470253,0.6176910084878553
9-ING-41,PIK3R1,5,42,0.11335629969835281,-0.5321564078330994,0.2283584940470253,0.6176910084878553
Uridine,CTNNB1,5,42,0.24587897956371307,-0.04762375354766846,0.2283584940470253,0.6176910084878553
Uridine,PTEN,9,38,0.24587897956371307,0.09188205003738403,0.2289212948497541,0.6181998960754407
Bicalutamide,TGFBR2,7,40,0.2246432602405548,-0.180478036403656,0.23179145404055326,0.6185048157303422
Regorafenib,WNK2,7,40,0.15686753392219543,0.0232354998588562,0.23179145404055326,0.6185048157303422
Tucidinostat,WNK2,7,40,0.10210323333740234,-2.2013638019561768,0.23179145404055326,0.6185048157303422
Clopidogrel,TERT,11,36,0.19974136352539062,0.20979368686676025,0.2326804987587594,0.6185048157303422
Naproxen,SMARCA4,11,36,0.3878590762615204,0.08952641487121582,0.2326804987587594,0.6185048157303422
Berbamine,POLE,8,39,0.1864958107471466,0.2036200761795044,0.2339072757671112,0.6185048157303422
Afatinib,RNF43,8,39,0.1728924810886383,0.10917872190475464,0.2339072757671112,0.6185048157303422
Uridine,BRCA2,8,39,0.24587897956371307,-0.08205336332321167,0.2339072757671112,0.6185048157303422
9-ING-41,ACVR2A,8,39,0.11335629969835281,-0.27861636877059937,0.2339072757671112,0.6185048157303422
Allopurinol,ACVR2A,8,39,0.21370452642440796,-0.2231823205947876,0.2339072757671112,0.6185048157303422
RMC-6236,POLE,8,39,0.11062014102935791,-0.20655542612075806,0.2339072757671112,0.6185048157303422
Cytarabine,RNF43,8,39,0.33210453391075134,0.14679723978042603,0.2339072757671112,0.6185048157303422
Clonidine (hydrochloride),ACVR2A,8,39,0.13680244982242584,-0.08140254020690918,0.2339072757671112,0.6185048157303422
Belinostat,PRDM2,6,41,0.17195354402065277,-0.3036590814590454,0.23859823816797335,0.6268902754413312
Berbamine (dihydrochloride),SMAD4,6,41,0.3331584632396698,0.12742549180984497,0.23859823816797335,0.6268902754413312
Everolimus,STK11,6,41,0.11951719224452972,0.1473771333694458,0.23859823816797335,0.6268902754413312
Entecavir (monohydrate),B2M,6,41,0.2740955650806427,0.14078712463378906,0.23859823816797335,0.6268902754413312
BAY1125976,BRAF,9,38,0.0996021255850792,-0.2901113033294678,0.23955279900551052,0.6274001878715751
Daidzin,PTEN,9,38,0.30224868655204773,0.0650404691696167,0.23955279900551052,0.6274001878715751
Dinaciclib,ARID1A,15,31,0.09560593217611313,2.3384134769439697,0.24135133935422082,0.6311088905459022
Naproxen,PIK3R1,5,42,0.3878590762615204,0.10869091749191284,0.24212957620870187,0.6314324572222761
Malotilate,EP300,7,40,0.1947011500597,-0.25854742527008057,0.24377119712156967,0.6314324572222761
palbociclib,NRAS,7,40,0.13152547180652618,0.3699873089790344,0.24377119712156967,0.6314324572222761
Ataluren,EP300,7,40,0.24368996918201447,-0.2909846305847168,0.24377119712156967,0.6314324572222761
Artesunate,WNK2,7,40,0.12019357085227966,-0.3644925355911255,0.24377119712156967,0.6314324572222761
Dapagliflozin,EP300,7,40,0.26037052273750305,-0.07625222206115723,0.24377119712156967,0.6314324572222761
RMC-6236,RNF43,8,39,0.11062014102935791,-0.36707931756973267,0.24530334695949924,0.6324226913799589
Cytarabine,ACVR2A,8,39,0.33210453391075134,0.14749199151992798,0.24530334695949924,0.6324226913799589
Ataluren,ACVR2A,8,39,0.24368996918201447,-0.2777404189109802,0.24530334695949924,0.6324226913799589
Uridine,CDKN2B,12,35,0.24587897956371307,0.11234956979751587,0.24650455735840138,0.6345281117649958
Belumosudil,PIK3CA,10,37,0.2815267741680145,-0.10056990385055542,0.24738578674840772,0.6358045921103936
Belumosudil,KMT2D,14,33,0.2815267741680145,-0.03267174959182739,0.24953719913277217,0.6387951645389662
Belumosudil,CDKN2A,20,27,0.2815267741680145,0.09100788831710815,0.24967599482304292,0.6387951645389662
Binimetinib,BRAF,9,38,0.0948452278971672,-1.4347840547561646,0.25052777741836973,0.6387951645389662
Daidzin,ATM,9,38,0.30224868655204773,-0.20454496145248413,0.25052777741836973,0.6387951645389662
Ataluren,BRAF,9,38,0.24368996918201447,-0.24603915214538574,0.25052777741836973,0.6387951645389662
palbociclib,PRDM2,6,41,0.13152547180652618,-0.6231257319450378,0.2516611528508351,0.6387951645389662
Perindopril (erbumine),SMAD4,6,41,0.25492268800735474,-0.1207619309425354,0.2516611528508351,0.6387951645389662
Uridine,SMAD4,6,41,0.24587897956371307,-0.2634698152542114,0.2516611528508351,0.6387951645389662
Ribociclib,SMARCA4,11,36,0.2939111292362213,0.03072214126586914,0.25294289589911223,0.6387951645389662
Chlorhexidine (diacetate),KRAS,23,24,0.1397055685520172,-0.19987362623214722,0.25488855203843164,0.6387951645389662
Ataluren,WNK2,7,40,0.24368996918201447,-0.38123011589050293,0.25615805404797237,0.6387951645389662
Belinostat,TGFBR2,7,40,0.17195354402065277,-0.10642969608306885,0.25615805404797237,0.6387951645389662
Flumatinib (mesylate),TGFBR2,7,40,0.3993261456489563,-0.10712337493896484,0.25615805404797237,0.6387951645389662
Cytarabine,PIK3R1,5,42,0.33210453391075134,0.09851861000061035,0.2564300144921017,0.6387951645389662
Bicalutamide,CDKN2B,12,35,0.2246432602405548,0.1276652216911316,0.2565916507322694,0.6387951645389662
Belumosudil,BRCA2,8,39,0.2815267741680145,-0.12132483720779419,0.25706666015386276,0.6387951645389662
Daidzin,ACVR2A,8,39,0.30224868655204773,-0.02378535270690918,0.25706666015386276,0.6387951645389662
PF-06260933,BRCA2,8,39,0.1322597861289978,-0.4300762414932251,0.25706666015386276,0.6387951645389662
Dexamethasone,RNF43,8,39,0.34374701976776123,-0.6876311302185059,0.25706666015386276,0.6387951645389662
Fumaric acid,POLE,8,39,0.33964741230010986,0.2237992286682129,0.25706666015386276,0.6387951645389662
9-ING-41,RNF43,8,39,0.11335629969835281,-0.3224864602088928,0.25706666015386276,0.6387951645389662
Perindopril (erbumine),POLE,8,39,0.25492268800735474,0.05592966079711914,0.25706666015386276,0.6387951645389662
Flumatinib (mesylate),PIK3CA,10,37,0.3993261456489563,-0.09652519226074219,0.258169315585957,0.6405704822809459
Carbamazepine,ARID1A,15,31,0.16010557115077972,-0.34647345542907715,0.26069449004620926,0.6448517982695123
Ribociclib,PTEN,9,38,0.2939111292362213,0.11508607864379883,0.2618490484799326,0.6448517982695123
BAY1125976,SMARCA4,11,36,0.0996021255850792,0.1823195219039917,0.26352233507960243,0.6448517982695123
Regorafenib,KRAS,23,24,0.15686753392219543,-0.05247509479522705,0.26387710472720083,0.6448517982695123
Glasdegib,B2M,6,41,0.3115762174129486,0.13271653652191162,0.26518376173088654,0.6448517982695123
Berbamine (dihydrochloride),PRDM2,6,41,0.3331584632396698,-0.07706934213638306,0.26518376173088654,0.6448517982695123
Glasdegib,HNF1A,6,41,0.3115762174129486,-0.16079115867614746,0.26518376173088654,0.6448517982695123
Belinostat,HNF1A,6,41,0.17195354402065277,-0.6386328935623169,0.26518376173088654,0.6448517982695123
Clopidogrel,PRDM2,6,41,0.19974136352539062,-0.16696178913116455,0.26518376173088654,0.6448517982695123
Paclitaxel,B2M,6,41,0.11013651639223099,0.12102529406547546,0.26518376173088654,0.6448517982695123
Omeprazole,B2M,6,41,0.22429259121418,-0.1386878490447998,0.26518376173088654,0.6448517982695123
Dinaciclib,ZFHX3,12,34,0.09560593217611313,3.1119606494903564,0.2656242752460892,0.6448517982695123
Glasdegib,CDKN2A,20,27,0.3115762174129486,0.13824188709259033,0.26781709001170295,0.6448517982695123
Artesunate,ARID1A,15,32,0.12019357085227966,-0.23969900608062744,0.26835619123783105,0.6448517982695123
Homoharringtonine,ARID1A,15,32,0.12374650686979294,1.981459140777588,0.26835619123783105,0.6448517982695123
Harringtonine,EP300,7,40,0.13433583080768585,-0.8630120158195496,0.2689556819117954,0.6448517982695123
Paclitaxel,TGFBR2,7,40,0.11013651639223099,0.14920422434806824,0.2689556819117954,0.6448517982695123
9-ING-41,EP300,7,40,0.11335629969835281,-0.20957452058792114,0.2689556819117954,0.6448517982695123
Binimetinib,NF1,7,40,0.0948452278971672,-0.7365221977233887,0.2689556819117954,0.6448517982695123
Naproxen,KMT2D,14,33,0.3878590762615204,-0.07658278942108154,0.26918125525017345,0.6448517982695123
Glasdegib,BRCA2,8,39,0.3115762174129486,-0.2269742488861084,0.2692004781123121,0.6448517982695123
Allopurinol,POLE,8,39,0.21370452642440796,0.23004060983657837,0.2692004781123121,0.6448517982695123
Bicalutamide,APC,10,37,0.2246432602405548,-0.13258421421051025,0.2692744781864812,0.6448517982695123
γ-Oryzanol,PIK3CA,10,37,0.23441386222839355,-0.0757821798324585,0.2692744781864812,0.6448517982695123
BAY1125976,CTNNB1,5,42,0.0996021255850792,0.04246652126312256,0.27127284722534595,0.6468210952627469
Chlorhexidine (diacetate),FBXW7,5,42,0.1397055685520172,-0.07599693536758423,0.27127284722534595,0.6468210952627469
Belumosudil,CTNNB1,5,42,0.2815267741680145,-0.1309903860092163,0.27127284722534595,0.6468210952627469
Omeprazole,TP53,30,17,0.22429259121418,-0.06767630577087402,0.2731013472894642,0.6477328405875868
Chlorhexidine (diacetate),PTEN,9,38,0.1397055685520172,0.23109611868858337,0.273519005466468,0.6477328405875868
Omeprazole,TERT,11,36,0.22429259121418,0.19403588771820068,0.2744031851943777,0.6477328405875868
Tucidinostat,SETD1B,11,36,0.10210323333740234,-1.3507676124572754,0.2744031851943777,0.6477328405875868
Clonidine (hydrochloride),TERT,11,36,0.13680244982242584,0.21609678864479065,0.2744031851943777,0.6477328405875868
Belumosudil,TERT,11,36,0.2815267741680145,-0.08540362119674683,0.2744031851943777,0.6477328405875868
Paclitaxel,SETD1B,11,36,0.11013651639223099,0.14920422434806824,0.2744031851943777,0.6477328405875868
Omeprazole,ZFHX3,12,35,0.22429259121418,0.07136815786361694,0.2776166836902608,0.6529748218856058
Homoharringtonine,HNF1A,6,41,0.12374650686979294,8.567627906799316,0.2791761229469639,0.6529748218856058
Berbamine,STK11,6,41,0.1864958107471466,-0.1877807378768921,0.2791761229469639,0.6529748218856058
Afatinib,PRDM2,6,41,0.1728924810886383,-0.1997031569480896,0.2791761229469639,0.6529748218856058
RMC-6236,APC,10,37,0.11062014102935791,-0.6986372470855713,0.28070314347934366,0.6529748218856058
Malotilate,RNF43,8,39,0.1947011500597,-0.11212646961212158,0.28170496619900887,0.6529748218856058
RMC-6236,BRCA2,8,39,0.11062014102935791,-0.5864338278770447,0.28170496619900887,0.6529748218856058
PF-06260933,RNF43,8,39,0.1322597861289978,-0.2229238748550415,0.28170496619900887,0.6529748218856058
Abemaciclib,RNF43,8,39,0.14320071041584015,-0.1215980052947998,0.28170496619900887,0.6529748218856058
Glasdegib,WNK2,7,40,0.3115762174129486,-0.18987369537353516,0.28216427151784057,0.6529748218856058
Bortezomib,NRAS,7,40,0.08662492036819458,3.709812879562378,0.28216427151784057,0.6529748218856058
Everolimus,EP300,7,40,0.11951719224452972,-0.17523956298828125,0.28216427151784057,0.6529748218856058
PF-06260933,WNK2,7,40,0.1322597861289978,-0.5952745676040649,0.28216427151784057,0.6529748218856058
Bortezomib,NF1,7,40,0.08662492036819458,-5.0560455322265625,0.28216427151784057,0.6529748218856058
Methylthiouracil,ATM,9,38,0.2467726469039917,-0.12714874744415283,0.2855395979607892,0.6553803928555277
Perindopril (erbumine),BRAF,9,38,0.25492268800735474,0.07192331552505493,0.2855395979607892,0.6553803928555277
palbociclib,ATM,9,38,0.13152547180652618,-0.573155403137207,0.2855395979607892,0.6553803928555277
Chlorhexidine (diacetate),ATM,9,38,0.1397055685520172,-0.085735023021698,0.2855395979607892,0.6553803928555277
Everolimus,SETD1B,11,36,0.11951719224452972,-0.15858417749404907,0.2855869711897724,0.6553803928555277
Abemaciclib,SMARCA4,11,36,0.14320071041584015,-0.3319360017776489,0.2855869711897724,0.6553803928555277
Omeprazole,CTNNB1,5,42,0.22429259121418,0.21012139320373535,0.286650251411562,0.6559957209834636
Everolimus,PIK3R1,5,42,0.11951719224452972,-0.15858417749404907,0.286650251411562,0.6559957209834636
Carbamazepine,ZFHX3,12,34,0.16010557115077972,-0.3036501407623291,0.2877072740890939,0.6575027731952977
Retinoic acid,CDKN2B,12,35,0.13449162244796753,0.11931723356246948,0.288557524962215,0.6585337706606565
Tucidinostat,KMT2D,14,33,0.10210323333740234,-1.850868821144104,0.2898613671334771,0.6605956571412116
Bicalutamide,KRAS,23,24,0.2246432602405548,-0.16345852613449097,0.2921439804957928,0.6630640918115507
Fumaric acid,PIK3CA,10,37,0.33964741230010986,-0.07398355007171631,0.29245679147884807,0.6630640918115507
Uridine,APC,10,37,0.24587897956371307,-0.09994357824325562,0.29245679147884807,0.6630640918115507
Chlorhexidine (diacetate),B2M,6,41,0.1397055685520172,-0.0933225154876709,0.29363078602585524,0.6630640918115507
Esmolol (hydrochloride),SMAD4,6,41,0.2539331614971161,-0.08384960889816284,0.29363078602585524,0.6630640918115507
Retinoic acid,SMAD4,6,41,0.13449162244796753,-0.18563604354858398,0.29363078602585524,0.6630640918115507
Chlorhexidine (diacetate),POLE,8,39,0.1397055685520172,-0.17830383777618408,0.29458236955045386,0.6630640918115507
Clopidogrel,NRAS,7,40,0.19974136352539062,0.15319007635116577,0.29578611252372916,0.6630640918115507
Carbamazepine,BRCA2,8,38,0.16010557115077972,-0.21911823749542236,0.2963144746665919,0.6630640918115507
Carbamazepine,ACVR2A,8,38,0.16010557115077972,-0.2600746750831604,0.2963144746665919,0.6630640918115507
BAY1125976,TERT,11,36,0.0996021255850792,-0.5187271237373352,0.29707487279187705,0.6630640918115507
Clopidogrel,SETD1B,11,36,0.19974136352539062,-0.12337803840637207,0.29707487279187705,0.6630640918115507
Retinoic acid,SETD1B,11,36,0.13449162244796753,-0.18649858236312866,0.29707487279187705,0.6630640918115507
Harringtonine,SMARCA4,11,36,0.13433583080768585,-0.6794919967651367,0.29707487279187705,0.6630640918115507
Regorafenib,TERT,11,36,0.15686753392219543,0.05128365755081177,0.29707487279187705,0.6630640918115507
Dexamethasone,PTEN,9,38,0.34374701976776123,0.21562445163726807,0.2979123140184977,0.6630640918115507
Ribociclib,BRAF,9,38,0.2939111292362213,0.12296402454376221,0.2979123140184977,0.6630640918115507
Retinoic acid,ZFHX3,12,35,0.13449162244796753,-0.2267853021621704,0.299785340903889,0.6630640918115507
Regorafenib,CDKN2B,12,35,0.15686753392219543,0.12799614667892456,0.299785340903889,0.6630640918115507
Berbamine (dihydrochloride),ZFHX3,12,35,0.3331584632396698,-0.075009286403656,0.299785340903889,0.6630640918115507
Ataluren,CDKN2B,12,35,0.24368996918201447,-0.00916755199432373,0.299785340903889,0.6630640918115507
palbociclib,CDKN2B,12,35,0.13152547180652618,0.46388477087020874,0.299785340903889,0.6630640918115507
Methylthiouracil,KRAS,23,24,0.2467726469039917,-0.14050257205963135,0.3020025360436831,0.6644842488110103
Abemaciclib,KRAS,23,24,0.14320071041584015,-0.3319360017776489,0.3020025360436831,0.6644842488110103
Fumaric acid,MYC,5,42,0.33964741230010986,-0.04869222640991211,0.3025726577132467,0.6644842488110103
Paclitaxel,PIK3R1,5,42,0.11013651639223099,-0.13181868195533752,0.3025726577132467,0.6644842488110103
Berbamine,PIK3R1,5,42,0.1864958107471466,-0.1934470534324646,0.3025726577132467,0.6644842488110103
Dapagliflozin,PIK3CA,10,37,0.26037052273750305,-0.06686162948608398,0.3045364990502971,0.6644842488110103
Paclitaxel,PIK3CA,10,37,0.11013651639223099,0.15447276830673218,0.3045364990502971,0.6644842488110103
Carbamazepine,POLE,7,39,0.16010557115077972,0.256198525428772,0.30561113116416583,0.6644842488110103
Perindopril (erbumine),BRCA2,8,39,0.25492268800735474,-0.02316427230834961,0.30783177866375866,0.6644842488110103
Clopidogrel,ACVR2A,8,39,0.19974136352539062,-0.18076467514038086,0.30783177866375866,0.6644842488110103
Ribociclib,RNF43,8,39,0.2939111292362213,0.03171098232269287,0.30783177866375866,0.6644842488110103
Methylthiouracil,HNF1A,6,41,0.2467726469039917,0.23582780361175537,0.3085572503209059,0.6644842488110103
palbociclib,SETD1B,11,36,0.13152547180652618,-0.7228617072105408,0.3088677127447209,0.6644842488110103
γ-Oryzanol,SMARCA4,11,36,0.23441386222839355,-0.03131061792373657,0.3088677127447209,0.6644842488110103
PF-06260933,SMARCA4,11,36,0.1322597861289978,-0.3130265474319458,0.3088677127447209,0.6644842488110103
Malotilate,SETD1B,11,36,0.1947011500597,-0.0059416890144348145,0.3088677127447209,0.6644842488110103
Chlorhexidine (diacetate),WNK2,7,40,0.1397055685520172,-0.08229905366897583,0.3098202509054523,0.6644842488110103
Bicalutamide,EP300,7,40,0.2246432602405548,-0.018817543983459473,0.3098202509054523,0.6644842488110103
Berbamine (dihydrochloride),WNK2,7,40,0.3331584632396698,-0.10098981857299805,0.3098202509054523,0.6644842488110103
Daidzin,EP300,7,40,0.30224868655204773,-0.0453450083732605,0.3098202509054523,0.6644842488110103
Retinoic acid,ARID1A,15,32,0.13449162244796753,-0.18649858236312866,0.309834716767195,0.6644842488110103
Everolimus,ATM,9,38,0.11951719224452972,-0.10082566738128662,0.3106381631673586,0.6644842488110103
Belinostat,ATM,9,38,0.17195354402065277,-0.4415980577468872,0.3106381631673586,0.6644842488110103
Adagrasib,ATM,9,38,0.23639178276062012,-0.04125320911407471,0.3106381631673586,0.6644842488110103
Omeprazole,CDKN2B,12,35,0.22429259121418,0.1338842511177063,0.31130080262479454,0.6644842488110103
Uridine,ZFHX3,12,35,0.24587897956371307,-0.07320958375930786,0.31130080262479454,0.6644842488110103
Ataluren,ZFHX3,12,35,0.24368996918201447,-0.3009040355682373,0.31130080262479454,0.6644842488110103
