gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
HERC2P3,ENSG00000180229,0.6991687,0.23199034,0.21930723,0.0018102394,0.21749699,0.007803081,0.054670848,0.008254354
ENSG00000226521,ENSG00000226521,0.119774446,0.056109566,0.05659906,0.0018101793,0.05478888,0.03226151,0.0,0.0319825
ENSG00000275709,ENSG00000275709,0.2146895,0.108253285,0.104072124,0.0018099295,0.10226219,0.016719395,0.038623877,0.017391108
ENSG00000236472,ENSG00000236472,0.21481231,0.12127936,0.119393796,0.0018092776,0.11758452,0.014918265,0.015547272,0.015153866
LINC02412,ENSG00000258171,0.07343334,0.040509902,0.041084155,0.0018091967,0.039274957,0.0446606,0.0,0.04403636
RIMOC1,ENSG00000205765,1.5204594,0.09503906,0.054217126,0.0018088627,0.052408263,0.019032834,0.42952797,0.03336331
P2RY12,ENSG00000169313,0.17727828,0.094984904,0.09581254,0.0018088036,0.09400373,0.019043064,0.0,0.01887857
IKZF5,ENSG00000095574,1.5079738,0.07855322,0.053585213,0.0018085295,0.051776685,0.023022983,0.31784832,0.033750534
CCDC107,ENSG00000159884,1.3504745,0.20469363,0.112531744,0.0018085218,0.11072322,0.008835262,0.45024306,0.016071215
ENSG00000291159,ENSG00000291159,0.8349039,0.22935528,0.21496758,0.001808143,0.21315944,0.00788359,0.06273105,0.008411236
PGRMC1,ENSG00000101856,1.5233269,0.098313674,0.053683743,0.0018080903,0.05187565,0.018391035,0.45395446,0.033680405
UBTD2,ENSG00000168246,1.6928287,0.055082183,0.03241399,0.0018078794,0.03060611,0.03282149,0.41153404,0.055774666
TGM5,ENSG00000104055,0.15574308,0.06566112,0.06586272,0.0018074389,0.06405529,0.027526777,0.0,0.027442517
ENSG00000288700,ENSG00000288700,1.0023426,0.2615411,0.24240975,0.001807287,0.24060246,0.0069101453,0.07314853,0.0074555045
ZNF271P,ENSG00000257267,1.4802593,0.057302002,0.049784034,0.0018070096,0.047977027,0.031534843,0.13119903,0.036296967
SLC5A8,ENSG00000256870,0.0804865,0.054478858,0.05361108,0.001806906,0.051804174,0.033167105,0.015928686,0.033703964
ENSG00000228560,ENSG00000228560,0.22768126,0.124192834,0.123006,0.0018066895,0.12119931,0.014547454,0.009556371,0.014687817
ENSG00000248148,ENSG00000248148,0.069520675,0.061313156,0.06153927,0.0018063708,0.0597329,0.02946139,0.0,0.02935314
LPCAT4,ENSG00000176454,1.3420358,0.22352517,0.14631583,0.0018058325,0.14451,0.008078878,0.34541675,0.012342017
FAM86C1P,ENSG00000158483,0.46755946,0.18711339,0.18584287,0.0018054572,0.18403742,0.009649,0.006790095,0.009714966
TRIM71,ENSG00000206557,0.29782826,0.14074917,0.14086734,0.0018051994,0.13906214,0.012825648,0.0,0.01281489
SMAD2,ENSG00000175387,1.8246666,0.030939924,0.014501898,0.0018045992,0.012697298,0.05832591,0.5312885,0.12443883
COPS3,ENSG00000141030,1.4971484,0.061763577,0.050353516,0.0018042932,0.048549224,0.029212901,0.1847377,0.035832517
DHX9,ENSG00000135829,1.7978306,0.03463537,0.019115083,0.0018041129,0.01731097,0.052088745,0.44810513,0.094381645
ENSG00000258525,ENSG00000258525,1.0248778,0.27034405,0.20992474,0.0018037707,0.20812097,0.00667213,0.22349042,0.008592463
MIR210HG,ENSG00000247095,1.0020592,0.28979126,0.22155826,0.0018032605,0.219755,0.0062226187,0.23545568,0.00813899
ENSG00000286530,ENSG00000286530,0.11056464,0.05483805,0.055177577,0.0018031248,0.05337445,0.032880906,0.0,0.032678578
ENSG00000289450,ENSG00000289450,0.14787681,0.08647673,0.08590396,0.001802418,0.08410154,0.02084281,0.00662341,0.020981781
NCK1-DT,ENSG00000239213,1.232402,0.17441067,0.14888231,0.0018024098,0.1470799,0.010334286,0.14636923,0.012106271
DERL1,ENSG00000136986,1.619659,0.05523694,0.031043269,0.0018020245,0.029241243,0.03262354,0.43799803,0.058048803
ENSG00000287804,ENSG00000287804,0.12769406,0.06828012,0.0659093,0.0018011502,0.064108156,0.026378836,0.034721956,0.027327707
HIRA,ENSG00000100084,1.7155061,0.0554411,0.029109625,0.0018009839,0.027308641,0.032484636,0.47494504,0.061869018
EIF4EBP2,ENSG00000148730,1.5905697,0.068629585,0.037198123,0.00180076,0.035397362,0.02623883,0.45798707,0.048409972
ENSG00000244706,ENSG00000244706,0.102737024,0.073764205,0.07161609,0.0018002798,0.069815814,0.024405872,0.029121362,0.025137924
ENSG00000287454,ENSG00000287454,0.45032623,0.1900818,0.17738491,0.001799668,0.17558524,0.00946786,0.06679699,0.010145552
DDO,ENSG00000203797,0.4019583,0.17807706,0.17496073,0.0017993533,0.17316137,0.010104352,0.017499866,0.010284326
ENSG00000287574,ENSG00000287574,0.14386417,0.08692777,0.08699746,0.0017990654,0.085198395,0.020696094,0.0,0.020679517
ANKRD13C,ENSG00000118454,1.7073961,0.036840804,0.025730198,0.0017986642,0.023931533,0.04882261,0.30158424,0.0699048
LINC02334,ENSG00000274317,0.3994532,0.20328873,0.20476672,0.0017980871,0.20296863,0.008844991,0.0,0.008781149
CMTM6,ENSG00000091317,1.6162876,0.05646403,0.035581518,0.0017980075,0.03378351,0.031843413,0.36983746,0.05053206
LINC01546,ENSG00000228459,0.11607815,0.054908417,0.054872166,0.0017976626,0.053074505,0.03273929,0.0006602048,0.03276092
CA15P1,ENSG00000241527,0.120820135,0.0693831,0.06575498,0.0017976196,0.06395736,0.02590861,0.052291118,0.027338153
MOB1B,ENSG00000173542,1.6319762,0.046081122,0.032957938,0.0017974785,0.031160459,0.03900683,0.2847844,0.054538563
PARG,ENSG00000227345,1.5667619,0.048565004,0.036828812,0.0017971173,0.035031695,0.037004367,0.24165945,0.048796505
ENSG00000287844,ENSG00000287844,0.073348075,0.03885007,0.039322287,0.0017964569,0.03752583,0.046240766,0.0,0.045685463
SLC22A10,ENSG00000184999,0.054510254,0.038485266,0.037519924,0.0017961547,0.03572377,0.046671227,0.025083415,0.04787202
MMP8,ENSG00000118113,0.08878503,0.04860479,0.048796304,0.0017957271,0.047000576,0.036945473,0.0,0.036800474
LINC00113,ENSG00000225298,0.16422357,0.082939915,0.08368463,0.0017953445,0.08188929,0.021646326,0.0,0.021453695
PEX5L-AS2,ENSG00000244302,0.06531325,0.035024192,0.035535984,0.0017950296,0.033740953,0.051251136,0.0,0.050513014
GALP,ENSG00000197487,0.07882056,0.05091412,0.049700532,0.0017949946,0.04790554,0.03525534,0.023835978,0.036116205
SETD3,ENSG00000183576,1.6572466,0.047717974,0.02904797,0.0017949669,0.027253002,0.03761616,0.39125726,0.061793197
ZCCHC7,ENSG00000147905,1.9439503,0.042990677,0.013313213,0.0017945793,0.011518634,0.041743454,0.69032323,0.13479686
KIF1B,ENSG00000054523,1.8240373,0.035955615,0.01614925,0.0017942819,0.014354968,0.04990269,0.55085593,0.1111062
ENSG00000287366,ENSG00000287366,0.11522856,0.05683224,0.05707849,0.0017941168,0.05528437,0.031568646,0.0,0.03143245
VASH1-AS1,ENSG00000258301,0.46337432,0.20266992,0.19805981,0.0017940761,0.19626574,0.008852207,0.02274687,0.009058254
FAM53C,ENSG00000120709,1.5987558,0.10391256,0.047344502,0.0017936006,0.0455509,0.017260673,0.5443813,0.03788403
MUC5B-AS1,ENSG00000255177,0.09304909,0.063431546,0.06135902,0.0017933409,0.059565682,0.028272066,0.0326734,0.029227013
ENSG00000286763,ENSG00000286763,0.06993838,0.047749978,0.046779964,0.0017929961,0.044986967,0.037549675,0.020314427,0.03832829
FRG1JP,ENSG00000215548,0.6037577,0.16862647,0.16500838,0.0017923892,0.163216,0.010629347,0.021456247,0.010862413
HMBOX1,ENSG00000147421,1.78258,0.06012471,0.017564232,0.0017921817,0.01577205,0.02980774,0.70787,0.10203587
P4HB,ENSG00000185624,1.9648615,0.061756417,0.021209555,0.0017921699,0.019417385,0.029019978,0.65656114,0.084498234
ENSG00000229771,ENSG00000229771,0.08346882,0.052007597,0.05126697,0.0017918012,0.049475167,0.03445268,0.014240779,0.0349504
ENSG00000249199,ENSG00000249199,0.11152522,0.057258725,0.057709835,0.0017914247,0.05591841,0.031286493,0.0,0.031041931
POMP,ENSG00000132963,1.7665524,0.058776796,0.023221226,0.0017903993,0.021430828,0.03046099,0.60492533,0.07710184
KCNA3,ENSG00000177272,0.07311023,0.030366447,0.030772917,0.001789037,0.02898388,0.05891493,0.0,0.05813674
MAFK,ENSG00000198517,1.4805691,0.10976548,0.068917535,0.0017889929,0.06712854,0.01629832,0.37213835,0.025958458
TMEM170A,ENSG00000166822,1.5630776,0.066317484,0.048671804,0.0017887374,0.046883065,0.026972335,0.26607883,0.036751
MRPL20,ENSG00000242485,1.4519836,0.08436884,0.06967445,0.001788399,0.06788605,0.021197386,0.17416848,0.025667932
ENSG00000228251,ENSG00000228251,0.21111843,0.16647774,0.14732577,0.0017881979,0.14553757,0.010741363,0.11504223,0.012137713
QKILA,ENSG00000261268,0.13856581,0.07019383,0.07106031,0.0017877539,0.069272555,0.025468819,0.0,0.025158264
ENSG00000264300,ENSG00000264300,0.10557179,0.060691394,0.061119784,0.0017877137,0.05933207,0.029455803,0.0,0.029249346
PARP11-AS1,ENSG00000256862,0.117338166,0.070310384,0.0712913,0.001786871,0.069504425,0.02541404,0.0,0.025064364
OTUD5,ENSG00000068308,1.637676,0.052704465,0.034677334,0.0017867469,0.032890588,0.033901244,0.34204182,0.051524922
ENSG00000267260,ENSG00000267260,0.13726819,0.06299083,0.06279198,0.00178643,0.06100555,0.02836016,0.0031567856,0.028449971
GARRE1,ENSG00000166398,1.6827133,0.06800525,0.035822816,0.0017861043,0.03403671,0.026264213,0.47323453,0.049859405
LINC03033,ENSG00000232774,0.08950139,0.05097248,0.051276837,0.0017860013,0.049490836,0.03503854,0.0,0.034830566
IRX4,ENSG00000113430,0.1098564,0.043780625,0.04395365,0.0017859631,0.042167686,0.040793456,0.0,0.040632874
N4BP1,ENSG00000102921,1.7361946,0.05199363,0.025483673,0.0017855313,0.023698142,0.034341346,0.50986934,0.07006569
CALML3-AS1,ENSG00000205488,0.17142014,0.07465494,0.073692106,0.0017846855,0.07190742,0.023905793,0.012897085,0.024218136
ZDHHC18,ENSG00000204160,1.3207659,0.11682188,0.108927526,0.0017846446,0.10714288,0.0152766295,0.067575976,0.01638378
SPINK13,ENSG00000214510,0.50177187,0.23618124,0.22824457,0.0017837306,0.22646084,0.00755238,0.033604156,0.007814997
UQCC1,ENSG00000101019,1.6883061,0.041080337,0.025960455,0.0017835104,0.024176944,0.043415185,0.36805645,0.06870105
RNASEH2C,ENSG00000172922,1.1871874,0.18829146,0.1475882,0.0017834847,0.1458047,0.009471936,0.2161716,0.012084196
NFIC,ENSG00000141905,1.7342539,0.055670943,0.030676398,0.0017832019,0.028893197,0.032031108,0.4489693,0.05812944
CABP7,ENSG00000100314,0.13890585,0.08579105,0.08457579,0.0017829292,0.082792856,0.020782229,0.014165396,0.021080846
NPBWR1,ENSG00000288611,0.07960991,0.0335234,0.033584785,0.0017823658,0.03180242,0.053167813,0.0,0.053070635
RAB3GAP2,ENSG00000118873,1.7764426,0.025821973,0.016890902,0.001782164,0.015108738,0.06901734,0.34587097,0.10551029
DECR1,ENSG00000104325,1.4985054,0.1028909,0.07210234,0.0017821626,0.070320174,0.017320896,0.29923505,0.024717126
ENSG00000287020,ENSG00000287020,0.10019873,0.05841084,0.058608238,0.0017819753,0.056826264,0.030507613,0.0,0.03040486
PRB2,ENSG00000121335,0.34146112,0.16076683,0.16045937,0.0017818674,0.1586775,0.011083552,0.0019124323,0.011104789
FRY-AS1,ENSG00000237637,0.18046094,0.095467195,0.09595654,0.0017818644,0.094174676,0.018664679,0.0,0.018569494
AAGAB,ENSG00000103591,1.6020464,0.065219656,0.040346395,0.0017816931,0.0385647,0.027318345,0.38137674,0.044159908
HCG9,ENSG00000204625,0.24656768,0.14061062,0.12798923,0.001781627,0.1262076,0.012670643,0.08976127,0.013920131
KCNMA1-AS1,ENSG00000236467,0.53733253,0.22687656,0.22202174,0.0017811928,0.22024055,0.007850934,0.02139848,0.008022605
MPHOSPH10,ENSG00000124383,1.6494493,0.06211263,0.028546382,0.0017806535,0.026765728,0.02866814,0.5404094,0.062377553
SLC35E2A,ENSG00000215790,0.5757543,0.20727055,0.19753766,0.0017797941,0.19575787,0.0085868165,0.046957407,0.009009898
EIF2B2,ENSG00000119718,1.286587,0.13833664,0.11553646,0.0017797191,0.11375674,0.012865132,0.16481666,0.015403961
TSPAN5-DT,ENSG00000260641,0.27019677,0.12151861,0.119797125,0.0017791837,0.11801794,0.014641245,0.014166443,0.01485164
ENSG00000248710,ENSG00000248710,1.2724724,0.13294038,0.11256699,0.0017791148,0.110787876,0.013382802,0.15325208,0.015804943
ENSG00000274695,ENSG00000274695,0.12369041,0.065231696,0.065088674,0.001778356,0.06331032,0.027262146,0.002192513,0.02732205
KRT75,ENSG00000170454,0.07768323,0.037344437,0.037554458,0.0017783432,0.035776116,0.047620032,0.0,0.04735372
PIEZO1P2,ENSG00000237121,0.11460793,0.062627286,0.06174783,0.0017767006,0.05997113,0.028369434,0.014042687,0.02877349
OCM,ENSG00000122543,0.11496051,0.064539924,0.0630512,0.0017764857,0.061274715,0.027525377,0.023066698,0.028175287
ENSG00000290538,ENSG00000290538,0.22936669,0.111921124,0.11316022,0.0017762447,0.111383975,0.015870504,0.0,0.015696723
NCK1,ENSG00000158092,1.7163312,0.05674517,0.02415032,0.0017761021,0.022374216,0.031299617,0.5744075,0.07354363
ENSG00000279822,ENSG00000279822,0.17025663,0.10129324,0.097294904,0.0017759746,0.09551893,0.017533002,0.03947291,0.018253522
GIMAP8,ENSG00000171115,0.12046322,0.060900994,0.06120094,0.0017752709,0.059425667,0.029150113,0.0,0.029007249
ACADL,ENSG00000115361,0.17116398,0.08969424,0.08936189,0.0017752701,0.08758662,0.019792465,0.0037053444,0.019866075
GPC6-AS2,ENSG00000224394,0.11043006,0.062420733,0.06263065,0.0017752346,0.06085542,0.028439824,0.0,0.0283445
LINC01591,ENSG00000254083,0.14715296,0.08545548,0.086045705,0.0017751541,0.08427055,0.020772854,0.0,0.020630363
RAD21-AS1,ENSG00000253327,0.22882214,0.111686505,0.11055914,0.001774308,0.10878483,0.015886504,0.010093988,0.016048497
INTS4P2,ENSG00000273024,0.28173184,0.124348186,0.12399629,0.0017736434,0.12222265,0.014263525,0.0028299438,0.014304005
TXNL4B,ENSG00000140830,1.3251861,0.11389945,0.082653105,0.0017733143,0.08087979,0.015569122,0.2743327,0.021454902
ASXL1,ENSG00000171456,1.8317016,0.040909696,0.016223552,0.0017728988,0.0144506525,0.043336887,0.60343015,0.10927933
ENSG00000255209,ENSG00000255209,0.086436585,0.04430714,0.044321734,0.0017728809,0.042548854,0.040013436,0.0,0.04000026
MACORIS,ENSG00000237797,0.102620795,0.05582721,0.05669221,0.0017726312,0.054919578,0.0317521,0.0,0.03126763
HTRA2,ENSG00000115317,1.0453155,0.20712544,0.18479005,0.0017722232,0.18301782,0.008556279,0.107835114,0.009590468
ENSG00000260158,ENSG00000260158,0.09369028,0.05224126,0.052648928,0.001771637,0.05087729,0.033912603,0.0,0.03365001
ENSG00000259035,ENSG00000259035,0.33354864,0.17138728,0.16988814,0.0017715077,0.16811663,0.0103362845,0.008747126,0.0104274945
SLC50A1,ENSG00000169241,1.415402,0.13712712,0.09865515,0.0017707781,0.09688437,0.012913406,0.28055695,0.017949171
CDK13-DT,ENSG00000259826,0.2176437,0.13036625,0.12835349,0.0017703548,0.12658313,0.013579855,0.015439267,0.013792806
BIN3,ENSG00000147439,1.6431448,0.06363521,0.034380335,0.001769413,0.032610923,0.027805567,0.45972776,0.051465847
CLCA3P,ENSG00000153923,0.08456279,0.057774,0.057827387,0.0017692521,0.056058135,0.030623674,0.0,0.030595401
ZNF326,ENSG00000162664,1.6424149,0.0550374,0.03262438,0.0017690735,0.030855305,0.032143116,0.40723258,0.054225508
QSER1,ENSG00000060749,1.7728778,0.046870597,0.018512921,0.0017685291,0.016744392,0.037732165,0.6050206,0.095529445
PAFAH1B1,ENSG00000007168,1.8888777,0.02005354,0.010258958,0.0017684251,0.008490533,0.08818518,0.4884216,0.17237863
IL17RA,ENSG00000177663,1.4693894,0.08828314,0.064264305,0.0017682269,0.062496077,0.020029044,0.2720659,0.027514914
ENSG00000264449,ENSG00000264449,0.23963408,0.12158632,0.122432284,0.0017679096,0.12066437,0.014540366,0.0,0.014439898
ENSG00000287777,ENSG00000287777,0.24379852,0.11709123,0.114688106,0.0017674319,0.11292067,0.015094485,0.020523528,0.015410769
ENSG00000275645,ENSG00000275645,0.09018434,0.057665057,0.056787778,0.0017673051,0.055020474,0.030647764,0.015213368,0.031121222
HRC,ENSG00000130528,0.11110519,0.07199048,0.072155744,0.0017671776,0.07038856,0.024547378,0.0,0.024491156
TGS1,ENSG00000137574,1.6031924,0.053226598,0.03466379,0.0017670192,0.03289677,0.033198047,0.34875062,0.050975937
ENSG00000289146,ENSG00000289146,0.22544602,0.12464396,0.123109676,0.0017664231,0.121343255,0.01417175,0.012309326,0.014348369
DRAM2,ENSG00000156171,1.4331055,0.10850454,0.078857444,0.001766397,0.077091046,0.016279476,0.2732337,0.022399876
CRB3,ENSG00000130545,0.4920153,0.13026586,0.12567699,0.00176624,0.12391075,0.013558732,0.035226975,0.014053806
DYRK3-AS1,ENSG00000237605,0.09036708,0.04590703,0.046347525,0.0017660421,0.044581484,0.03846997,0.0,0.038104344
ARIH2OS,ENSG00000221883,0.35051033,0.18551682,0.1773941,0.0017658082,0.1756283,0.009518319,0.04378424,0.009954154
VDAC2,ENSG00000165637,1.6485236,0.05350872,0.0339996,0.0017656725,0.032233927,0.032997843,0.36459705,0.051932156
CCNQ,ENSG00000262919,0.9373691,0.24684295,0.22390917,0.0017656374,0.22214353,0.0071528777,0.09290839,0.007885507
LINC03021-1,ENSG00000277526,0.090748586,0.046155658,0.04705063,0.0017655578,0.045285072,0.03825225,0.0,0.037524637
RPSAP12,ENSG00000240087,0.19473079,0.10895836,0.10106294,0.0017655189,0.09929742,0.01620361,0.072462775,0.0174695
ENSG00000287166,ENSG00000287166,0.16158319,0.09077341,0.08692959,0.0017652313,0.08516436,0.019446567,0.042345237,0.02030645
TOLLIP-DT,ENSG00000255153,0.19058418,0.11086943,0.11051153,0.0017652117,0.10874631,0.015921537,0.0032281536,0.0159731
ENSG00000277287,ENSG00000277287,0.17068583,0.08703141,0.0869406,0.0017649349,0.08517566,0.020279286,0.0010433897,0.020300468
CCNE1,ENSG00000105173,1.0001243,0.25159636,0.20607124,0.0017646529,0.20430659,0.0070138252,0.18094505,0.008563315
ENSG00000287860,ENSG00000287860,0.37420735,0.1792,0.1780403,0.0017643787,0.17627592,0.009845864,0.0064715277,0.009909997
ENSG00000250333,ENSG00000250333,0.07913937,0.05750836,0.057438552,0.001763675,0.055674877,0.03066815,0.0012138794,0.030705422
COG3,ENSG00000136152,1.6278623,0.06796874,0.041194253,0.0017636139,0.03943064,0.025947426,0.39392355,0.042812135
PAQR9,ENSG00000188582,0.09436316,0.04358178,0.043425478,0.0017628877,0.04166259,0.040450107,0.003586407,0.0405957
PPP2R3C,ENSG00000092020,1.5855973,0.040104873,0.031129524,0.0017627295,0.029366795,0.043952998,0.22379698,0.05662565
METTL18,ENSG00000171806,0.7959086,0.24360408,0.2137606,0.0017626032,0.211998,0.0072355242,0.12250812,0.008245688
CR1,ENSG00000203710,0.21493892,0.101792455,0.102862366,0.0017617835,0.10110058,0.017307604,0.0,0.017127581
FBRS,ENSG00000156860,1.5280147,0.08702869,0.05191389,0.0017614836,0.050152406,0.020240264,0.40348533,0.03393087
GSG1L,ENSG00000169181,0.7778684,0.26523262,0.24802127,0.0017611699,0.2462601,0.0066400953,0.06489152,0.0071008825
ENSG00000235140,ENSG00000235140,0.10429722,0.07140846,0.07203525,0.0017609003,0.07027435,0.024659548,0.0,0.024444979
C20orf173,ENSG00000125975,0.13780494,0.08560725,0.08129377,0.0017608395,0.07953293,0.020568812,0.0503869,0.021660203
COX15,ENSG00000014919,1.491859,0.06084061,0.05368052,0.0017605361,0.051919986,0.028936857,0.11768603,0.032796554
IPO9,ENSG00000198700,1.7222188,0.031708293,0.02418941,0.0017598822,0.022429528,0.05550227,0.23712668,0.07275424
PTPN2,ENSG00000175354,1.7173315,0.03196697,0.021880547,0.0017594974,0.02012105,0.05504111,0.3155264,0.08041378
MBD2,ENSG00000134046,1.6688364,0.033845954,0.023350656,0.0017590174,0.02159164,0.051971275,0.31009018,0.07533053
OOSP4B,ENSG00000255393,0.055964306,0.04603164,0.04017714,0.0017588718,0.038418267,0.038210064,0.12718423,0.043777924
RPAP2P1,ENSG00000270874,0.054354098,0.0372497,0.03705999,0.0017583726,0.035301615,0.047205016,0.005092938,0.047446657
CLEC11A,ENSG00000105472,0.73962563,0.26847076,0.24233037,0.0017579178,0.24057245,0.006547893,0.09736774,0.00725422
ENSG00000286195,ENSG00000286195,0.5227495,0.23080498,0.22185656,0.0017577535,0.22009881,0.007615752,0.03877046,0.007922928
EXO5,ENSG00000164002,0.64438635,0.22107598,0.2139141,0.0017577432,0.21215636,0.007950855,0.032395583,0.008217052
RNF38,ENSG00000137075,1.7778398,0.049862877,0.021523045,0.0017576485,0.019765398,0.035249643,0.5683553,0.081663564
MRPL27,ENSG00000108826,1.3880885,0.10035323,0.082123116,0.0017569504,0.080366164,0.017507661,0.18165949,0.021394104
PRIMPOL,ENSG00000164306,1.3398718,0.1354276,0.10688484,0.0017567313,0.10512811,0.012971738,0.21076028,0.016435739
AP3B1,ENSG00000132842,1.9333812,0.028123554,0.010743786,0.0017564957,0.00898729,0.06245639,0.6179791,0.16348946
REXO1,ENSG00000079313,1.4175801,0.09692562,0.08073719,0.0017557527,0.07898144,0.018114433,0.16701914,0.021746518
LINC02688,ENSG00000254872,0.18464132,0.06822022,0.06622433,0.0017548109,0.06446952,0.025722738,0.029256595,0.026497979
METTL2A,ENSG00000087995,1.4387696,0.09242114,0.074961446,0.0017541719,0.073207274,0.018980203,0.18891448,0.023400988
MYO16,ENSG00000041515,0.9393728,0.23965591,0.2230799,0.00175327,0.22132663,0.0073157805,0.069165856,0.007859381
ENSG00000287941,ENSG00000287941,0.06756812,0.038707368,0.039515734,0.0017532447,0.03776249,0.045294855,0.0,0.044368267
LINC00449,ENSG00000203441,0.069157,0.045095127,0.044067416,0.0017532435,0.04231417,0.03887878,0.02278984,0.039785486
ENSG00000228830,ENSG00000228830,0.63935786,0.22517067,0.21695456,0.001753078,0.21520148,0.0077855517,0.03648838,0.008080392
TNKS,ENSG00000173273,1.8612148,0.033647716,0.012095479,0.001752246,0.010343233,0.052076224,0.640526,0.14486785
ZNF273,ENSG00000198039,1.2157029,0.16458628,0.14931375,0.0017519802,0.14756177,0.0106447525,0.09279345,0.011733549
RNF133,ENSG00000188050,0.05275757,0.031726222,0.031066695,0.0017518974,0.029314797,0.055219226,0.020788081,0.056391496
CERKL,ENSG00000188452,0.30007544,0.14611177,0.14419836,0.0017515679,0.14244679,0.011987863,0.013095546,0.012146934
ZIM2,ENSG00000269699,0.10251126,0.0643532,0.06535635,0.0017506188,0.06360573,0.027203292,0.0,0.026785748
EPC1,ENSG00000120616,1.7748042,0.0572222,0.017305408,0.001750548,0.015554859,0.030592114,0.6975753,0.10115613
MDC1,ENSG00000137337,1.5217627,0.06641912,0.04790186,0.0017499841,0.046151876,0.026347596,0.27879408,0.036532696
CSNK1G1,ENSG00000169118,1.8029168,0.036917776,0.017219596,0.0017495716,0.015470024,0.047391035,0.533569,0.10160353
EPHX1,ENSG00000143819,1.3768225,0.111592874,0.102757886,0.0017492712,0.10100862,0.015675474,0.07917161,0.01702323
GAPLINC,ENSG00000266835,0.679265,0.25027415,0.24165821,0.0017483087,0.2399099,0.006985574,0.03442601,0.007234634
MINDY1,ENSG00000143409,0.9973033,0.24747689,0.21362963,0.0017482704,0.21188137,0.0070643784,0.13676937,0.008183651
TROAP-AS1,ENSG00000258334,0.33534217,0.17716676,0.17673391,0.0017478724,0.17498603,0.009865691,0.0024431723,0.009889853
JMJD1C,ENSG00000171988,2.019828,0.03378646,0.010681463,0.0017476539,0.00893381,0.051726457,0.68385375,0.16361558
TAS2R43,ENSG00000255374,0.16565238,0.1079744,0.10571627,0.0017474963,0.10396878,0.016184358,0.020913562,0.01653006
ENSG00000229321,ENSG00000229321,1.1059153,0.24049662,0.19197665,0.001746372,0.19023028,0.007261524,0.20174907,0.009096794
THEG,ENSG00000105549,0.15140797,0.07619996,0.075304955,0.0017458507,0.073559105,0.022911437,0.011745524,0.023183743
CTCF,ENSG00000102974,1.679994,0.04544446,0.0245471,0.001745839,0.022801261,0.03841698,0.45984393,0.071122006
CCNT1,ENSG00000129315,1.6265115,0.04456567,0.029987542,0.0017457952,0.028241746,0.039173543,0.32711565,0.05821735
ENSG00000250027,ENSG00000250027,0.3625919,0.18136261,0.17883146,0.0017455256,0.17708594,0.009624506,0.013956327,0.00976073
WWP1,ENSG00000123124,1.7329012,0.03355132,0.02416595,0.0017454671,0.022420485,0.0520238,0.27973175,0.072228365
ENSG00000283384,ENSG00000283384,0.16491915,0.10207435,0.10113179,0.0017445572,0.09938723,0.017091043,0.009234034,0.017250335
PTBP3,ENSG00000119314,1.8763313,0.024546402,0.016577125,0.0017442916,0.014832833,0.07106099,0.32466173,0.10522281
ENSG00000287549,ENSG00000287549,0.19994937,0.1046631,0.10539086,0.0017442405,0.10364662,0.016665287,0.0,0.016550206
ENSG00000184441,ENSG00000184441,0.7735708,0.25285524,0.23193651,0.0017440225,0.2301925,0.006897316,0.08273005,0.007519396
PABPC3,ENSG00000151846,0.36191154,0.19387363,0.17480317,0.0017437208,0.17305945,0.008994111,0.09836542,0.009975339
RSRC1,ENSG00000174891,1.8581039,0.03294398,0.013674952,0.001743665,0.011931287,0.052928183,0.5849028,0.12750794
LINC02009,ENSG00000283646,0.07414005,0.031799473,0.0321248,0.0017429349,0.030381864,0.05481018,0.0,0.054255124
INO80D,ENSG00000114933,1.7120985,0.09439821,0.024875907,0.0017428013,0.023133107,0.018462228,0.736479,0.070059806
P2RX3,ENSG00000109991,0.073615886,0.038371563,0.038831726,0.0017419318,0.037089795,0.045396425,0.0,0.04485847
SP3,ENSG00000172845,1.8049974,0.04436233,0.019708635,0.0017416156,0.01796702,0.039258886,0.5557349,0.08836815
LINC02447,ENSG00000245468,0.3451866,0.18025157,0.17056696,0.00174143,0.16882554,0.009661109,0.053728282,0.010209656
TAB3,ENSG00000157625,1.597878,0.04623318,0.033917233,0.0017413248,0.03217591,0.037663963,0.26638764,0.051340412
FLYWCH2,ENSG00000162076,1.0897315,0.20413564,0.17625672,0.0017403519,0.17451636,0.008525468,0.13657059,0.009873961
COMMD10,ENSG00000145781,1.787763,0.036437903,0.022444796,0.0017403301,0.020704465,0.047761533,0.38402614,0.077538244
ENSG00000250723,ENSG00000250723,0.4012667,0.17883049,0.17842697,0.0017399272,0.17668703,0.009729478,0.0022564577,0.009751481
CD200R1,ENSG00000163606,0.6990157,0.25741357,0.23461683,0.0017398461,0.23287699,0.0067589525,0.08856074,0.007415692
ENSG00000273972,ENSG00000273972,0.08923286,0.0392193,0.03972802,0.0017392852,0.037988734,0.044347685,0.0,0.043779813
MRS2,ENSG00000124532,1.3901392,0.08570766,0.07315502,0.0017391775,0.07141585,0.020291973,0.14645872,0.023773864
ENSG00000239219,ENSG00000239219,0.110150754,0.0728969,0.06869772,0.0017391767,0.06695855,0.023858035,0.05760433,0.025316367
ENSG00000223343,ENSG00000223343,0.15080804,0.07988336,0.07972849,0.0017390584,0.07798944,0.02176997,0.0019386737,0.021812258
