mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold0,nn_drug,CVCL_1056,Bicalutamide,0.5,0.11427321285009384,0.4803805947303772,0.327370285987854
drug,fold0,ecfp_model,CVCL_1056,Bicalutamide,0.5,0.43497133255004883,0.5032593607902527,0.25971925258636475
drug,fold0,nn_drug,CVCL_1056,Bicalutamide,5.0,-0.1560065895318985,-0.4832865297794342,0.288070946931839
drug,fold0,ecfp_model,CVCL_1056,Bicalutamide,5.0,0.37231549620628357,0.42721429467201233,0.21687999367713928
drug,fold0,nn_drug,CVCL_1056,Cytarabine,0.05,-0.1356404572725296,-0.1676371991634369,0.3175306022167206
drug,fold0,ecfp_model,CVCL_1056,Cytarabine,0.05,0.17026984691619873,0.033407457172870636,0.21728266775608063
drug,fold0,nn_drug,CVCL_1056,Cytarabine,0.5,0.025841737166047096,0.20570695400238037,0.2656218707561493
drug,fold0,ecfp_model,CVCL_1056,Cytarabine,0.5,0.3218989074230194,0.24107930064201355,0.16097953915596008
drug,fold0,nn_drug,CVCL_1056,Cytarabine,5.0,0.05570336431264877,0.24551400542259216,0.28814926743507385
drug,fold0,ecfp_model,CVCL_1056,Cytarabine,5.0,0.1887039989233017,0.2090659737586975,0.21495585143566132
drug,fold0,nn_drug,CVCL_1056,Dabrafenib,0.05,0.1922641098499298,0.5054391026496887,0.3229873776435852
drug,fold0,ecfp_model,CVCL_1056,Dabrafenib,0.05,0.4630151391029358,0.6026003360748291,0.28662750124931335
drug,fold0,nn_drug,CVCL_1056,Dabrafenib,0.5,0.4286046624183655,0.7267382144927979,0.3002760708332062
drug,fold0,ecfp_model,CVCL_1056,Dabrafenib,0.5,0.41723647713661194,0.5819446444511414,0.2981322407722473
drug,fold0,nn_drug,CVCL_1056,Dabrafenib,5.0,0.24557551741600037,0.4764387905597687,0.4317536950111389
drug,fold0,ecfp_model,CVCL_1056,Dabrafenib,5.0,0.28366971015930176,0.4896111786365509,0.43240872025489807
drug,fold0,nn_drug,CVCL_1056,Glasdegib,0.05,-0.08120470494031906,-0.3294391334056854,0.3054736852645874
drug,fold0,ecfp_model,CVCL_1056,Glasdegib,0.05,0.06364396214485168,-0.13630488514900208,0.26370003819465637
drug,fold0,nn_drug,CVCL_1056,Glasdegib,0.5,-0.0822761133313179,-0.24210046231746674,0.3326490521430969
drug,fold0,ecfp_model,CVCL_1056,Glasdegib,0.5,0.10734307020902634,-0.21070116758346558,0.26582738757133484
drug,fold0,nn_drug,CVCL_1056,Glasdegib,5.0,-0.02174808830022812,-0.1907210797071457,0.3477737605571747
drug,fold0,ecfp_model,CVCL_1056,Glasdegib,5.0,0.2207956612110138,0.23128962516784668,0.24864089488983154
drug,fold0,nn_drug,CVCL_1056,Panobinostat,0.05,0.35741400718688965,0.3496837317943573,0.5671225786209106
drug,fold0,ecfp_model,CVCL_1056,Panobinostat,0.05,0.3552875518798828,0.36913371086120605,0.5565453171730042
drug,fold0,nn_drug,CVCL_1056,Panobinostat,0.5,0.48629069328308105,0.6586779952049255,0.8214442729949951
drug,fold0,ecfp_model,CVCL_1056,Panobinostat,0.5,0.37156131863594055,0.42604830861091614,0.8787910342216492
drug,fold0,nn_drug,CVCL_1056,Panobinostat,5.0,0.7561216950416565,0.8734073638916016,0.6959448456764221
drug,fold0,ecfp_model,CVCL_1056,Panobinostat,5.0,0.4047010540962219,0.5941389203071594,0.9650182723999023
drug,fold0,nn_drug,CVCL_1056,Regorafenib,0.05,-0.1553303748369217,-0.2822395861148834,0.3252770006656647
drug,fold0,ecfp_model,CVCL_1056,Regorafenib,0.05,0.21201345324516296,0.2278658002614975,0.18732863664627075
drug,fold0,nn_drug,CVCL_1056,Regorafenib,0.5,0.1399141103029251,0.3272610902786255,0.3304648995399475
drug,fold0,ecfp_model,CVCL_1056,Regorafenib,0.5,0.3317364454269409,0.2932269871234894,0.18731604516506195
drug,fold0,nn_drug,CVCL_1056,Regorafenib,5.0,0.07407760620117188,0.19032680988311768,0.37400975823402405
drug,fold0,ecfp_model,CVCL_1056,Regorafenib,5.0,0.20626398921012878,0.29534628987312317,0.21434612572193146
drug,fold0,nn_drug,CVCL_1056,Tucidinostat,0.05,0.18295975029468536,0.4401213228702545,0.3205774128437042
drug,fold0,ecfp_model,CVCL_1056,Tucidinostat,0.05,0.2840951383113861,0.5185094475746155,0.29746323823928833
drug,fold0,nn_drug,CVCL_1056,Tucidinostat,0.5,0.12279918789863586,0.39287519454956055,0.5963683128356934
drug,fold0,ecfp_model,CVCL_1056,Tucidinostat,0.5,0.22098149359226227,0.4427846372127533,0.5618379712104797
drug,fold0,nn_drug,CVCL_1056,Tucidinostat,5.0,-0.08657871186733246,-0.5109027028083801,0.7748212814331055
drug,fold0,ecfp_model,CVCL_1056,Tucidinostat,5.0,0.1502941995859146,0.2725549042224884,0.7403912544250488
drug,fold0,nn_drug,CVCL_1285,Allopurinol,0.05,0.0930127203464508,0.34815356135368347,0.4030928313732147
drug,fold0,ecfp_model,CVCL_1285,Allopurinol,0.05,0.5681218504905701,0.5505630373954773,0.32829663157463074
drug,fold0,nn_drug,CVCL_1285,Allopurinol,0.5,0.15100334584712982,0.30969053506851196,0.2896633744239807
drug,fold0,ecfp_model,CVCL_1285,Allopurinol,0.5,0.10811658948659897,0.4345034658908844,0.3224174678325653
drug,fold0,nn_drug,CVCL_1285,Allopurinol,5.0,0.21503481268882751,0.44192948937416077,0.28458482027053833
drug,fold0,ecfp_model,CVCL_1285,Allopurinol,5.0,0.22964712977409363,0.46685391664505005,0.33896055817604065
drug,fold0,nn_drug,CVCL_1285,Ataluren,0.05,0.024871114641427994,0.38651856780052185,0.37347549200057983
drug,fold0,ecfp_model,CVCL_1285,Ataluren,0.05,0.2624755799770355,0.46874740719795227,0.338340699672699
drug,fold0,nn_drug,CVCL_1285,Ataluren,0.5,0.1493796557188034,0.23047034442424774,0.3007414638996124
drug,fold0,ecfp_model,CVCL_1285,Ataluren,0.5,0.3221297562122345,0.6441954374313354,0.2803667485713959
drug,fold0,nn_drug,CVCL_1285,Ataluren,5.0,0.12281002104282379,0.30006685853004456,0.2988864481449127
drug,fold0,ecfp_model,CVCL_1285,Ataluren,5.0,0.40946608781814575,0.49304577708244324,0.24296468496322632
drug,fold0,nn_drug,CVCL_1285,Berbamine (dihydrochloride),0.05,-0.14473392069339752,0.04179052263498306,0.3711983859539032
drug,fold0,ecfp_model,CVCL_1285,Berbamine (dihydrochloride),0.05,-0.11595701426267624,0.22154538333415985,0.30539822578430176
drug,fold0,nn_drug,CVCL_1285,Berbamine (dihydrochloride),0.5,0.20938889682292938,0.6068166494369507,0.2106892168521881
drug,fold0,ecfp_model,CVCL_1285,Berbamine (dihydrochloride),0.5,0.12963585555553436,0.45671728253364563,0.20650191605091095
drug,fold0,nn_drug,CVCL_1285,Berbamine (dihydrochloride),5.0,-0.05919785425066948,0.35515841841697693,0.37343934178352356
drug,fold0,ecfp_model,CVCL_1285,Berbamine (dihydrochloride),5.0,0.0238763727247715,0.3916114568710327,0.3148574233055115
drug,fold0,nn_drug,CVCL_1285,Bicalutamide,0.05,0.03838171437382698,0.4170486330986023,0.3437221646308899
drug,fold0,ecfp_model,CVCL_1285,Bicalutamide,0.05,0.5190556049346924,0.70778489112854,0.2716229557991028
drug,fold0,nn_drug,CVCL_1285,Bicalutamide,0.5,0.11888305097818375,0.4724626839160919,0.3616603910923004
drug,fold0,ecfp_model,CVCL_1285,Bicalutamide,0.5,0.46029946208000183,0.6285049319267273,0.29305073618888855
drug,fold0,nn_drug,CVCL_1285,Bicalutamide,5.0,-0.14508448541164398,-0.42116183042526245,0.31089016795158386
drug,fold0,ecfp_model,CVCL_1285,Bicalutamide,5.0,0.43870508670806885,0.5926169157028198,0.2307622730731964
drug,fold0,nn_drug,CVCL_1285,Cytarabine,0.05,-0.17858920991420746,-0.1546405404806137,0.3495885729789734
drug,fold0,ecfp_model,CVCL_1285,Cytarabine,0.05,0.06858280301094055,0.016462847590446472,0.26394709944725037
drug,fold0,nn_drug,CVCL_1285,Cytarabine,0.5,-0.0135496836155653,0.157845601439476,0.2763029634952545
drug,fold0,ecfp_model,CVCL_1285,Cytarabine,0.5,0.17249338328838348,0.2696777284145355,0.1818622499704361
drug,fold0,nn_drug,CVCL_1285,Cytarabine,5.0,0.03716503456234932,0.10104471445083618,0.3027861416339874
drug,fold0,ecfp_model,CVCL_1285,Cytarabine,5.0,0.1325400173664093,0.09310267865657806,0.24040982127189636
drug,fold0,nn_drug,CVCL_1285,Dabrafenib,0.05,0.09980016946792603,0.37896406650543213,0.38381633162498474
drug,fold0,ecfp_model,CVCL_1285,Dabrafenib,0.05,0.46380919218063354,0.5105284452438354,0.33055341243743896
drug,fold0,nn_drug,CVCL_1285,Dabrafenib,0.5,0.4061602056026459,0.6659683585166931,0.3641481101512909
drug,fold0,ecfp_model,CVCL_1285,Dabrafenib,0.5,0.5814272165298462,0.571651816368103,0.33347460627555847
drug,fold0,nn_drug,CVCL_1285,Dabrafenib,5.0,0.15437282621860504,0.34753847122192383,0.46985331177711487
drug,fold0,ecfp_model,CVCL_1285,Dabrafenib,5.0,0.12192712724208832,0.5115176439285278,0.49823805689811707
drug,fold0,nn_drug,CVCL_1285,Glasdegib,0.05,-0.1259787678718567,-0.24071303009986877,0.3465385138988495
drug,fold0,ecfp_model,CVCL_1285,Glasdegib,0.05,0.07565854489803314,-0.13621653616428375,0.3023495376110077
drug,fold0,nn_drug,CVCL_1285,Glasdegib,0.5,-0.0798664316534996,-0.20269115269184113,0.376247376203537
drug,fold0,ecfp_model,CVCL_1285,Glasdegib,0.5,0.04527553170919418,0.07998368889093399,0.31795284152030945
drug,fold0,nn_drug,CVCL_1285,Glasdegib,5.0,-0.0030028834007680416,-0.08220355957746506,0.3674860894680023
drug,fold0,ecfp_model,CVCL_1285,Glasdegib,5.0,0.13692595064640045,0.06658106297254562,0.2889769375324249
drug,fold0,nn_drug,CVCL_1285,Panobinostat,0.05,0.4658588469028473,0.7174035310745239,0.6473434567451477
drug,fold0,ecfp_model,CVCL_1285,Panobinostat,0.05,0.5593157410621643,0.7176105380058289,0.6396765112876892
drug,fold0,nn_drug,CVCL_1285,Panobinostat,0.5,0.5343020558357239,0.691309928894043,0.8858346939086914
drug,fold0,ecfp_model,CVCL_1285,Panobinostat,0.5,0.503003716468811,0.6617750525474548,0.9546469449996948
drug,fold0,nn_drug,CVCL_1285,Panobinostat,5.0,0.8155367970466614,0.9135927557945251,0.6702138185501099
drug,fold0,ecfp_model,CVCL_1285,Panobinostat,5.0,0.590454638004303,0.7786661982536316,1.001822829246521
drug,fold0,nn_drug,CVCL_1285,Regorafenib,0.05,-0.13299275934696198,-0.1135370284318924,0.3315850794315338
drug,fold0,ecfp_model,CVCL_1285,Regorafenib,0.05,0.07820945233106613,0.07510794699192047,0.2186179757118225
drug,fold0,nn_drug,CVCL_1285,Regorafenib,0.5,0.35674944519996643,0.4641173779964447,0.30449798703193665
drug,fold0,ecfp_model,CVCL_1285,Regorafenib,0.5,0.5950215458869934,0.43382298946380615,0.19933879375457764
drug,fold0,nn_drug,CVCL_1285,Regorafenib,5.0,0.28895238041877747,0.26559925079345703,0.34494754672050476
drug,fold0,ecfp_model,CVCL_1285,Regorafenib,5.0,0.39255914092063904,0.2955833971500397,0.22726227343082428
drug,fold0,nn_drug,CVCL_1285,Tucidinostat,0.05,0.10957381129264832,0.4269159436225891,0.3604934811592102
drug,fold0,ecfp_model,CVCL_1285,Tucidinostat,0.05,0.35632818937301636,0.45537856221199036,0.32166776061058044
drug,fold0,nn_drug,CVCL_1285,Tucidinostat,0.5,0.12139579653739929,0.3830961585044861,0.6866990327835083
drug,fold0,ecfp_model,CVCL_1285,Tucidinostat,0.5,0.38434121012687683,0.7017711997032166,0.6364663243293762
drug,fold0,nn_drug,CVCL_1285,Tucidinostat,5.0,-0.10921645164489746,-0.34328773617744446,0.9192273020744324
drug,fold0,ecfp_model,CVCL_1285,Tucidinostat,5.0,0.36163172125816345,0.6706759929656982,0.8522589802742004
drug,fold0,nn_drug,CVCL_1381,Allopurinol,0.05,0.0789644867181778,0.15532973408699036,0.40338048338890076
drug,fold0,ecfp_model,CVCL_1381,Allopurinol,0.05,0.5585671067237854,0.49161359667778015,0.3333407938480377
drug,fold0,nn_drug,CVCL_1381,Allopurinol,0.5,0.18261730670928955,0.2553415894508362,0.3359297215938568
drug,fold0,ecfp_model,CVCL_1381,Allopurinol,0.5,0.2676404118537903,0.4140711724758148,0.3369312286376953
drug,fold0,nn_drug,CVCL_1381,Allopurinol,5.0,0.18975773453712463,0.4087691605091095,0.3139212727546692
drug,fold0,ecfp_model,CVCL_1381,Allopurinol,5.0,0.22292929887771606,0.3240230679512024,0.3695606589317322
drug,fold0,nn_drug,CVCL_1381,Ataluren,0.05,0.03196299448609352,0.25450587272644043,0.3783019483089447
drug,fold0,ecfp_model,CVCL_1381,Ataluren,0.05,0.30928555130958557,0.5096967220306396,0.3405676782131195
drug,fold0,nn_drug,CVCL_1381,Ataluren,0.5,0.16491585969924927,0.21946322917938232,0.34646889567375183
drug,fold0,ecfp_model,CVCL_1381,Ataluren,0.5,0.382264107465744,0.5434759855270386,0.32144448161125183
drug,fold0,nn_drug,CVCL_1381,Ataluren,5.0,0.1275528520345688,0.3779805600643158,0.31415772438049316
drug,fold0,ecfp_model,CVCL_1381,Ataluren,5.0,0.3667459189891815,0.49671992659568787,0.2708483934402466
drug,fold0,nn_drug,CVCL_1381,Berbamine (dihydrochloride),0.05,-0.05115145817399025,0.2165146768093109,0.3626844882965088
drug,fold0,ecfp_model,CVCL_1381,Berbamine (dihydrochloride),0.05,-0.025231925770640373,0.34902629256248474,0.3066686987876892
drug,fold0,nn_drug,CVCL_1381,Berbamine (dihydrochloride),0.5,0.18335296213626862,0.45884689688682556,0.22083167731761932
drug,fold0,ecfp_model,CVCL_1381,Berbamine (dihydrochloride),0.5,0.16675612330436707,0.5026483535766602,0.2161412090063095
drug,fold0,nn_drug,CVCL_1381,Berbamine (dihydrochloride),5.0,-0.049129072576761246,0.15939472615718842,0.36810845136642456
drug,fold0,ecfp_model,CVCL_1381,Berbamine (dihydrochloride),5.0,0.08580932021141052,0.31511208415031433,0.3079029321670532
drug,fold0,nn_drug,CVCL_1381,Bicalutamide,0.05,0.011468923650681973,0.32386478781700134,0.3546273112297058
drug,fold0,ecfp_model,CVCL_1381,Bicalutamide,0.05,0.5913586616516113,0.6806408166885376,0.263667494058609
drug,fold0,nn_drug,CVCL_1381,Bicalutamide,0.5,0.14698313176631927,0.48745855689048767,0.40698179602622986
drug,fold0,ecfp_model,CVCL_1381,Bicalutamide,0.5,0.5139452219009399,0.5629725456237793,0.33569252490997314
drug,fold0,nn_drug,CVCL_1381,Bicalutamide,5.0,-0.08208482712507248,-0.34057217836380005,0.3181144595146179
drug,fold0,ecfp_model,CVCL_1381,Bicalutamide,5.0,0.5532296299934387,0.46532219648361206,0.22590915858745575
drug,fold0,nn_drug,CVCL_1381,Cytarabine,0.05,-0.15824909508228302,-0.28469279408454895,0.3541043996810913
drug,fold0,ecfp_model,CVCL_1381,Cytarabine,0.05,0.12147368490695953,0.00510979862883687,0.2687748372554779
drug,fold0,nn_drug,CVCL_1381,Cytarabine,0.5,-0.017778873443603516,-0.017380323261022568,0.29226163029670715
drug,fold0,ecfp_model,CVCL_1381,Cytarabine,0.5,0.1797717958688736,0.03398820757865906,0.21301135420799255
drug,fold0,nn_drug,CVCL_1381,Cytarabine,5.0,0.036931008100509644,0.2748415470123291,0.3209369480609894
drug,fold0,ecfp_model,CVCL_1381,Cytarabine,5.0,0.14820519089698792,0.2536468207836151,0.26916927099227905
drug,fold0,nn_drug,CVCL_1381,Dabrafenib,0.05,0.10751743614673615,0.3106220066547394,0.3879714012145996
drug,fold0,ecfp_model,CVCL_1381,Dabrafenib,0.05,0.45715007185935974,0.480326384305954,0.33943304419517517
drug,fold0,nn_drug,CVCL_1381,Dabrafenib,0.5,0.3765562176704407,0.6832897067070007,0.3693055510520935
drug,fold0,ecfp_model,CVCL_1381,Dabrafenib,0.5,0.5276548266410828,0.48537397384643555,0.34206026792526245
drug,fold0,nn_drug,CVCL_1381,Dabrafenib,5.0,0.19719065725803375,0.33278608322143555,0.5688047409057617
drug,fold0,ecfp_model,CVCL_1381,Dabrafenib,5.0,0.1663561761379242,0.38790613412857056,0.5826930403709412
drug,fold0,nn_drug,CVCL_1381,Glasdegib,0.05,-0.07332418113946915,-0.17434044182300568,0.34768402576446533
drug,fold0,ecfp_model,CVCL_1381,Glasdegib,0.05,-0.043656498193740845,-0.2231213003396988,0.319527804851532
drug,fold0,nn_drug,CVCL_1381,Glasdegib,0.5,-0.0037590153515338898,-0.1412215381860733,0.3658408224582672
drug,fold0,ecfp_model,CVCL_1381,Glasdegib,0.5,0.16327355802059174,-0.0066789062693715096,0.3137943744659424
drug,fold0,nn_drug,CVCL_1381,Glasdegib,5.0,0.005849020555615425,-0.17575164139270782,0.3825366199016571
drug,fold0,ecfp_model,CVCL_1381,Glasdegib,5.0,0.1759355366230011,0.18302910029888153,0.30240297317504883
drug,fold0,nn_drug,CVCL_1381,Panobinostat,0.05,0.4717918336391449,0.5120609402656555,0.586227297782898
drug,fold0,ecfp_model,CVCL_1381,Panobinostat,0.05,0.5075145959854126,0.6234388947486877,0.588991641998291
drug,fold0,nn_drug,CVCL_1381,Panobinostat,0.5,0.5233694314956665,0.6113090515136719,0.8925244212150574
drug,fold0,ecfp_model,CVCL_1381,Panobinostat,0.5,0.3482304513454437,0.5562841296195984,0.9724501967430115
drug,fold0,nn_drug,CVCL_1381,Panobinostat,5.0,0.7972627282142639,0.8966656923294067,0.6693111658096313
drug,fold0,ecfp_model,CVCL_1381,Panobinostat,5.0,0.3711821734905243,0.6317498087882996,1.014612078666687
drug,fold0,nn_drug,CVCL_1381,Regorafenib,0.05,-0.1534186452627182,-0.20229777693748474,0.34796011447906494
drug,fold0,ecfp_model,CVCL_1381,Regorafenib,0.05,0.04078863933682442,-0.014921559952199459,0.23803074657917023
drug,fold0,nn_drug,CVCL_1381,Regorafenib,0.5,0.313974529504776,0.4721842408180237,0.3111278712749481
drug,fold0,ecfp_model,CVCL_1381,Regorafenib,0.5,0.4574943780899048,0.38444551825523376,0.2075335532426834
drug,fold0,nn_drug,CVCL_1381,Regorafenib,5.0,0.2433050572872162,0.4621397852897644,0.37408366799354553
drug,fold0,ecfp_model,CVCL_1381,Regorafenib,5.0,0.261885404586792,0.26571211218833923,0.27541518211364746
drug,fold0,nn_drug,CVCL_1381,Tucidinostat,0.05,0.0809437558054924,0.3673684895038605,0.38455185294151306
drug,fold0,ecfp_model,CVCL_1381,Tucidinostat,0.05,0.31428641080856323,0.4319792687892914,0.3433746099472046
drug,fold0,nn_drug,CVCL_1381,Tucidinostat,0.5,0.12386201322078705,0.5738332867622375,0.6789159774780273
drug,fold0,ecfp_model,CVCL_1381,Tucidinostat,0.5,0.41468995809555054,0.7209957838058472,0.609887421131134
drug,fold0,nn_drug,CVCL_1381,Tucidinostat,5.0,-0.08965345472097397,-0.40659770369529724,0.9136106371879578
drug,fold0,ecfp_model,CVCL_1381,Tucidinostat,5.0,0.3469989597797394,0.39103785157203674,0.8488746881484985
drug,fold1,nn_drug,CVCL_0131,Berbamine,0.05,-0.06862635165452957,-0.05065755173563957,0.4011576771736145
drug,fold1,ecfp_model,CVCL_0131,Berbamine,0.05,-0.14269301295280457,-0.2983715236186981,0.39978331327438354
drug,fold1,nn_drug,CVCL_0131,Berbamine,0.5,0.1754974126815796,0.25307202339172363,0.2134852260351181
drug,fold1,ecfp_model,CVCL_0131,Berbamine,0.5,0.261576384305954,0.32196304202079773,0.18916097283363342
drug,fold1,nn_drug,CVCL_0131,Berbamine,5.0,-0.0598737969994545,0.1288001537322998,0.3813245892524719
drug,fold1,ecfp_model,CVCL_0131,Berbamine,5.0,0.049870263785123825,0.2518761157989502,0.33069613575935364
drug,fold1,nn_drug,CVCL_0131,Carbamazepine,0.05,0.4498783051967621,0.5762466788291931,0.3557054400444031
drug,fold1,ecfp_model,CVCL_0131,Carbamazepine,0.05,0.38728657364845276,0.46608877182006836,0.35728949308395386
drug,fold1,nn_drug,CVCL_0131,Carbamazepine,0.5,0.2748534381389618,0.3961575925350189,0.4641743004322052
drug,fold1,ecfp_model,CVCL_0131,Carbamazepine,0.5,0.390013724565506,0.4666231572628021,0.3621084988117218
drug,fold1,nn_drug,CVCL_0131,Carbamazepine,5.0,0.01644890010356903,0.33898407220840454,0.5806381106376648
drug,fold1,ecfp_model,CVCL_0131,Carbamazepine,5.0,0.15633246302604675,0.24751660227775574,0.3816099464893341
drug,fold1,nn_drug,CVCL_0131,Clopidogrel,0.05,0.47562524676322937,0.6117916703224182,0.3818516433238983
drug,fold1,ecfp_model,CVCL_0131,Clopidogrel,0.05,0.44126632809638977,0.30145150423049927,0.3872769773006439
drug,fold1,nn_drug,CVCL_0131,Clopidogrel,0.5,0.304987370967865,0.516271710395813,0.3447778522968292
drug,fold1,ecfp_model,CVCL_0131,Clopidogrel,0.5,0.25727933645248413,0.32529890537261963,0.3078816831111908
drug,fold1,nn_drug,CVCL_0131,Clopidogrel,5.0,0.37574419379234314,0.6284307241439819,0.3336131274700165
drug,fold1,ecfp_model,CVCL_0131,Clopidogrel,5.0,0.2110624462366104,0.35020124912261963,0.3291979730129242
drug,fold1,nn_drug,CVCL_0131,Entecavir (monohydrate),0.05,0.1281013786792755,0.09726264327764511,0.45836666226387024
drug,fold1,ecfp_model,CVCL_0131,Entecavir (monohydrate),0.05,0.13424234092235565,0.06307198107242584,0.4375329613685608
drug,fold1,nn_drug,CVCL_0131,Entecavir (monohydrate),0.5,0.2676245868206024,0.4376935362815857,0.2953893542289734
drug,fold1,ecfp_model,CVCL_0131,Entecavir (monohydrate),0.5,0.3021363914012909,0.18600307404994965,0.28969255089759827
drug,fold1,nn_drug,CVCL_0131,Entecavir (monohydrate),5.0,0.2703135907649994,0.39455118775367737,0.3402819037437439
drug,fold1,ecfp_model,CVCL_0131,Entecavir (monohydrate),5.0,0.315410852432251,0.4026561677455902,0.33282026648521423
drug,fold1,nn_drug,CVCL_0131,Flumatinib (mesylate),0.05,0.044263798743486404,0.21960538625717163,0.3834330439567566
drug,fold1,ecfp_model,CVCL_0131,Flumatinib (mesylate),0.05,0.22461460530757904,0.32341501116752625,0.27984437346458435
drug,fold1,nn_drug,CVCL_0131,Flumatinib (mesylate),0.5,0.11661311984062195,0.22343787550926208,0.66534024477005
drug,fold1,ecfp_model,CVCL_0131,Flumatinib (mesylate),0.5,0.30918246507644653,0.41855716705322266,0.2696039080619812
drug,fold1,nn_drug,CVCL_0131,Flumatinib (mesylate),5.0,-0.017054205760359764,-0.18600279092788696,0.8970674276351929
drug,fold1,ecfp_model,CVCL_0131,Flumatinib (mesylate),5.0,0.05031271278858185,0.10798182338476181,0.31827443838119507
drug,fold1,nn_drug,CVCL_0131,Homoharringtonine,0.05,0.32164907455444336,0.32075509428977966,0.8221699595451355
drug,fold1,ecfp_model,CVCL_0131,Homoharringtonine,0.05,0.5998718738555908,0.5806897282600403,0.6766930818557739
drug,fold1,nn_drug,CVCL_0131,Homoharringtonine,0.5,0.672476053237915,0.5037584900856018,1.1343038082122803
drug,fold1,ecfp_model,CVCL_0131,Homoharringtonine,0.5,0.7437357306480408,0.5180442929267883,1.0384926795959473
drug,fold1,nn_drug,CVCL_0131,Homoharringtonine,5.0,0.7567442059516907,0.6311716437339783,1.04987633228302
drug,fold1,ecfp_model,CVCL_0131,Homoharringtonine,5.0,0.6868371963500977,0.46846285462379456,1.14108407497406
drug,fold1,nn_drug,CVCL_0131,Naproxen,0.05,-0.04667944461107254,-0.12042151391506195,0.340322345495224
drug,fold1,ecfp_model,CVCL_0131,Naproxen,0.05,0.2600054442882538,0.3241220712661743,0.26599279046058655
drug,fold1,nn_drug,CVCL_0131,Naproxen,0.5,0.22690686583518982,0.3000175952911377,0.24523580074310303
drug,fold1,ecfp_model,CVCL_0131,Naproxen,0.5,0.23194894194602966,0.19368429481983185,0.22074584662914276
drug,fold1,nn_drug,CVCL_0131,Naproxen,5.0,0.11970207840204239,0.09743714332580566,0.2831016182899475
drug,fold1,ecfp_model,CVCL_0131,Naproxen,5.0,0.23544330894947052,0.23126666247844696,0.25855788588523865
drug,fold1,nn_drug,CVCL_0131,PF-06260933,0.05,0.2497628927230835,0.21294841170310974,0.32277730107307434
drug,fold1,ecfp_model,CVCL_0131,PF-06260933,0.05,0.28798767924308777,0.1708262860774994,0.29976943135261536
drug,fold1,nn_drug,CVCL_0131,PF-06260933,0.5,0.0771033987402916,0.11033357679843903,0.4062289297580719
drug,fold1,ecfp_model,CVCL_0131,PF-06260933,0.5,0.4372892677783966,0.4895981550216675,0.3657853901386261
drug,fold1,nn_drug,CVCL_0131,PF-06260933,5.0,0.036901406943798065,0.2951522171497345,0.6135942935943604
drug,fold1,ecfp_model,CVCL_0131,PF-06260933,5.0,0.3376825451850891,0.41027677059173584,0.5735878944396973
drug,fold1,nn_drug,CVCL_0131,Perindopril (erbumine),0.05,0.21324625611305237,0.5698025226593018,0.3122920095920563
drug,fold1,ecfp_model,CVCL_0131,Perindopril (erbumine),0.05,0.3215318024158478,0.2879965603351593,0.26979774236679077
drug,fold1,nn_drug,CVCL_0131,Perindopril (erbumine),0.5,0.2023361325263977,0.5142880082130432,0.34183844923973083
drug,fold1,ecfp_model,CVCL_0131,Perindopril (erbumine),0.5,0.27826276421546936,0.41840294003486633,0.2698242962360382
drug,fold1,nn_drug,CVCL_0131,Perindopril (erbumine),5.0,0.24045591056346893,0.6118768453598022,0.3145395815372467
drug,fold1,ecfp_model,CVCL_0131,Perindopril (erbumine),5.0,0.32621148228645325,0.33555757999420166,0.24439245462417603
drug,fold1,nn_drug,CVCL_0131,RMC-6236,0.05,0.27244389057159424,0.47195106744766235,0.3570895791053772
drug,fold1,ecfp_model,CVCL_0131,RMC-6236,0.05,0.40470150113105774,0.4900263845920563,0.3209799826145172
drug,fold1,nn_drug,CVCL_0131,RMC-6236,0.5,0.43881818652153015,0.5759447813034058,0.3299022912979126
drug,fold1,ecfp_model,CVCL_0131,RMC-6236,0.5,0.5859701633453369,0.5803603529930115,0.31623753905296326
drug,fold1,nn_drug,CVCL_0131,RMC-6236,5.0,0.39124596118927,0.6470288038253784,0.607492983341217
drug,fold1,ecfp_model,CVCL_0131,RMC-6236,5.0,0.3900696933269501,0.2853163182735443,0.6233746409416199
drug,fold1,nn_drug,CVCL_0428,Berbamine,0.05,-0.08036411553621292,0.040046513080596924,0.4359816014766693
drug,fold1,ecfp_model,CVCL_0428,Berbamine,0.05,-0.16562007367610931,-0.20908492803573608,0.4299558103084564
drug,fold1,nn_drug,CVCL_0428,Berbamine,0.5,0.1387927085161209,0.22584685683250427,0.2498692274093628
drug,fold1,ecfp_model,CVCL_0428,Berbamine,0.5,0.41120821237564087,0.29511892795562744,0.20555615425109863
drug,fold1,nn_drug,CVCL_0428,Berbamine,5.0,-0.039275482296943665,0.2877415716648102,0.4182504713535309
drug,fold1,ecfp_model,CVCL_0428,Berbamine,5.0,-0.13677780330181122,-0.01722017116844654,0.3848975598812103
drug,fold1,nn_drug,CVCL_0428,Carbamazepine,0.05,0.47857919335365295,0.7542247176170349,0.32107865810394287
drug,fold1,ecfp_model,CVCL_0428,Carbamazepine,0.05,0.45165568590164185,0.586674153804779,0.3145110607147217
drug,fold1,nn_drug,CVCL_0428,Carbamazepine,0.5,0.3893353343009949,0.5595235824584961,0.3883085250854492
drug,fold1,ecfp_model,CVCL_0428,Carbamazepine,0.5,0.40747424960136414,0.5292608141899109,0.3091277480125427
