mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1716,covariate,CVCL_1716,γ-Oryzanol,0.5,0.107214830815792,0.2757667005062103,1.087895393371582
line,CVCL_1716,additive,CVCL_1716,γ-Oryzanol,5.0,0.1226108372211456,0.2102904319763183,0.9020439982414246
line,CVCL_1716,covariate,CVCL_1716,γ-Oryzanol,5.0,0.1222220659255981,0.2106020003557205,0.9021174907684326
line,CVCL_1717,additive,CVCL_1717,9-ING-41,0.05,0.4599489569664001,0.5370458960533142,0.2645023465156555
line,CVCL_1717,covariate,CVCL_1717,9-ING-41,0.05,0.4640924334526062,0.5276926159858704,0.2650641500949859
line,CVCL_1717,additive,CVCL_1717,9-ING-41,0.5,0.6254303455352783,0.7999132871627808,0.4202512502670288
line,CVCL_1717,covariate,CVCL_1717,9-ING-41,0.5,0.6313267946243286,0.799294650554657,0.4202806651592254
line,CVCL_1717,additive,CVCL_1717,9-ING-41,5.0,0.5443496108055115,0.6499270796775818,0.3291013836860657
line,CVCL_1717,covariate,CVCL_1717,9-ING-41,5.0,0.4957287609577179,0.6483763456344604,0.348649650812149
line,CVCL_1717,additive,CVCL_1717,Abemaciclib,0.05,0.4937772750854492,0.6634936332702637,0.3123395442962646
line,CVCL_1717,covariate,CVCL_1717,Abemaciclib,0.05,0.4815146028995514,0.65781569480896,0.315093845129013
line,CVCL_1717,additive,CVCL_1717,Abemaciclib,0.5,0.6336830258369446,0.7770385146141052,0.3058640956878662
line,CVCL_1717,covariate,CVCL_1717,Abemaciclib,0.5,0.6469120979309082,0.7744712829589844,0.3022855520248413
line,CVCL_1717,additive,CVCL_1717,Abemaciclib,5.0,0.6189103126525879,0.779456615447998,0.4322473406791687
line,CVCL_1717,covariate,CVCL_1717,Abemaciclib,5.0,0.5997058153152466,0.7850125432014465,0.4449222683906555
line,CVCL_1717,additive,CVCL_1717,Adagrasib,0.05,0.8346434235572815,0.96559476852417,0.0864120945334434
line,CVCL_1717,covariate,CVCL_1717,Adagrasib,0.05,0.8342940807342529,0.964142680168152,0.0866190865635871
line,CVCL_1717,additive,CVCL_1717,Adagrasib,0.5,0.4887881278991699,0.6513476967811584,0.2684903144836426
line,CVCL_1717,covariate,CVCL_1717,Adagrasib,0.5,0.498278260231018,0.6531907320022583,0.2668605744838714
line,CVCL_1717,additive,CVCL_1717,Adagrasib,5.0,0.4063537716865539,0.515109121799469,0.3485729694366455
line,CVCL_1717,covariate,CVCL_1717,Adagrasib,5.0,0.4061124622821808,0.519645631313324,0.3489610552787781
line,CVCL_1717,additive,CVCL_1717,Afatinib,0.05,0.4126489460468292,0.5678197741508484,0.2113631814718246
line,CVCL_1717,covariate,CVCL_1717,Afatinib,0.05,0.414054125547409,0.5655728578567505,0.2112820446491241
line,CVCL_1717,additive,CVCL_1717,Afatinib,0.5,0.5025669932365417,0.6499444246292114,0.1536637544631958
line,CVCL_1717,covariate,CVCL_1717,Afatinib,0.5,0.503380537033081,0.6509622931480408,0.1541290879249572
line,CVCL_1717,additive,CVCL_1717,Afatinib,5.0,0.6547477841377258,0.7782869935035706,0.2151291966438293
line,CVCL_1717,covariate,CVCL_1717,Afatinib,5.0,0.6412302255630493,0.7759418487548828,0.2182348370552063
line,CVCL_1717,additive,CVCL_1717,Allopurinol,0.05,0.5783020853996277,0.7899511456489563,0.2992666661739349
line,CVCL_1717,covariate,CVCL_1717,Allopurinol,0.05,0.5880724787712097,0.793910801410675,0.2955502271652221
line,CVCL_1717,additive,CVCL_1717,Allopurinol,0.5,0.4665418267250061,0.6474754214286804,0.31495201587677
line,CVCL_1717,covariate,CVCL_1717,Allopurinol,0.5,0.4731868505477905,0.6496632695198059,0.3137774765491485
line,CVCL_1717,additive,CVCL_1717,Allopurinol,5.0,0.5424655079841614,0.7511153221130371,0.2466379404067993
line,CVCL_1717,covariate,CVCL_1717,Allopurinol,5.0,0.5364949107170105,0.7459677457809448,0.2476536333560943
line,CVCL_1717,additive,CVCL_1717,Artesunate,0.05,0.6555442810058594,0.8079950213432312,0.2673254907131195
line,CVCL_1717,covariate,CVCL_1717,Artesunate,0.05,0.6552886962890625,0.8093364238739014,0.267325222492218
line,CVCL_1717,additive,CVCL_1717,Artesunate,0.5,0.5994548201560974,0.7628206014633179,0.2638152539730072
line,CVCL_1717,covariate,CVCL_1717,Artesunate,0.5,0.597625195980072,0.7658584117889404,0.2646268010139465
line,CVCL_1717,additive,CVCL_1717,Artesunate,5.0,0.6473997831344604,0.8486030101776123,0.249858558177948
line,CVCL_1717,covariate,CVCL_1717,Artesunate,5.0,0.631026029586792,0.8489411473274231,0.2570454180240631
line,CVCL_1717,additive,CVCL_1717,Ataluren,0.05,0.5563077926635742,0.7325993180274963,0.3074570894241333
line,CVCL_1717,covariate,CVCL_1717,Ataluren,0.05,0.5687962770462036,0.7376450300216675,0.3036673963069916
line,CVCL_1717,additive,CVCL_1717,Ataluren,0.5,0.4492855072021484,0.6007072329521179,0.3485328257083893
line,CVCL_1717,covariate,CVCL_1717,Ataluren,0.5,0.4458367824554443,0.6047542691230774,0.3490878939628601
line,CVCL_1717,additive,CVCL_1717,Ataluren,5.0,0.5681737661361694,0.734642744064331,0.2347933202981948
line,CVCL_1717,covariate,CVCL_1717,Ataluren,5.0,0.5602295994758606,0.7358874082565308,0.2362904250621795
line,CVCL_1717,additive,CVCL_1717,BAY1125976,0.05,0.5758522152900696,0.8032835721969604,0.2818185985088348
line,CVCL_1717,covariate,CVCL_1717,BAY1125976,0.05,0.5784377455711365,0.8065119981765747,0.2812616527080536
line,CVCL_1717,additive,CVCL_1717,BAY1125976,0.5,0.5562971830368042,0.72423255443573,0.4153864681720733
line,CVCL_1717,covariate,CVCL_1717,BAY1125976,0.5,0.5665367841720581,0.7239079475402832,0.4128331542015075
line,CVCL_1717,additive,CVCL_1717,BAY1125976,5.0,0.6570093035697937,0.8595787882804871,0.3670456111431122
line,CVCL_1717,covariate,CVCL_1717,BAY1125976,5.0,0.6231377720832825,0.8584161996841431,0.3875861465930938
line,CVCL_1717,additive,CVCL_1717,Belinostat,0.05,0.5431599617004395,0.6303868889808655,0.3526545464992523
line,CVCL_1717,covariate,CVCL_1717,Belinostat,0.05,0.532097339630127,0.6208206415176392,0.3570320308208465
line,CVCL_1717,additive,CVCL_1717,Belinostat,0.5,0.5706014633178711,0.686221718788147,0.4840300679206848
line,CVCL_1717,covariate,CVCL_1717,Belinostat,0.5,0.5568298101425171,0.6916216015815735,0.4975000619888305
line,CVCL_1717,additive,CVCL_1717,Belinostat,5.0,0.7692875862121582,0.5071153044700623,0.5806639194488525
line,CVCL_1717,covariate,CVCL_1717,Belinostat,5.0,0.782865047454834,0.5398114919662476,0.5741919279098511
line,CVCL_1717,additive,CVCL_1717,Belumosudil,0.05,0.3628089725971222,0.4613547921180725,0.2420308291912078
line,CVCL_1717,covariate,CVCL_1717,Belumosudil,0.05,0.3694159984588623,0.4531474113464355,0.2411626726388931
line,CVCL_1717,additive,CVCL_1717,Belumosudil,0.5,0.398563951253891,0.5559283494949341,0.1884128451347351
line,CVCL_1717,covariate,CVCL_1717,Belumosudil,0.5,0.3956207633018493,0.5543245077133179,0.1886412501335144
line,CVCL_1717,additive,CVCL_1717,Belumosudil,5.0,0.3278766274452209,0.5517094731330872,0.2777729332447052
line,CVCL_1717,covariate,CVCL_1717,Belumosudil,5.0,0.3272211849689483,0.5528667569160461,0.278167575597763
line,CVCL_1717,additive,CVCL_1717,Berbamine,0.05,0.4956903159618377,0.5613850951194763,0.3002779483795166
line,CVCL_1717,covariate,CVCL_1717,Berbamine,0.05,0.4899921417236328,0.5618266463279724,0.3013932704925537
line,CVCL_1717,additive,CVCL_1717,Berbamine,0.5,0.4238079786300659,0.5807749032974243,0.1977457255125045
line,CVCL_1717,covariate,CVCL_1717,Berbamine,0.5,0.4197873473167419,0.5811000466346741,0.1982718706130981
line,CVCL_1717,additive,CVCL_1717,Berbamine,5.0,0.4822713732719421,0.6033638119697571,0.2581984102725982
line,CVCL_1717,covariate,CVCL_1717,Berbamine,5.0,0.4815149307250976,0.6025756597518921,0.2578846216201782
line,CVCL_1717,additive,CVCL_1717,Berbamine (dihydrochloride),0.05,0.5278632640838623,0.7536369562149048,0.2391126453876495
line,CVCL_1717,covariate,CVCL_1717,Berbamine (dihydrochloride),0.05,0.5327221751213074,0.7526817321777344,0.2382569313049316
line,CVCL_1717,additive,CVCL_1717,Berbamine (dihydrochloride),0.5,0.5597548484802246,0.7297669053077698,0.1849522143602371
line,CVCL_1717,covariate,CVCL_1717,Berbamine (dihydrochloride),0.5,0.5583885908126831,0.7280005812644958,0.1851872652769088
line,CVCL_1717,additive,CVCL_1717,Berbamine (dihydrochloride),5.0,0.5412384867668152,0.7195054888725281,0.2905989587306976
line,CVCL_1717,covariate,CVCL_1717,Berbamine (dihydrochloride),5.0,0.541840136051178,0.7191402316093445,0.29046830534935
line,CVCL_1717,additive,CVCL_1717,Bicalutamide,0.05,0.5229442119598389,0.73979651927948,0.2923050224781036
line,CVCL_1717,covariate,CVCL_1717,Bicalutamide,0.05,0.53350830078125,0.7435511946678162,0.2897981703281402
line,CVCL_1717,additive,CVCL_1717,Bicalutamide,0.5,0.5042932033538818,0.6697496175765991,0.3590899407863617
line,CVCL_1717,covariate,CVCL_1717,Bicalutamide,0.5,0.5043805837631226,0.6700106859207153,0.3592212200164795
line,CVCL_1717,additive,CVCL_1717,Bicalutamide,5.0,0.632871150970459,0.7990648150444031,0.2256359010934829
line,CVCL_1717,covariate,CVCL_1717,Bicalutamide,5.0,0.6209190487861633,0.7972521781921387,0.2287234961986541
line,CVCL_1717,additive,CVCL_1717,Binimetinib,0.05,0.6336811184883118,0.8286130428314209,0.233690395951271
line,CVCL_1717,covariate,CVCL_1717,Binimetinib,0.05,0.6478424668312073,0.8320203423500061,0.2292728871107101
line,CVCL_1717,additive,CVCL_1717,Binimetinib,0.5,0.6713960766792297,0.8730841875076294,0.24787437915802
line,CVCL_1717,covariate,CVCL_1717,Binimetinib,0.5,0.6747902631759644,0.8746081590652466,0.2463576346635818
line,CVCL_1717,additive,CVCL_1717,Binimetinib,5.0,0.6784558892250061,0.8877881765365601,0.2504808902740478
line,CVCL_1717,covariate,CVCL_1717,Binimetinib,5.0,0.675495982170105,0.8884925842285156,0.2516840398311615
line,CVCL_1717,additive,CVCL_1717,Bortezomib,0.05,0.6595802307128906,0.8543336391448975,0.4601257741451263
line,CVCL_1717,covariate,CVCL_1717,Bortezomib,0.05,0.6897832155227661,0.8632787466049194,0.4478196203708648
line,CVCL_1717,additive,CVCL_1717,Bortezomib,0.5,0.636271059513092,0.7610657215118408,0.4288843870162964
line,CVCL_1717,covariate,CVCL_1717,Bortezomib,0.5,0.6645862460136414,0.7575781941413879,0.4274187982082367
line,CVCL_1717,additive,CVCL_1717,Bortezomib,5.0,0.6095696091651917,0.7673256993293762,0.6694929599761963
line,CVCL_1717,covariate,CVCL_1717,Bortezomib,5.0,0.6280843019485474,0.7727025747299194,0.6708834171295166
line,CVCL_1717,additive,CVCL_1717,Carbamazepine,0.05,0.5684295892715454,0.7682162523269653,0.3270342350006103
line,CVCL_1717,covariate,CVCL_1717,Carbamazepine,0.05,0.5767838954925537,0.7680314779281616,0.3242721259593963
line,CVCL_1717,additive,CVCL_1717,Carbamazepine,0.5,0.4786410629749298,0.7126608490943909,0.3667451441287994
line,CVCL_1717,covariate,CVCL_1717,Carbamazepine,0.5,0.4761860370635986,0.7119575142860413,0.3676686882972717
line,CVCL_1717,additive,CVCL_1717,Carbamazepine,5.0,0.5272486209869385,0.6372119784355164,0.3414750099182129
line,CVCL_1717,covariate,CVCL_1717,Carbamazepine,5.0,0.5169157981872559,0.6393999457359314,0.3442757129669189
line,CVCL_1717,additive,CVCL_1717,Chlorhexidine (diacetate),0.05,0.5222784876823425,0.6252622604370117,0.2941337525844574
line,CVCL_1717,covariate,CVCL_1717,Chlorhexidine (diacetate),0.05,0.5347888469696045,0.6301501989364624,0.2910415232181549
line,CVCL_1717,additive,CVCL_1717,Chlorhexidine (diacetate),0.5,0.5065092444419861,0.6766712069511414,0.1979924142360687
line,CVCL_1717,covariate,CVCL_1717,Chlorhexidine (diacetate),0.5,0.4876920282840729,0.6848880648612976,0.2017517983913421
line,CVCL_1717,additive,CVCL_1717,Chlorhexidine (diacetate),5.0,0.6348955035209656,0.8308166265487671,0.2722968757152557
line,CVCL_1717,covariate,CVCL_1717,Chlorhexidine (diacetate),5.0,0.6449434757232666,0.8371885418891907,0.2698807716369629
line,CVCL_1717,additive,CVCL_1717,Clonidine (hydrochloride),0.05,0.6508046388626099,0.8231451511383057,0.2573701739311218
line,CVCL_1717,covariate,CVCL_1717,Clonidine (hydrochloride),0.05,0.6470329761505127,0.8234527111053467,0.2585901319980621
line,CVCL_1717,additive,CVCL_1717,Clonidine (hydrochloride),0.5,0.5848602652549744,0.7143040299415588,0.2651310265064239
line,CVCL_1717,covariate,CVCL_1717,Clonidine (hydrochloride),0.5,0.5924381613731384,0.7194069623947144,0.2634767591953277
line,CVCL_1717,additive,CVCL_1717,Clonidine (hydrochloride),5.0,0.7437416911125183,0.8854494094848633,0.2047641575336456
line,CVCL_1717,covariate,CVCL_1717,Clonidine (hydrochloride),5.0,0.7220374941825867,0.8837875127792358,0.2118203938007354
line,CVCL_1717,additive,CVCL_1717,Clopidogrel,0.05,0.5680047869682312,0.6705385446548462,0.3293911218643188
line,CVCL_1717,covariate,CVCL_1717,Clopidogrel,0.05,0.5744524002075195,0.6706395149230957,0.326715737581253
line,CVCL_1717,additive,CVCL_1717,Clopidogrel,0.5,0.448716938495636,0.5463292598724365,0.3144183456897735
line,CVCL_1717,covariate,CVCL_1717,Clopidogrel,0.5,0.4357974231243133,0.5417893528938293,0.3169465065002441
line,CVCL_1717,additive,CVCL_1717,Clopidogrel,5.0,0.5176933407783508,0.5764296650886536,0.287841647863388
line,CVCL_1717,covariate,CVCL_1717,Clopidogrel,5.0,0.5105741620063782,0.576754629611969,0.2893357872962951
line,CVCL_1717,additive,CVCL_1717,Cytarabine,0.05,0.486429750919342,0.6915109753608704,0.2469311207532882
line,CVCL_1717,covariate,CVCL_1717,Cytarabine,0.05,0.4902669191360473,0.6892198324203491,0.2464056462049484
line,CVCL_1717,additive,CVCL_1717,Cytarabine,0.5,0.4008477330207824,0.5871162414550781,0.182483434677124
line,CVCL_1717,covariate,CVCL_1717,Cytarabine,0.5,0.3983109593391418,0.590667724609375,0.1827328354120254
line,CVCL_1717,additive,CVCL_1717,Cytarabine,5.0,0.396838515996933,0.5942317247390747,0.2448769807815551
line,CVCL_1717,covariate,CVCL_1717,Cytarabine,5.0,0.4041063785552978,0.5955945253372192,0.244031012058258
line,CVCL_1717,additive,CVCL_1717,Dabrafenib,0.05,0.5320343375205994,0.7436975836753845,0.3083302974700928
line,CVCL_1717,covariate,CVCL_1717,Dabrafenib,0.05,0.531527042388916,0.7378309369087219,0.3098126351833343
line,CVCL_1717,additive,CVCL_1717,Dabrafenib,0.5,0.6167345643043518,0.7762477993965149,0.2884896993637085
line,CVCL_1717,covariate,CVCL_1717,Dabrafenib,0.5,0.6231130361557007,0.7771152257919312,0.2874743044376373
line,CVCL_1717,additive,CVCL_1717,Dabrafenib,5.0,0.6335065960884094,0.820813775062561,0.3389284908771515
line,CVCL_1717,covariate,CVCL_1717,Dabrafenib,5.0,0.600567638874054,0.8215281367301941,0.3565194606781006
line,CVCL_1717,additive,CVCL_1717,Daidzin,0.05,0.3863414525985718,0.4907243251800537,0.2505140602588653
line,CVCL_1717,covariate,CVCL_1717,Daidzin,0.05,0.3897508382797241,0.4972730576992035,0.2501092851161957
line,CVCL_1717,additive,CVCL_1717,Daidzin,0.5,0.5352467894554138,0.7208395004272461,0.1882346868515014
line,CVCL_1717,covariate,CVCL_1717,Daidzin,0.5,0.537024736404419,0.7230021953582764,0.1879998594522476
line,CVCL_1717,additive,CVCL_1717,Daidzin,5.0,0.4627146422863006,0.6050655245780945,0.2804287374019623
line,CVCL_1717,covariate,CVCL_1717,Daidzin,5.0,0.465305894613266,0.6062635779380798,0.280137151479721
line,CVCL_1717,additive,CVCL_1717,Dapagliflozin,0.05,0.6204789280891418,0.8327844142913818,0.2711153626441955
line,CVCL_1717,covariate,CVCL_1717,Dapagliflozin,0.05,0.6213003993034363,0.8357800245285034,0.2706333994865417
line,CVCL_1717,additive,CVCL_1717,Dapagliflozin,0.5,0.5991665124893188,0.8371782302856445,0.2670760452747345
line,CVCL_1717,covariate,CVCL_1717,Dapagliflozin,0.5,0.5970631241798401,0.8362360000610352,0.2674792110919952
line,CVCL_1717,additive,CVCL_1717,Dapagliflozin,5.0,0.6556755304336548,0.8847670555114746,0.2357318848371505
line,CVCL_1717,covariate,CVCL_1717,Dapagliflozin,5.0,0.6475458145141602,0.8831818103790283,0.2377158850431442
line,CVCL_1717,additive,CVCL_1717,Dexamethasone,0.05,0.3366036713123321,0.5633546710014343,0.3524917960166931
line,CVCL_1717,covariate,CVCL_1717,Dexamethasone,0.05,0.3420372009277344,0.5650339722633362,0.3492552042007446
line,CVCL_1717,additive,CVCL_1717,Dexamethasone,0.5,0.282672107219696,0.6070709228515625,0.3407609462738037
line,CVCL_1717,covariate,CVCL_1717,Dexamethasone,0.5,0.2795818746089935,0.6078641414642334,0.3409909307956695
line,CVCL_1717,additive,CVCL_1717,Dexamethasone,5.0,0.3927155137062073,0.5879552364349365,0.302762508392334
line,CVCL_1717,covariate,CVCL_1717,Dexamethasone,5.0,0.3900705277919769,0.585656464099884,0.3018991947174072
line,CVCL_1717,additive,CVCL_1717,Dinaciclib,0.05,0.5159764885902405,0.7139597535133362,0.8611395955085754
line,CVCL_1717,covariate,CVCL_1717,Dinaciclib,0.05,0.5222575664520264,0.715991735458374,0.8754426836967468
line,CVCL_1717,additive,CVCL_1717,Dinaciclib,0.5,0.6184999942779541,0.817098081111908,0.7588184475898743
line,CVCL_1717,covariate,CVCL_1717,Dinaciclib,0.5,0.6409609317779541,0.8263311386108398,0.7745741605758667
line,CVCL_1717,additive,CVCL_1717,Dinaciclib,5.0,0.4941726624965668,0.7820718288421631,0.9494668245315552
line,CVCL_1717,covariate,CVCL_1717,Dinaciclib,5.0,0.486590027809143,0.7889889478683472,0.9879589676856996
line,CVCL_1717,additive,CVCL_1717,Entecavir (monohydrate),0.05,0.2577155232429504,0.2969888746738434,0.4173831343650818
line,CVCL_1717,covariate,CVCL_1717,Entecavir (monohydrate),0.05,0.2568305134773254,0.2948119640350342,0.4176222085952759
line,CVCL_1717,additive,CVCL_1717,Entecavir (monohydrate),0.5,0.4575569331645965,0.599064826965332,0.2590982615947723
line,CVCL_1717,covariate,CVCL_1717,Entecavir (monohydrate),0.5,0.457457572221756,0.6036930680274963,0.2588412761688232
line,CVCL_1717,additive,CVCL_1717,Entecavir (monohydrate),5.0,0.383343368768692,0.4939202666282654,0.352664977312088
line,CVCL_1717,covariate,CVCL_1717,Entecavir (monohydrate),5.0,0.3850079774856567,0.4987331330776214,0.3526124656200409
line,CVCL_1717,additive,CVCL_1717,Esmolol (hydrochloride),0.05,0.4762249588966369,0.5730587840080261,0.2794342339038849
line,CVCL_1717,covariate,CVCL_1717,Esmolol (hydrochloride),0.05,0.4914670586585998,0.5719864368438721,0.2760502696037292
line,CVCL_1717,additive,CVCL_1717,Esmolol (hydrochloride),0.5,0.323720246553421,0.4286221861839294,0.3474092781543731
line,CVCL_1717,covariate,CVCL_1717,Esmolol (hydrochloride),0.5,0.3186771869659424,0.4321106970310211,0.3479827046394348
line,CVCL_1717,additive,CVCL_1717,Esmolol (hydrochloride),5.0,0.4258626699447632,0.6475614905357361,0.2347122132778167
line,CVCL_1717,covariate,CVCL_1717,Esmolol (hydrochloride),5.0,0.40083709359169,0.6408312916755676,0.2383556514978408
line,CVCL_1717,additive,CVCL_1717,Everolimus,0.05,0.4787989556789398,0.6578711271286011,0.2683257460594177
line,CVCL_1717,covariate,CVCL_1717,Everolimus,0.05,0.4923004508018493,0.6496002674102783,0.2665562331676483
line,CVCL_1717,additive,CVCL_1717,Everolimus,0.5,0.5394066572189331,0.7158298492431641,0.2303671985864639
line,CVCL_1717,covariate,CVCL_1717,Everolimus,0.5,0.5521941184997559,0.7148119211196899,0.2282207012176513
line,CVCL_1717,additive,CVCL_1717,Everolimus,5.0,0.4850375950336456,0.6737845540046692,0.3212767243385315
line,CVCL_1717,covariate,CVCL_1717,Everolimus,5.0,0.4377829432487488,0.6772199273109436,0.3351024985313415
line,CVCL_1717,additive,CVCL_1717,Flumatinib (mesylate),0.05,0.4152681529521942,0.6127706170082092,0.2495540976524353
line,CVCL_1717,covariate,CVCL_1717,Flumatinib (mesylate),0.05,0.4162788689136505,0.6158978343009949,0.249711275100708
line,CVCL_1717,additive,CVCL_1717,Flumatinib (mesylate),0.5,0.5783997774124146,0.7907723188400269,0.2025938332080841
line,CVCL_1717,covariate,CVCL_1717,Flumatinib (mesylate),0.5,0.5818953514099121,0.7905770540237427,0.2018795013427734
line,CVCL_1717,additive,CVCL_1717,Flumatinib (mesylate),5.0,0.3936894237995147,0.5090259909629822,0.2579959332942962
line,CVCL_1717,covariate,CVCL_1717,Flumatinib (mesylate),5.0,0.3909893929958343,0.5127235054969788,0.25843545794487
line,CVCL_1717,additive,CVCL_1717,Fumaric acid,0.05,0.4514994919300079,0.6650930047035217,0.2634700834751129
line,CVCL_1717,covariate,CVCL_1717,Fumaric acid,0.05,0.4575465619564056,0.66526198387146,0.2625881433486938
line,CVCL_1717,additive,CVCL_1717,Fumaric acid,0.5,0.6137337684631348,0.7676963806152344,0.1876620948314666
line,CVCL_1717,covariate,CVCL_1717,Fumaric acid,0.5,0.6106231808662415,0.7658286690711975,0.1882803440093994
line,CVCL_1717,additive,CVCL_1717,Fumaric acid,5.0,0.4654268324375152,0.6456004977226257,0.2375164628028869
line,CVCL_1717,covariate,CVCL_1717,Fumaric acid,5.0,0.4685411155223846,0.6461925506591797,0.2370763123035431
line,CVCL_1717,additive,CVCL_1717,Glasdegib,0.05,0.4290463328361511,0.4884778559207916,0.335562139749527
line,CVCL_1717,covariate,CVCL_1717,Glasdegib,0.05,0.4282222092151642,0.4843210875988006,0.3359429240226745
line,CVCL_1717,additive,CVCL_1717,Glasdegib,0.5,0.4536438584327698,0.5405373573303223,0.3056890368461609
line,CVCL_1717,covariate,CVCL_1717,Glasdegib,0.5,0.4561803340911865,0.5388290882110596,0.3054028451442718
line,CVCL_1717,additive,CVCL_1717,Glasdegib,5.0,0.3969149589538574,0.5205413699150085,0.2900260388851166
line,CVCL_1717,covariate,CVCL_1717,Glasdegib,5.0,0.3952147364616394,0.5187065601348877,0.2904321253299713
line,CVCL_1717,additive,CVCL_1717,Harringtonine,0.05,0.4305034279823303,0.6371575593948364,0.5376898646354675
line,CVCL_1717,covariate,CVCL_1717,Harringtonine,0.05,0.4271908402442932,0.6397625803947449,0.5394204258918762
line,CVCL_1717,additive,CVCL_1717,Harringtonine,0.5,0.6951842308044434,0.8300070762634277,0.3906537294387817
line,CVCL_1717,covariate,CVCL_1717,Harringtonine,0.5,0.7061163783073425,0.8471101522445679,0.3902472257614136
line,CVCL_1717,additive,CVCL_1717,Harringtonine,5.0,0.7530325055122375,0.8587674498558044,0.5480173230171204
line,CVCL_1717,covariate,CVCL_1717,Harringtonine,5.0,0.7655308842658997,0.8701733946800232,0.5354191660881042
line,CVCL_1717,additive,CVCL_1717,Homoharringtonine,0.05,0.6149659752845764,0.792710542678833,0.3638637661933899
line,CVCL_1717,covariate,CVCL_1717,Homoharringtonine,0.05,0.6102839112281799,0.786488950252533,0.3749177157878876
line,CVCL_1717,additive,CVCL_1717,Homoharringtonine,0.5,0.7335646748542786,0.7580679059028625,0.6220782399177551
line,CVCL_1717,covariate,CVCL_1717,Homoharringtonine,0.5,0.7531871199607849,0.7691150307655334,0.6061605215072632
line,CVCL_1717,additive,CVCL_1717,Homoharringtonine,5.0,0.7683836817741394,0.8869103789329529,0.7102441787719727
line,CVCL_1717,covariate,CVCL_1717,Homoharringtonine,5.0,0.7877658009529114,0.8928501009941101,0.676601767539978
line,CVCL_1717,additive,CVCL_1717,Malotilate,0.05,0.4542562961578369,0.6202765703201294,0.2580296397209167
line,CVCL_1717,covariate,CVCL_1717,Malotilate,0.05,0.4662671387195587,0.6199377179145813,0.2549792528152466
line,CVCL_1717,additive,CVCL_1717,Malotilate,0.5,0.5111494660377502,0.6700351238250732,0.3667863011360168
line,CVCL_1717,covariate,CVCL_1717,Malotilate,0.5,0.5106517672538757,0.6701523661613464,0.3665776252746582
line,CVCL_1717,additive,CVCL_1717,Malotilate,5.0,0.5881514549255371,0.8168782591819763,0.2883637547492981
line,CVCL_1717,covariate,CVCL_1717,Malotilate,5.0,0.5865464210510254,0.8155583739280701,0.2882906198501587
line,CVCL_1717,additive,CVCL_1717,Methylthiouracil,0.05,0.5747284889221191,0.73543781042099,0.2612365186214447
line,CVCL_1717,covariate,CVCL_1717,Methylthiouracil,0.05,0.5788976550102234,0.7357016205787659,0.2598967254161834
line,CVCL_1717,additive,CVCL_1717,Methylthiouracil,0.5,0.507587194442749,0.6131331920623779,0.2846333086490631
line,CVCL_1717,covariate,CVCL_1717,Methylthiouracil,0.5,0.4958384335041046,0.6126944422721863,0.2875947952270508
line,CVCL_1717,additive,CVCL_1717,Methylthiouracil,5.0,0.5894522070884705,0.7908458113670349,0.2198291718959808
line,CVCL_1717,covariate,CVCL_1717,Methylthiouracil,5.0,0.572577953338623,0.7905654311180115,0.2233944982290268
line,CVCL_1717,additive,CVCL_1717,Naproxen,0.05,0.302884042263031,0.4163402020931244,0.2598475813865661
line,CVCL_1717,covariate,CVCL_1717,Naproxen,0.05,0.3058173060417175,0.4222413897514343,0.2595371007919311
line,CVCL_1717,additive,CVCL_1717,Naproxen,0.5,0.4227334856986999,0.5581677556037903,0.1932211518287658
line,CVCL_1717,covariate,CVCL_1717,Naproxen,0.5,0.4167611598968506,0.550800621509552,0.193741887807846
line,CVCL_1717,additive,CVCL_1717,Naproxen,5.0,0.2189121395349502,0.4318541586399078,0.2612174749374389
line,CVCL_1717,covariate,CVCL_1717,Naproxen,5.0,0.2134697139263153,0.4278193414211273,0.2620471715927124
line,CVCL_1717,additive,CVCL_1717,Omeprazole,0.05,0.5834305882453918,0.777583122253418,0.2551896572113037
line,CVCL_1717,covariate,CVCL_1717,Omeprazole,0.05,0.5756787657737732,0.7787168025970459,0.2571583986282348
line,CVCL_1717,additive,CVCL_1717,Omeprazole,0.5,0.436831533908844,0.5696268081665039,0.4155192673206329
line,CVCL_1717,covariate,CVCL_1717,Omeprazole,0.5,0.4412738978862762,0.5695605874061584,0.4142144322395324
line,CVCL_1717,additive,CVCL_1717,Omeprazole,5.0,0.6117258071899414,0.7886025905609131,0.2293858677148819
line,CVCL_1717,covariate,CVCL_1717,Omeprazole,5.0,0.595398485660553,0.7863122224807739,0.2334929555654525
line,CVCL_1717,additive,CVCL_1717,PF-06260933,0.05,0.396772176027298,0.6174734830856323,0.2863670587539673
line,CVCL_1717,covariate,CVCL_1717,PF-06260933,0.05,0.3878592252731323,0.6207252144813538,0.2882652282714844
line,CVCL_1717,additive,CVCL_1717,PF-06260933,0.5,0.5152793526649475,0.7233584523200989,0.3141560852527618
line,CVCL_1717,covariate,CVCL_1717,PF-06260933,0.5,0.5315477848052979,0.7279090285301208,0.3098506331443786
line,CVCL_1717,additive,CVCL_1717,PF-06260933,5.0,0.4853232204914093,0.7478389739990234,0.5601378679275513
line,CVCL_1717,covariate,CVCL_1717,PF-06260933,5.0,0.4662136137485504,0.7138517498970032,0.5709736347198486
