cell_line_id,drug,conc,baseline,r_hvg,r_de100,rmse_hvg,true_norm_hvg
CVCL_1056,Methylthiouracil,0.05,no_change,,,0.24126747250556946,10.789809226989746
CVCL_1056,Methylthiouracil,0.05,random_delta,0.393035888671875,0.6670029163360596,0.2974979281425476,10.789809226989746
CVCL_1056,Methylthiouracil,0.05,additive_shift,0.6531774401664734,0.9001592993736267,0.18995244801044464,10.789809226989746
CVCL_1056,Naproxen,5.0,no_change,,,0.17952507734298706,8.028606414794922
CVCL_1056,Naproxen,5.0,random_delta,0.07032650709152222,0.13624587655067444,0.3456360399723053,8.028606414794922
CVCL_1056,Naproxen,5.0,additive_shift,0.2518468499183655,0.40329286456108093,0.19719208776950836,8.028606414794922
CVCL_1056,Paclitaxel,0.5,no_change,,,0.2707621455192566,12.108851432800293
CVCL_1056,Paclitaxel,0.5,random_delta,0.10910611599683762,0.3977709412574768,0.3917231857776642,12.108851432800293
CVCL_1056,Paclitaxel,0.5,additive_shift,0.6197053790092468,0.8875371813774109,0.22352005541324615,12.108851432800293
CVCL_1056,Pravastatin (sodium),5.0,no_change,,,0.21884022653102875,9.786832809448242
CVCL_1056,Pravastatin (sodium),5.0,random_delta,0.09311407804489136,0.21863679587841034,1.1085542440414429,9.786832809448242
CVCL_1056,Pravastatin (sodium),5.0,additive_shift,0.5843670964241028,0.8177579641342163,0.17613443732261658,9.786832809448242
CVCL_1056,Uridine,5.0,no_change,,,0.2697833180427551,12.06507682800293
CVCL_1056,Uridine,5.0,random_delta,0.08306774497032166,0.5651482939720154,0.4033055603504181,12.06507682800293
CVCL_1056,Uridine,5.0,additive_shift,0.6806544661521912,0.90077805519104,0.20565572381019592,12.06507682800293
CVCL_1056,γ-Oryzanol,0.5,no_change,,,0.23818333446979523,10.65188217163086
CVCL_1056,γ-Oryzanol,0.5,random_delta,0.14159761369228363,0.31408005952835083,0.4657810926437378,10.65188217163086
CVCL_1056,γ-Oryzanol,0.5,additive_shift,0.5016764402389526,0.6524534821510315,0.21224281191825867,10.65188217163086
CVCL_1285,Afatinib,0.05,no_change,,,0.2040708363056183,9.126324653625488
CVCL_1285,Afatinib,0.05,random_delta,0.3014880120754242,0.4263569116592407,0.2822120189666748,9.126324653625488
CVCL_1285,Afatinib,0.05,additive_shift,0.4875631630420685,0.5937422513961792,0.18092939257621765,9.126324653625488
CVCL_1285,BAY1125976,0.05,no_change,,,0.355742484331131,15.90928840637207
CVCL_1285,BAY1125976,0.05,random_delta,0.4473482370376587,0.6235579252243042,0.36947518587112427,15.90928840637207
CVCL_1285,BAY1125976,0.05,additive_shift,0.5778771042823792,0.8159559965133667,0.29637250304222107,15.90928840637207
CVCL_1285,BAY1125976,5.0,no_change,,,0.5613401532173157,25.10389518737793
CVCL_1285,BAY1125976,5.0,random_delta,0.06534026563167572,0.17667347192764282,0.6478285789489746,25.10389518737793
CVCL_1285,BAY1125976,5.0,additive_shift,0.6629016399383545,0.847362756729126,0.4054012596607208,25.10389518737793
CVCL_1285,Belinostat,5.0,no_change,,,1.0369000434875488,46.37158203125
CVCL_1285,Belinostat,5.0,random_delta,0.1907205432653427,0.27368077635765076,1.017647385597229,46.37158203125
CVCL_1285,Belinostat,5.0,additive_shift,0.7932149171829224,0.8656187653541565,0.6294106245040894,46.37158203125
CVCL_1285,Bicalutamide,0.5,no_change,,,0.32783636450767517,14.661288261413574
CVCL_1285,Bicalutamide,0.5,random_delta,0.2697162628173828,0.6659252047538757,0.6191562414169312,14.661288261413574
CVCL_1285,Bicalutamide,0.5,additive_shift,0.6073993444442749,0.8541687726974487,0.25814080238342285,14.661288261413574
CVCL_1285,Bicalutamide,5.0,no_change,,,0.25529780983924866,11.417264938354492
CVCL_1285,Bicalutamide,5.0,random_delta,0.030492331832647324,0.023339804261922836,0.41387099027633667,11.417264938354492
CVCL_1285,Bicalutamide,5.0,additive_shift,0.6922828555107117,0.8857972621917725,0.1825309842824936,11.417264938354492
CVCL_1285,Bortezomib,5.0,no_change,,,0.9964810609817505,44.563987731933594
CVCL_1285,Bortezomib,5.0,random_delta,0.30378973484039307,0.5788189172744751,1.438581943511963,44.563987731933594
CVCL_1285,Bortezomib,5.0,additive_shift,0.5887188911437988,0.8803954720497131,0.8035272359848022,44.563987731933594
CVCL_1285,Carbamazepine,0.05,no_change,,,0.37446290254592896,16.746490478515625
CVCL_1285,Carbamazepine,0.05,random_delta,0.161488339304924,0.48868492245674133,0.3854132890701294,16.746490478515625
CVCL_1285,Carbamazepine,0.05,additive_shift,0.6363321542739868,0.847879946231842,0.2872091829776764,16.746490478515625
CVCL_1285,Clonidine (hydrochloride),0.05,no_change,,,0.32358217239379883,14.47103500366211
CVCL_1285,Clonidine (hydrochloride),0.05,random_delta,0.31158679723739624,0.6240179538726807,0.4187707304954529,14.47103500366211
CVCL_1285,Clonidine (hydrochloride),0.05,additive_shift,0.6641088128089905,0.8930603265762329,0.2444377988576889,14.47103500366211
CVCL_1285,Clonidine (hydrochloride),5.0,no_change,,,0.2932591438293457,13.114947319030762
CVCL_1285,Clonidine (hydrochloride),5.0,random_delta,0.043664101511240005,0.3617364764213562,0.3926023244857788,13.114947319030762
CVCL_1285,Clonidine (hydrochloride),5.0,additive_shift,0.7298738956451416,0.8576204776763916,0.2019815742969513,13.114947319030762
CVCL_1285,Cytarabine,5.0,no_change,,,0.2280873954296112,10.20037841796875
CVCL_1285,Cytarabine,5.0,random_delta,-0.08497337251901627,-0.23542635142803192,0.39017602801322937,10.20037841796875
CVCL_1285,Cytarabine,5.0,additive_shift,0.4448120892047882,0.6456451416015625,0.21042343974113464,10.20037841796875
CVCL_1285,Dapagliflozin,0.05,no_change,,,0.3139588236808777,14.040664672851562
CVCL_1285,Dapagliflozin,0.05,random_delta,0.1481844037771225,0.5806254148483276,1.088063359260559,14.040664672851562
CVCL_1285,Dapagliflozin,0.05,additive_shift,0.6632121205329895,0.8599900603294373,0.238074392080307,14.040664672851562
CVCL_1285,Dapagliflozin,5.0,no_change,,,0.2927616536617279,13.09269905090332
CVCL_1285,Dapagliflozin,5.0,random_delta,0.09090905636548996,0.2641392946243286,0.41463178396224976,13.09269905090332
CVCL_1285,Dapagliflozin,5.0,additive_shift,0.6764869093894958,0.9194402694702148,0.21691949665546417,13.09269905090332
CVCL_1285,Flumatinib (mesylate),0.5,no_change,,,0.24515661597251892,10.963737487792969
CVCL_1285,Flumatinib (mesylate),0.5,random_delta,0.6392115950584412,0.8555389046669006,0.20518961548805237,10.963737487792969
CVCL_1285,Flumatinib (mesylate),0.5,additive_shift,0.6366572976112366,0.8427160978317261,0.18608476221561432,10.963737487792969
CVCL_1285,Fumaric acid,5.0,no_change,,,0.2375067174434662,10.621623039245605
CVCL_1285,Fumaric acid,5.0,random_delta,0.4718843996524811,0.6340383291244507,0.22789575159549713,10.621623039245605
CVCL_1285,Fumaric acid,5.0,additive_shift,0.567628800868988,0.7450587153434753,0.19803571701049805,10.621623039245605
CVCL_1285,Harringtonine,5.0,no_change,,,1.2738713026046753,56.96925735473633
CVCL_1285,Harringtonine,5.0,random_delta,0.16906513273715973,0.2099570631980896,1.262857437133789,56.96925735473633
CVCL_1285,Harringtonine,5.0,additive_shift,0.8153825998306274,0.8520309925079346,0.7471000552177429,56.96925735473633
CVCL_1285,Homoharringtonine,5.0,no_change,,,1.7211018800735474,76.97002410888672
CVCL_1285,Homoharringtonine,5.0,random_delta,0.12586072087287903,0.145145982503891,1.7278860807418823,76.97002410888672
CVCL_1285,Homoharringtonine,5.0,additive_shift,0.8378000259399414,0.8246626853942871,0.9553045034408569,76.97002410888672
CVCL_1285,Malotilate,0.5,no_change,,,0.332450270652771,14.867627143859863
CVCL_1285,Malotilate,0.5,random_delta,0.09105084091424942,0.5009846687316895,0.39831286668777466,14.867627143859863
CVCL_1285,Malotilate,0.5,additive_shift,0.6243342757225037,0.8755682706832886,0.2644222378730774,14.867627143859863
CVCL_1285,Methylthiouracil,0.05,no_change,,,0.28595566749572754,12.78832721710205
CVCL_1285,Methylthiouracil,0.05,random_delta,0.21893265843391418,0.5155412554740906,0.35819071531295776,12.78832721710205
CVCL_1285,Methylthiouracil,0.05,additive_shift,0.644412636756897,0.8612902164459229,0.22030526399612427,12.78832721710205
CVCL_1285,Omeprazole,5.0,no_change,,,0.2505547106266022,11.205147743225098
CVCL_1285,Omeprazole,5.0,random_delta,0.17482377588748932,0.5577027797698975,0.41268929839134216,11.205147743225098
CVCL_1285,Omeprazole,5.0,additive_shift,0.6964379549026489,0.8829115033149719,0.17887639999389648,11.205147743225098
CVCL_1285,PF-06260933,0.5,no_change,,,0.4209131598472595,18.823806762695312
CVCL_1285,PF-06260933,0.5,random_delta,0.13323794305324554,0.5592412352561951,0.44521617889404297,18.823806762695312
CVCL_1285,PF-06260933,0.5,additive_shift,0.6408858895301819,0.8463749885559082,0.3214336633682251,18.823806762695312
CVCL_1285,PF-06260933,5.0,no_change,,,0.699190616607666,31.268756866455078
CVCL_1285,PF-06260933,5.0,random_delta,-0.027233019471168518,-0.10008101165294647,0.8010991811752319,31.268756866455078
CVCL_1285,PF-06260933,5.0,additive_shift,0.5274948477745056,0.7720029950141907,0.5947917699813843,31.268756866455078
CVCL_1285,Paclitaxel,0.5,no_change,,,0.35998979210853577,16.099231719970703
CVCL_1285,Paclitaxel,0.5,random_delta,0.4439206123352051,0.6878134608268738,0.4148777425289154,16.099231719970703
CVCL_1285,Paclitaxel,0.5,additive_shift,0.668704628944397,0.77253258228302,0.26760315895080566,16.099231719970703
CVCL_1285,Paclitaxel,5.0,no_change,,,0.47823643684387207,21.38738250732422
CVCL_1285,Paclitaxel,5.0,random_delta,0.8022563457489014,0.9439290165901184,0.2914374768733978,21.38738250732422
CVCL_1285,Paclitaxel,5.0,additive_shift,0.5993523001670837,0.741978108882904,0.3848450779914856,21.38738250732422
CVCL_1285,Panobinostat,0.5,no_change,,,1.1598702669143677,51.870975494384766
CVCL_1285,Panobinostat,0.5,random_delta,0.07251878082752228,0.14774249494075775,1.167555570602417,51.870975494384766
CVCL_1285,Panobinostat,0.5,additive_shift,0.8287124633789062,0.8754422068595886,0.638404905796051,51.870975494384766
CVCL_1285,Panobinostat,5.0,no_change,,,1.2489399909973145,55.85429382324219
CVCL_1285,Panobinostat,5.0,random_delta,0.24024765193462372,0.6556851863861084,1.4189903736114502,55.85429382324219
CVCL_1285,Panobinostat,5.0,additive_shift,0.8092941045761108,0.8643026947975159,0.7237213253974915,55.85429382324219
CVCL_1285,Pravastatin (sodium),0.5,no_change,,,0.21261723339557648,9.50853157043457
CVCL_1285,Pravastatin (sodium),0.5,random_delta,0.3324773609638214,0.5754029154777527,0.29819992184638977,9.50853157043457
CVCL_1285,Pravastatin (sodium),0.5,additive_shift,0.5897023677825928,0.7970430850982666,0.16861486434936523,9.50853157043457
CVCL_1285,RMC-6236,5.0,no_change,,,0.7130107879638672,31.886812210083008
CVCL_1285,RMC-6236,5.0,random_delta,0.06462714076042175,0.21080264449119568,0.7618332505226135,31.886812210083008
CVCL_1285,RMC-6236,5.0,additive_shift,0.628026008605957,0.748176634311676,0.5443084836006165,31.886812210083008
CVCL_1285,Regorafenib,0.05,no_change,,,0.20129884779453278,9.002358436584473
CVCL_1285,Regorafenib,0.05,random_delta,-0.14992251992225647,-0.20167359709739685,0.470805287361145,9.002358436584473
CVCL_1285,Regorafenib,0.05,additive_shift,0.38769590854644775,0.4974115192890167,0.19086414575576782,9.002358436584473
CVCL_1285,Uridine,0.5,no_change,,,0.2717300355434418,12.15213680267334
CVCL_1285,Uridine,0.5,random_delta,0.29636213183403015,0.5973759293556213,0.3877401649951935,12.15213680267334
CVCL_1285,Uridine,0.5,additive_shift,0.6846674680709839,0.8704307675361633,0.20006412267684937,12.15213680267334
CVCL_1285,Uridine,5.0,no_change,,,0.27663156390190125,12.371339797973633
CVCL_1285,Uridine,5.0,random_delta,0.05631042271852493,0.1359807848930359,0.35785362124443054,12.371339797973633
CVCL_1285,Uridine,5.0,additive_shift,0.7036457061767578,0.9155612587928772,0.200755774974823,12.371339797973633
CVCL_1285,palbociclib,0.05,no_change,,,0.3938818871974945,17.614933013916016
CVCL_1285,palbociclib,0.05,random_delta,0.35520631074905396,0.5118159651756287,0.6058128476142883,17.614933013916016
CVCL_1285,palbociclib,0.05,additive_shift,0.4786825180053711,0.6416982412338257,0.3446672260761261,17.614933013916016
CVCL_1381,9-ING-41,0.05,no_change,,,0.3324029743671417,14.86551284790039
CVCL_1381,9-ING-41,0.05,random_delta,0.2525029182434082,0.2618381083011627,0.6184426546096802,14.86551284790039
CVCL_1381,9-ING-41,0.05,additive_shift,0.40785542130470276,0.5778230428695679,0.3023289144039154,14.86551284790039
CVCL_1381,Afatinib,0.5,no_change,,,0.17307013273239136,7.739932060241699
CVCL_1381,Afatinib,0.5,random_delta,0.1468212604522705,0.3823300004005432,0.3607778251171112,7.739932060241699
CVCL_1381,Afatinib,0.5,additive_shift,0.485848069190979,0.780482828617096,0.15151546895503998,7.739932060241699
CVCL_1381,Allopurinol,0.05,no_change,,,0.3966490626335144,17.738685607910156
CVCL_1381,Allopurinol,0.05,random_delta,0.2912582457065582,0.5920018553733826,0.4052868187427521,17.738685607910156
CVCL_1381,Allopurinol,0.05,additive_shift,0.6431970000267029,0.8262730240821838,0.3047236502170563,17.738685607910156
CVCL_1381,BAY1125976,0.5,no_change,,,0.6133024096488953,27.427717208862305
CVCL_1381,BAY1125976,0.5,random_delta,0.4003521203994751,0.7033049464225769,0.5680589079856873,27.427717208862305
CVCL_1381,BAY1125976,0.5,additive_shift,0.5725991725921631,0.7923771739006042,0.49862512946128845,27.427717208862305
CVCL_1381,Belinostat,0.5,no_change,,,0.5620293021202087,25.134716033935547
CVCL_1381,Belinostat,0.5,random_delta,0.15949217975139618,0.18284821510314941,0.6079902648925781,25.134716033935547
CVCL_1381,Belinostat,0.5,additive_shift,0.5643028616905212,0.6075198650360107,0.47012823820114136,25.134716033935547
CVCL_1381,Berbamine (dihydrochloride),0.05,no_change,,,0.2793305516242981,12.492042541503906
CVCL_1381,Berbamine (dihydrochloride),0.05,random_delta,-0.036384887993335724,0.08874303102493286,0.5155009627342224,12.492042541503906
CVCL_1381,Berbamine (dihydrochloride),0.05,additive_shift,0.5336961150169373,0.7393233776092529,0.23952503502368927,12.492042541503906
CVCL_1381,Carbamazepine,0.5,no_change,,,0.3897322118282318,17.429353713989258
CVCL_1381,Carbamazepine,0.5,random_delta,0.1892983615398407,0.3169468641281128,0.4864981174468994,17.429353713989258
CVCL_1381,Carbamazepine,0.5,additive_shift,0.4938674569129944,0.6781988739967346,0.3426031172275543,17.429353713989258
CVCL_1381,Carbamazepine,5.0,no_change,,,0.38780081272125244,17.342979431152344
CVCL_1381,Carbamazepine,5.0,random_delta,0.24000324308872223,0.4787864685058594,0.42191991209983826,17.342979431152344
CVCL_1381,Carbamazepine,5.0,additive_shift,0.5748312473297119,0.7345349788665771,0.3191000819206238,17.342979431152344
CVCL_1381,Clonidine (hydrochloride),0.5,no_change,,,0.33222413063049316,14.857515335083008
CVCL_1381,Clonidine (hydrochloride),0.5,random_delta,0.004538879729807377,0.09355702251195908,0.39128780364990234,14.857515335083008
CVCL_1381,Clonidine (hydrochloride),0.5,additive_shift,0.5579352974891663,0.7867319583892822,0.27962544560432434,14.857515335083008
CVCL_1381,Clopidogrel,0.05,no_change,,,0.39055293798446655,17.4660587310791
CVCL_1381,Clopidogrel,0.05,random_delta,-0.04819921404123306,0.2592340409755707,0.6623861789703369,17.4660587310791
CVCL_1381,Clopidogrel,0.05,additive_shift,0.590398907661438,0.7743695974349976,0.32456496357917786,17.4660587310791
CVCL_1381,Clopidogrel,0.5,no_change,,,0.3197367489337921,14.29906177520752
CVCL_1381,Clopidogrel,0.5,random_delta,0.38194751739501953,0.5976341962814331,0.3575298488140106,14.29906177520752
CVCL_1381,Clopidogrel,0.5,additive_shift,0.4505518078804016,0.6067848205566406,0.2890515923500061,14.29906177520752
CVCL_1381,Cytarabine,0.5,no_change,,,0.19926510751247406,8.911405563354492
CVCL_1381,Cytarabine,0.5,random_delta,-0.00021692935843020678,0.23717188835144043,0.3448260724544525,8.911405563354492
CVCL_1381,Cytarabine,0.5,additive_shift,0.4625358283519745,0.6592715978622437,0.17945630848407745,8.911405563354492
CVCL_1381,Dabrafenib,0.05,no_change,,,0.37795743346214294,16.90277099609375
CVCL_1381,Dabrafenib,0.05,random_delta,0.16250711679458618,0.50716233253479,0.40196168422698975,16.90277099609375
CVCL_1381,Dabrafenib,0.05,additive_shift,0.5189182758331299,0.722162663936615,0.3253556787967682,16.90277099609375
CVCL_1381,Dabrafenib,0.5,no_change,,,0.40079954266548157,17.924301147460938
CVCL_1381,Dabrafenib,0.5,random_delta,0.35467982292175293,0.5392645001411438,0.40249428153038025,17.924301147460938
CVCL_1381,Dabrafenib,0.5,additive_shift,0.6253373026847839,0.7580567598342896,0.31363987922668457,17.924301147460938
CVCL_1381,Dapagliflozin,0.5,no_change,,,0.2998030185699463,13.407598495483398
CVCL_1381,Dapagliflozin,0.5,random_delta,0.30029481649398804,0.6869130730628967,0.3689819276332855,13.407598495483398
CVCL_1381,Dapagliflozin,0.5,additive_shift,0.6329260468482971,0.836809515953064,0.2352297157049179,13.407598495483398
CVCL_1381,Dapagliflozin,5.0,no_change,,,0.31593745946884155,14.129152297973633
CVCL_1381,Dapagliflozin,5.0,random_delta,0.4023081362247467,0.6842305660247803,0.5776844620704651,14.129152297973633
CVCL_1381,Dapagliflozin,5.0,additive_shift,0.646517813205719,0.8799845576286316,0.24055974185466766,14.129152297973633
CVCL_1381,Esmolol (hydrochloride),5.0,no_change,,,0.24736258387565613,11.06239128112793
CVCL_1381,Esmolol (hydrochloride),5.0,random_delta,0.11234179139137268,0.42329955101013184,0.3115830421447754,11.06239128112793
CVCL_1381,Esmolol (hydrochloride),5.0,additive_shift,0.4466198682785034,0.6780511736869812,0.22074519097805023,11.06239128112793
CVCL_1381,Fumaric acid,0.05,no_change,,,0.25783610343933105,11.530781745910645
CVCL_1381,Fumaric acid,0.05,random_delta,0.0019289065385237336,0.03285841643810272,0.4815923273563385,11.530781745910645
CVCL_1381,Fumaric acid,0.05,additive_shift,0.470907986164093,0.6192494630813599,0.23245149850845337,11.530781745910645
CVCL_1381,Fumaric acid,5.0,no_change,,,0.24907492101192474,11.138969421386719
CVCL_1381,Fumaric acid,5.0,random_delta,0.07830623537302017,0.26099520921707153,0.39881452918052673,11.138969421386719
CVCL_1381,Fumaric acid,5.0,additive_shift,0.5216061472892761,0.7852947115898132,0.21513456106185913,11.138969421386719
CVCL_1381,Glasdegib,5.0,no_change,,,0.30712252855300903,13.73493766784668
CVCL_1381,Glasdegib,5.0,random_delta,-0.06820406019687653,-0.16433048248291016,0.5129698514938354,13.73493766784668
CVCL_1381,Glasdegib,5.0,additive_shift,0.37473902106285095,0.6012973785400391,0.290790855884552,13.73493766784668
CVCL_1381,Harringtonine,0.05,no_change,,,0.5831193923950195,26.077890396118164
CVCL_1381,Harringtonine,0.05,random_delta,0.09328912198543549,0.2409180849790573,0.7327050566673279,26.077890396118164
CVCL_1381,Harringtonine,0.05,additive_shift,0.4712286591529846,0.672632098197937,0.5169270634651184,26.077890396118164
CVCL_1381,Malotilate,0.5,no_change,,,0.3872227668762207,17.317129135131836
CVCL_1381,Malotilate,0.5,random_delta,0.24335937201976776,0.4020546078681946,0.47915855050086975,17.317129135131836
CVCL_1381,Malotilate,0.5,additive_shift,0.544644296169281,0.7263492345809937,0.3279460370540619,17.317129135131836
CVCL_1381,Methylthiouracil,0.5,no_change,,,0.3246523439884186,14.51889419555664
CVCL_1381,Methylthiouracil,0.5,random_delta,0.046160995960235596,0.09323925524950027,0.3680657148361206,14.51889419555664
CVCL_1381,Methylthiouracil,0.5,additive_shift,0.46939826011657715,0.6850593090057373,0.2954016923904419,14.51889419555664
CVCL_1381,Naproxen,5.0,no_change,,,0.23618370294570923,10.562456130981445
CVCL_1381,Naproxen,5.0,random_delta,-0.13748791813850403,-0.12936151027679443,1.2238779067993164,10.562456130981445
CVCL_1381,Naproxen,5.0,additive_shift,0.20111417770385742,0.44585373997688293,0.2482224851846695,10.562456130981445
CVCL_1381,Omeprazole,0.05,no_change,,,0.30193132162094116,13.502779960632324
CVCL_1381,Omeprazole,0.05,random_delta,0.43992558121681213,0.7262986302375793,0.358896940946579,13.502779960632324
CVCL_1381,Omeprazole,0.05,additive_shift,0.6120856404304504,0.8381959795951843,0.2380349040031433,13.502779960632324
CVCL_1381,PF-06260933,0.05,no_change,,,0.2983316481113434,13.341795921325684
CVCL_1381,PF-06260933,0.05,random_delta,-0.3399925231933594,-0.3847762942314148,0.5439052581787109,13.341795921325684
CVCL_1381,PF-06260933,0.05,additive_shift,0.43514034152030945,0.6183226108551025,0.2734251022338867,13.341795921325684
CVCL_1381,Regorafenib,0.05,no_change,,,0.2216893881559372,9.914250373840332
CVCL_1381,Regorafenib,0.05,random_delta,-0.0699038952589035,-0.050746940076351166,0.399748831987381,9.914250373840332
CVCL_1381,Regorafenib,0.05,additive_shift,0.37941330671310425,0.5328406095504761,0.20599527657032013,9.914250373840332
CVCL_1381,Retinoic acid,0.5,no_change,,,0.3983321785926819,17.813955307006836
CVCL_1381,Retinoic acid,0.5,random_delta,0.1616642028093338,0.3389301300048828,0.4220030903816223,17.813955307006836
CVCL_1381,Retinoic acid,0.5,additive_shift,0.5188379287719727,0.694709062576294,0.34154605865478516,17.813955307006836
CVCL_1381,Ribociclib,5.0,no_change,,,0.29577142000198364,13.227299690246582
CVCL_1381,Ribociclib,5.0,random_delta,0.23175592720508575,0.4647423326969147,0.3221253454685211,13.227299690246582
CVCL_1381,Ribociclib,5.0,additive_shift,0.3777922987937927,0.5024279356002808,0.27758529782295227,13.227299690246582
CVCL_1381,Uridine,0.5,no_change,,,0.3041321635246277,13.601203918457031
CVCL_1381,Uridine,0.5,random_delta,0.03956906497478485,0.23303470015525818,1.2516010999679565,13.601203918457031
CVCL_1381,Uridine,0.5,additive_shift,0.6072445511817932,0.8308207392692566,0.24443522095680237,13.601203918457031
CVCL_1381,γ-Oryzanol,5.0,no_change,,,0.3122159242630005,13.962719917297363
CVCL_1381,γ-Oryzanol,5.0,random_delta,0.5175600051879883,0.8033134937286377,0.3551369309425354,13.962719917297363
CVCL_1381,γ-Oryzanol,5.0,additive_shift,0.4970514476299286,0.6549635529518127,0.27253204584121704,13.962719917297363
