line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0546,0,,additive,Berbamine (dihydrochloride),0.05,0.6431258320808411,0.8510324358940125,0.1755888611078262,,
CVCL_0546,0,,additive,Berbamine (dihydrochloride),0.5,0.6797792315483093,0.9169272780418396,0.1356194168329239,,
CVCL_0546,0,,additive,Berbamine (dihydrochloride),5.0,0.6768534183502197,0.8836793899536133,0.1938151568174362,,
CVCL_0546,0,,additive,Binimetinib,0.05,0.5420570373535156,0.5499569177627563,0.326145738363266,,
CVCL_0546,0,,additive,Binimetinib,0.5,0.5996706485748291,0.5742288827896118,0.3518066108226776,,
CVCL_0546,0,,additive,Binimetinib,5.0,0.6035468578338623,0.6301242709159851,0.3699295818805694,,
CVCL_0546,0,,additive,Chlorhexidine (diacetate),0.05,0.5882425308227539,0.8118563294410706,0.2304021418094635,,
CVCL_0546,0,,additive,Chlorhexidine (diacetate),0.5,0.6142577528953552,0.848015308380127,0.1434516161680221,,
CVCL_0546,0,,additive,Chlorhexidine (diacetate),5.0,0.6413835287094116,0.831452488899231,0.2608658373355865,,
CVCL_0546,0,,additive,Clopidogrel,0.05,0.6868765354156494,0.8394182920455933,0.231372982263565,,
CVCL_0546,0,,additive,Clopidogrel,0.5,0.6092784404754639,0.8562884330749512,0.1928431987762451,,
CVCL_0546,0,,additive,Clopidogrel,5.0,0.6255741715431213,0.861794650554657,0.2055190056562423,,
CVCL_0546,0,,additive,Cytarabine,0.05,0.6238003969192505,0.7982010245323181,0.1820291131734848,,
CVCL_0546,0,,additive,Cytarabine,0.5,0.5185611248016357,0.784390926361084,0.1369309574365615,,
CVCL_0546,0,,additive,Cytarabine,5.0,0.5201430916786194,0.7970674633979797,0.1671133488416671,,
CVCL_0546,0,,additive,Esmolol (hydrochloride),0.05,0.5781725645065308,0.8412766456604004,0.1956484913825988,,
CVCL_0546,0,,additive,Esmolol (hydrochloride),0.5,0.4471051096916199,0.6990850567817688,0.2146133184432983,,
CVCL_0546,0,,additive,Esmolol (hydrochloride),5.0,0.5330427289009094,0.8351248502731323,0.1633573770523071,,
CVCL_0546,0,,additive,Flumatinib (mesylate),0.05,0.4939680397510528,0.7565527558326721,0.1845587790012359,,
CVCL_0546,0,,additive,Flumatinib (mesylate),0.5,0.6995505094528198,0.8962706923484802,0.1523638516664505,,
CVCL_0546,0,,additive,Flumatinib (mesylate),5.0,0.5001457333564758,0.7822142243385315,0.170833557844162,,
CVCL_0546,0,,additive,Malotilate,0.05,0.6004660725593567,0.7737316489219666,0.1924242079257965,,
CVCL_0546,0,,additive,Malotilate,0.5,0.6978909969329834,0.8985882997512817,0.2239556908607483,,
CVCL_0546,0,,additive,Malotilate,5.0,0.7151810526847839,0.939215898513794,0.2174981981515884,,
CVCL_0546,0,,additive,Methylthiouracil,0.05,0.6977668404579163,0.8923191428184509,0.1787863671779632,,
CVCL_0546,0,,additive,Methylthiouracil,0.5,0.6790672540664673,0.8460522294044495,0.1913410425186157,,
CVCL_0546,0,,additive,Methylthiouracil,5.0,0.6875884532928467,0.8992546200752258,0.1712121814489364,,
CVCL_0546,0,,additive,PF-06260933,0.05,0.5276946425437927,0.742181122303009,0.1992898285388946,,
CVCL_0546,0,,additive,PF-06260933,0.5,0.6312853097915649,0.8552648425102234,0.2559899687767029,,
CVCL_0546,0,,additive,PF-06260933,5.0,0.4942460358142853,0.7084471583366394,0.5445206761360168,,
CVCL_0546,0,,additive,Paclitaxel,0.05,0.5647106766700745,0.6942180395126343,0.2379536479711532,,
CVCL_0546,0,,additive,Paclitaxel,0.5,0.6227626204490662,0.7062253355979919,0.2337988168001175,,
CVCL_0546,0,,additive,Paclitaxel,5.0,0.658464789390564,0.7023788094520569,0.3721328377723694,,
CVCL_0546,0,,additive,Pravastatin (sodium),0.05,0.5409759283065796,0.7619669437408447,0.1832267045974731,,
CVCL_0546,0,,additive,Pravastatin (sodium),0.5,0.6770951747894287,0.8960029482841492,0.1272875219583511,,
CVCL_0546,0,,additive,Pravastatin (sodium),5.0,0.6286417841911316,0.8715327382087708,0.1684466302394867,,
CVCL_0546,0,,additive,Retinoic acid,0.05,0.6426645517349243,0.856637716293335,0.2464683502912521,,
CVCL_0546,0,,additive,Retinoic acid,0.5,0.5522701144218445,0.8144447207450867,0.2828346490859985,,
CVCL_0546,0,,additive,Retinoic acid,5.0,0.6009934544563293,0.8563429713249207,0.2482867836952209,,
CVCL_0546,0,,additive,Ribociclib,0.05,0.534782886505127,0.8035112023353577,0.2049330919981002,,
CVCL_0546,0,,additive,Ribociclib,0.5,0.4932836592197418,0.7375252842903137,0.2132322937250137,,
CVCL_0546,0,,additive,Ribociclib,5.0,0.4732395708560943,0.6819896101951599,0.2005978524684906,,
CVCL_0546,0,,additive,Uridine,0.05,0.6454168558120728,0.857881486415863,0.1978649049997329,,
CVCL_0546,0,,additive,Uridine,0.5,0.7262475490570068,0.9085692167282104,0.1722259670495987,,
CVCL_0546,0,,additive,Uridine,5.0,0.728547215461731,0.9511924982070924,0.1707725822925567,,
CVCL_0546,0,,additive,palbociclib,0.05,0.4975855350494385,0.7723674774169922,0.2782122492790222,,
CVCL_0546,0,,additive,palbociclib,0.5,0.6971444487571716,0.9195139408111572,0.2140080779790878,,
CVCL_0546,0,,additive,palbociclib,5.0,0.4964599311351776,0.7117730975151062,0.4666482508182525,,
CVCL_0546,0,,additive,γ-Oryzanol,0.05,0.5385207533836365,0.7579309940338135,0.2142975926399231,,
CVCL_0546,0,,additive,γ-Oryzanol,0.5,0.4984720051288605,0.7345192432403564,0.2044971883296966,,
CVCL_0546,0,,additive,γ-Oryzanol,5.0,0.5456287860870361,0.8428963422775269,0.1883807629346847,,
CVCL_0546,0,1.0,random,Abemaciclib,0.05,0.594297468662262,0.8017120361328125,0.2241620570421219,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Abemaciclib,0.5,0.6282517313957214,0.81111079454422,0.2891414761543274,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Abemaciclib,5.0,0.5804203152656555,0.7025569677352905,0.4476942718029022,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,BAY1125976,0.05,0.6133546233177185,0.8443256616592407,0.2421726733446121,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,BAY1125976,0.5,0.6096853017807007,0.8150386214256287,0.361364871263504,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,BAY1125976,5.0,0.6609326004981995,0.8408064246177673,0.3907554149627685,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Belinostat,0.05,0.6424003839492798,0.8330993056297302,0.2432691007852554,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Belinostat,0.5,0.6315736770629883,0.7456188797950745,0.4042868316173553,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Belinostat,5.0,0.7377321720123291,0.7691763639450073,0.7100041508674622,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Berbamine (dihydrochloride),0.05,0.6604369282722473,0.85261470079422,0.1716383397579193,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Berbamine (dihydrochloride),0.5,0.6826274394989014,0.916387975215912,0.13530795276165,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Berbamine (dihydrochloride),5.0,0.6991634964942932,0.8869220018386841,0.1870191246271133,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Binimetinib,0.05,0.5292264223098755,0.5419876575469971,0.3289198875427246,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Binimetinib,0.5,0.5946001410484314,0.5720263123512268,0.3540497124195099,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Binimetinib,5.0,0.6033027172088623,0.6255037188529968,0.3730929791927337,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Chlorhexidine (diacetate),0.05,0.5859835147857666,0.813015341758728,0.2308792620897293,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Chlorhexidine (diacetate),0.5,0.6088148951530457,0.8470906019210815,0.1447571516036987,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Chlorhexidine (diacetate),5.0,0.6408947110176086,0.8318042755126953,0.2603182196617126,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Clopidogrel,0.05,0.6817198991775513,0.8364872336387634,0.2332529723644256,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Clopidogrel,0.5,0.6101901531219482,0.8549836277961731,0.1927460879087448,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Clopidogrel,5.0,0.6089029908180237,0.857412576675415,0.2100415229797363,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Cytarabine,0.05,0.7121623158454895,0.8227063417434692,0.1625159382820129,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Cytarabine,0.5,0.6378162503242493,0.8050177097320557,0.12034522742033,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Cytarabine,5.0,0.625910222530365,0.811115026473999,0.1519558578729629,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Esmolol (hydrochloride),0.05,0.5558923482894897,0.842415452003479,0.2009433209896087,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Esmolol (hydrochloride),0.5,0.4477067291736603,0.6990715861320496,0.2145456373691558,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Esmolol (hydrochloride),5.0,0.5064060688018799,0.8313705325126648,0.1694508194923401,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Flumatinib (mesylate),0.05,0.576096773147583,0.7783071994781494,0.1701042801141739,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Flumatinib (mesylate),0.5,0.7346855998039246,0.8975218534469604,0.1431643217802047,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Flumatinib (mesylate),5.0,0.5260083079338074,0.7831951975822449,0.1671272367238998,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Malotilate,0.05,0.6014810800552368,0.7782756090164185,0.1951937526464462,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Malotilate,0.5,0.7008495926856995,0.8997877240180969,0.2234576940536499,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Malotilate,5.0,0.7006121277809143,0.9386791586875916,0.2242826372385025,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Methylthiouracil,0.05,0.6535964012145996,0.8888900279998779,0.1917525082826614,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Methylthiouracil,0.5,0.67678302526474,0.8460438847541809,0.1921655088663101,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Methylthiouracil,5.0,0.6564006209373474,0.891867458820343,0.1796953082084655,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,PF-06260933,0.05,0.5207982659339905,0.7404581308364868,0.2013257592916488,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,PF-06260933,0.5,0.6308581829071045,0.8544579744338989,0.2562899589538574,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,PF-06260933,5.0,0.4838323295116424,0.7042731046676636,0.553149402141571,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Paclitaxel,0.05,0.5647363662719727,0.6965633630752563,0.2380312085151672,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Paclitaxel,0.5,0.6184499263763428,0.7074230909347534,0.2348664700984954,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Paclitaxel,5.0,0.647506594657898,0.7029059529304504,0.3777687549591064,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Pravastatin (sodium),0.05,0.6603739857673645,0.761696457862854,0.1617583334445953,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Pravastatin (sodium),0.5,0.7467033267021179,0.8973761200904846,0.1139253303408622,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Pravastatin (sodium),5.0,0.6586673259735107,0.8721510767936707,0.1641005128622055,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Retinoic acid,0.05,0.6401088237762451,0.8585338592529297,0.2479388862848281,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Retinoic acid,0.5,0.5488075017929077,0.8151212334632874,0.2846058905124664,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Retinoic acid,5.0,0.5995225310325623,0.8556791543960571,0.2488953769207,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Ribociclib,0.05,0.5725948214530945,0.8076755404472351,0.1984128355979919,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Ribociclib,0.5,0.5041298866271973,0.7424305081367493,0.2112511992454528,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Ribociclib,5.0,0.495538055896759,0.6920936107635498,0.1979623585939407,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Uridine,0.05,0.6232334971427917,0.8580902218818665,0.203896090388298,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Uridine,0.5,0.7268195748329163,0.9085015058517456,0.1719809174537658,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,Uridine,5.0,0.7148849964141846,0.9505869150161744,0.1753450185060501,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,palbociclib,0.05,0.4971809089183807,0.7719678282737732,0.2784951031208038,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,palbociclib,0.5,0.6938394904136658,0.9198573231697084,0.215067833662033,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,palbociclib,5.0,0.4867137968540191,0.7091919183731079,0.4704279005527496,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,γ-Oryzanol,0.05,0.5315427184104919,0.7571234107017517,0.2158440053462982,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,γ-Oryzanol,0.5,0.498127669095993,0.7339495420455933,0.2045154720544815,1.0,0.4800818264484405
CVCL_0546,0,1.0,random,γ-Oryzanol,5.0,0.5343784689903259,0.8414661884307861,0.1910406351089477,1.0,0.4800818264484405
CVCL_0546,0,5.0,random,Abemaciclib,0.05,0.6099619269371033,0.8046090006828308,0.2207213789224624,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Abemaciclib,0.5,0.63481205701828,0.8128969669342041,0.2856727242469787,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Abemaciclib,5.0,0.579735279083252,0.7003779411315918,0.4469357430934906,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,BAY1125976,0.05,0.6119924783706665,0.843766450881958,0.2427758425474167,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,BAY1125976,0.5,0.6184314489364624,0.8156434297561646,0.3570277392864227,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,BAY1125976,5.0,0.6652517318725586,0.8413645625114441,0.3892696797847748,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Belinostat,0.05,0.7183465957641602,0.8398391008377075,0.214477464556694,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Belinostat,0.5,0.6274272799491882,0.7399049401283264,0.4062740504741668,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Belinostat,5.0,0.7431727647781372,0.7691386342048645,0.7027551531791687,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Berbamine (dihydrochloride),0.05,0.6882450580596924,0.8534425497055054,0.1646856516599655,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Berbamine (dihydrochloride),0.5,0.7010601162910461,0.9176861047744752,0.1308773308992386,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Berbamine (dihydrochloride),5.0,0.6915917992591858,0.887703001499176,0.1931731700897216,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Binimetinib,0.05,0.529536247253418,0.5386459231376648,0.3286143839359283,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Binimetinib,0.5,0.5958641767501831,0.5710993409156799,0.3537402749061584,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Binimetinib,5.0,0.608425498008728,0.6247291564941406,0.3696804046630859,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Chlorhexidine (diacetate),0.05,0.6811146140098572,0.828140377998352,0.2042054235935211,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Chlorhexidine (diacetate),0.5,0.6387450098991394,0.8623544573783875,0.142826646566391,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Chlorhexidine (diacetate),5.0,0.715617835521698,0.8445551991462708,0.2318692207336425,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Clopidogrel,0.05,0.7852560877799988,0.8522328734397888,0.1872316896915435,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Clopidogrel,0.5,0.6424673199653625,0.855063796043396,0.1859720945358276,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Clopidogrel,5.0,0.6995104551315308,0.8720517754554749,0.1800562292337417,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Cytarabine,0.05,0.7470512986183167,0.8227840065956116,0.1520898193120956,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Cytarabine,0.5,0.6175125241279602,0.8054428100585938,0.1239115744829177,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Cytarabine,5.0,0.6180209517478943,0.7944155931472778,0.1556200683116912,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Esmolol (hydrochloride),0.05,0.7333709001541138,0.8614811301231384,0.1541538387537002,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Esmolol (hydrochloride),0.5,0.4955550134181976,0.7126962542533875,0.2080609947443008,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Esmolol (hydrochloride),5.0,0.5900020599365234,0.8535324931144714,0.1590600758790969,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Flumatinib (mesylate),0.05,0.6357479095458984,0.7892271876335144,0.1591013520956039,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Flumatinib (mesylate),0.5,0.7787502408027649,0.9079340100288392,0.1295409798622131,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Flumatinib (mesylate),5.0,0.5757709741592407,0.7854397892951965,0.1619552820920944,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Malotilate,0.05,0.6771808862686157,0.7865529656410217,0.1703940629959106,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Malotilate,0.5,0.7211145162582397,0.9018985033035278,0.2145302444696426,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Malotilate,5.0,0.7878983020782471,0.946460783481598,0.1821751147508621,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Methylthiouracil,0.05,0.7947567701339722,0.9001644849777222,0.1483476310968399,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Methylthiouracil,0.5,0.7034957408905029,0.8431341052055359,0.1843961179256439,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Methylthiouracil,5.0,0.72890704870224,0.8885299563407898,0.1553357243537902,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,PF-06260933,0.05,0.5379515886306763,0.7381001114845276,0.1984836161136627,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,PF-06260933,0.5,0.6366518139839172,0.8525349497795105,0.2536780834197998,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,PF-06260933,5.0,0.4795928597450256,0.7042984366416931,0.5555046796798706,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Paclitaxel,0.05,0.5764466524124146,0.7009347677230835,0.2351551800966262,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Paclitaxel,0.5,0.6322154998779297,0.7108911275863647,0.2302386909723281,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Paclitaxel,5.0,0.6801830530166626,0.7185718417167664,0.3623830378055572,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Pravastatin (sodium),0.05,0.6381258964538574,0.7659005522727966,0.165080189704895,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Pravastatin (sodium),0.5,0.720472514629364,0.8986330032348633,0.1191121786832809,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Pravastatin (sodium),5.0,0.6420845985412598,0.8775180578231812,0.17005555331707,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Retinoic acid,0.05,0.733063817024231,0.8735166192054749,0.2176096439361572,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Retinoic acid,0.5,0.6176862716674805,0.8268976211547852,0.2616357207298279,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Retinoic acid,5.0,0.6866111159324646,0.8659687638282776,0.2206582278013229,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Ribociclib,0.05,0.612808883190155,0.8133847713470459,0.1929280459880828,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Ribociclib,0.5,0.5590932965278625,0.7583463191986084,0.2022440433502197,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Ribociclib,5.0,0.5431244969367981,0.7049815654754639,0.194815844297409,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Uridine,0.05,0.7675384879112244,0.8895856142044067,0.1614352464675903,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Uridine,0.5,0.7746321558952332,0.9229841828346252,0.1574834287166595,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,Uridine,5.0,0.8256977200508118,0.9568321108818054,0.1332715451717376,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,palbociclib,0.05,0.5043704509735107,0.7718852758407593,0.2759832143783569,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,palbociclib,0.5,0.7036563754081726,0.9209028482437134,0.2112747281789779,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,palbociclib,5.0,0.5106855034828186,0.7189585566520691,0.4601052105426788,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,γ-Oryzanol,0.05,0.6956886053085327,0.7828665375709534,0.1753637343645095,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,γ-Oryzanol,0.5,0.5574741363525391,0.7459096312522888,0.1925851255655288,5.0,0.4374965727329254
CVCL_0546,0,5.0,random,γ-Oryzanol,5.0,0.652455747127533,0.8505814075469971,0.1643241196870803,5.0,0.4374965727329254
CVCL_0546,0,20.0,random,Abemaciclib,0.05,0.6080458760261536,0.8032622337341309,0.2211397439241409,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Abemaciclib,0.5,0.646418571472168,0.8130468130111694,0.280518501996994,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Abemaciclib,5.0,0.5858496427536011,0.7039534449577332,0.4405398964881897,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,BAY1125976,0.05,0.6775458455085754,0.8475959897041321,0.2200033962726593,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,BAY1125976,0.5,0.6451631784439087,0.8185797333717346,0.3429911732673645,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,BAY1125976,5.0,0.6719908118247986,0.8436986207962036,0.3844900727272033,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Belinostat,0.05,0.7247294783592224,0.839914083480835,0.2116990536451339,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Belinostat,0.5,0.6617127656936646,0.7589789032936096,0.3853971362113952,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Belinostat,5.0,0.7575929164886475,0.7709012627601624,0.6827800869941711,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Berbamine (dihydrochloride),0.05,0.6548886895179749,0.8520926833152771,0.1723643392324447,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Berbamine (dihydrochloride),0.5,0.693040132522583,0.918456494808197,0.1322552412748336,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Berbamine (dihydrochloride),5.0,0.6887213587760925,0.8856396079063416,0.1907645314931869,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Binimetinib,0.05,0.5359360575675964,0.5437027812004089,0.3258017301559448,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Binimetinib,0.5,0.5916978120803833,0.5667637586593628,0.3536589443683624,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Binimetinib,5.0,0.6151984930038452,0.6263835430145264,0.3635795414447784,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Chlorhexidine (diacetate),0.05,0.6809072494506836,0.8214448094367981,0.2032037675380706,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Chlorhexidine (diacetate),0.5,0.6146508455276489,0.8533750772476196,0.146107017993927,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Chlorhexidine (diacetate),5.0,0.697760820388794,0.8371221423149109,0.2373638749122619,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Clopidogrel,0.05,0.7670513987541199,0.8491011261940002,0.1936773657798767,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Clopidogrel,0.5,0.6376041173934937,0.8566568493843079,0.186122253537178,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Clopidogrel,5.0,0.6900078654289246,0.8707870841026306,0.1826357841491699,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Cytarabine,0.05,0.6785075664520264,0.8106914162635803,0.1691287904977798,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Cytarabine,0.5,0.5859842896461487,0.8014206886291504,0.1276427656412124,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Cytarabine,5.0,0.5956233739852905,0.798138439655304,0.1540259569883346,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Esmolol (hydrochloride),0.05,0.7157310247421265,0.858364462852478,0.1574394255876541,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Esmolol (hydrochloride),0.5,0.4907450377941131,0.7043907046318054,0.2067290842533111,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Esmolol (hydrochloride),5.0,0.6036821007728577,0.8520209193229675,0.1505944430828094,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Flumatinib (mesylate),0.05,0.5623040795326233,0.7705566883087158,0.1719318181276321,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Flumatinib (mesylate),0.5,0.7415285110473633,0.90219247341156,0.1401190757751464,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Flumatinib (mesylate),5.0,0.5351236462593079,0.785361647605896,0.1652906239032745,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Malotilate,0.05,0.6680101752281189,0.7839664816856384,0.1704882830381393,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Malotilate,0.5,0.7196846604347229,0.9020610451698304,0.2146615087985992,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Malotilate,5.0,0.7727378606796265,0.9440932273864746,0.1888682842254638,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Methylthiouracil,0.05,0.7931615710258484,0.9020947813987732,0.1479268968105316,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Methylthiouracil,0.5,0.7014442682266235,0.847575843334198,0.1833616197109222,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Methylthiouracil,5.0,0.748221218585968,0.9016926884651184,0.1496564745903015,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,PF-06260933,0.05,0.5353653430938721,0.7396122813224792,0.1987816095352172,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,PF-06260933,0.5,0.6417298316955566,0.854941725730896,0.2527956068515777,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,PF-06260933,5.0,0.4856493473052978,0.7072942852973938,0.5504930019378662,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Paclitaxel,0.05,0.6540012359619141,0.7194003462791443,0.2147147953510284,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Paclitaxel,0.5,0.6922994256019592,0.7231408357620239,0.2115291357040405,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Paclitaxel,5.0,0.7160142660140991,0.7307385206222534,0.3453990519046783,20.0,0.3719783127307892
