cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1285,Dapagliflozin,0.05,additive,0.6632120609283447,0.8599900603294373,0.238074392080307
CVCL_1285,Dapagliflozin,0.05,no_line,0.6632868051528931,0.8600383996963501,0.23805278539657593
CVCL_1285,Dapagliflozin,0.05,full,0.8089730143547058,0.87526535987854,0.1874290406703949
CVCL_1285,Dapagliflozin,5.0,additive,0.6764869093894958,0.9194402694702148,0.21691949665546417
CVCL_1285,Dapagliflozin,5.0,no_line,0.6765050888061523,0.9194263815879822,0.2169126570224762
CVCL_1285,Dapagliflozin,5.0,full,0.8352888226509094,0.934124231338501,0.15974600613117218
CVCL_1285,Flumatinib (mesylate),0.5,additive,0.6366572976112366,0.8427160978317261,0.18608476221561432
CVCL_1285,Flumatinib (mesylate),0.5,no_line,0.6366803646087646,0.8424819111824036,0.1860775202512741
CVCL_1285,Flumatinib (mesylate),0.5,full,0.810239315032959,0.8798696398735046,0.1401219516992569
CVCL_1285,Fumaric acid,5.0,additive,0.567628800868988,0.7450587153434753,0.19803573191165924
CVCL_1285,Fumaric acid,5.0,no_line,0.5678505301475525,0.7449591159820557,0.19800178706645966
CVCL_1285,Fumaric acid,5.0,full,0.7235335111618042,0.793021559715271,0.16556674242019653
CVCL_1285,Harringtonine,5.0,additive,0.8153825998306274,0.8520309925079346,0.7471000552177429
CVCL_1285,Harringtonine,5.0,no_line,0.8154334425926208,0.8519695997238159,0.7470240592956543
CVCL_1285,Harringtonine,5.0,full,0.8848559260368347,0.8935602903366089,0.6097123026847839
CVCL_1285,Homoharringtonine,5.0,additive,0.8378000855445862,0.8246626853942871,0.9553045034408569
CVCL_1285,Homoharringtonine,5.0,no_line,0.8377800583839417,0.8246328234672546,0.955333948135376
CVCL_1285,Homoharringtonine,5.0,full,0.9252411127090454,0.8996356129646301,0.6461588144302368
CVCL_1285,Malotilate,0.5,additive,0.6243343353271484,0.8755682706832886,0.2644222378730774
CVCL_1285,Malotilate,0.5,no_line,0.6240912675857544,0.8755281567573547,0.26450902223587036
CVCL_1285,Malotilate,0.5,full,0.7115033864974976,0.890580415725708,0.23605045676231384
CVCL_1285,Methylthiouracil,0.05,additive,0.644412636756897,0.8612902164459229,0.22030526399612427
CVCL_1285,Methylthiouracil,0.05,no_line,0.6442089080810547,0.861376166343689,0.22036533057689667
CVCL_1285,Methylthiouracil,0.05,full,0.8458972573280334,0.899860143661499,0.15424735844135284
CVCL_1285,Omeprazole,5.0,additive,0.6964379549026489,0.8829115033149719,0.17887639999389648
CVCL_1285,Omeprazole,5.0,no_line,0.6967028975486755,0.8828652501106262,0.17880520224571228
CVCL_1285,Omeprazole,5.0,full,0.8118621110916138,0.9082467555999756,0.1461818963289261
CVCL_1285,PF-06260933,0.5,additive,0.6408860683441162,0.8463749885559082,0.3214336633682251
CVCL_1285,PF-06260933,0.5,no_line,0.6408144235610962,0.8464158773422241,0.32145780324935913
CVCL_1285,PF-06260933,0.5,full,0.7381755113601685,0.8712890148162842,0.28290998935699463
CVCL_1285,PF-06260933,5.0,additive,0.5274949669837952,0.7720029950141907,0.5947917699813843
CVCL_1285,PF-06260933,5.0,no_line,0.5274282097816467,0.772065281867981,0.5948271751403809
CVCL_1285,PF-06260933,5.0,full,0.6321741342544556,0.7950389981269836,0.5430776476860046
CVCL_1285,Paclitaxel,0.5,additive,0.668704628944397,0.77253258228302,0.26760315895080566
CVCL_1285,Paclitaxel,0.5,no_line,0.6686481237411499,0.7726125121116638,0.26762229204177856
CVCL_1285,Paclitaxel,0.5,full,0.8707307577133179,0.8533280491828918,0.1840871274471283
CVCL_1285,Paclitaxel,5.0,additive,0.599352240562439,0.741978108882904,0.3848450779914856
CVCL_1285,Paclitaxel,5.0,no_line,0.5993866920471191,0.7419577836990356,0.38483113050460815
CVCL_1285,Paclitaxel,5.0,full,0.8383082151412964,0.8217859864234924,0.26362645626068115
CVCL_1285,Panobinostat,0.5,additive,0.8287124037742615,0.8754422068595886,0.638404905796051
CVCL_1285,Panobinostat,0.5,no_line,0.8286643028259277,0.8754050731658936,0.6384766101837158
CVCL_1285,Panobinostat,0.5,full,0.9097388386726379,0.929426908493042,0.4753502607345581
CVCL_1285,Panobinostat,5.0,additive,0.8092941045761108,0.8643026947975159,0.7237213253974915
CVCL_1285,Panobinostat,5.0,no_line,0.8092333674430847,0.8642348051071167,0.7238462567329407
CVCL_1285,Panobinostat,5.0,full,0.9129470586776733,0.9301027655601501,0.5322034358978271
CVCL_1285,Pravastatin (sodium),0.5,additive,0.5897023677825928,0.7970430850982666,0.16861486434936523
CVCL_1285,Pravastatin (sodium),0.5,no_line,0.5897017121315002,0.7970142364501953,0.1686195731163025
CVCL_1285,Pravastatin (sodium),0.5,full,0.7768012285232544,0.8300303220748901,0.13120949268341064
CVCL_1285,RMC-6236,5.0,additive,0.6280258893966675,0.748176634311676,0.5443084836006165
CVCL_1285,RMC-6236,5.0,no_line,0.6280255913734436,0.7481968402862549,0.5443100333213806
CVCL_1285,RMC-6236,5.0,full,0.8472159504890442,0.8410506248474121,0.37336698174476624
CVCL_1285,Regorafenib,0.05,additive,0.38769590854644775,0.4974115192890167,0.19086416065692902
CVCL_1285,Regorafenib,0.05,no_line,0.3874044418334961,0.49733880162239075,0.19089184701442719
CVCL_1285,Regorafenib,0.05,full,0.6805520057678223,0.551878809928894,0.14793597161769867
CVCL_1285,Uridine,0.5,additive,0.6846674680709839,0.8704307675361633,0.20006412267684937
CVCL_1285,Uridine,0.5,no_line,0.6844105124473572,0.8702874779701233,0.20014622807502747
CVCL_1285,Uridine,0.5,full,0.7993651032447815,0.8843315839767456,0.16339288651943207
CVCL_1285,Uridine,5.0,additive,0.7036457061767578,0.9155612587928772,0.200755774974823
CVCL_1285,Uridine,5.0,no_line,0.7037273645401001,0.9155299663543701,0.20074327290058136
CVCL_1285,Uridine,5.0,full,0.8667914867401123,0.9414548873901367,0.13927003741264343
CVCL_1285,palbociclib,0.05,additive,0.4786824882030487,0.6416982412338257,0.3446672260761261
CVCL_1285,palbociclib,0.05,no_line,0.47873666882514954,0.6417524218559265,0.34464529156684875
CVCL_1285,palbociclib,0.05,full,0.6617529988288879,0.6810826063156128,0.2941446602344513
CVCL_1381,9-ING-41,0.05,additive,0.40785539150238037,0.5778230428695679,0.3023289144039154
CVCL_1381,9-ING-41,0.05,no_line,0.40751153230667114,0.577697217464447,0.3024105131626129
CVCL_1381,9-ING-41,0.05,full,0.5726364850997925,0.6061657071113586,0.2769671678543091
CVCL_1381,Afatinib,0.5,additive,0.4858481287956238,0.780482828617096,0.15151545405387878
CVCL_1381,Afatinib,0.5,no_line,0.4853570759296417,0.7803546786308289,0.1515682488679886
CVCL_1381,Afatinib,0.5,full,0.678257942199707,0.819183886051178,0.12771274149417877
CVCL_1381,Allopurinol,0.05,additive,0.6431968808174133,0.8262730240821838,0.3047236502170563
CVCL_1381,Allopurinol,0.05,no_line,0.6431466937065125,0.826339066028595,0.3047407865524292
CVCL_1381,Allopurinol,0.05,full,0.8483172059059143,0.8651157021522522,0.20988985896110535
CVCL_1381,BAY1125976,0.5,additive,0.5725991725921631,0.7923771739006042,0.49862509965896606
CVCL_1381,BAY1125976,0.5,no_line,0.5725336074829102,0.7924315333366394,0.49864327907562256
CVCL_1381,BAY1125976,0.5,full,0.7496394515037537,0.8136677145957947,0.40896496176719666
CVCL_1381,Belinostat,0.5,additive,0.5643028616905212,0.6075198650360107,0.47012826800346375
CVCL_1381,Belinostat,0.5,no_line,0.5640230774879456,0.607577919960022,0.4702692925930023
CVCL_1381,Belinostat,0.5,full,0.6322960257530212,0.6452512145042419,0.4952634274959564
CVCL_1381,Berbamine (dihydrochloride),0.05,additive,0.533696174621582,0.7393233776092529,0.23952504992485046
CVCL_1381,Berbamine (dihydrochloride),0.05,no_line,0.534083902835846,0.7394080758094788,0.2394295185804367
CVCL_1381,Berbamine (dihydrochloride),0.05,full,0.6197289228439331,0.7708471417427063,0.2223675698041916
CVCL_1381,Carbamazepine,0.5,additive,0.493867427110672,0.6781988739967346,0.3426031172275543
CVCL_1381,Carbamazepine,0.5,no_line,0.4937734305858612,0.6780673861503601,0.3426388204097748
CVCL_1381,Carbamazepine,0.5,full,0.6414714455604553,0.7205817699432373,0.2996985614299774
CVCL_1381,Carbamazepine,5.0,additive,0.5748312473297119,0.7345349788665771,0.3191000819206238
CVCL_1381,Carbamazepine,5.0,no_line,0.5745880603790283,0.7343639731407166,0.3191763162612915
CVCL_1381,Carbamazepine,5.0,full,0.7429378032684326,0.7954734563827515,0.2597208321094513
CVCL_1381,Clonidine (hydrochloride),0.5,additive,0.5579352378845215,0.7867319583892822,0.27962541580200195
CVCL_1381,Clonidine (hydrochloride),0.5,no_line,0.5578703284263611,0.7866137027740479,0.27965402603149414
CVCL_1381,Clonidine (hydrochloride),0.5,full,0.6799063682556152,0.8147439956665039,0.2449066936969757
CVCL_1381,Clopidogrel,0.05,additive,0.5903990268707275,0.7743695974349976,0.32456496357917786
CVCL_1381,Clopidogrel,0.05,no_line,0.5903311967849731,0.7744226455688477,0.32459235191345215
CVCL_1381,Clopidogrel,0.05,full,0.7748520970344543,0.7991662621498108,0.2557041049003601
CVCL_1381,Clopidogrel,0.5,additive,0.4505517780780792,0.6067848205566406,0.2890515923500061
CVCL_1381,Clopidogrel,0.5,no_line,0.45053401589393616,0.6067972779273987,0.289061039686203
CVCL_1381,Clopidogrel,0.5,full,0.5928260684013367,0.6391476988792419,0.2679983675479889
CVCL_1381,Cytarabine,0.5,additive,0.4625357389450073,0.6592715978622437,0.17945630848407745
CVCL_1381,Cytarabine,0.5,no_line,0.4624998867511749,0.6588902473449707,0.17945285141468048
CVCL_1381,Cytarabine,0.5,full,0.6762505769729614,0.6724224090576172,0.15095610916614532
CVCL_1381,Dabrafenib,0.05,additive,0.5189182758331299,0.722162663936615,0.3253556787967682
CVCL_1381,Dabrafenib,0.05,no_line,0.5186706185340881,0.7221149802207947,0.3254346549510956
CVCL_1381,Dabrafenib,0.05,full,0.6792336702346802,0.7613303661346436,0.28040221333503723
CVCL_1381,Dabrafenib,0.5,additive,0.6253373622894287,0.7580567598342896,0.31363987922668457
CVCL_1381,Dabrafenib,0.5,no_line,0.6252841949462891,0.7581388354301453,0.31365761160850525
CVCL_1381,Dabrafenib,0.5,full,0.7576808929443359,0.7768471837043762,0.2633519768714905
CVCL_1381,Dapagliflozin,0.5,additive,0.6329261064529419,0.836809515953064,0.2352297306060791
CVCL_1381,Dapagliflozin,0.5,no_line,0.6330030560493469,0.8367961645126343,0.23520950973033905
CVCL_1381,Dapagliflozin,0.5,full,0.7529253363609314,0.8621100783348083,0.1993541121482849
CVCL_1381,Dapagliflozin,5.0,additive,0.6465179920196533,0.8799845576286316,0.24055974185466766
CVCL_1381,Dapagliflozin,5.0,no_line,0.6461560726165771,0.8799015283584595,0.24066327512264252
CVCL_1381,Dapagliflozin,5.0,full,0.8399190306663513,0.9029532670974731,0.16990628838539124
CVCL_1381,Esmolol (hydrochloride),5.0,additive,0.44661983847618103,0.6780511736869812,0.22074519097805023
CVCL_1381,Esmolol (hydrochloride),5.0,no_line,0.44623419642448425,0.6778556108474731,0.2208169400691986
CVCL_1381,Esmolol (hydrochloride),5.0,full,0.6734151244163513,0.7577787637710571,0.18387603759765625
CVCL_1381,Fumaric acid,0.05,additive,0.470907986164093,0.6192494630813599,0.23245148360729218
CVCL_1381,Fumaric acid,0.05,no_line,0.4714205265045166,0.6190929412841797,0.23233090341091156
CVCL_1381,Fumaric acid,0.05,full,0.6629207134246826,0.6680444478988647,0.19455879926681519
CVCL_1381,Fumaric acid,5.0,additive,0.5216062068939209,0.7852947115898132,0.21513456106185913
CVCL_1381,Fumaric acid,5.0,no_line,0.5218414664268494,0.7852156758308411,0.21509826183319092
CVCL_1381,Fumaric acid,5.0,full,0.6964170336723328,0.8017304539680481,0.17963425815105438
CVCL_1381,Glasdegib,5.0,additive,0.37473902106285095,0.6012973785400391,0.290790855884552
CVCL_1381,Glasdegib,5.0,no_line,0.3747129738330841,0.6012126803398132,0.29079779982566833
CVCL_1381,Glasdegib,5.0,full,0.664689838886261,0.6649073958396912,0.23128674924373627
CVCL_1381,Harringtonine,0.05,additive,0.471228688955307,0.672632098197937,0.5169270634651184
CVCL_1381,Harringtonine,0.05,no_line,0.4713917672634125,0.6727842688560486,0.5168483853340149
CVCL_1381,Harringtonine,0.05,full,0.5507540702819824,0.7225544452667236,0.497753769159317
CVCL_1381,Malotilate,0.5,additive,0.544644296169281,0.7263492345809937,0.3279460370540619
CVCL_1381,Malotilate,0.5,no_line,0.5444418787956238,0.7262806296348572,0.3280137777328491
CVCL_1381,Malotilate,0.5,full,0.6420072317123413,0.7760209441184998,0.30263885855674744
CVCL_1381,Methylthiouracil,0.5,additive,0.4693982005119324,0.6850593090057373,0.2954016923904419
CVCL_1381,Methylthiouracil,0.5,no_line,0.4692506492137909,0.6851136684417725,0.29546037316322327
CVCL_1381,Methylthiouracil,0.5,full,0.623188853263855,0.7501319050788879,0.2592140734195709
CVCL_1381,Naproxen,5.0,additive,0.201114222407341,0.44585373997688293,0.2482224851846695
CVCL_1381,Naproxen,5.0,no_line,0.2010878324508667,0.44630318880081177,0.2482146918773651
CVCL_1381,Naproxen,5.0,full,0.48973631858825684,0.5453216433525085,0.21423612534999847
CVCL_1381,Omeprazole,0.05,additive,0.6120857000350952,0.8381959795951843,0.2380349040031433
CVCL_1381,Omeprazole,0.05,no_line,0.6124734878540039,0.8382716774940491,0.23792682588100433
CVCL_1381,Omeprazole,0.05,full,0.7589424848556519,0.8794314861297607,0.19710810482501984
CVCL_1381,PF-06260933,0.05,additive,0.43514034152030945,0.6183226108551025,0.2734251022338867
CVCL_1381,PF-06260933,0.05,no_line,0.4353744089603424,0.6180408000946045,0.2733754813671112
CVCL_1381,PF-06260933,0.05,full,0.6275771260261536,0.6827166080474854,0.2344006896018982
CVCL_1381,Regorafenib,0.05,additive,0.37941330671310425,0.5328406095504761,0.20599527657032013
CVCL_1381,Regorafenib,0.05,no_line,0.37960734963417053,0.5333581566810608,0.20595675706863403
CVCL_1381,Regorafenib,0.05,full,0.6113612651824951,0.5963588356971741,0.1749727725982666
CVCL_1381,Retinoic acid,0.5,additive,0.5188380479812622,0.694709062576294,0.34154605865478516
CVCL_1381,Retinoic acid,0.5,no_line,0.518797755241394,0.6945842504501343,0.3415601849555969
CVCL_1381,Retinoic acid,0.5,full,0.65062415599823,0.7529231905937195,0.30389517545700073
CVCL_1381,Ribociclib,5.0,additive,0.37779226899147034,0.5024279356002808,0.27758529782295227
CVCL_1381,Ribociclib,5.0,no_line,0.37771710753440857,0.5022737383842468,0.277579128742218
CVCL_1381,Ribociclib,5.0,full,0.674392819404602,0.5896726250648499,0.21945933997631073
CVCL_1381,Uridine,0.5,additive,0.6072444319725037,0.8308207392692566,0.24443519115447998
CVCL_1381,Uridine,0.5,no_line,0.6072679758071899,0.830723226070404,0.244439959526062
CVCL_1381,Uridine,0.5,full,0.7239822149276733,0.8601706027984619,0.21082958579063416
CVCL_1381,γ-Oryzanol,5.0,additive,0.49705150723457336,0.6549635529518127,0.27253201603889465
CVCL_1381,γ-Oryzanol,5.0,no_line,0.4965919256210327,0.6548690795898438,0.2726137638092041
CVCL_1381,γ-Oryzanol,5.0,full,0.7234966158866882,0.7381147742271423,0.2225954681634903
