line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0397,0,-1.0,oracle,Homoharringtonine,0.5,0.8473768830299377,0.9026681184768677,0.5765376091003418,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Homoharringtonine,5.0,0.8720861077308655,0.9105307459831238,0.582424521446228,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Omeprazole,0.05,0.7418251037597656,0.866146981716156,0.1980159431695938,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Omeprazole,0.5,0.5864258408546448,0.641646146774292,0.3509175181388855,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Omeprazole,5.0,0.7468456625938416,0.8550148606300354,0.18529219925403595,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,PF-06260933,0.05,0.5754958987236023,0.6585532426834106,0.24916864931583405,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,PF-06260933,0.5,0.6733453869819641,0.8004325032234192,0.267480731010437,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,PF-06260933,5.0,0.5802289843559265,0.700368344783783,0.5998271107673645,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Paclitaxel,0.05,0.7100288271903992,0.733971893787384,0.228132426738739,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Paclitaxel,0.5,0.8055727481842041,0.7765098214149475,0.18118980526924133,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Paclitaxel,5.0,0.861094057559967,0.787671685218811,0.227179154753685,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Panobinostat,0.05,0.8384339809417725,0.8374284505844116,0.368710458278656,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Panobinostat,0.5,0.8979102969169617,0.9387212991714478,0.45447999238967896,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Panobinostat,5.0,0.8954150676727295,0.9437379837036133,0.4824129343032837,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Regorafenib,0.05,0.5732051134109497,0.5946267247200012,0.17228977382183075,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Regorafenib,0.5,0.6709558367729187,0.7319791316986084,0.17509888112545013,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Regorafenib,5.0,0.5158100128173828,0.5504202842712402,0.22423148155212402,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Ribociclib,0.05,0.583645224571228,0.5938817262649536,0.25843268632888794,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Ribociclib,0.5,0.5903962850570679,0.6416605710983276,0.2606971263885498,30.0,1.9272655248641968
CVCL_0397,0,-1.0,oracle,Ribociclib,5.0,0.5876339077949524,0.573514461517334,0.24580149352550507,30.0,1.9272655248641968
CVCL_0399,0,,additive,Adagrasib,0.05,0.8656151294708252,0.9566410779953003,0.07381634414196014,,
CVCL_0399,0,,additive,Adagrasib,0.5,0.5374025702476501,0.7530236840248108,0.21970310807228088,,
CVCL_0399,0,,additive,Adagrasib,5.0,0.4854664206504822,0.6722987294197083,0.33050188422203064,,
CVCL_0399,0,,additive,Artesunate,0.05,0.6545212268829346,0.8749984502792358,0.2427453100681305,,
CVCL_0399,0,,additive,Artesunate,0.5,0.6453079581260681,0.8621614575386047,0.22921232879161835,,
CVCL_0399,0,,additive,Artesunate,5.0,0.6661684513092041,0.8597538471221924,0.23537521064281464,,
CVCL_0399,0,,additive,BAY1125976,0.05,0.6258333325386047,0.7807312607765198,0.25263842940330505,,
CVCL_0399,0,,additive,BAY1125976,0.5,0.6016022562980652,0.8220637440681458,0.3883911371231079,,
CVCL_0399,0,,additive,BAY1125976,5.0,0.6661295294761658,0.8101851344108582,0.3848898410797119,,
CVCL_0399,0,,additive,Bicalutamide,0.05,0.5935318470001221,0.7793957591056824,0.24921990931034088,,
CVCL_0399,0,,additive,Bicalutamide,0.5,0.5892626047134399,0.7725898027420044,0.3050088882446289,,
CVCL_0399,0,,additive,Bicalutamide,5.0,0.6583499312400818,0.8660796284675598,0.20207788050174713,,
CVCL_0399,0,,additive,Binimetinib,0.05,0.613185465335846,0.7080054879188538,0.27389419078826904,,
CVCL_0399,0,,additive,Binimetinib,0.5,0.6627160310745239,0.7372361421585083,0.30804476141929626,,
CVCL_0399,0,,additive,Binimetinib,5.0,0.6227717399597168,0.727463960647583,0.3425605297088623,,
CVCL_0399,0,,additive,Bortezomib,0.05,0.6344969868659973,0.8149241209030151,0.4879226088523865,,
CVCL_0399,0,,additive,Bortezomib,0.5,0.6863613724708557,0.8374141454696655,0.35286930203437805,,
CVCL_0399,0,,additive,Bortezomib,5.0,0.6240702867507935,0.8533976674079895,0.6522026658058167,,
CVCL_0399,0,,additive,Chlorhexidine (diacetate),0.05,0.5769135355949402,0.7849247455596924,0.2543940544128418,,
CVCL_0399,0,,additive,Chlorhexidine (diacetate),0.5,0.6002625226974487,0.8266918659210205,0.16358475387096405,,
CVCL_0399,0,,additive,Chlorhexidine (diacetate),5.0,0.646441638469696,0.8691110014915466,0.22376888990402222,,
CVCL_0399,0,,additive,Clonidine (hydrochloride),0.05,0.6952806711196899,0.9132807850837708,0.2214835286140442,,
CVCL_0399,0,,additive,Clonidine (hydrochloride),0.5,0.6445683240890503,0.8701593279838562,0.21762101352214813,,
CVCL_0399,0,,additive,Clonidine (hydrochloride),5.0,0.7588691115379333,0.9218701124191284,0.17490670084953308,,
CVCL_0399,0,,additive,Cytarabine,0.05,0.5905662178993225,0.8203247785568237,0.20037536323070526,,
CVCL_0399,0,,additive,Cytarabine,0.5,0.5183682441711426,0.7858927249908447,0.1552676409482956,,
CVCL_0399,0,,additive,Cytarabine,5.0,0.49364545941352844,0.722227156162262,0.19518837332725525,,
CVCL_0399,0,,additive,Dabrafenib,0.05,0.6357010006904602,0.844122052192688,0.2407189905643463,,
CVCL_0399,0,,additive,Dabrafenib,0.5,0.695931077003479,0.863115668296814,0.24154603481292725,,
CVCL_0399,0,,additive,Dabrafenib,5.0,0.6932249665260315,0.8501214385032654,0.3062165379524231,,
CVCL_0399,0,,additive,Dapagliflozin,0.05,0.6557347774505615,0.8566562533378601,0.23197977244853973,,
CVCL_0399,0,,additive,Dapagliflozin,0.5,0.6797493696212769,0.9067944884300232,0.22142893075942993,,
CVCL_0399,0,,additive,Dapagliflozin,5.0,0.6850612759590149,0.9043182730674744,0.20206260681152344,,
CVCL_0399,0,,additive,Entecavir (monohydrate),0.05,0.33031678199768066,0.4070349633693695,0.33368805050849915,,
CVCL_0399,0,,additive,Entecavir (monohydrate),0.5,0.4937056005001068,0.6269630789756775,0.19790619611740112,,
CVCL_0399,0,,additive,Entecavir (monohydrate),5.0,0.4136498272418976,0.582260251045227,0.27831339836120605,,
CVCL_0399,0,,additive,Esmolol (hydrochloride),0.05,0.4988914728164673,0.6764841675758362,0.2366935759782791,,
CVCL_0399,0,,additive,Esmolol (hydrochloride),0.5,0.3928384780883789,0.5076027512550354,0.3005601763725281,,
CVCL_0399,0,,additive,Esmolol (hydrochloride),5.0,0.5144506692886353,0.7588576674461365,0.2012016624212265,,
CVCL_0399,0,,additive,Flumatinib (mesylate),0.05,0.4935316741466522,0.6708929538726807,0.21167610585689545,,
CVCL_0399,0,,additive,Flumatinib (mesylate),0.5,0.6514550447463989,0.8970490097999573,0.16516493260860443,,
CVCL_0399,0,,additive,Flumatinib (mesylate),5.0,0.4858100116252899,0.732953667640686,0.21134528517723083,,
CVCL_0399,0,,additive,Homoharringtonine,0.05,0.5978602766990662,0.8228403329849243,0.40349486470222473,,
CVCL_0399,0,,additive,Homoharringtonine,0.5,0.7331221103668213,0.777705192565918,0.7672604918479919,,
CVCL_0399,0,,additive,Homoharringtonine,5.0,0.7836874723434448,0.7887728810310364,0.9182299375534058,,
CVCL_0399,0,,additive,Paclitaxel,0.05,0.5782811045646667,0.7491819262504578,0.24487800896167755,,
CVCL_0399,0,,additive,Paclitaxel,0.5,0.6520853042602539,0.734442412853241,0.23181433975696564,,
CVCL_0399,0,,additive,Paclitaxel,5.0,0.7115364074707031,0.8966423273086548,0.27028220891952515,,
CVCL_0399,0,,additive,Perindopril (erbumine),0.05,0.5469657778739929,0.7742536067962646,0.212103933095932,,
CVCL_0399,0,,additive,Perindopril (erbumine),0.5,0.5217874646186829,0.7159384489059448,0.23446959257125854,,
CVCL_0399,0,,additive,Perindopril (erbumine),5.0,0.5427070260047913,0.7658275365829468,0.2063923329114914,,
CVCL_0399,0,,additive,RMC-6236,0.05,0.6204761266708374,0.732278048992157,0.272822767496109,,
CVCL_0399,0,,additive,RMC-6236,0.5,0.6830029487609863,0.7959669828414917,0.24630150198936462,,
CVCL_0399,0,,additive,RMC-6236,5.0,0.7123152613639832,0.7791940569877625,0.41034650802612305,,
CVCL_0399,0,,additive,Uridine,0.05,0.5921111106872559,0.8476613759994507,0.23308131098747253,,
CVCL_0399,0,,additive,Uridine,0.5,0.6337301135063171,0.8509672284126282,0.2224249243736267,,
CVCL_0399,0,,additive,Uridine,5.0,0.7073322534561157,0.8973986506462097,0.18274998664855957,,
CVCL_0399,0,,additive,palbociclib,0.05,0.5267641544342041,0.7058127522468567,0.29313942790031433,,
CVCL_0399,0,,additive,palbociclib,0.5,0.671916127204895,0.8535587787628174,0.2210456132888794,,
CVCL_0399,0,,additive,palbociclib,5.0,0.5634964108467102,0.7617402076721191,0.42729437351226807,,
CVCL_0399,0,5.0,random,Adagrasib,0.05,0.6173498034477234,0.9466743469238281,0.1634926199913025,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Adagrasib,0.5,0.42110395431518555,0.7511077523231506,0.272126168012619,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Adagrasib,5.0,0.36653637886047363,0.6787381172180176,0.4365793764591217,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Artesunate,0.05,0.7261168360710144,0.8928483128547668,0.22591687738895416,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Artesunate,0.5,0.6412984132766724,0.8859485387802124,0.2497873604297638,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Artesunate,5.0,0.7306625843048096,0.8683086633682251,0.21981094777584076,5.0,2.073409080505371
CVCL_0399,0,5.0,random,BAY1125976,0.05,0.7198870778083801,0.7980343103408813,0.22353269159793854,5.0,2.073409080505371
CVCL_0399,0,5.0,random,BAY1125976,0.5,0.6835047602653503,0.852437436580658,0.36537453532218933,5.0,2.073409080505371
CVCL_0399,0,5.0,random,BAY1125976,5.0,0.777025580406189,0.8169034123420715,0.323271244764328,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bicalutamide,0.05,0.6611588597297668,0.8297552466392517,0.24996881186962128,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bicalutamide,0.5,0.5857499241828918,0.7967774868011475,0.32793936133384705,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bicalutamide,5.0,0.657823383808136,0.879747211933136,0.23272579908370972,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Binimetinib,0.05,0.7053727507591248,0.7817472219467163,0.24733904004096985,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Binimetinib,0.5,0.6309079527854919,0.7543714642524719,0.3238731324672699,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Binimetinib,5.0,0.5920265316963196,0.7450626492500305,0.35520458221435547,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bortezomib,0.05,0.7235610485076904,0.8332906365394592,0.4342622756958008,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bortezomib,0.5,0.7750831842422485,0.852698564529419,0.3367428481578827,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Bortezomib,5.0,0.6558446884155273,0.8689978122711182,0.6317224502563477,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Chlorhexidine (diacetate),0.05,0.6628580093383789,0.8039495944976807,0.23694579303264618,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Chlorhexidine (diacetate),0.5,0.45011579990386963,0.7925609946250916,0.22553184628486633,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Chlorhexidine (diacetate),5.0,0.7232869863510132,0.8829059600830078,0.20838850736618042,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Clonidine (hydrochloride),0.05,0.782750129699707,0.9268834590911865,0.19433434307575226,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Clonidine (hydrochloride),0.5,0.671903133392334,0.8849071860313416,0.22357414662837982,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Clonidine (hydrochloride),5.0,0.7706201076507568,0.922944188117981,0.17871546745300293,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Cytarabine,0.05,0.6185052990913391,0.8223411440849304,0.2070523202419281,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Cytarabine,0.5,0.35473114252090454,0.7279283404350281,0.2016778141260147,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Cytarabine,5.0,0.43999001383781433,0.7246002554893494,0.21882861852645874,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dabrafenib,0.05,0.6749119758605957,0.8471621870994568,0.23377551138401031,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dabrafenib,0.5,0.7226584553718567,0.8758039474487305,0.25932061672210693,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dabrafenib,5.0,0.8242618441581726,0.8681178689002991,0.24162441492080688,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dapagliflozin,0.05,0.715990424156189,0.8699890971183777,0.23024214804172516,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dapagliflozin,0.5,0.6400653123855591,0.9151424765586853,0.26266998052597046,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Dapagliflozin,5.0,0.6703348755836487,0.9096198678016663,0.2320197969675064,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Entecavir (monohydrate),0.05,0.2973194420337677,0.40953534841537476,0.36861374974250793,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Entecavir (monohydrate),0.5,0.40358272194862366,0.6391978859901428,0.2520500421524048,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Entecavir (monohydrate),5.0,0.17609667778015137,0.4874468743801117,0.44016629457473755,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Esmolol (hydrochloride),0.05,0.6301541924476624,0.7567252516746521,0.22818435728549957,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Esmolol (hydrochloride),0.5,0.4150266945362091,0.5180296301841736,0.3363182842731476,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Esmolol (hydrochloride),5.0,0.505398154258728,0.76041179895401,0.242973193526268,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Flumatinib (mesylate),0.05,0.4288986623287201,0.6943260431289673,0.26921364665031433,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Flumatinib (mesylate),0.5,0.5457931756973267,0.892485499382019,0.2160145789384842,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Flumatinib (mesylate),5.0,0.30547380447387695,0.6834388375282288,0.3011552691459656,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Homoharringtonine,0.05,0.4989532232284546,0.807153582572937,0.5505025386810303,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Homoharringtonine,0.5,0.7421712279319763,0.8003268241882324,0.7553322911262512,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Homoharringtonine,5.0,0.7803980112075806,0.8164215683937073,0.9226612448692322,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Paclitaxel,0.05,0.7169724106788635,0.7882723212242126,0.20976465940475464,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Paclitaxel,0.5,0.7227211594581604,0.8017105460166931,0.24097010493278503,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Paclitaxel,5.0,0.8442034125328064,0.907329261302948,0.20935207605361938,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Perindopril (erbumine),0.05,0.5989506840705872,0.7982093691825867,0.232808917760849,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Perindopril (erbumine),0.5,0.474782258272171,0.7563454508781433,0.28493544459342957,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Perindopril (erbumine),5.0,0.4920966625213623,0.7638543248176575,0.2514343559741974,5.0,2.073409080505371
CVCL_0399,0,5.0,random,RMC-6236,0.05,0.7143270373344421,0.7711965441703796,0.24108681082725525,5.0,2.073409080505371
CVCL_0399,0,5.0,random,RMC-6236,0.5,0.6951015591621399,0.8401035666465759,0.26498374342918396,5.0,2.073409080505371
CVCL_0399,0,5.0,random,RMC-6236,5.0,0.7698979377746582,0.7851436138153076,0.3714386224746704,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Uridine,0.05,0.6514315009117126,0.8750461935997009,0.23697629570960999,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Uridine,0.5,0.5839645862579346,0.8626752495765686,0.2715848982334137,5.0,2.073409080505371
CVCL_0399,0,5.0,random,Uridine,5.0,0.662750780582428,0.8993957042694092,0.22313137352466583,5.0,2.073409080505371
CVCL_0399,0,5.0,random,palbociclib,0.05,0.595273494720459,0.7312301993370056,0.2761276662349701,5.0,2.073409080505371
CVCL_0399,0,5.0,random,palbociclib,0.5,0.6477261781692505,0.8629893064498901,0.26821085810661316,5.0,2.073409080505371
CVCL_0399,0,5.0,random,palbociclib,5.0,0.6418798565864563,0.7664194107055664,0.39714133739471436,5.0,2.073409080505371
CVCL_0399,0,20.0,random,Adagrasib,0.05,0.839614748954773,0.9621126055717468,0.08518984168767929,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Adagrasib,0.5,0.5919510722160339,0.7625643610954285,0.21125563979148865,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Adagrasib,5.0,0.6438007950782776,0.732315719127655,0.29017505049705505,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Artesunate,0.05,0.7414200901985168,0.893657386302948,0.21533162891864777,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Artesunate,0.5,0.6908504366874695,0.8773829936981201,0.2204136997461319,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Artesunate,5.0,0.7362486720085144,0.8682087063789368,0.21534204483032227,20.0,2.002350091934204
CVCL_0399,0,20.0,random,BAY1125976,0.05,0.6997770667076111,0.7981775999069214,0.231703519821167,20.0,2.002350091934204
CVCL_0399,0,20.0,random,BAY1125976,0.5,0.6790744662284851,0.839150071144104,0.3560849130153656,20.0,2.002350091934204
CVCL_0399,0,20.0,random,BAY1125976,5.0,0.6082189083099365,0.8048422932624817,0.4389837086200714,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bicalutamide,0.05,0.7790365219116211,0.8367964625358582,0.19301633536815643,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bicalutamide,0.5,0.6970502138137817,0.806121289730072,0.27038317918777466,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bicalutamide,5.0,0.8160293102264404,0.8937996625900269,0.15549348294734955,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Binimetinib,0.05,0.7575109004974365,0.7801223397254944,0.22510990500450134,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Binimetinib,0.5,0.7025839686393738,0.7614785432815552,0.2910997271537781,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Binimetinib,5.0,0.6993674635887146,0.7585902214050293,0.31461387872695923,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bortezomib,0.05,0.7540111541748047,0.8420311212539673,0.42338019609451294,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bortezomib,0.5,0.753631591796875,0.8541833162307739,0.3385067582130432,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Bortezomib,5.0,0.6459403038024902,0.8572166562080383,0.6612667441368103,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Chlorhexidine (diacetate),0.05,0.6885729432106018,0.8043096661567688,0.2259691059589386,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Chlorhexidine (diacetate),0.5,0.5506361722946167,0.8260574340820312,0.17997926473617554,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Chlorhexidine (diacetate),5.0,0.7484391331672668,0.8877070546150208,0.1956627517938614,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Clonidine (hydrochloride),0.05,0.794853687286377,0.9274823069572449,0.18677179515361786,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Clonidine (hydrochloride),0.5,0.7133321166038513,0.8868362307548523,0.20031625032424927,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Clonidine (hydrochloride),5.0,0.7981489300727844,0.9251552820205688,0.16546140611171722,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Cytarabine,0.05,0.7960034012794495,0.8264971971511841,0.1502721905708313,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Cytarabine,0.5,0.6692203283309937,0.7927632927894592,0.13749957084655762,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Cytarabine,5.0,0.7477772235870361,0.7734840512275696,0.14940251410007477,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dabrafenib,0.05,0.652263343334198,0.8420135378837585,0.2395714670419693,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dabrafenib,0.5,0.76103675365448,0.8728336095809937,0.21893590688705444,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dabrafenib,5.0,0.6444486379623413,0.8482546210289001,0.3568407893180847,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dapagliflozin,0.05,0.8149286508560181,0.8752017617225647,0.17783890664577484,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dapagliflozin,0.5,0.8039936423301697,0.9264611005783081,0.18065369129180908,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Dapagliflozin,5.0,0.8212166428565979,0.917043924331665,0.15796931087970734,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Entecavir (monohydrate),0.05,0.49736568331718445,0.4446798861026764,0.304979145526886,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Entecavir (monohydrate),0.5,0.5703895092010498,0.6424720287322998,0.18678505718708038,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Entecavir (monohydrate),5.0,0.5882278084754944,0.6577329635620117,0.24412848055362701,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Esmolol (hydrochloride),0.05,0.7506717443466187,0.7540088295936584,0.1774333417415619,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Esmolol (hydrochloride),0.5,0.5379429459571838,0.5282445549964905,0.2765295207500458,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Esmolol (hydrochloride),5.0,0.6694751381874084,0.7755481600761414,0.17549099028110504,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Flumatinib (mesylate),0.05,0.7412642240524292,0.7365228533744812,0.1633010357618332,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Flumatinib (mesylate),0.5,0.8060794472694397,0.9125499725341797,0.1297452598810196,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Flumatinib (mesylate),5.0,0.6773956418037415,0.7962595820426941,0.17797809839248657,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Homoharringtonine,0.05,0.683454155921936,0.8644853830337524,0.37739524245262146,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Homoharringtonine,0.5,0.8519038558006287,0.8203503489494324,0.6040616035461426,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Homoharringtonine,5.0,0.8765740394592285,0.822651743888855,0.7292268872261047,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Paclitaxel,0.05,0.6759376525878906,0.7813320755958557,0.22187139093875885,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Paclitaxel,0.5,0.7827914357185364,0.7823582291603088,0.19066187739372253,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Paclitaxel,5.0,0.6637896299362183,0.8848837018013,0.3309887647628784,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Perindopril (erbumine),0.05,0.751926064491272,0.8133467435836792,0.16798391938209534,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Perindopril (erbumine),0.5,0.6924036145210266,0.7626187801361084,0.19836828112602234,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Perindopril (erbumine),5.0,0.6982627511024475,0.7939413189888,0.17582657933235168,20.0,2.002350091934204
CVCL_0399,0,20.0,random,RMC-6236,0.05,0.6651803255081177,0.7591534852981567,0.2595709264278412,20.0,2.002350091934204
CVCL_0399,0,20.0,random,RMC-6236,0.5,0.7790654897689819,0.8330311179161072,0.21066108345985413,20.0,2.002350091934204
CVCL_0399,0,20.0,random,RMC-6236,5.0,0.7168610692024231,0.8020914793014526,0.41442352533340454,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Uridine,0.05,0.7655361294746399,0.8786163330078125,0.18519823253154755,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Uridine,0.5,0.7548456192016602,0.8699339628219604,0.1894318014383316,20.0,2.002350091934204
CVCL_0399,0,20.0,random,Uridine,5.0,0.8292173743247986,0.9069150686264038,0.1450139433145523,20.0,2.002350091934204
CVCL_0399,0,20.0,random,palbociclib,0.05,0.6027024388313293,0.7218376994132996,0.2749778628349304,20.0,2.002350091934204
CVCL_0399,0,20.0,random,palbociclib,0.5,0.7308411002159119,0.8675982356071472,0.20747368037700653,20.0,2.002350091934204
CVCL_0399,0,20.0,random,palbociclib,5.0,0.5524164438247681,0.7749021649360657,0.4420056641101837,20.0,2.002350091934204
CVCL_0399,0,5.0,high_effect,Adagrasib,0.05,0.5398699045181274,0.9557673931121826,0.20951788127422333,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Adagrasib,0.5,0.3618405759334564,0.7526498436927795,0.33100876212120056,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Adagrasib,5.0,0.3923002779483795,0.6791502237319946,0.5144625902175903,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Artesunate,0.05,0.6720332503318787,0.8909825682640076,0.24478699266910553,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Artesunate,0.5,0.573453962802887,0.8568171858787537,0.2770261764526367,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Artesunate,5.0,0.5632501244544983,0.8578744530677795,0.3045612871646881,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,BAY1125976,0.05,0.6400361061096191,0.7989308834075928,0.25378501415252686,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,BAY1125976,0.5,0.617741048336029,0.8393742442131042,0.39697936177253723,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,BAY1125976,5.0,0.4577455222606659,0.8026303648948669,0.5770435333251953,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Bicalutamide,0.05,0.6844699382781982,0.8280301690101624,0.2386823147535324,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Bicalutamide,0.5,0.5372987389564514,0.7824278473854065,0.3585453927516937,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Bicalutamide,5.0,0.43473702669143677,0.8596293330192566,0.38057687878608704,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Binimetinib,0.05,0.6935702562332153,0.7760426998138428,0.25079962611198425,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Binimetinib,0.5,0.6176139116287231,0.7662753462791443,0.33440589904785156,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Binimetinib,5.0,0.48919346928596497,0.7645354866981506,0.44824498891830444,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Bortezomib,0.05,0.6966832280158997,0.824346661567688,0.4710273742675781,5.0,2.0098648071289062
